日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,300432,41.46,43.35,43.35,41.4,234366,313670448.0,4.92,9.39,3.72,6.07,1.9500000000000028
2020-01-03,300432,47.16,40.26,47.16,40.11,478406,636766800.0,16.26,-7.13,-3.09,12.39,7.049999999999997
2020-01-06,300432,39.24,41.76,42.45,39.06,313683,406620384.0,8.42,3.73,1.5,8.12,3.3900000000000006
2020-01-07,300432,40.95,41.25,42.9,39.81,262382,338670400.0,7.4,-1.22,-0.51,6.79,3.0899999999999963
2020-01-08,300432,40.8,38.01,41.19,37.89,305854,378134608.0,8.0,-7.85,-3.24,7.92,3.299999999999997
2020-01-09,300432,38.58,38.46,39.0,37.11,259379,308998496.0,4.97,1.18,0.45,6.72,1.8900000000000006
2020-01-10,300432,38.76,37.5,39.03,37.29,182104,216087131.0,4.52,-2.5,-0.96,4.72,1.740000000000002
2020-01-13,300432,37.86,39.54,40.11,37.5,241843,296284016.0,6.96,5.44,2.04,6.26,2.6099999999999994
2020-01-14,300432,40.32,38.79,40.89,38.76,277895,346706912.0,5.39,-1.9,-0.75,7.2,2.1300000000000026
2020-01-15,300432,38.55,38.1,38.58,37.53,173598,205079518.0,2.71,-1.78,-0.69,4.5,1.0499999999999972
2020-01-16,300432,38.46,38.34,39.18,37.86,138524,166414239.0,3.46,0.63,0.24,3.59,1.3200000000000003
2020-01-17,300432,38.31,36.21,38.91,35.25,268571,307883776.0,9.55,-5.56,-2.13,6.95,3.6599999999999966
2020-01-20,300432,36.21,36.3,36.81,35.37,127684,143110026.0,3.98,0.25,0.09,3.31,1.4400000000000048
2020-01-21,300432,36.0,35.7,36.93,35.7,104588,117809928.0,3.39,-1.65,-0.6,2.71,1.2299999999999969
2020-01-22,300432,35.7,36.69,36.9,35.16,121456,137186023.0,4.87,2.77,0.99,3.14,1.740000000000002
2020-01-23,300432,36.18,33.36,36.78,33.3,206832,221645047.0,9.48,-9.08,-3.33,5.36,3.480000000000004
2020-02-03,300432,30.27,30.27,30.27,30.27,15457,14328639.0,0.0,-9.26,-3.09,0.4,0.0
2020-02-04,300432,27.48,31.35,31.92,27.48,219691,205243169.0,14.67,3.57,1.08,5.69,4.440000000000001
2020-02-05,300432,30.9,32.64,33.78,30.9,223303,225830018.0,9.19,4.11,1.29,5.78,2.8800000000000026
2020-02-06,300432,32.1,32.94,33.09,32.1,164085,165197564.0,3.03,0.92,0.3,4.25,0.990000000000002
2020-02-07,300432,32.88,33.3,33.3,32.16,147377,148613564.0,3.46,1.09,0.36,3.82,1.1400000000000006
2020-02-10,300432,32.73,34.23,34.23,32.61,168963,175693805.0,4.86,2.79,0.93,4.37,1.6199999999999974
2020-02-11,300432,34.26,33.12,34.35,33.06,133818,138569799.0,3.77,-3.24,-1.11,3.46,1.2899999999999991
2020-02-12,300432,32.79,34.17,34.68,32.76,156284,163762211.0,5.8,3.17,1.05,4.05,1.9200000000000017
2020-02-13,300432,34.23,33.24,34.5,33.06,123280,127902076.0,4.21,-2.72,-0.93,3.19,1.4399999999999977
2020-02-14,300432,33.21,33.03,33.63,32.64,106131,108520375.0,2.98,-0.63,-0.21,2.75,0.990000000000002
2020-02-17,300432,33.12,34.44,34.44,33.06,163241,171058918.0,4.18,4.27,1.41,4.23,1.3799999999999955
2020-02-18,300432,34.56,35.25,35.64,34.29,204040,220670556.0,3.92,2.35,0.81,5.28,1.3500000000000014
