日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,000983,41.9,41.75,42.35,41.65,333464,205924574.0,1.67,-0.12,-0.05,1.06,0.7000000000000028
2020-01-03,000983,41.75,41.65,41.9,41.55,194799,118938223.0,0.84,-0.24,-0.1,0.62,0.3500000000000014
2020-01-06,000983,41.55,41.65,41.9,41.35,233022,142096375.0,1.32,0.0,0.0,0.74,0.5499999999999972
2020-01-07,000983,41.65,42.05,42.45,41.6,357205,221030572.0,2.04,0.96,0.4,1.13,0.8500000000000014
2020-01-08,000983,42.0,41.45,42.15,41.15,272754,165936360.0,2.38,-1.43,-0.6,0.87,1.0
2020-01-09,000983,41.65,41.5,41.8,41.35,152037,92291675.0,1.09,0.12,0.05,0.48,0.44999999999999574
2020-01-10,000983,41.5,41.15,41.6,41.0,190199,114380984.0,1.45,-0.84,-0.35,0.6,0.6000000000000014
2020-01-13,000983,41.15,41.2,41.25,40.7,182345,108601797.0,1.34,0.12,0.05,0.58,0.5499999999999972
2020-01-14,000983,41.2,41.15,41.5,41.1,137514,82808020.0,0.97,-0.12,-0.05,0.44,0.3999999999999986
2020-01-15,000983,41.15,40.8,41.15,40.7,130875,77768661.0,1.09,-0.85,-0.35,0.42,0.44999999999999574
2020-01-16,000983,40.85,40.65,40.9,40.55,98043,57946881.0,0.86,-0.37,-0.15,0.31,0.3500000000000014
2020-01-17,000983,40.75,40.65,40.85,40.55,100900,59566443.0,0.74,0.0,0.0,0.32,0.30000000000000426
2020-01-20,000983,40.65,40.7,40.75,40.4,127474,75063359.0,0.86,0.12,0.05,0.4,0.3500000000000014
2020-01-21,000983,40.55,40.15,40.6,40.05,202048,117507876.0,1.35,-1.35,-0.55,0.64,0.5500000000000043
2020-01-22,000983,40.05,40.05,40.25,39.7,171630,98773828.0,1.37,-0.25,-0.1,0.54,0.5499999999999972
2020-01-23,000983,39.85,39.05,39.85,38.85,270937,152413057.0,2.5,-2.5,-1.0,0.86,1.0
2020-02-03,000983,36.26,36.26,36.66,36.26,203977,102445753.0,1.02,-7.14,-2.79,0.65,0.3999999999999986
2020-02-04,000983,35.11,35.96,36.51,35.11,344073,170587683.0,3.86,-0.83,-0.3,1.09,1.3999999999999986
2020-02-05,000983,36.06,36.21,36.61,35.86,254084,127757402.0,2.09,0.7,0.25,0.81,0.75
2020-02-06,000983,36.36,36.61,36.61,36.16,212517,107278520.0,1.24,1.1,0.4,0.67,0.45000000000000284
2020-02-07,000983,36.56,36.46,36.56,36.21,165968,83689913.0,0.96,-0.41,-0.15,0.53,0.3500000000000014
2020-02-10,000983,36.41,37.01,37.01,36.31,204773,104968266.0,1.92,1.51,0.55,0.65,0.6999999999999957
2020-02-11,000983,37.06,37.26,37.9,37.01,286259,150710482.0,2.4,0.68,0.25,0.91,0.8900000000000006
2020-02-12,000983,37.36,37.46,37.55,37.11,162464,84930460.0,1.18,0.54,0.2,0.52,0.4399999999999977
2020-02-13,000983,37.36,37.21,37.51,37.11,148058,77377522.0,1.07,-0.67,-0.25,0.47,0.3999999999999986
2020-02-14,000983,37.16,37.26,37.36,37.01,119280,62126166.0,0.94,0.13,0.05,0.38,0.3500000000000014
2020-02-17,000983,37.21,37.8,37.85,37.21,224237,118473439.0,1.72,1.45,0.54,0.71,0.6400000000000006
2020-02-18,000983,37.8,37.85,37.95,37.55,194073,103137205.0,1.06,0.13,0.05,0.62,0.4000000000000057
2020-02-19,000983,37.7,37.65,37.9,37.55,157623,83674778.0,0.92,-0.53,-0.2,0.5,0.3500000000000014
2020-02-20,000983,37.7,37.95,38.0,37.51,221613,118014583.0,1.3,0.8,0.3,0.7,0.490000000000002
2020-02-21,000983,37.9,38.05,38.1,37.85,238698,127973986.0,0.66,0.26,0.1,0.76,0.25
2020-02-24,000983,37.85,37.51,37.9,37.36,230300,121596004.0,1.42,-1.42,-0.54,0.73,0.5399999999999991
2020-02-25,000983,37.06,37.01,37.21,36.66,244481,126001330.0,1.47,-1.33,-0.5,0.78,0.5500000000000043
2020-02-26,000983,36.76,37.51,37.75,36.56,294757,154659878.0,3.22,1.35,0.5,0.94,1.1899999999999977
2020-02-27,000983,37.41,37.46,37.8,37.31,172512,91011278.0,1.31,-0.13,-0.05,0.55,0.4899999999999949
2020-02-28,000983,37.01,36.46,37.11,36.41,251100,128343309.0,1.87,-2.67,-1.0,0.8,0.7000000000000028
2020-03-02,000983,36.66,37.55,37.65,36.66,263486,138136348.0,2.72,2.99,1.09,0.84,0.990000000000002
2020-03-03,000983,37.85,37.46,38.0,37.31,264122,139718983.0,1.84,-0.24,-0.09,0.84,0.6899999999999977
2020-03-04,000983,37.31,37.9,37.9,37.21,334009,176450266.0,1.84,1.17,0.44,1.06,0.6899999999999977
2020-03-05,000983,38.25,38.55,38.7,37.95,457108,248385954.0,1.98,1.72,0.65,1.45,0.75
2020-03-06,000983,38.15,37.95,38.3,37.75,333733,178835693.0,1.43,-1.56,-0.6,1.06,0.5499999999999972
2020-03-09,000983,37.51,36.96,37.55,36.96,272243,141752562.0,1.55,-2.61,-0.99,0.86,0.5899999999999963
2020-03-10,000983,36.71,37.36,37.41,36.71,216932,112472682.0,1.89,1.08,0.4,0.69,0.6999999999999957
2020-03-11,000983,37.36,36.96,37.41,36.96,180088,93648948.0,1.2,-1.07,-0.4,0.57,0.44999999999999574
2020-03-12,000983,36.76,36.51,36.81,36.41,196085,99734159.0,1.08,-1.22,-0.45,0.62,0.4000000000000057
2020-03-13,000983,35.66,36.31,36.46,35.16,214862,106245709.0,3.56,-0.55,-0.2,0.68,1.3000000000000043
2020-03-16,000983,36.41,35.76,36.41,35.66,170616,85098272.0,2.07,-1.51,-0.55,0.54,0.75
2020-03-17,000983,35.81,35.86,36.11,35.31,154195,75795821.0,2.24,0.28,0.1,0.49,0.7999999999999972
2020-03-18,000983,36.01,35.51,36.11,35.41,153207,75507589.0,1.95,-0.98,-0.35,0.49,0.7000000000000028
2020-03-19,000983,35.36,35.36,35.66,34.91,170831,82240904.0,2.11,-0.42,-0.15,0.54,0.75
2020-03-20,000983,35.46,35.66,35.71,35.36,106369,51827293.0,0.99,0.85,0.3,0.34,0.3500000000000014
2020-03-23,000983,35.26,35.06,35.41,35.01,117511,56381950.0,1.12,-1.68,-0.6,0.37,0.3999999999999986
2020-03-24,000983,35.31,35.51,35.61,35.11,121867,59100170.0,1.43,1.28,0.45,0.39,0.5
