date,open,true_price,predicted_price
2020-03-11,143.14,140.92,-9.848020207881925
2020-03-12,136.34,134.34,-17.10771955966949
2020-03-13,126.24,132.24,-8.873194156885145
2020-03-16,128.14,119.2,-0.12890336513519
2020-03-17,121.14,118.08999999999999,-28.633506829738614
2020-03-18,119.03999999999999,117.49,-27.481899558305738
2020-03-19,119.13999999999999,115.18,-18.7293040060997
2020-03-20,118.14,116.0,-12.650758391618727
2020-03-23,110.94000000000001,107.62,-3.533772222995755
2020-03-24,110.74,111.71,-3.0880755138397187
2020-03-25,116.34,121.14000000000001,-0.45110674619674396
2020-03-26,119.14999999999999,119.77,-8.29860187888145
2020-03-27,122.35000000000001,118.85000000000001,-0.9117662405967684
2020-03-30,116.14,119.45000000000002,6.172117422819141
2020-03-31,120.41,120.53,-1.0139230871200533
2020-04-01,123.24,120.54,2.962126107215884
2020-04-02,117.64,123.74,2.7157199549675015
2020-04-03,124.79,121.14000000000001,4.511117943525317
2020-04-07,123.74,124.84,5.48196339607239
2020-04-08,124.04000000000002,123.14000000000001,6.8718438410759
2020-04-09,124.12,120.35,5.630483552217487
2020-04-10,121.28999999999999,118.60000000000001,6.188158286809924
2020-04-13,115.04,114.83,8.780374939441684
2020-04-14,118.14,126.3,14.653750913739207
2020-04-15,129.94,128.14,-3.962012349367139
2020-04-16,128.41,133.09,-12.479847369194028
2020-04-17,136.22,137.09,-7.427721574306485
2020-04-20,136.54,134.65,-14.628043665885922
2020-04-21,132.13,130.66,-13.914497699737545
2020-04-22,127.47000000000001,130.99,-11.113062688112256
2020-04-23,133.04,130.04,-9.772382913827894
2020-04-24,130.14,131.83,-8.09042605757713
2020-04-27,133.16,134.05,-9.869907575845716
2020-04-28,137.14,138.44,-14.246824358701703
2020-04-29,136.27,138.86,-23.181467131376262
2020-04-30,144.14,144.52,-21.333871176242827
2020-05-06,139.14,145.93,-29.757528316974636
2020-05-07,146.44,143.34,-35.364082763195036
2020-05-08,143.14,144.22,-36.661384676694865
2020-05-11,144.34,137.76,-30.24512793302536
2020-05-12,139.2,139.14,-31.73831438541412
2020-05-13,137.47,138.4,-21.44154873371124
2020-05-14,137.99,135.74,-16.255273216962813
2020-05-15,140.08,145.62,-15.436069610118864
2020-05-18,145.14,141.95,-22.166805478334425
2020-05-19,143.34,143.4,-22.754861893653867
2020-05-20,150.14,149.44,-19.68511559128761
2020-05-21,151.95,147.6,-30.3660623049736
2020-05-22,146.76,142.95,-24.639550865888594
2020-05-25,142.82,144.44,-20.34017874717712
2020-05-26,145.91,150.17,-18.098716791868206
2020-05-27,150.1,151.64,-27.413038759231565
2020-05-28,150.13,147.98,-32.540173956155776
2020-05-29,147.14,145.67,-36.02030100345611
2020-06-01,147.61,151.09,-31.34915165185928
2020-06-02,154.14,149.6,-35.487066669464106
2020-06-03,150.14,148.64,-38.904434132575986
2020-06-04,150.16,150.36,-35.246027216911315
2020-06-05,149.91,151.56,-39.4547044801712
2020-06-08,154.1,151.76,-41.883995001316066
2020-06-09,154.86,154.32,-46.63076387643814
2020-06-10,160.26000000000002,157.04,-48.62429733753204
2020-06-11,160.36000000000004,164.34,-56.70608504533767
2020-06-12,160.54000000000002,159.66,-74.46659126043319
2020-06-15,156.59,158.06,-72.35664898872375
2020-06-16,161.36000000000004,160.35999999999999,-61.67896612882614
2020-06-17,159.4,158.16,-69.07633969068527
2020-06-18,158.16,159.31,-67.74276812791824
2020-06-19,160.34000000000003,166.26,-65.39974760055541
2020-06-22,166.11000000000004,165.36,-80.25646648168564
2020-06-23,166.36,169.24999999999997,-84.95280259609223
2020-06-24,170.88,171.85999999999999,-82.52531282186509
2020-06-29,170.86000000000004,171.4,-86.83200047492981
2020-06-30,173.36,174.72,-90.11139755249023
2020-07-01,178.86000000000004,169.75999999999996,-99.7808872318268
2020-07-02,172.36,167.56,-102.71438688993454
2020-07-03,170.36000000000004,167.96,-96.00774193525314
2020-07-06,168.56,178.16,-98.36705211400985
2020-07-07,188.36000000000004,195.93999999999997,-107.38220722913744
2020-07-08,198.35000000000002,197.92999999999998,-119.15032527685166
2020-07-09,197.36,205.38,-131.83364925146103
2020-07-10,203.33999999999997,204.25999999999996,-140.37912929058075
2020-07-13,211.96000000000004,224.47,-142.56653922080994
2020-07-14,214.36000000000004,216.30999999999997,-151.12702943325044
2020-07-15,219.36,207.38999999999996,-155.26573820114137
2020-07-16,208.35999999999999,197.13,-161.12676661968231
2020-07-17,197.37000000000003,196.05999999999997,-152.3050970220566
2020-07-20,204.45,205.66,-147.8396237707138
2020-07-21,210.35,207.36,-142.5568009710312
2020-07-22,205.36,208.24999999999997,-140.94257352352145
2020-07-23,207.36,213.85999999999999,-139.92619405269625
2020-07-24,209.36000000000004,199.04,-142.55128026008606
2020-07-27,198.35999999999999,191.66,-150.99694916248322
2020-07-28,196.41000000000003,197.88,-142.09732617855073
2020-07-29,197.88000000000002,204.54,-139.08398945808412
2020-07-30,205.36,205.70999999999998,-144.0962263393402
2020-07-31,206.36,212.52999999999997,-143.806211309433
2020-08-03,214.24,215.96000000000004,-145.760495595932
2020-08-04,214.66,211.05,-157.02866943359376
2020-08-05,211.1,210.71,-162.3375319814682
2020-08-06,217.24,211.86,-160.2017039728165
2020-08-07,209.36000000000004,204.65000000000003,-163.63646286010743
2020-08-10,204.56000000000003,201.04,-158.34537084102632
2020-08-11,201.11,198.78,-150.237128739357
2020-08-12,200.26000000000002,196.09,-157.3924913930893
2020-08-13,201.15999999999997,196.34999999999997,-146.43039714336396
2020-08-14,198.06,200.73,-138.75428691387177
2020-08-17,200.36,196.98,-137.4048284983635
2020-08-18,199.96,199.63999999999996,-84.97541855573654
2020-08-19,198.16,190.54999999999998,-71.90383222103118
2020-08-20,187.36,188.77999999999997,-66.70616579532623
2020-08-21,191.72000000000003,192.58999999999997,-60.53390433549881
2020-08-24,194.56000000000003,202.37,-60.824618339538574
2020-08-25,202.37,200.28000000000003,-83.50400692462921
2020-08-26,199.37,194.76,-79.9078324007988
2020-08-27,202.86,205.31,-70.72341892242432
2020-08-28,206.67999999999998,208.66,-76.9776380610466
