date,open,true_price,predicted_price
2020-03-11,2.29,2.34,2.3509201203286647
2020-03-12,2.3,2.27,2.395753113925457
2020-03-13,2.17,2.19,2.357903889864683
2020-03-16,2.21,2.11,2.3358802910894156
2020-03-17,2.12,2.11,2.3044255612790585
2020-03-18,2.12,2.08,2.268660648316145
2020-03-19,2.06,2.07,2.245336453765631
2020-03-20,2.09,2.08,2.244775662869215
2020-03-23,2.06,2.03,2.180292817428708
2020-03-24,2.06,2.05,2.1398275497555734
2020-03-25,2.08,2.09,2.135947502404451
2020-03-26,2.08,2.06,2.139822527319193
2020-03-27,2.07,2.07,2.1341197660565374
2020-03-30,2.06,2.06,2.126163365840912
2020-03-31,2.08,2.1,2.1156041238456966
2020-04-01,2.09,2.07,2.1017574102431538
2020-04-02,2.06,2.1,2.1050963976979253
2020-04-03,2.09,2.07,2.152252985611558
2020-04-07,2.08,2.1,2.159740936011076
2020-04-08,2.09,2.11,2.168276853635907
2020-04-09,2.11,2.1,2.1929576800018546
2020-04-10,2.1,2.08,2.1841836988925936
2020-04-13,2.07,2.07,2.157510256767273
2020-04-14,2.08,2.09,2.1710584941506386
2020-04-15,2.09,2.07,2.162587581202388
2020-04-16,2.07,2.08,2.1098503489792346
2020-04-17,2.08,2.08,2.1394694500416516
2020-04-20,2.08,2.07,2.1263710077106954
2020-04-21,2.07,2.07,2.1222435694932935
2020-04-22,2.06,2.06,2.0811135464906694
2020-04-23,2.06,2.08,2.0982867632061244
2020-04-24,2.06,2.03,2.0946567614376543
2020-04-27,2.03,2.04,2.068063104301691
2020-04-28,2.04,1.98,2.0489904021471737
2020-04-29,1.9800000000000002,1.97,1.9892176692932844
2020-04-30,1.97,2.0,1.971850443035364
2020-05-06,1.9800000000000002,2.0,2.0151424814015626
2020-05-07,1.99,2.0,2.0087522920966148
2020-05-08,2.0,2.01,1.9789221769571304
2020-05-11,2.0,2.0,2.0038792373239995
2020-05-12,2.0,1.98,1.9852448503673077
2020-05-13,1.97,1.98,1.9625194737315177
2020-05-14,1.96,1.95,1.958886099755764
2020-05-15,1.96,1.9600000000000002,1.9312688700854779
2020-05-18,1.97,1.97,1.9469318401813507
2020-05-19,1.9800000000000002,1.97,1.9320298409461976
2020-05-20,1.97,1.9600000000000002,1.9588066735118628
2020-05-21,1.96,1.94,1.9266094841063022
