date,open,true_price,predicted_price
2020-03-11,74.29999999999998,71.06,71.5529651349783
2020-03-12,68.46,65.41,71.77075708568097
2020-03-13,58.78,60.92,67.86668246746063
2020-03-16,61.9,59.1,63.08746355473995
2020-03-17,58.45,57.35,61.1012309128046
2020-03-18,58.52,56.70000000000001,59.02842222690582
2020-03-19,56.7,59.88,57.85009955763817
2020-03-20,59.23,60.6,58.80250259339809
2020-03-23,58.84,57.67,59.820958650112146
2020-03-24,58.97,58.39,59.01413015007972
2020-03-25,59.43,59.88,58.882589801549905
2020-03-26,59.88,62.03,59.75720999777317
2020-03-27,61.9,65.47,61.04159185647964
2020-03-30,63.85,66.57,64.51302750647068
2020-03-31,67.09,66.12,64.14039779096842
2020-04-01,64.95,62.42,65.06929543495178
2020-04-02,61.7,60.01,64.23110838800669
2020-04-03,59.95,60.27,62.569109561145304
2020-04-07,62.55,66.31,62.15042574942112
2020-04-08,66.51,65.73,65.85045143842697
2020-04-09,66.83,64.37,67.47213629305362
2020-04-10,62.290000000000006,67.81,66.7095150667429
2020-04-13,65.99,64.95,67.6652873057127
2020-04-14,66.7,66.57,67.29649681806563
2020-04-15,65.92,67.55,66.64272997200489
2020-04-16,67.87,69.11,68.19617390334606
2020-04-17,69.63,65.92,68.15666687607765
2020-04-20,65.79,66.05,67.40542190998792
2020-04-21,65.92,62.94,66.23079704523086
2020-04-22,62.16,63.33,64.82663793265819
2020-04-23,63.33,62.03,64.63034233033656
2020-04-24,62.03,60.4,64.79535009741782
2020-04-27,60.4,60.47,63.647658060789105
2020-04-28,60.47,58.32,61.827656081914895
2020-04-29,58.26,59.1,61.054627761244774
2020-04-30,60.01,59.36,61.62059566736221
2020-05-06,58.39,59.49,60.903080168962475
2020-05-07,59.3,57.67,61.53248060464858
2020-05-08,57.67,58.0,60.789209419488905
2020-05-11,58.26,57.03,59.92740883350372
2020-05-12,56.64,56.9,59.06487617373466
2020-05-13,56.18,57.47999999999999,59.24791541725397
2020-05-14,57.03,57.87,59.636068424582476
2020-05-15,57.29,57.67,60.74395394921302
2020-05-18,58.13,57.16,59.725606039762496
2020-05-19,59.1,57.92999999999999,59.82557570636272
2020-05-20,57.54,60.86,61.56328177720308
2020-05-21,60.86,60.86,63.97675018370151
2020-05-22,60.53,59.62,65.48997997105121
2020-05-25,58.84,59.3,62.82494855105877
2020-05-26,58.71,59.17,61.54225545346736
2020-05-27,59.62,58.26,60.88184171020984
2020-05-28,57.87,58.52,60.915392318964
2020-05-29,58.39,58.58,60.31320755809545
2020-06-01,59.04,61.38,60.9726438164711
2020-06-02,61.12,61.83,62.92139927208423
2020-06-03,62.09,61.64,64.58955417394638
2020-06-04,61.9,62.03,64.06469054698944
2020-06-05,68.52,63.85,64.83708662211895
2020-06-08,61.38,60.07999999999999,67.82885588228702
2020-06-09,59.69,59.69,64.16377007842064
2020-06-10,59.69,60.21,61.5691175699234
2020-06-11,60.47,59.1,61.88144686698913
2020-06-12,58.0,59.82,61.58260270178317
2020-06-15,59.56,59.69,61.7117055773735
2020-06-16,59.95,59.95,61.79522854089737
2020-06-17,60.53,59.1,62.41448809087276
2020-06-18,59.1,59.49,62.047390523850915
2020-06-19,61.25000000000001,64.37,61.74149598896503
2020-06-22,63.52,61.96,64.94483457267285
2020-06-23,61.7,61.51,64.44694952845573
2020-06-24,61.77,60.529999999999994,63.744649518132206
2020-06-29,59.69,65.15,63.31329583853483
2020-06-30,65.15,67.35,65.89623100697993
2020-07-01,67.35,69.63,68.95186538577079
2020-07-02,69.63,67.87,70.55723664164543
2020-07-03,68.07,68.78,70.61722509682178
2020-07-06,70.73,72.1,71.66275956451894
2020-07-07,72.16,72.88,73.2979212319851
2020-07-08,73.59,79.76,76.27167149424554
2020-07-09,79.83,88.66000000000001,79.76198300123215
2020-07-10,88.66,88.14,85.6065855640173
2020-07-13,88.53,84.18,87.98111679613591
2020-07-14,84.31,81.52,87.02242458105087
2020-07-15,82.36,78.46,85.40824348270893
2020-07-16,81.51999999999998,76.97,82.4885834902525
2020-07-17,77.16,75.08,79.79078344941139
2020-07-20,75.6,79.63,78.16089604079724
2020-07-21,77.03,79.49999999999999,79.18391092061997
2020-07-22,78.66,81.06,80.54052683234215
2020-07-23,80.93,84.24,81.8263645195961
2020-07-24,83.59,89.05000000000001,84.16737010002136
2020-07-27,97.76,95.16,87.32222543358803
2020-07-28,92.36,84.63,93.3208047425747
2020-07-29,91.65,86.39,88.96769436717034
2020-07-30,83.85,83.85,87.20114209353925
2020-07-31,83.85,80.09,86.47437584459782
2020-08-03,80.02,81.52,84.33356748700142
2020-08-04,81.32,79.18,85.04809645712376
2020-08-05,78.72,80.41,84.83028786838055
2020-08-06,79.62999999999998,78.27000000000001,85.89725213229656
2020-08-07,77.62,78.33,85.90829147219658
2020-08-10,77.68,77.36,85.1258876156807
2020-08-11,77.29000000000002,75.02,83.33859602451325
2020-08-12,75.15,73.27,81.43403120458126
2020-08-13,73.07,73.59,78.72322021603584
2020-08-14,73.59,73.14,76.68639961183071
2020-08-17,73.2,74.63,75.03595590412617
2020-08-18,75.15,78.33,77.76239833176136
2020-08-19,79.11,74.82,82.06618523597717
2020-08-20,76.18999999999998,78.46,80.69568487942219
2020-08-21,78.4,75.54,83.5732339912653
