日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002583,47.53,48.24,48.41,47.31,188434,161115008.0,2.33,2.2,1.04,1.8,1.0999999999999943
2020-01-03,002583,48.24,48.46,48.68,47.8,174500,149855821.0,1.82,0.46,0.22,1.67,0.8800000000000026
2020-01-06,002583,48.41,49.18,49.62,47.86,246111,215035622.0,3.63,1.49,0.72,2.35,1.759999999999998
2020-01-07,002583,50.0,49.95,50.83,49.67,228542,204121243.0,2.36,1.57,0.77,2.18,1.1599999999999966
2020-01-08,002583,49.34,48.79,50.0,48.57,188657,165790117.0,2.86,-2.32,-1.16,1.8,1.4299999999999997
2020-01-09,002583,49.23,50.17,50.83,49.23,242855,217676920.0,3.28,2.83,1.38,2.32,1.6000000000000014
2020-01-10,002583,50.44,50.17,50.66,49.73,169675,151610235.0,1.85,0.0,0.0,1.62,0.9299999999999997
2020-01-13,002583,50.11,50.22,50.33,48.9,218796,193624716.0,2.85,0.1,0.05,2.09,1.4299999999999997
2020-01-14,002583,50.22,49.62,50.88,49.51,162530,145280053.0,2.73,-1.19,-0.6,1.55,1.3700000000000045
2020-01-15,002583,49.73,49.18,49.73,48.79,145689,127739833.0,1.89,-0.89,-0.44,1.39,0.9399999999999977
2020-01-16,002583,49.34,49.12,50.33,48.9,222758,197386603.0,2.91,-0.12,-0.06,2.13,1.4299999999999997
2020-01-17,002583,49.07,48.24,49.4,47.97,226974,195611283.0,2.91,-1.79,-0.88,2.17,1.4299999999999997
2020-01-20,002583,47.69,48.46,48.52,46.92,211782,179963781.0,3.32,0.46,0.22,2.02,1.6000000000000014
2020-01-21,002583,48.3,47.91,49.4,47.86,186836,161503332.0,3.18,-1.13,-0.55,1.78,1.5399999999999991
2020-01-22,002583,48.02,48.08,48.46,46.98,191204,162326832.0,3.09,0.35,0.17,1.83,1.480000000000004
2020-01-23,002583,47.47,46.15,48.13,45.77,212923,177499281.0,4.91,-4.01,-1.93,2.03,2.3599999999999994
2020-02-03,002583,41.64,41.64,41.64,41.64,49693,36772820.0,0.0,-9.77,-4.51,0.47,0.0
2020-02-04,002583,38.07,40.38,41.15,38.07,284900,203242382.0,7.4,-3.03,-1.26,2.72,3.0799999999999983
2020-02-05,002583,40.49,41.97,42.74,40.43,254035,188582856.0,5.72,3.94,1.59,2.43,2.3100000000000023
2020-02-06,002583,42.08,42.8,43.18,41.64,226901,171279914.0,3.67,1.98,0.83,2.17,1.5399999999999991
2020-02-07,002583,42.91,44.06,44.28,42.63,224824,174083146.0,3.86,2.94,1.26,2.15,1.6499999999999986
2020-02-10,002583,43.9,44.72,44.89,43.68,192695,151919106.0,2.75,1.5,0.66,1.84,1.2100000000000009
2020-02-11,002583,45.22,44.61,45.22,43.84,153625,121516216.0,3.09,-0.25,-0.11,1.47,1.3799999999999955
2020-02-12,002583,44.23,45.22,45.22,44.06,165470,131810374.0,2.6,1.37,0.61,1.58,1.1599999999999966
2020-02-13,002583,45.33,45.55,46.54,45.0,198490,161579795.0,3.41,0.73,0.33,1.89,1.5399999999999991
2020-02-14,002583,45.05,45.77,46.37,44.94,209559,170528831.0,3.14,0.48,0.22,2.0,1.4299999999999997
2020-02-17,002583,41.31,42.08,43.79,41.31,1387770,1031461504.0,5.42,-8.06,-3.69,13.25,2.479999999999997
2020-02-18,002583,40.43,41.64,41.64,40.05,1094164,796029696.0,3.78,-1.05,-0.44,10.45,1.5900000000000034
2020-02-19,002583,41.59,45.27,45.71,41.53,1483245,1158169008.0,10.04,8.72,3.63,14.16,4.18
2020-02-20,002583,44.67,45.33,46.54,44.01,1037973,835609984.0,5.59,0.13,0.06,9.91,2.530000000000001
2020-02-21,002583,45.11,45.99,47.47,44.23,999501,814040656.0,7.15,1.46,0.66,9.54,3.240000000000002
2020-02-24,002583,46.1,49.4,50.06,45.93,1052971,898228416.0,8.98,7.41,3.41,10.05,4.130000000000003
2020-02-25,002583,48.19,51.43,51.71,47.69,1507829,1340961904.0,8.14,4.11,2.03,14.4,4.020000000000003
