date,open,true_price,predicted_price
2020-03-11,82.82,83.96,81.8410931301117
2020-03-12,81.76,88.49,81.53735523700715
2020-03-13,85.06,87.72000000000001,83.63079180240632
2020-03-16,87.47,79.47000000000001,82.99411621570589
2020-03-17,80.17,77.39000000000001,79.41345031738283
2020-03-18,78.7,75.19000000000001,77.79328808546067
2020-03-19,75.39000000000001,80.17000000000002,76.03281227827074
2020-03-20,81.19,79.19,79.32943169713022
2020-03-23,75.88,77.92,77.87740473032
2020-03-24,79.8,80.98000000000002,77.81152066230776
2020-03-25,82.98,81.11,78.63396441102029
2020-03-26,79.96,79.39000000000001,80.26267208218576
2020-03-27,80.45000000000002,75.92000000000002,80.94352793574335
2020-03-30,73.84,70.91000000000001,78.47892984628679
2020-03-31,72.21,70.05,72.84166733622553
2020-04-01,69.76,69.93000000000002,71.05752146959306
2020-04-02,70.09000000000002,72.21000000000001,69.13686192274095
2020-04-03,71.56,70.09,70.05859306573869
2020-04-07,71.76,72.05,71.00028663158417
2020-04-08,71.6,73.03000000000002,72.51083428859712
2020-04-09,73.19,73.76,74.99205619812012
2020-04-10,70.82,67.97,73.04543742895127
2020-04-13,66.91,67.27000000000001,69.77953430891039
2020-04-14,68.09,67.97,68.3378402888775
2020-04-15,67.93,66.21,66.80790682435037
2020-04-16,66.54000000000002,66.83000000000001,66.15540314674378
2020-04-17,67.36,66.83000000000001,66.24135342836381
2020-04-20,66.91,67.07,66.66401246786118
2020-04-21,66.54000000000002,66.42,67.77158673286439
2020-04-22,66.05000000000001,67.44000000000001,66.98397631645204
2020-04-23,67.52,65.6,67.198592543602
2020-04-24,65.64,63.85000000000001,65.41480417847634
2020-04-27,63.85,64.79000000000002,65.02332849621774
2020-04-28,65.19000000000001,62.91,64.04204740464688
2020-04-29,62.91,61.809999999999995,62.59151098847391
2020-04-30,62.42,64.38,61.30475639164449
2020-05-06,63.97,66.54,64.52435153424742
2020-05-07,68.25000000000001,66.7,67.3476937365532
2020-05-08,67.6,67.27000000000001,67.63664144635202
2020-05-11,67.85000000000001,66.66000000000001,69.08042281389238
2020-05-12,66.83000000000001,66.3,67.71812295913698
2020-05-13,65.85,67.07,66.81498189449312
2020-05-14,66.74,66.5,67.07345548391343
2020-05-15,66.95000000000002,66.91,67.00119405031205
2020-05-18,66.99,63.88999999999999,66.67545251607896
2020-05-19,64.5,63.97,65.86165223121644
2020-05-20,64.17,63.77,65.27511911392213
2020-05-21,63.769999999999996,61.93,64.68101215422155
2020-05-22,61.89,60.99,63.81164633274079
2020-05-25,60.38,58.99000000000001,62.90187995791436
2020-05-26,59.6,61.85,59.73508836448194
2020-05-27,61.6,60.61999999999999,60.122343222498905
2020-05-28,61.20000000000001,60.46,60.19569157600404
2020-05-29,60.46,59.769999999999996,59.996984165906916
2020-06-01,60.18,62.22,59.807286370396625
2020-06-02,62.3,62.58,61.35233003973962
2020-06-03,63.24000000000001,62.22,61.49819065451623
2020-06-04,62.5,61.6,61.91046485185624
2020-06-05,61.849999999999994,61.4,61.3467830002308
2020-06-08,62.38,64.01,61.899967569708835
2020-06-09,63.32,64.46,64.09850669503213
2020-06-10,63.88999999999999,63.6,64.55293723940851
2020-06-11,63.599999999999994,63.88999999999999,64.61383646786214
2020-06-12,62.71,63.03,65.07951389431955
2020-06-15,62.75000000000001,62.87,64.86052692294122
2020-06-16,64.38,65.23,63.3404189836979
2020-06-17,65.23,64.95000000000002,65.68756052970888
2020-06-18,64.99000000000001,65.6,65.37927890777588
2020-06-19,66.01000000000002,65.44000000000001,66.26546171545984
2020-06-22,64.83,64.01,65.31838256239892
2020-06-23,64.09,63.72999999999999,64.55508801460267
2020-06-24,63.73,64.05,64.03258803009987
2020-06-29,64.05,61.93,64.38602728188039
2020-06-30,62.42,62.34,63.30585954368116
2020-07-01,62.42,62.300000000000004,61.92738274574281
2020-07-02,62.42,63.32,61.58007291495801
2020-07-03,63.769999999999996,64.66,63.290662846565255
2020-07-06,65.28,67.52000000000001,64.32452549040319
2020-07-07,68.17,68.38,67.63571886181832
2020-07-08,68.13,71.27,68.26495034456254
2020-07-09,71.23,72.25,69.18980097651483
2020-07-10,71.8,70.29,70.60295253753664
2020-07-13,70.62,72.21000000000001,69.61058025002481
2020-07-14,72.99,71.19,70.6226266527176
2020-07-15,71.44,66.99,71.18504571676256
2020-07-16,67.52,64.01,69.18763866901399
2020-07-17,64.21,62.99,67.35804398179056
2020-07-20,63.64,64.66,66.1412876033783
2020-07-21,64.66,64.09,65.70744222640992
2020-07-22,64.38,63.85000000000001,65.3667836534977
2020-07-23,63.56,62.58,64.91884003162386
2020-07-24,62.46000000000001,60.95,64.03829075574876
2020-07-27,61.44,60.99,62.18301073849202
2020-07-28,61.11,61.68999999999999,61.124342103004466
2020-07-29,61.20000000000001,63.10999999999999,60.19264416396619
2020-07-30,63.28,62.660000000000004,61.08012147307397
2020-07-31,62.66,63.10999999999999,61.80791093170644
2020-08-03,63.39999999999999,64.21,61.24024178504945
2020-08-04,64.17,63.03,62.54171448826791
2020-08-05,63.44,63.77,63.48183389425279
2020-08-06,63.39999999999999,62.87,65.63955730319024
2020-08-07,62.99,61.64,64.15713694214821
2020-08-10,61.20000000000001,62.13000000000001,61.5330701160431
2020-08-11,62.42,61.03000000000001,61.88421155571939
2020-08-12,60.62,60.709999999999994,61.25680217742921
2020-08-13,60.71000000000001,62.58,61.21850338697435
2020-08-14,62.38,62.99,63.4688917630911
2020-08-17,63.28,63.28,64.09256467401983
2020-08-18,63.10999999999999,62.91,63.81209032654763
2020-08-19,63.15,62.05,62.83558360993863
2020-08-20,61.77,61.6,62.612078857421885
2020-08-21,61.96999999999999,61.11,61.854631189107906
2020-08-24,61.6,63.10999999999999,60.451861587166796
2020-08-25,62.79,65.36000000000001,62.97782019734384
2020-08-26,65.68,63.15,64.83434858679773
2020-08-27,62.95000000000001,65.03,64.12654173254968
2020-08-28,64.26,64.46,65.40232622265817
2020-08-31,64.46,63.52000000000001,64.56121166944504
2020-09-01,63.36,63.88999999999999,64.58564574420453
2020-09-02,63.97,67.23,64.44852950096131
2020-09-03,66.54000000000002,66.21,66.16861917018892
2020-09-04,65.4,68.25000000000001,65.722255474329
2020-09-07,68.46000000000001,68.62,67.28966316938401
2020-09-08,68.54,70.33000000000001,68.4398031783104
2020-09-09,69.31000000000002,69.11,69.543225812912
2020-09-10,69.27000000000001,61.48,69.90403709173204
2020-09-11,60.58,61.44,67.35570292353631
2020-09-14,61.81,63.19,65.14009310126306
2020-09-15,64.38,62.660000000000004,63.90368567228318
2020-09-16,62.580000000000005,61.24,64.26814404308797
2020-09-17,61.32000000000001,62.09,62.69652993917467
2020-09-18,61.81,62.459999999999994,62.42587823390962
2020-09-21,62.79,61.6,62.65931518554689
2020-09-22,60.87,60.83,62.21951337218286
2020-09-23,60.95,61.6,60.276608005762114
2020-09-24,61.20000000000001,59.73,60.95317384123803
2020-09-25,59.809999999999995,60.01,59.384664810895934
2020-09-28,59.97,58.830000000000005,59.01531385898591
2020-09-29,59.16,59.52,57.877718116641056
2020-09-30,59.56,59.160000000000004,58.311191576719295
2020-10-09,60.21999999999999,60.580000000000005,60.29354319810869
2020-10-12,60.87,62.05,60.906041303873074
2020-10-13,62.09,61.6,61.014061537385
2020-10-14,61.35999999999999,60.260000000000005,61.26817591488363
2020-10-15,60.3,59.69,61.241155720353134
2020-10-16,59.690000000000005,59.81,59.77701983153821
2020-10-19,60.13000000000001,60.38000000000001,59.326916785240186
2020-10-20,60.050000000000004,61.519999999999996,60.403002086877834
2020-10-21,61.44,60.580000000000005,61.79563190817834
2020-10-22,60.540000000000006,60.99,60.534398306012164
2020-10-23,60.79,61.03000000000001,62.06711105644704
2020-10-26,60.62,61.64,61.78713259816171
2020-10-27,61.47999999999999,60.67,63.26616822719575
2020-10-28,59.56,54.459999999999994,61.89675293922426
2020-10-29,53.04,54.22,58.513367328047764
2020-10-30,54.589999999999996,54.29999999999999,56.02465230226518
2020-11-02,53.809999999999995,52.63,54.23442891001702
2020-11-03,52.75,53.53,53.14282977283002
2020-11-04,53.809999999999995,52.75,53.19658473730088
2020-11-05,53.12,57.07,52.72454724371434
2020-11-06,56.46000000000001,56.75,55.59383992195131
2020-11-09,57.07000000000001,58.830000000000005,55.69633906364442
2020-11-10,58.71,57.77,57.568029553294195
2020-11-11,57.650000000000006,56.790000000000006,57.753855376839645
2020-11-12,56.99,56.82999999999999,57.214676793813716
2020-11-13,56.71,56.949999999999996,56.70954734623433
2020-11-16,56.95000000000001,55.89,56.07489279627801
2020-11-17,55.89,55.12,55.721289209127434
2020-11-18,55.16,54.83,56.452273116707815
2020-11-19,54.55,55.03,55.82842722117902
2020-11-20,54.67,55.44,55.584677504301084
2020-11-23,55.4,54.95,56.118274450898184
2020-11-24,54.75,55.12,55.87867636442186
