date,actual,predicted,open
2021-12-09,131.97994948488017,130.151452860057,130.57589465795076
2021-12-10,129.84033941899682,131.36783888168102,130.70959457554585
2021-12-13,129.10519556440474,130.6817329268528,130.44219474035566
2021-12-14,124.49151994646947,131.10310059082397,128.3696403254508
2021-12-15,124.29117576225775,128.91357361249743,124.02336454270572
2021-12-16,125.42783075399696,126.49881972220649,124.29117576225775
2021-12-17,124.42487567985283,125.9643414458588,125.29371945204002
2021-12-20,124.09042019368418,125.89611551885884,124.35782002887437
2021-12-21,124.55857559744793,125.56159454865603,123.88966462511063
2021-12-22,123.22116503713517,125.42219993054438,124.75891978165966
2021-12-23,122.75300963337143,125.09602516162775,123.28822068811363
2021-12-24,122.6863653667548,124.35012987315741,122.82006528434988
2021-12-27,122.08451004539597,122.93416820080229,122.82006528434988
2021-12-28,121.75046594358915,122.31225066043847,122.08451004539597
2021-12-29,118.94194490536854,122.363744010612,121.6834102926107
2021-12-30,119.41010030913228,121.06075234074407,119.009000556347
2021-12-31,117.13679032565389,119.86425257489213,119.67750014432247
2022-01-04,118.34050096837154,119.65428183591655,117.13679032565389
2022-01-05,121.61635464163223,118.6953826522872,117.80528991362935
2022-01-06,121.41601045742051,120.82580325929109,121.34895480644205
2022-01-07,121.95081012780088,121.34796812676171,121.28231053982542
2022-01-10,121.88416586118424,122.02161001926007,122.5526654491597
2022-01-11,123.35486495473026,122.40832738908288,122.35190988058616
2022-01-12,120.61381095184996,123.60799087744402,123.35486495473026
2022-01-13,120.48011103425486,123.13615430677847,120.01195563049112
2022-01-14,116.13383525150977,121.78555614581975,120.61381095184996
2022-01-17,115.39828001255584,120.83580664855828,116.26753516910486
2022-01-18,117.40419016084407,118.18067010894936,115.5990355811294
2022-01-19,117.27049024324897,117.8257707483619,117.53789007843916
2022-01-20,122.82006528434988,118.5508155989621,117.07014605903724
2022-01-21,122.95376520194498,121.65309158653777,123.62226478992044
2022-01-24,121.95081012780088,123.34627569920688,122.88670955096653
2022-01-25,119.61085587770584,122.70055491329765,121.14861062223032
2022-01-26,118.27344531739307,121.41049935324511,120.2793554656813
2022-01-27,115.93349106729805,120.69833035107919,117.27049024324897
2022-01-28,112.79092592727062,118.74967815668316,116.53493500429505
2022-02-07,116.53493500429505,117.44064026157544,114.06128083660491
2022-02-08,119.47715596011075,116.8305239083491,115.93349106729805
2022-02-09,119.67750014432247,118.69677870761666,120.07859989710775
2022-02-10,120.5467553008715,119.84768069508205,119.07564482296362
2022-02-11,121.28231053982542,120.47795448029557,120.81415513606167
2022-02-14,117.80528991362935,122.14705412764067,121.28231053982542
2022-02-15,115.79979114970295,121.20633379398483,117.27049024324897
2022-02-16,116.66863492189015,119.10461769152471,116.26753516910486
2022-02-17,116.7356905728686,117.53147425006178,116.53493500429505
2022-02-18,119.07564482296362,117.64078839542724,116.06719098489314
2022-02-21,117.33754589422743,118.2945139014629,118.34050096837154
2022-02-22,115.4653356635343,118.62633315307849,116.00013533391468
2022-02-23,115.19793582834413,117.81600840461924,115.93349106729805
2022-02-24,113.32572559765099,117.36886895665248,114.79683607555884
2022-02-25,113.25908133103435,116.85369440939266,113.86052526803135
2022-02-28,112.25612625689024,115.25118358819354,113.25908133103435
2022-03-01,113.39278124862945,113.68197722363095,112.52352609208043
2022-03-02,111.78797085312652,113.80229911461572,112.52352609208043
2022-03-03,111.98872642170006,113.2057516157066,112.12242633929515
2022-03-04,109.44760521866964,112.70285030306977,111.38687110034124
2022-03-07,105.36914065547657,112.12504409369134,108.37800587790889
2022-03-08,102.62808665259625,109.66930242067012,104.70064106750111
2022-03-09,99.48552151256884,106.68888498929796,103.22953058959325
2022-03-10,104.36618558133246,103.9560815729791,101.75883149604722
2022-03-11,106.57285129819424,105.04139909065061,103.22953058959325
2022-03-14,103.83138591095208,105.44515034420552,104.76769671847957
2022-03-15,98.41551078744625,105.55217455708812,103.22953058959325
2022-03-16,102.62808665259625,103.65227382002432,99.61922143016392
2022-03-17,103.5639860757619,102.7029762831213,104.96804090269129
2022-03-18,105.23544073788148,104.7582609914226,102.96213075440306
2022-03-21,104.49988549892754,105.07063590406102,103.89844156193055
2022-03-22,108.44506152888736,105.05504829347602,104.49988549892754
2022-03-23,107.24135088616971,106.90019152222187,107.97690612512362
2022-03-24,108.57876144648246,107.89045675472813,106.70655121578933
2022-03-25,107.10765096857462,108.43851392895658,108.24430596031381
2022-03-28,106.23839581202559,108.7409256265819,105.90435171021878
2022-03-29,105.10174082028638,108.18082621969145,106.43915138059916
2022-03-30,108.64540571309908,107.89461479002594,106.30545146300406
2022-03-31,109.78206070483829,108.82440772657066,107.90985047414517
2022-04-01,112.25612625689024,109.97300973798968,109.71541643822167
2022-04-06,116.53493500429505,111.91804624951804,111.52057101793633
2022-04-07,115.79979114970295,115.90224754989609,116.46829073767842
2022-04-08,116.60199065527351,117.44917729056851,115.66609123210786
2022-04-11,114.26162502081664,117.34407139831848,116.26753516910486
2022-04-12,113.39278124862945,116.99776932810522,114.26162502081664
2022-04-13,112.59017035869708,116.19684535510186,113.19202568005589
2022-04-14,114.1949807542,115.19895705788296,113.92758091900983
2022-04-15,116.7356905728686,116.11944965460698,113.25908133103435
2022-04-18,113.25908133103435,116.86441089166985,114.93053599315394
2022-04-19,112.65722600967553,116.37436534034023,113.25908133103435
2022-04-20,112.9246258448657,115.38197087236748,112.65722600967553
2022-04-21,112.65722600967553,115.40846579293657,112.38982617448534
2022-04-22,114.3286806717951,114.9475264886916,111.52057101793633
2022-04-25,106.23839581202559,114.82760634024767,111.72091520214805
2022-04-26,105.43619630645503,112.76470861079724,106.43915138059916
2022-04-27,111.58721528455295,108.72772838411495,107.10765096857462
2022-04-28,111.58721528455295,110.79496493300657,111.05241561417259
2022-04-29,109.38096095205302,112.22262735686397,111.85461511974314
2022-05-05,109.38096095205302,112.3796283418284,108.57876144648246
