date,open,true_price,predicted_price
2020-03-11,14.740000000000002,14.819999999999999,14.9556965598464
2020-03-12,14.54,14.58,15.10619460761547
2020-03-13,13.98,14.98,15.068385481536387
2020-03-16,15.3,14.260000000000002,15.257767528295515
2020-03-17,14.5,14.419999999999998,14.830959255695342
2020-03-18,14.54,14.14,15.129365473240613
2020-03-19,14.060000000000002,14.620000000000001,15.095234298259019
2020-03-20,14.619999999999997,14.86,15.476602601408958
2020-03-23,14.54,14.019999999999998,15.598995174020528
2020-03-24,14.259999999999998,14.1,15.470679108798503
2020-03-25,14.34,14.300000000000002,15.296882342100142
2020-03-26,14.220000000000002,14.019999999999998,15.341719628423451
2020-03-27,14.14,13.78,15.119231496006249
2020-03-30,13.580000000000002,13.34,15.123552485108375
2020-03-31,13.46,13.259999999999998,14.730589886158704
2020-04-01,13.34,13.22,14.482919932901858
2020-04-02,13.14,13.38,14.352197283804415
2020-04-03,13.380000000000003,13.259999999999998,14.13113439515233
2020-04-07,13.419999999999998,13.46,14.26293191716075
2020-04-08,13.380000000000003,13.500000000000002,14.415319101214408
2020-04-09,13.66,13.54,14.395702104866503
2020-04-10,13.5,13.259999999999998,14.268814300596713
2020-04-13,13.220000000000002,13.140000000000002,13.999356484860181
2020-04-14,13.099999999999998,13.259999999999998,13.95684469550848
2020-04-15,13.3,13.259999999999998,13.870492800176143
2020-04-16,13.099999999999998,13.34,13.79881461724639
2020-04-17,13.3,13.259999999999998,13.892311588823794
2020-04-20,13.3,13.34,13.90363320633769
2020-04-21,13.259999999999998,13.299999999999999,14.039251241534947
2020-04-22,13.259999999999998,13.659999999999998,13.922778390049933
2020-04-23,13.619999999999997,13.62,14.214191899299621
2020-04-24,13.619999999999997,13.659999999999998,14.169135489761828
2020-04-27,13.66,13.659999999999998,14.236703132390975
2020-04-28,13.66,13.299999999999999,14.113529485464095
2020-04-29,13.3,13.62,13.864082786142825
2020-04-30,13.66,14.300000000000002,14.005287143290042
2020-05-06,14.14,14.419999999999998,14.590593535304068
2020-05-07,14.419999999999998,14.459999999999999,14.60537398070097
2020-05-08,14.5,14.419999999999998,14.786186838895082
2020-05-11,14.380000000000003,14.260000000000002,14.77871816933155
2020-05-12,14.34,14.74,14.666252519488333
2020-05-13,14.580000000000002,14.620000000000001,14.960579500049352
2020-05-14,14.54,14.7,14.916556099951267
2020-05-15,14.82,14.9,15.132086221724748
2020-05-18,14.98,14.620000000000001,15.118580160737038
2020-05-19,14.740000000000002,14.94,15.181207913756369
2020-05-20,14.939999999999998,14.54,15.261178458333015
2020-05-21,14.5,14.660000000000002,15.031333669424056
2020-05-22,14.66,14.34,15.236580840349196
2020-05-25,14.3,14.300000000000002,14.938033192157745
2020-05-26,14.3,14.58,14.671526939719914
2020-05-27,14.54,14.419999999999998,14.892163650691508
2020-05-28,14.380000000000003,15.74,14.873424655795096
2020-05-29,17.18,17.18,15.492150166630744
2020-06-01,18.34,18.78,15.865225730985403
2020-06-02,18.94,20.54,18.026752537190912
2020-06-03,19.38,19.78,23.31603166103363
2020-06-04,19.34,19.06,23.197346079945564
2020-06-05,18.58,18.7,22.052785198092458
2020-06-08,18.62,17.34,18.46465651541948
2020-06-09,17.42,17.46,17.172927806079386
2020-06-10,17.42,17.58,14.098149374127388
2020-06-11,17.62,18.46,15.90070445716381
2020-06-12,17.66,18.06,17.373474953770636
2020-06-15,17.74,17.22,15.66887360483408
2020-06-16,17.38,17.74,16.81826047748327
2020-06-17,17.34,17.46,17.00132302582264
2020-06-18,17.38,17.18,16.765369941592215
2020-06-19,16.9,17.06,17.072220888733863
2020-06-22,17.14,17.18,16.82087336152792
2020-06-23,17.14,17.34,16.570452865064144
2020-06-24,17.1,17.7,17.15805382788181
2020-06-29,17.58,18.78,17.3386083394289
2020-06-30,18.66,18.78,18.103919360637665
2020-07-01,18.86,19.26,15.47247131794691
2020-07-02,18.94,19.18,16.203677941709756
2020-07-03,18.82,18.66,17.131789214015004
2020-07-06,18.62,19.78,17.64506403505802
2020-07-07,20.1,19.78,18.40560111194849
2020-07-08,19.78,20.66,18.165385496616363
2020-07-09,20.54,21.82,18.51756817162037
2020-07-10,21.98,21.34,19.047100351154803
2020-07-13,21.42,22.26,17.83883910626173
2020-07-14,22.42,21.86,18.50023292303085
2020-07-15,21.78,21.02,19.27218401879072
2020-07-16,21.14,19.82,19.865074110627173
2020-07-17,19.94,19.58,19.395515313744543
2020-07-20,19.82,20.38,19.27415725916624
2020-07-21,20.38,19.86,19.442032041847703
2020-07-22,20.02,19.9,19.550426751971244
2020-07-23,19.7,20.42,19.417216432094573
2020-07-24,20.54,18.82,19.704903715252875
2020-07-27,19.02,19.06,19.060261321365832
2020-07-28,19.18,18.78,19.13139226198196
2020-07-29,18.82,19.34,19.19062718808651
2020-07-30,19.58,19.7,18.795756595432756
2020-07-31,19.94,19.78,19.34119991123676
2020-08-03,19.98,20.66,19.18756776034832
2020-08-04,20.66,20.22,20.081239727437495
2020-08-05,20.26,20.46,20.153072164058685
2020-08-06,20.7,21.18,20.325924551188944
2020-08-07,21.1,21.66,21.289242248535153
2020-08-10,22.02,21.54,21.36981245905161
2020-08-11,21.58,20.54,21.284505264759062
2020-08-12,20.46,20.1,20.997545877993105
2020-08-13,20.46,20.5,20.688079029619693
2020-08-14,20.38,20.66,21.184896603524685
2020-08-17,20.66,20.98,20.73394555389881
2020-08-18,20.94,20.98,20.820006290674208
2020-08-19,21.02,21.3,21.10202654212713
2020-08-20,20.86,20.62,21.97855258911848
2020-08-21,20.86,20.74,21.291769897043704
2020-08-24,20.78,21.14,21.03795732796192
2020-08-25,21.14,20.7,21.442940777540205
2020-08-26,20.7,20.14,21.31148646056652
