日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,601888,183.07,185.15,186.41,183.05,73491,661588544.0,1.84,1.2,2.2,0.38,3.359999999999985
2020-01-03,601888,187.05,187.01,187.49,185.03,70271,638071696.0,1.33,1.0,1.86,0.36,2.460000000000008
2020-01-06,601888,185.49,185.05,188.87,184.05,68575,622208272.0,2.58,-1.05,-1.96,0.35,4.819999999999993
2020-01-07,601888,186.53,186.87,188.81,186.49,55209,503235904.0,1.25,0.98,1.82,0.28,2.319999999999993
2020-01-08,601888,185.15,187.65,188.81,184.41,70121,638936096.0,2.35,0.42,0.78,0.36,4.400000000000006
2020-01-09,601888,189.03,193.05,194.49,188.81,88168,828397792.0,3.03,2.88,5.4,0.45,5.680000000000007
2020-01-10,601888,195.41,193.73,195.41,193.15,56160,530632624.0,1.17,0.35,0.68,0.29,2.259999999999991
2020-01-13,601888,187.05,187.05,190.51,185.25,205280,1869588784.0,2.72,-3.45,-6.68,1.05,5.259999999999991
2020-01-14,601888,188.65,182.73,188.95,181.67,144294,1290106624.0,3.89,-2.31,-4.32,0.74,7.280000000000001
2020-01-15,601888,182.73,183.77,184.23,181.87,64137,571498448.0,1.29,0.57,1.04,0.33,2.359999999999985
2020-01-16,601888,184.67,185.83,186.71,182.89,69959,631389472.0,2.08,1.12,2.06,0.36,3.8200000000000216
2020-01-17,601888,186.73,184.75,187.65,183.67,67500,607820896.0,2.14,-0.58,-1.08,0.35,3.980000000000018
2020-01-20,601888,185.35,178.85,185.65,175.35,209409,1818156992.0,5.58,-3.19,-5.9,1.07,10.300000000000011
2020-01-21,601888,176.41,172.55,176.41,171.05,232072,1956222672.0,3.0,-3.52,-6.3,1.19,5.359999999999985
2020-01-22,601888,171.05,174.21,175.77,170.27,123340,1037811856.0,3.19,0.96,1.66,0.63,5.5
2020-01-23,601888,171.05,169.05,172.11,165.85,248092,2029471152.0,3.59,-2.96,-5.16,1.27,6.260000000000019
2020-02-03,601888,152.65,152.65,152.65,152.65,202001,1490767376.0,0.0,-9.7,-16.4,1.03,0.0
2020-02-04,601888,152.65,155.21,158.65,152.05,308470,2303948960.0,4.32,1.68,2.56,1.58,6.599999999999994
2020-02-05,601888,160.45,160.61,161.99,157.33,259336,2003658816.0,3.0,3.48,5.4,1.33,4.659999999999997
2020-02-06,601888,162.85,166.65,166.65,161.49,202306,1600933904.0,3.21,3.76,6.04,1.04,5.159999999999997
2020-02-07,601888,165.59,165.45,166.25,161.61,173477,1375231984.0,2.78,-0.72,-1.2,0.89,4.639999999999986
2020-02-10,601888,164.05,163.05,165.61,162.07,134697,1067957920.0,2.14,-1.45,-2.4,0.69,3.5400000000000205
2020-02-11,601888,164.09,165.15,165.85,162.99,137076,1092564608.0,1.75,1.29,2.1,0.7,2.859999999999985
2020-02-12,601888,165.05,165.85,166.49,164.05,91287,732737056.0,1.48,0.42,0.7,0.47,2.4399999999999977
2020-02-13,601888,166.01,163.37,166.01,162.45,127488,1009948944.0,2.15,-1.5,-2.48,0.65,3.5600000000000023
