date,actual,predicted,open
2022-07-07,1.5019546602949678,1.3545481276846938,1.4690819786081348
2022-07-08,1.467841500053915,1.3445325069421454,1.5354475812589106
2022-07-11,1.4430319289695126,1.3552780464201537,1.4628795858370343
2022-07-12,1.4883093961985465,1.3200746691453074,1.4461331253550629
2022-07-13,1.4634998251141444,1.3352281133369694,1.4628795858370343
2022-07-14,1.4734236535479053,1.3225488215656336,1.467841500053915
2022-07-15,1.4188425971622205,1.328691259261348,1.4746641321021254
2022-07-18,1.4790058070418957,1.3077841152936995,1.436829536198412
2022-07-19,1.4572974323430439,1.3012470246155707,1.480866524873226
2022-07-20,1.4622593465599243,1.3089012340325892,1.4572974323430439
2022-07-21,1.3952735046320384,1.31378305356865,1.456677193065934
2022-07-22,1.3803877619813971,1.275593516047372,1.392172308246488
2022-07-25,1.402096136680249,1.245462778230839,1.3791472834271772
2022-07-26,1.434348579089972,1.2396224819371284,1.3989949402946988
2022-07-27,1.4293866648730913,1.263946402714754,1.435589057644192
2022-07-28,1.4331081005357516,1.2661259850133144,1.4411712111381825
2022-07-29,1.4107794865597898,1.2725322345048273,1.4331081005357516
2022-08-01,1.4380700147526322,1.267597416007099,1.4089187687284597
2022-08-02,1.4145009222224503,1.2530622141673844,1.4101592472826798
2022-08-03,1.4219437935477708,1.253760901371862,1.4231842721019907
2022-08-04,1.4058175723429094,1.2560791327397836,1.4225640328248808
2022-08-05,1.376046087041627,1.2527700100706929,1.400855658126029
2022-08-08,1.4597783894514842,1.2165038143324147,1.366742497884976
2022-08-09,1.4895498747527665,1.2466076977643532,1.4603986287285942
2022-08-10,1.4672212607768047,1.286604050333716,1.4790058070418957
2022-08-11,1.467841500053915,1.3108211450792313,1.481486764150336
2022-08-12,1.5224225564395995,1.313090163125605,1.4690819786081348
2022-08-15,1.5311059063191401,1.3266645221825957,1.5249035135480395
2022-08-16,1.5255237528251497,1.3481492128709114,1.5261439921022597
2022-08-17,1.5230427957167096,1.354123189581327,1.5255237528251497
2022-08-18,1.5000939424636375,1.3550201496870415,1.5187011207769392
2022-08-19,1.5329666241504705,1.3513668886708756,1.516840402945609
2022-08-22,1.5670797843915232,1.3541660146351742,1.5478523668011117
2022-08-23,1.6055346195723466,1.374237833450297,1.562117870174643
2022-08-24,1.6011929446325763,1.3879043491839367,1.6135977301747773
2022-08-25,1.6892669219822039,1.3997069103639443,1.6067750981265667
2022-08-26,1.6297239513796387,1.4104089149805832,1.677482375717113
2022-08-29,1.657634718849591,1.4298674600964152,1.6272429942711986
2022-08-30,1.586307201981935,1.4318508989163057,1.6458501725845003
2022-08-31,1.5900286376445953,1.4263093132882412,1.5801048092108345
2022-09-01,1.6836847684882135,1.4169389075834886,1.6024334231867963
2022-09-02,1.6588751974038112,1.427672616936125,1.676862136440003
2022-09-05,1.746949174753439,1.4398410838938924,1.6812038113797731
2022-09-06,1.7773408993318314,1.4427615869445087,1.7562527639100896
2022-09-07,1.774239702946281,1.4438005085546888,1.7574932424643097
2022-09-08,1.76059443884986,1.458074974431202,1.7537718068016495
2022-09-09,1.7779611386089416,1.4954100219968516,1.7587337210185299
2022-09-13,1.7438479783678886,1.505018568125345,1.7779611386089416
2022-09-14,1.7351646284883477,1.5146854367719231,1.726481278608807
2022-09-15,1.7314431928256875,1.5089681737820826,1.7525313282474293
2022-09-16,1.6284834728254187,1.5022119891820622,1.714076493066606
2022-09-19,1.6477108904158302,1.460059004757361,1.6421287369218398
2022-09-20,1.6489513689700503,1.440060296117038,1.6594954366809214
2022-09-21,1.6489513689700503,1.4467934119725827,1.64460969403028
