日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600774,61.44,62.68,63.39,60.14,6912,7721807.0,5.21,0.42,0.26,0.3,3.25
2020-01-03,600774,62.55,62.03,63.98,61.7,5409,6025804.0,3.64,-1.04,-0.65,0.24,2.279999999999994
2020-01-06,600774,60.86,62.29,62.42,60.86,3459,3834335.0,2.51,0.42,0.26,0.15,1.5600000000000023
2020-01-07,600774,61.7,63.91,63.91,61.7,8380,9457206.0,3.55,2.6,1.62,0.37,2.2099999999999937
2020-01-08,600774,64.76,62.61,64.76,62.61,4691,5302599.0,3.36,-2.03,-1.3,0.21,2.1500000000000057
2020-01-09,600774,60.73,64.43,65.08,60.73,8429,9593303.0,6.95,2.91,1.82,0.37,4.350000000000001
2020-01-10,600774,64.3,64.5,65.41,64.11,5142,5911046.0,2.02,0.11,0.07,0.23,1.2999999999999972
2020-01-13,600774,64.43,64.11,64.43,63.72,4496,5129229.0,1.1,-0.6,-0.39,0.2,0.710000000000008
2020-01-14,600774,65.08,63.78,65.08,63.59,3871,4417311.0,2.32,-0.51,-0.33,0.17,1.4899999999999949
2020-01-15,600774,64.37,64.11,64.37,62.35,6532,7398750.0,3.17,0.52,0.33,0.29,2.020000000000003
2020-01-16,600774,66.38,63.91,66.38,63.07,8541,9837723.0,5.16,-0.31,-0.2,0.38,3.309999999999995
2020-01-17,600774,61.77,63.72,64.63,61.77,5415,6115809.0,4.48,-0.3,-0.19,0.24,2.8599999999999923
2020-01-20,600774,64.89,63.13,64.89,63.0,5955,6771014.0,2.97,-0.93,-0.59,0.26,1.8900000000000006
2020-01-21,600774,61.18,61.38,63.33,60.73,6144,6777473.0,4.12,-2.77,-1.75,0.27,2.6000000000000014
2020-01-22,600774,62.29,62.29,62.87,59.75,7270,8014409.0,5.08,1.48,0.91,0.32,3.1199999999999974
2020-01-23,600774,62.16,62.55,64.76,61.12,13183,14888968.0,5.84,0.42,0.26,0.58,3.6400000000000077
2020-02-03,600774,55.27,55.27,55.53,55.27,5614,5647889.0,0.42,-11.64,-7.28,0.25,0.259999999999998
