date,actual,predicted,open
2021-11-26,0.4786791508545626,0.4956812932835339,0.4811865999791937
2021-11-29,0.4774254262922471,0.48442851105781176,0.4742911148864582
2021-11-30,0.47805228857340487,0.4813479618256226,0.4786791508545626
2021-12-01,0.4855746359472982,0.4864637677231251,0.47805228857340487
2021-12-02,0.48808208507192935,0.49148526712796264,0.4855746359472982
2021-12-03,0.5081416780689783,0.49824577227931727,0.48808208507192935
2021-12-06,0.506261091225505,0.5174056831298101,0.511902851755925
2021-12-07,0.5144103008805561,0.5266471215885173,0.5144103008805561
2021-12-08,0.511902851755925,0.5244915531536394,0.5137834385993982
2021-12-09,0.511902851755925,0.5237236502070269,0.511902851755925
2021-12-10,0.5031267798197161,0.5228970410950914,0.5100222649124517
2021-12-13,0.5050073666631893,0.523150577599302,0.5106491271936094
2021-12-14,0.4912163964777182,0.5219074655812512,0.5050073666631893
2021-12-15,0.4912163964777182,0.5084051671214607,0.49309698332119156
2021-12-16,0.5307087201906584,0.5074188796311365,0.5012461929762427
2021-12-17,0.543245965813814,0.5301825838197138,0.554529486874654
2021-12-20,0.5213057859732917,0.5717860649328118,0.5413653789703406
2021-12-21,0.5307087201906584,0.5378874989982472,0.517544612286345
2021-12-22,0.5451265526572873,0.5322949894731629,0.5319624447529739
2021-12-23,0.5438728280949717,0.5423888629739682,0.5419922412514985
2021-12-24,0.5213057859732917,0.5526780450716269,0.5426191035326562
2021-12-27,0.5137834385993982,0.5366576586387521,0.5200520614109762
2021-12-28,0.4999924684139271,0.5243011467009371,0.5131565763182405
2021-12-29,0.49811188157045383,0.512140780311416,0.4993656061327693
2021-12-30,0.497485019289296,0.5021287188139146,0.49623129472698047
2021-12-31,0.49309698332119156,0.4995501312081351,0.49623129472698047
2022-01-04,0.5018730552574006,0.4982217398165272,0.5081416780689783
2022-01-05,0.497485019289296,0.5171043208290024,0.4999924684139271
2022-01-06,0.497485019289296,0.5044490471180697,0.49811188157045383
2022-01-07,0.5024999175385583,0.4923655606965784,0.49623129472698047
2022-01-10,0.5156640254428717,0.49761414296188367,0.5043805043820315
2022-01-11,0.5106491271936094,0.5129988348846141,0.5106491271936094
2022-01-12,0.5081416780689783,0.5079877674816593,0.511902851755925
2022-01-13,0.5156640254428717,0.503093514586893,0.5087685403501361
2022-01-14,0.49811188157045383,0.5172366189388392,0.5144103008805561
2022-01-17,0.49247012104003374,0.50866181230245,0.4874552227907716
2022-01-18,0.497485019289296,0.49559377207576116,0.48996267191540266
2022-01-19,0.506261091225505,0.49981634154844384,0.5012461929762427
2022-01-20,0.5131565763182405,0.5136346788503728,0.5018730552574006
2022-01-21,0.5162908877240294,0.5165770414215192,0.5144103008805561
2022-01-24,0.5150371631617139,0.5180764997093303,0.5137834385993982
2022-01-25,0.49309698332119156,0.5147040038800387,0.511902851755925
2022-01-26,0.49184325875887597,0.5053760007294905,0.49623129472698047
2022-01-27,0.49184325875887597,0.49635321583460057,0.4943507078835071
2022-01-28,0.4736642526053004,0.4993978060459733,0.49184325875887597
2022-02-07,0.5024999175385583,0.48559596864387033,0.4811865999791937
2022-02-08,0.5194251991298183,0.49709095863823405,0.5112759894747673
2022-02-09,0.5162908877240294,0.5148456280202119,0.5137834385993982
2022-02-10,0.5282012710660272,0.5164157489224954,0.5106491271936094
2022-02-11,0.528828133347185,0.5249637731127902,0.5300818579095006
2022-02-14,0.5250669596602383,0.5368151250740483,0.5256938219413961
2022-02-15,0.5200520614109762,0.532794470136374,0.5213057859732917
2022-02-16,0.5219326482544495,0.5241848104507146,0.5187983368486605
2022-02-17,0.517544612286345,0.5237037427191934,0.520678923692134
2022-02-18,0.5307087201906584,0.5215896033806177,0.5181714745675028
2022-02-21,0.5413653789703406,0.532600237619944,0.5369773430022362
2022-02-22,0.5470071395007606,0.5482605555866882,0.5369773430022362
2022-02-23,0.5369773430022362,0.5547811246947396,0.5438728280949717
2022-02-24,0.534469893877605,0.5458733309495428,0.5325893070341318
2022-02-25,0.5162908877240294,0.5492302236126948,0.5332161693152895
2022-02-28,0.5256938219413961,0.5345031662842976,0.5187983368486605
2022-03-01,0.5438728280949717,0.5321653815643846,0.5307087201906584
2022-03-02,0.5539026245934962,0.5435542580725485,0.5539026245934962
2022-03-03,0.5733353553093874,0.5518045666790262,0.5589175228427584
2022-03-04,0.5814845649644385,0.5731797086456518,0.5752159421528606
2022-03-07,0.5858726009325429,0.5813885881558274,0.6002904333991719
2022-03-08,0.5651861456543362,0.5983395450259906,0.577096528996334
2022-03-09,0.5727084930282297,0.5745952924426809,0.5664398702166518
2022-03-10,0.5683204570601251,0.5773098846575334,0.5620518342485474
2022-03-11,0.5658130079354939,0.5665127328177675,0.5708279061847562
2022-03-14,0.5476340017819185,0.5662725277543584,0.5551563491558117
2022-03-15,0.5056342289443472,0.55853437364719,0.5419922412514985
2022-03-16,0.5100222649124517,0.5325253902482695,0.5106491271936094
2022-03-17,0.5187983368486605,0.5115575447219141,0.5162908877240294
2022-03-18,0.5413653789703406,0.5175844918268375,0.5187983368486605
2022-03-21,0.5551563491558117,0.5308979979545609,0.5394847921268673
2022-03-22,0.5777233912774918,0.5465494681489347,0.5539026245934962
2022-03-23,0.571454768465914,0.5638221132834592,0.577096528996334
2022-03-24,0.5821114272455963,0.56668233504895,0.5733353553093874
2022-03-25,0.5777233912774918,0.5791443028682618,0.5827382895267541
2022-03-28,0.5927680860252785,0.5799098743072901,0.5839920140890696
2022-03-29,0.6046784693672763,0.5949167723280262,0.5890069123383319
2022-03-30,0.5946486728687519,0.5963079649687907,0.597156121993383
2022-03-31,0.6059321939295919,0.5993331259502958,0.5946486728687519
2022-04-01,0.6053053316484341,0.6004441789874927,0.5977829842745407
2022-04-06,0.6002904333991719,0.6048822335649682,0.6021710202426452
2022-04-07,0.5984098465556986,0.6143975942736856,0.5959023974310674
2022-04-08,0.6071859184919074,0.6088337204443138,0.6034247448049608
2022-04-11,0.5990367088368563,0.6139744555382926,0.6009172956803297
2022-04-12,0.6491856913294787,0.6074807286585813,0.6491856913294787
2022-04-13,0.7043495720713633,0.6503153055583348,0.6692452843265276
2022-04-14,0.7356926861292522,0.6943277122637841,0.7037227097902055
2022-04-15,0.721901715943781,0.7224788728745355,0.7482299317524078
2022-04-18,0.7124987817264143,0.7383103474108516,0.7068570211959944
2022-04-19,0.7150062308510455,0.7102713980753662,0.71375250628873
2022-04-20,0.6786482185438943,0.7095715273244131,0.7043495720713633
2022-04-21,0.6661109729207386,0.6917397388454224,0.688051152761261
2022-04-22,0.6686184220453698,0.6801973415301819,0.6554543141410564
2022-04-25,0.6291260983324297,0.6686422105965972,0.6535737272975831
2022-04-26,0.611573954460012,0.6444877322429757,0.6335141343005342
2022-04-27,0.6379021702686386,0.6242999852413651,0.6065590562107497
2022-04-28,0.6918123264482077,0.6250488176515846,0.6441707930802164
2022-04-29,0.688051152761261,0.6602318649182564,0.7030958475090477
2022-05-05,0.693692913291681,0.6859855781278398,0.688051152761261
2022-05-06,0.6893048773235766,0.6823587088428972,0.6805288053873676
2022-05-09,0.6761407694192632,0.6761763278990331,0.6723795957323165
2022-05-10,0.6554543141410564,0.6602151856716931,0.6504394158917942
2022-05-11,0.6648572483584231,0.6438602577916215,0.6535737272975831
2022-05-12,0.6592154878280031,0.6577775646013836,0.6736333202946321
2022-05-13,0.6855437036366299,0.6593265225886729,0.6585886255468454
2022-05-16,0.6949466378539966,0.6736016261392271,0.6861705659177876
2022-05-17,0.7037227097902055,0.6861431043453816,0.6949466378539966
2022-05-18,0.6874242904801032,0.6923704415380469,0.6980809492597855
2022-05-19,0.6842899790743143,0.6933008326285982,0.6692452843265276
2022-05-20,0.7106181948829411,0.6814462524260698,0.6886780150424188
2022-05-23,0.7150062308510455,0.7004738651667258,0.7124987817264143
2022-05-24,0.70811074575831,0.7073773395587829,0.7093644703206256
2022-05-25,0.7212748536626233,0.7151019828784126,0.7131256440075722
2022-05-26,0.7388269975350411,0.7111717784785527,0.71939426681915
2022-05-27,0.7444687580654611,0.7299747295396937,0.7457224826277767
2022-05-30,0.7325583747234633,0.7474165584296806,0.7482299317524078
2022-05-31,0.7231554405060966,0.7450827193379869,0.7281703387553589
2022-06-01,0.7425881712219878,0.7314211011932821,0.7231554405060966
2022-06-02,0.7187674045379923,0.7394989978030273,0.7382001352538833
2022-06-06,0.7394538598161989,0.7321692162165525,0.721901715943781
2022-06-07,0.7344389615669367,0.7340088354826608,0.7369464106915677
2022-06-08,0.7864685309030324,0.7372757558659644,0.7469762071900923
2022-06-09,0.7839610817784012,0.772125038854634,0.776438734404508
2022-06-10,0.8040206747754501,0.7899709359436208,0.776438734404508
2022-06-13,0.7896028423088213,0.7921875420514058,0.7983789142450302
2022-06-14,0.813423608992817,0.7952719472384456,0.776438734404508
2022-06-15,0.8040206747754501,0.801578495906725,0.807154986181239
2022-06-16,0.7689163870306145,0.8130337307076673,0.8021400879319769
2022-06-17,0.7632746265001945,0.7901588913242475,0.762020901937879
2022-06-20,0.7087376080394677,0.7651706897714466,0.7444687580654611
2022-06-21,0.7168868176945188,0.7383813687187983,0.7062301589148365
2022-06-22,0.7062301589148365,0.7217533555401572,0.71939426681915
2022-06-23,0.72503602734957,0.7181286384160613,0.7068570211959944
2022-06-24,0.7131256440075722,0.7186027116248304,0.7237823027872544
