date,open,true_price,predicted_price
2020-03-11,5.61,5.5,5.449329124912619
2020-03-12,5.44,5.5,5.513890690058469
2020-03-13,5.3,5.62,5.524810557514428
2020-03-16,5.59,5.58,5.508640599176287
2020-03-17,5.55,5.75,5.492116903960704
2020-03-18,5.789999999999999,5.65,5.492985983714461
2020-03-19,5.6,6.19,5.525711543932556
2020-03-20,6.1,6.24,5.684743717610836
2020-03-23,5.9,5.65,6.000652857720851
2020-03-24,5.69,5.47,5.550982124581933
2020-03-25,5.53,5.46,5.443922075852751
2020-03-26,5.39,5.34,5.438499199077486
2020-03-27,5.37,5.28,5.4497343018651
2020-03-30,5.15,5.27,5.44083171442151
2020-03-31,5.26,5.23,5.4262709699571126
2020-04-01,5.22,5.26,5.41065736837685
2020-04-02,5.27,5.3,5.463380430489778
2020-04-03,5.29,5.23,5.4583005503565065
2020-04-07,5.29,5.35,5.493794516175985
2020-04-08,5.3,5.33,5.555585854277014
2020-04-09,5.32,5.3,5.54245305866003
2020-04-10,5.28,5.16,5.464738976061343
2020-04-13,5.12,5.14,5.478730676472186
2020-04-14,5.21,5.29,5.433903571665287
2020-04-15,5.3,5.3,5.486666517108678
2020-04-16,5.27,5.390000000000001,5.603629062920808
2020-04-17,5.39,5.5,5.711705728322267
2020-04-20,5.48,5.45,5.727029783204197
2020-04-21,5.48,5.26,5.6974545036256306
2020-04-22,5.23,5.31,5.661348532810806
2020-04-23,5.3,5.2,5.512475742548704
2020-04-24,5.19,5.14,5.5056678150594225
2020-04-27,5.12,5.19,5.502859337702393
2020-04-28,5.16,4.98,5.492539541646837
2020-04-29,4.97,4.85,5.434966226890682
2020-04-30,4.82,4.89,5.387786759287118
2020-05-06,4.85,4.92,5.377128300368785
2020-05-07,4.92,5.03,5.411188978627323
2020-05-08,5.01,5.1,5.421024521961807
2020-05-11,5.1,5.3,5.413473131507635
2020-05-12,5.31,5.35,5.450893242359161
2020-05-13,5.33,5.31,5.4246241966634985
2020-05-14,5.34,5.12,5.478641614168882
2020-05-15,5.14,5.03,5.458954636976122
2020-05-18,5.05,4.97,5.379394804090261
2020-05-19,5.02,5.02,5.345683905780315
2020-05-20,4.99,4.94,5.37097389422357
2020-05-21,4.98,5.06,5.376659875363111
2020-05-22,5.04,4.96,5.396921486556529
2020-05-25,5.0,5.13,5.405741418153047
2020-05-26,5.11,5.24,5.442321089878678
2020-05-27,5.2,5.08,5.462706998884677
2020-05-28,5.08,5.07,5.3944240991771215
2020-05-29,5.04,5.06,5.377129556536674
2020-06-01,5.0600000000000005,5.23,5.373753542527556
2020-06-02,5.26,5.35,5.383420947790145
2020-06-03,5.33,5.37,5.378059372007846
2020-06-04,5.42,5.53,5.388219760358333
2020-06-05,5.49,5.3,5.377087537720799
2020-06-08,5.3,5.11,5.342390673235058
2020-06-09,5.11,5.14,5.348320853412151
2020-06-10,5.12,5.21,5.374498198851942
2020-06-11,5.21,5.1,5.441495159491896
2020-06-12,5.0,5.07,5.449870596081018
2020-06-15,5.08,5.13,5.426381261497736
2020-06-16,5.14,5.15,5.404002128094434
2020-06-17,5.13,5.1,5.396133178398013
2020-06-18,5.11,5.12,5.443102237880229
2020-06-19,5.09,5.24,5.4411569362878796
2020-06-22,5.2,5.12,5.464533655419945
2020-06-23,5.13,5.12,5.404713244736194
2020-06-24,5.12,5.07,5.378765652403235
2020-06-29,5.07,5.06,5.3904655373096455
2020-06-30,5.09,5.12,5.3672332146763795
2020-07-01,5.13,5.11,5.410409149602055
2020-07-02,5.09,5.14,5.45369575291872
2020-07-03,5.15,5.19,5.443220568895339
2020-07-06,5.2,5.35,5.4581741170585145
2020-07-07,5.39,5.34,5.527609864845871
2020-07-08,5.35,5.44,5.468756515011191
2020-07-09,5.43,5.59,5.4517761399596925
2020-07-10,5.56,5.63,5.465897790938615
2020-07-13,5.63,5.76,5.522613394260405
2020-07-14,5.76,5.8,5.5444901861250395
2020-07-15,5.76,5.59,5.662410057485103
2020-07-16,5.62,5.37,5.6342903624475
2020-07-17,5.39,5.35,5.5010273424535985
2020-07-20,5.39,5.52,5.440019727498292
2020-07-21,5.52,5.56,5.479999154806136
2020-07-22,5.53,5.51,5.544426435604691
2020-07-23,5.47,5.54,5.564063919782638
2020-07-24,5.53,5.32,5.547701830565929
2020-07-27,5.4,5.36,5.470331875160336
2020-07-28,5.36,5.46,5.4342693677544585
2020-07-29,5.44,5.59,5.471296988949179
2020-07-30,5.58,5.65,5.496078920289873
2020-07-31,5.65,5.68,5.5084938159584995
2020-08-03,5.74,5.82,5.542236997783183
2020-08-04,5.78,5.8,5.5962831187248225
2020-08-05,5.8,6.09,5.653982301503419
2020-08-06,5.98,6.07,5.858815047293901
2020-08-07,6.009999999999999,6.24,5.960678203850984
2020-08-10,6.19,6.49,6.032541684508323
2020-08-11,6.35,6.68,6.129092255830764
2020-08-12,7.31,7.31,6.30141512542963
2020-08-13,8.0,8.0,6.698630108982324
2020-08-14,8.76,7.24,7.177850244641303
2020-08-17,6.56,6.89,7.557630497217177
2020-08-18,6.56,6.69,6.603596234768628
2020-08-19,6.6,6.41,6.241094445884227
2020-08-20,6.32,6.37,6.123121187388897
2020-08-21,6.37,6.24,6.07957537382841
