日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,300607,87.33,89.53,90.73,87.15,27108,132899596.0,4.11,2.75,2.4,3.68,3.5799999999999983
2020-01-03,300607,89.49,87.78,91.09,86.23,31168,150960483.0,5.43,-1.95,-1.75,4.23,4.859999999999999
2020-01-06,300607,87.4,89.02,90.64,86.68,31068,151719751.0,4.51,1.41,1.24,4.22,3.9599999999999937
2020-01-07,300607,90.12,94.17,94.68,89.83,51354,261879704.0,5.45,5.79,5.15,6.97,4.8500000000000085
2020-01-08,300607,92.95,90.19,93.07,90.19,36899,184739203.0,3.06,-4.23,-3.98,5.01,2.8799999999999955
2020-01-09,300607,91.08,91.0,92.17,90.34,25495,127548047.0,2.03,0.9,0.81,3.46,1.8299999999999983
2020-01-10,300607,91.2,90.39,92.8,89.65,17772,88326427.0,3.46,-0.67,-0.61,2.41,3.1499999999999915
2020-01-13,300607,90.79,91.18,91.62,88.93,17344,86077093.0,2.98,0.87,0.79,2.36,2.6899999999999977
2020-01-14,300607,91.09,89.44,91.09,89.02,18764,92544148.0,2.27,-1.91,-1.74,2.55,2.0700000000000074
2020-01-15,300607,90.07,88.23,90.09,87.37,21421,103825388.0,3.04,-1.35,-1.21,2.91,2.719999999999999
2020-01-16,300607,88.27,89.08,90.81,88.23,18339,90407183.0,2.92,0.96,0.85,2.49,2.5799999999999983
2020-01-17,300607,89.08,88.41,90.55,87.49,16005,78204758.0,3.44,-0.75,-0.67,2.17,3.0600000000000023
2020-01-20,300607,87.62,89.53,90.41,87.22,15175,74368605.0,3.61,1.27,1.12,2.06,3.1899999999999977
2020-01-21,300607,89.46,88.21,89.46,88.03,12491,60674994.0,1.6,-1.47,-1.32,1.7,1.4299999999999926
2020-01-22,300607,87.42,88.25,88.74,85.35,16930,80797221.0,3.84,0.05,0.04,2.3,3.3900000000000006
2020-01-23,300607,87.53,84.11,87.66,83.01,20157,94576838.0,5.27,-4.69,-4.14,2.74,4.6499999999999915
2020-02-03,300607,75.81,75.81,75.81,75.81,1983,8231433.0,0.0,-9.87,-8.3,0.27,0.0
2020-02-04,300607,68.59,75.02,75.61,68.59,33055,133520681.0,9.26,-1.04,-0.79,4.49,7.019999999999996
2020-02-05,300607,75.42,74.98,78.13,74.43,25078,104617205.0,4.93,-0.05,-0.04,3.41,3.6999999999999886
2020-02-06,300607,74.73,81.43,82.38,74.73,37459,163118342.0,10.2,8.6,6.45,5.09,7.6499999999999915
2020-02-07,300607,80.29,81.21,82.9,79.32,26699,118545288.0,4.4,-0.27,-0.22,3.63,3.5800000000000125
2020-02-10,300607,81.48,83.91,85.35,81.0,29329,133429906.0,5.36,3.32,2.7,3.98,4.349999999999994
2020-02-11,300607,84.45,82.71,84.69,82.11,14820,67213246.0,3.07,-1.43,-1.2,2.01,2.5799999999999983
2020-02-12,300607,82.45,83.62,84.24,81.68,16178,73677272.0,3.1,1.1,0.91,2.2,2.559999999999988
2020-02-13,300607,83.64,87.01,89.28,83.64,36203,173244140.0,6.74,4.05,3.39,4.92,5.640000000000001
2020-02-14,300607,88.63,86.14,88.63,84.61,22132,105179336.0,4.62,-1.0,-0.87,3.01,4.019999999999996
2020-02-17,300607,86.88,88.18,88.27,85.91,29114,139103069.0,2.74,2.37,2.04,3.95,2.3599999999999994
2020-02-18,300607,88.18,87.44,88.99,86.59,22358,107416891.0,2.72,-0.84,-0.74,3.04,2.3999999999999915
2020-02-19,300607,87.01,89.82,91.45,86.88,41088,201843348.0,5.23,2.72,2.38,5.58,4.570000000000007
2020-02-20,300607,90.19,89.1,90.5,87.62,28712,140338329.0,3.21,-0.8,-0.72,3.9,2.8799999999999955
2020-02-21,300607,88.57,92.89,93.72,88.36,49261,245634610.0,6.02,4.25,3.79,6.69,5.359999999999999
2020-02-24,300607,93.52,101.5,101.86,93.49,69568,380599280.0,9.01,9.27,8.61,9.45,8.370000000000005
2020-02-25,300607,100.11,102.85,104.77,96.22,64246,356566464.0,8.42,1.33,1.35,8.72,8.549999999999997
2020-02-26,300607,99.3,102.61,107.29,99.28,53140,303147552.0,7.79,-0.23,-0.24,7.22,8.010000000000005
2020-02-27,300607,101.95,107.11,109.45,100.78,64807,378658352.0,8.45,4.39,4.5,8.8,8.670000000000002
2020-02-28,300607,103.66,103.69,108.82,102.76,54390,315447856.0,5.66,-3.19,-3.42,7.39,6.059999999999988
2020-03-02,300607,104.59,113.59,113.95,104.38,119071,716175600.0,9.23,9.55,9.9,16.17,9.570000000000007
2020-03-03,300607,115.03,120.61,122.56,111.09,73639,471529472.0,10.1,6.18,7.02,10.0,11.469999999999999
2020-03-04,300607,119.91,120.61,128.88,115.45,96164,645913712.0,11.14,0.0,0.0,13.06,13.429999999999993
2020-03-05,300607,120.61,115.81,123.46,111.13,67010,427763824.0,10.22,-3.98,-4.8,9.1,12.329999999999998
2020-03-06,300607,113.07,117.72,121.53,111.27,45612,297117664.0,8.86,1.65,1.91,6.19,10.260000000000005
2020-03-09,300607,116.29,114.67,118.78,112.89,34303,217418597.0,5.0,-2.59,-3.05,4.66,5.890000000000001
2020-03-10,300607,112.59,109.99,115.21,106.5,55086,331239072.0,7.6,-4.08,-4.68,7.48,8.709999999999994
2020-03-11,300607,110.88,107.46,111.9,107.01,32991,199021637.0,4.45,-2.3,-2.53,4.48,4.890000000000001
2020-03-12,300607,105.62,104.97,108.19,103.82,34405,199860497.0,4.07,-2.32,-2.49,4.67,4.3700000000000045
2020-03-13,300607,100.99,106.99,107.29,98.56,61513,348117184.0,8.32,1.92,2.02,8.35,8.730000000000004
2020-03-16,300607,107.83,100.4,111.83,99.09,55223,324018832.0,11.91,-6.16,-6.59,7.5,12.739999999999995
2020-03-17,300607,105.15,107.1,108.99,96.28,68020,388055392.0,12.66,6.67,6.7,9.24,12.709999999999994
2020-03-18,300607,109.09,101.19,110.17,101.19,57773,334104800.0,8.38,-5.52,-5.91,7.84,8.980000000000004
2020-03-19,300607,101.82,103.69,103.82,99.23,33805,189511388.0,4.54,2.47,2.5,4.59,4.589999999999989
2020-03-20,300607,105.48,102.96,105.49,99.91,26464,148658954.0,5.38,-0.7,-0.73,3.59,5.579999999999998
2020-03-23,300607,98.29,97.03,101.08,96.49,24171,130640401.0,4.46,-5.76,-5.93,3.28,4.590000000000003
2020-03-24,300607,99.52,97.38,100.0,88.84,50123,259129254.0,11.5,0.36,0.35,6.81,11.159999999999997
2020-03-25,300607,99.01,97.2,99.52,96.28,56382,302151568.0,3.33,-0.18,-0.18,7.66,3.239999999999995
2020-03-26,300607,96.67,97.16,99.73,95.52,31747,170250454.0,4.33,-0.04,-0.04,4.31,4.210000000000008
2020-03-27,300607,97.57,105.13,105.42,97.3,54725,303285056.0,8.36,8.2,7.97,7.43,8.120000000000005
2020-03-30,300607,102.43,102.36,106.63,101.53,37798,215808023.0,4.85,-2.63,-2.77,5.13,5.099999999999994
2020-03-31,300607,104.77,103.6,106.14,103.15,34004,195761520.0,2.92,1.21,1.24,4.62,2.989999999999995
2020-04-01,300607,104.22,109.63,113.86,102.43,46491,278082672.0,11.03,5.82,6.03,6.31,11.429999999999993
2020-04-02,300607,109.99,106.29,110.88,102.79,84159,489575072.0,7.38,-3.05,-3.34,11.43,8.08999999999999
2020-04-03,300607,104.92,107.62,109.6,103.84,51407,301164528.0,5.42,1.25,1.33,6.98,5.759999999999991
