date,open,true_price,predicted_price
2020-03-11,36.27,37.08,38.932833506762975
2020-03-12,36.39,35.91,38.54699597865343
2020-03-13,33.57,34.02,38.225956935882564
2020-03-16,34.41,31.77,37.05786426767707
2020-03-17,31.53,31.26,35.73131185635924
2020-03-18,31.770000000000003,30.06,34.27395662426948
2020-03-19,30.27,30.209999999999997,33.25564468368888
2020-03-20,30.63,30.06,32.58264577254653
2020-03-23,29.160000000000004,28.44,32.488725748658176
2020-03-24,28.979999999999997,29.22,32.05869269326329
2020-03-25,29.97,29.999999999999996,31.68500940956175
2020-03-26,30.03,29.52,31.88277227528393
2020-03-27,29.939999999999998,28.8,32.127657313048836
2020-03-30,28.29,27.93,31.686780232340094
2020-03-31,28.26,27.87,31.20493875056505
2020-04-01,28.11,28.29,30.742177819535133
2020-04-02,28.05,29.070000000000004,30.308229632824656
2020-04-03,28.92,28.56,30.178001272827384
2020-04-07,29.310000000000002,29.940000000000005,30.105917658805843
2020-04-08,29.82,30.119999999999997,30.283884054198857
2020-04-09,30.21,30.06,30.882504958435888
2020-04-10,32.1,32.82,31.141136514768
2020-04-13,33.06,32.55,32.24254946798086
2020-04-14,32.4,32.85,34.53264855936169
2020-04-15,32.91,32.85,35.341948208659886
2020-04-16,32.4,32.43,35.5738233487308
2020-04-17,32.76,32.22,35.6978913500905
2020-04-20,32.22,32.31,35.51868719011545
2020-04-21,32.16,31.89,36.18154591977596
2020-04-22,31.95,34.26,36.29209080398083
2020-04-23,34.17,33.63,37.750648435950275
2020-04-24,33.93,34.98,38.693785369992256
2020-04-27,36.96,34.23,39.88206007003784
2020-04-28,34.83,34.92,40.89268320679664
2020-04-29,35.04,35.43,40.57476660847664
2020-04-30,35.79,35.67,40.81764793395996
2020-05-06,35.31,35.94,40.996331111490726
2020-05-07,35.88,34.98,41.06318247467279
2020-05-08,35.19,35.31,41.0278971272707
2020-05-11,35.55,37.26,40.73752359420061
2020-05-12,36.87,37.32,41.94636157482862
2020-05-13,36.72,36.21,42.96817720860243
2020-05-14,35.91,35.16,42.94756562501192
2020-05-15,35.25,35.37,42.24241416156292
2020-05-18,35.19,34.26,41.261857922226184
2020-05-19,34.56,34.59,40.30985566109418
2020-05-20,34.44,35.4,39.70617156654596
2020-05-21,35.4,33.93,39.82925625666976
2020-05-22,34.02,34.26,39.40479012295604
2020-05-25,37.44,37.44,38.52016538277268
2020-05-26,40.95,40.95,38.89444296598434
2020-05-27,44.79,44.79,40.799744769036764
2020-05-28,46.83,49.019999999999996,44.34946727871895
2020-05-29,49.89,44.48,50.33459295362234
2020-06-01,44.28,48.669999999999995,54.952702097296715
2020-06-02,46.32,46.37,55.06946771889925
2020-06-03,46.42,49.18,53.57054947346449
2020-06-04,48.11,53.87,54.00615980118513
2020-06-05,55.65,50.81,55.64024711430073
2020-06-08,49.43,51.17,57.950152164101596
2020-06-09,50.81,48.769999999999996,54.551224745213986
2020-06-10,48.87,46.879999999999995,52.397065844535824
2020-06-11,47.49,46.82999999999999,51.57256109833717
2020-06-12,44.94,46.22,50.483656036555765
2020-06-15,45.96,45.4,48.91495374530554
2020-06-16,46.27,47.54,48.173164450228214
2020-06-17,47.54,46.92999999999999,48.6168172287941
2020-06-18,46.52,46.17,48.587293740212914
2020-06-19,45.81,45.81,47.29860053658485
2020-06-22,45.86,44.48,46.29778636068105
2020-06-23,44.38,45.1,46.09711496382951
2020-06-24,44.79,45.05,45.43992493718862
2020-06-29,44.59,45.71,44.07476117134094
2020-06-30,44.28,44.28,43.55418585240841
2020-07-01,44.38,44.18,43.7166530200839
2020-07-02,44.02,44.18,42.792362884730096
2020-07-03,44.38,46.22,42.3183775421977
2020-07-06,46.88,47.79999999999999,44.04299504309893
2020-07-07,47.34,50.71,45.14260267138481
2020-07-08,50.45,50.76,47.47383694946765
2020-07-09,50.55,51.56999999999999,48.95905094146728
2020-07-10,51.37,52.79999999999999,49.89936559975147
2020-07-13,53.72,55.349999999999994,51.57562143892049
2020-07-14,54.48,53.92,52.91188620507717
2020-07-15,53.72,50.90999999999999,54.04958075523376
2020-07-16,51.32,46.779999999999994,53.61741029173135
2020-07-17,46.88,46.98,50.85005505412817
2020-07-20,47.54,48.62,48.86726142525673
2020-07-21,48.62,48.309999999999995,48.773474234640595
2020-07-22,47.9,48.72,50.13458744823932
2020-07-23,48.11,47.75,50.60576259076595
2020-07-24,47.34,44.99,50.37496391773224
2020-07-27,45.25,47.089999999999996,48.601025595366956
