date,open,true_price,predicted_price
2020-03-11,4692.94,4634.03,4763.422639249564
2020-03-12,4585.59,4577.74,4740.685580202342
2020-03-13,4387.92,4512.28,4690.860342292786
2020-03-16,4513.59,4393.15,4640.277047274113
2020-03-17,4394.46,4336.86,4595.583093863726
2020-03-18,4243.92,4099.92,4513.929347602129
2020-03-19,4034.46,3959.84,4439.576918853522
2020-03-20,3995.19,4034.46,4262.7925322914125
2020-03-23,3908.7899999999995,3870.82,4144.916688047648
2020-03-24,3940.21,3916.64,4025.810382725001
2020-03-25,3975.5500000000006,4126.1,3996.1821598577503
2020-03-26,4089.44,4086.82,4020.3352672576907
2020-03-27,4154.9,4135.26,4037.0672108173376
2020-03-30,4073.73,4065.88,4097.174798187018
2020-03-31,4106.46,4014.82,4080.5033595693117
2020-04-01,4119.55,4143.12,4062.9191108179098
2020-04-02,4126.1,4175.84,4123.347258024216
2020-04-03,4158.82,4161.44,4136.370946776868
2020-04-07,4236.06,4200.72,4172.733253326416
2020-04-08,4178.46,4186.32,4228.990050208569
2020-04-09,4204.64,4150.97,4266.518240447045
2020-04-10,4170.61,4175.84,4290.349042675496
2020-04-13,4157.52,4196.79,4311.765465009213
2020-04-14,4204.64,4237.37,4346.071767089367
2020-04-15,4217.73,4152.28,4382.528903499842
2020-04-16,4128.72,4136.57,4327.193643425703
2020-04-17,4162.75,4154.9,4275.211171624661
2020-04-20,4162.75,4136.57,4249.955594369174
2020-04-21,4106.46,4063.26,4290.346133784056
2020-04-22,4037.08,4077.66,4275.442137604952
2020-04-23,4085.52,4060.64,4161.000530594588
2020-04-24,4054.0999999999995,4018.75,4093.938947349787
2020-04-27,4022.68,4044.93,4063.2169813013084
2020-04-28,4080.28,4111.7,4019.314246362448
2020-04-29,4113.01,4173.22,4039.532787201405
2020-04-30,4178.46,4165.37,4092.123799091578
2020-05-06,4086.82,4094.68,4089.29752016902
2020-05-07,4084.21,4056.71,4022.1893946611885
2020-05-08,4082.9,4094.68,3941.233200566769
2020-05-11,4086.82,4114.32,3978.291313948632
2020-05-12,4105.15,4051.4799999999996,4008.794531360865
2020-05-13,4035.7699999999995,4051.4799999999996,4010.3769683039195
2020-05-14,4035.7699999999995,3993.88,3979.9237838244444
2020-05-15,4009.59,3993.88,3963.9981849718097
2020-05-18,4038.39,4088.13,3932.0271409392362
2020-05-19,4123.48,4077.66,4025.5002948975566
2020-05-20,4076.35,4009.59,4060.692063531876
2020-05-21,4020.06,4005.66,4042.9344448506836
2020-05-22,3996.4999999999995,3950.68,3953.2096884012226
2020-05-25,3959.8399999999997,3989.95,3902.7584570539
2020-05-26,4005.66,4038.39,3916.7246266329294
2020-05-27,4038.39,4047.55,3990.94673704505
2020-05-28,4044.93,4078.97,4015.1015897798543
2020-05-29,4076.35,4021.37,4060.41280995369
2020-06-01,4058.02,4113.01,4009.976123063565
2020-06-02,4109.08,4222.97,4066.9647970318797
2020-06-03,4243.92,4170.61,4177.4375125622755
2020-06-04,4194.17,4156.21,4235.766021927596
2020-06-05,4145.73,4114.32,4242.3575699293615
2020-06-08,4137.88,4139.19,4156.332923390866
2020-06-09,4139.19,4118.24,4121.446006579399
2020-06-10,4111.7,4084.21,4147.155952677727
2020-06-11,4075.0400000000004,4047.55,4138.047631802559
2020-06-12,4000.42,4022.68,4125.55219773531
2020-06-15,3995.19,4008.28,4090.094556423426
2020-06-16,4044.93,4037.08,4070.0575304102904
