date,open,true_price,predicted_price
2020-03-11,9.82,9.74,13.855315870046615
2020-03-12,9.66,9.62,13.631689853072166
2020-03-13,9.34,9.54,12.897326666712761
2020-03-16,9.6,9.36,12.581843574047088
2020-03-17,9.34,9.44,12.518872135281562
2020-03-18,9.44,9.26,12.845294263362884
2020-03-19,9.26,9.22,12.767375265359878
2020-03-20,9.22,9.32,12.772736298441886
2020-03-23,9.2,9.16,12.406714240312576
2020-03-24,9.22,9.34,12.121094835996628
2020-03-25,9.42,9.38,11.61914694905281
2020-03-26,9.36,9.28,11.36394987821579
2020-03-27,9.34,9.28,11.208532640337944
2020-03-30,9.22,9.22,11.592313733100891
2020-03-31,9.26,9.16,11.566895886659623
2020-04-01,9.14,9.14,11.362279012203217
2020-04-02,9.12,9.28,11.495088865160941
2020-04-03,9.28,9.16,12.220854053497314
2020-04-07,9.22,9.34,12.97587730884552
2020-04-08,9.3,9.4,13.21854220867157
2020-04-09,9.42,9.36,12.987273263931275
2020-04-10,9.36,9.26,12.759682319760323
2020-04-13,9.22,9.2,12.771612924933434
2020-04-14,9.2,9.3,13.033713470697403
2020-04-15,9.3,9.22,13.084228103160857
2020-04-16,9.22,9.26,13.051037552952767
2020-04-17,9.26,9.24,13.315602490901947
2020-04-20,9.26,9.34,13.157340657711028
2020-04-21,9.34,9.18,13.345135655999183
2020-04-22,9.16,9.24,13.237006900310517
2020-04-23,9.22,9.18,13.532702194452286
2020-04-24,9.18,9.2,13.386278365850448
2020-04-27,9.18,9.16,13.633495564460754
2020-04-28,9.18,8.9,13.466079791784287
2020-04-29,9.0,9.26,13.686179213523864
2020-04-30,9.36,9.46,13.550373359918595
2020-05-06,9.4,9.74,14.22973585486412
2020-05-07,9.76,9.68,14.420784378051758
2020-05-08,9.7,9.72,14.024009801149369
2020-05-11,9.78,9.84,14.35057285785675
2020-05-12,9.84,9.7,14.29249471783638
2020-05-13,9.7,9.66,14.029126490354537
2020-05-14,9.64,9.58,14.000695407390594
2020-05-15,9.58,9.58,14.0581314265728
2020-05-18,9.6,9.6,14.017922495603562
2020-05-19,9.56,9.84,14.260673912763595
2020-05-20,9.78,9.68,14.354254238009453
2020-05-21,9.72,9.72,14.305821766853333
2020-05-22,9.72,9.66,14.567646876573562
2020-05-25,9.66,10.0,14.331454216837884
2020-05-26,10.04,9.98,14.417284819483758
2020-05-27,9.98,9.98,14.20417471408844
2020-05-28,10.02,9.88,14.395055271983146
2020-05-29,9.86,9.86,14.223997322320939
2020-06-01,9.88,9.96,14.015676424503326
2020-06-02,9.96,9.96,14.428576345443725
2020-06-03,9.98,10.0,14.396040420532227
2020-06-04,10.0,9.9,14.685311126708985
2020-06-05,9.9,9.82,14.52666942834854
2020-06-08,9.84,9.98,14.279154150485992
2020-06-09,9.92,9.88,14.10237997353077
2020-06-10,9.86,9.7,14.146950256824493
2020-06-11,9.68,9.54,13.953129799365998
2020-06-12,9.44,9.58,13.942753126621247
2020-06-15,9.54,9.46,13.613560416102409
2020-06-16,9.48,9.72,12.283618661761283
2020-06-17,9.68,9.76,12.179885730147362
2020-06-18,9.76,10.2,12.769959970712662
2020-06-19,10.18,10.2,13.831105210781097
2020-06-22,10.22,10.08,14.598988456726074
2020-06-23,10.1,10.02,14.516569205522536
2020-06-24,10.02,9.94,14.372437410354614
2020-06-29,9.92,9.96,14.16883103132248
2020-06-30,10.0,9.96,13.96025666475296
2020-07-01,9.96,10.16,13.560126499533654
2020-07-02,10.14,10.66,13.829157218933105
2020-07-03,10.66,11.52,14.734343811869621
2020-07-06,11.939999999999998,12.46,14.843452646732331
2020-07-07,13.24,13.020000000000001,14.348814122676849
2020-07-08,12.62,13.400000000000002,13.213253498673438
2020-07-09,13.120000000000001,14.32,13.802228022813797
2020-07-10,13.780000000000001,13.5,14.328671805858612
2020-07-13,13.16,13.44,15.75764380156994
2020-07-14,13.4,13.52,16.255705505609512
2020-07-15,13.5,12.899999999999999,15.625385158658027
2020-07-16,12.82,12.36,15.287023976445198
2020-07-17,12.44,12.46,15.489269059300423
2020-07-20,12.54,13.080000000000002,15.075157557725907
2020-07-21,13.08,12.72,15.188288434743882
2020-07-22,12.82,12.779999999999998,15.152810920476913
2020-07-23,12.6,12.74,15.199379551410676
2020-07-24,12.699999999999998,12.72,15.04770858168602
2020-07-27,12.72,12.64,15.048822154402734
2020-07-28,12.78,12.88,14.706666713953018
2020-07-29,12.66,12.999999999999998,15.016760385036468
2020-07-30,13.120000000000001,12.819999999999999,15.124944227933884
2020-07-31,12.74,12.66,15.22258647441864
2020-08-03,12.64,12.940000000000001,15.333720355629922
2020-08-04,12.94,12.860000000000001,15.33083790898323
2020-08-05,12.899999999999999,12.619999999999997,15.48737615466118
2020-08-06,12.62,12.64,15.537862060666084
2020-08-07,12.64,12.32,15.42447872877121
2020-08-10,12.240000000000002,12.32,15.247842438817024
2020-08-11,12.32,12.0,15.381030805110932
2020-08-12,12.0,11.92,15.259312406778335
2020-08-13,12.020000000000001,12.14,15.222212016582489
2020-08-14,12.2,12.1,15.141483908891678
2020-08-17,12.1,12.599999999999998,15.089939855337143
2020-08-18,12.54,12.819999999999999,15.477627408504485
2020-08-19,12.72,12.8,15.707314032316209
2020-08-20,12.66,12.24,15.862522749900817
2020-08-21,12.34,12.34,15.522205464839935
2020-08-24,12.34,12.2,15.20250093460083
2020-08-25,12.220000000000002,12.04,14.95796171784401
2020-08-26,12.040000000000001,11.84,14.785649604797364
2020-08-27,11.900000000000002,11.94,14.598489968180656
2020-08-28,11.86,12.06,14.486845769882201
2020-08-31,12.020000000000001,11.88,14.660399879813195
2020-09-01,11.88,11.76,14.701514201164246
2020-09-02,11.78,11.66,14.62107335805893
2020-09-03,11.68,11.7,14.535442150831223
2020-09-04,11.54,11.54,14.517690551280975
2020-09-07,11.54,11.34,14.305808924436569
2020-09-08,11.36,11.76,13.468308964967727
2020-09-09,11.66,11.7,13.087346106767654
2020-09-10,11.799999999999999,11.56,13.365753818154335
2020-09-11,11.479999999999999,11.400000000000002,13.347724416851998
2020-09-14,11.4,11.2,13.2027676653862
2020-09-15,11.24,11.32,13.149067437648773
2020-09-16,11.34,11.36,13.215653002858161
2020-09-17,11.36,11.400000000000002,13.442813050150871
2020-09-18,11.34,11.88,13.39501019537449
2020-09-21,11.939999999999998,11.96,13.664258559942246
2020-09-22,11.96,11.64,14.060997651219369
2020-09-23,11.68,11.56,14.166919538974762
2020-09-24,11.460000000000003,11.24,14.002174988985061
2020-09-25,11.26,11.3,13.967867148518563
2020-09-28,11.460000000000003,11.82,13.855546019673348
2020-09-29,11.900000000000002,11.8,13.991075085401535
2020-09-30,11.799999999999999,11.64,14.019714350700378
2020-10-09,12.0,12.16,14.002281783819198
2020-10-12,12.220000000000002,12.34,14.273202704191208
2020-10-13,12.32,12.4,14.712191656827926
2020-10-14,12.3,12.2,14.653763391971587
2020-10-15,12.220000000000002,12.56,14.572055205106736
2020-10-16,12.52,12.979999999999999,14.855228804945945
2020-10-19,12.880000000000003,12.74,15.175732944607734
2020-10-20,12.64,12.58,15.090521481633186
2020-10-21,12.560000000000002,12.42,14.891354185342788
2020-10-22,12.38,12.4,14.719988355636596
2020-10-23,12.4,12.34,14.699708151817322
2020-10-26,12.240000000000002,11.78,14.53748071551323
2020-10-27,11.72,11.82,14.27051593542099
2020-10-28,11.799999999999999,11.68,14.247276568412781
2020-10-29,11.479999999999999,11.6,14.321136010885239
2020-10-30,11.52,11.5,14.177615920305252
2020-11-02,11.52,11.76,14.106076899766922
2020-11-03,11.76,11.96,14.24994035601616
2020-11-04,12.020000000000001,12.1,14.512460308074951
2020-11-05,12.06,12.04,14.520346227884293
2020-11-06,12.040000000000001,11.9,14.546377806663513
2020-11-09,11.98,12.28,14.754969747066498
2020-11-10,12.34,12.28,15.151425967216491
2020-11-11,12.240000000000002,12.679999999999998,15.337817424535752
2020-11-12,12.52,12.52,15.459767324328423
2020-11-13,12.48,12.32,15.606796098351479
2020-11-16,12.38,12.74,15.71119379401207
2020-11-17,12.74,12.759999999999998,15.805620366930961
2020-11-18,12.680000000000001,12.699999999999998,15.781252557039261
2020-11-19,12.66,12.72,15.701831334233283
2020-11-20,12.699999999999998,12.88,15.714661922454834
2020-11-23,12.98,13.96,15.847260213494302
2020-11-24,14.02,14.58,16.433245834112167
2020-11-25,14.62,14.2,16.745829582214355
2020-11-26,14.080000000000002,14.24,16.662619508504868
2020-11-27,14.14,13.98,16.199186029434205
2020-11-30,13.960000000000003,13.88,16.197481367588043
2020-12-01,14.06,14.2,16.224862076044083
2020-12-02,14.119999999999997,14.52,16.094146550893782
2020-12-03,14.300000000000002,13.66,16.259491314888
2020-12-04,13.58,13.86,16.121573897600175
2020-12-07,14.06,13.7,15.937971948385238
2020-12-08,13.58,13.48,15.813660057783126
2020-12-09,13.760000000000002,13.72,15.707956829071044
2020-12-10,13.82,14.02,15.81822317123413
2020-12-11,14.26,13.6,15.96584337234497
2020-12-14,13.26,12.779999999999998,15.789981682896615
2020-12-15,12.76,12.759999999999998,15.940343064069747
2020-12-16,12.82,12.619999999999997,15.933278383016587
2020-12-17,12.560000000000002,13.160000000000002,15.773452816605568
2020-12-18,13.46,14.26,15.998129884004593
2020-12-21,14.540000000000001,14.48,16.84340829253197
2020-12-22,14.48,13.66,17.096989246606828
2020-12-23,13.780000000000001,14.22,16.857759355306627
2020-12-24,14.22,14.940000000000001,17.048574011325837
2020-12-25,14.62,14.66,17.449790036678316
2020-12-28,14.740000000000002,15.58,17.421812493801117
2020-12-29,15.6,14.679999999999998,17.541572085618974
2020-12-30,14.66,14.919999999999998,17.314957503080368
2020-12-31,15.0,14.72,17.084654443264007
2021-01-04,14.5,14.8,17.00715113401413
2021-01-05,14.68,14.32,17.166032782793046
2021-01-06,14.300000000000002,13.98,16.99068715572357
2021-01-07,14.04,13.92,16.924440562725067
2021-01-08,13.960000000000003,13.72,17.033567309379578
2021-01-11,13.62,13.2,16.912128740549086
2021-01-12,13.1,13.28,17.08482477426529
2021-01-13,13.320000000000002,13.100000000000001,17.180441974401475
2021-01-14,13.04,12.72,17.063660471439363
