date,open,true_price,predicted_price
2020-03-11,254.13999999999996,250.39,252.95199138879772
2020-03-12,241.87,239.57,250.63597490161655
2020-03-13,223.11999999999998,228.66000000000003,243.171555519402
2020-03-16,229.09,208.89,230.12088438808914
2020-03-17,208.72,197.56,210.30699745506047
2020-03-18,200.46,188.95,198.75868229597805
2020-03-19,188.61,177.62,189.68170895606278
2020-03-20,182.13,175.57,185.3965601873398
2020-03-23,166.03,155.8,173.87470700204372
2020-03-24,160.15,158.19,165.81690690129994
2020-03-25,162.54,167.14,161.76276470959186
2020-03-26,166.2,156.66,163.70651931285857
2020-03-27,160.49,150.95,157.48863961189986
2020-03-30,147.28,134.58,150.8206094661355
2020-03-31,136.71,134.93,152.42638657689093
2020-04-01,137.65,148.47,148.2545983222127
2020-04-02,146.43,151.8,160.16030502676963
2020-04-03,152.31,148.82,162.1189428767562
2020-04-07,153.33,155.8,160.10904624730347
2020-04-08,153.42,153.67,161.38141539663076
2020-04-09,155.8,154.01,156.80177713036537
2020-04-10,155.55,148.05,152.11814976125956
2020-04-13,146.6,143.45,145.400848711133
2020-04-14,147.2,155.21,141.56370761275292
2020-04-15,153.25,148.05,147.80699080854654
2020-04-16,146.34,144.3,145.70899516880513
2020-04-17,145.66,144.64,146.17037581712006
2020-04-20,144.38,146.0,146.7025583806634
2020-04-21,144.21,141.57,149.15486048698426
2020-04-22,139.27,142.08,140.38226438701153
2020-04-23,143.62,138.67,130.44863305181264
2020-04-24,138.59,137.06,127.40901711851359
2020-04-27,136.46,132.37,126.47124349236488
2020-04-28,127.77,120.61,117.87529720276594
2020-04-29,117.46,110.21,116.40488922327756
2020-04-30,109.79,118.81999999999998,118.64627003610134
2020-05-06,116.60000000000001,124.02000000000001,123.2774381557107
2020-05-07,125.12999999999998,123.0,122.8201365238428
2020-05-08,125.38,137.57,113.8669406798482
2020-05-11,135.69,127.68,128.62288594335317
2020-05-12,124.53,123.59,126.84137551009655
2020-05-13,120.86,134.93,124.32645533800125
2020-05-14,133.05,131.77,128.16196999311447
2020-05-15,132.8,131.52,134.12906763225794
2020-05-18,129.98,124.96,134.74698699086903
2020-05-19,121.71999999999998,126.39999999999999,128.71320517778398
2020-05-20,126.40000000000002,128.79,128.96472301155328
2020-05-21,127.34,120.27,129.09461903214455
2020-05-22,119.84,116.95,128.2383870100975
2020-05-25,116.60000000000001,116.26,120.75818080157042
2020-05-26,117.8,124.78,111.16830986827613
2020-05-27,125.38,123.17,114.9259101459384
2020-05-28,124.61,131.77,117.977350063622
2020-05-29,136.37,147.2,120.491192394346
2020-06-01,154.95,164.15,140.44987795710563
2020-06-02,172.51,173.7,161.73583803772925
2020-06-03,174.72,167.56,185.51538090378045
2020-06-04,170.8,182.22,181.18421411722898
2020-06-05,179.66,173.7,190.4770655301213
2020-06-08,174.55,174.55,176.71536761730908
2020-06-09,177.79,170.72,177.58113885819913
2020-06-10,170.8,168.16,169.9810663625598
2020-06-11,171.57,178.64,168.8483260768652
2020-06-12,170.29,177.19,188.1249833089113
2020-06-15,175.23,196.11,184.71382835537196
2020-06-16,192.53,198.33,200.3928705307841
2020-06-17,197.3,193.72,202.20934949427843
2020-06-18,190.57,190.23,197.96789525300264
2020-06-19,189.89,191.51,187.00228566497563
2020-06-22,189.21,187.5,182.91689252763985
2020-06-23,188.87,200.8,179.10489675849675
2020-06-24,197.98,197.56,188.4019562706351
2020-06-29,194.58,175.57,187.92770606726407
2020-06-30,171.57,173.27,178.76462159216405
2020-07-01,171.99,165.69,170.88735669404267
2020-07-02,165.43,165.77,175.62901968955993
2020-07-03,167.56,169.61,156.89825361430644
2020-07-06,168.5,180.52,154.4318427580595
2020-07-07,186.65,197.64,166.8949289885163
2020-07-08,196.2,204.89,190.9962881806493
2020-07-09,202.93,206.08,204.46372894495724
2020-07-10,205.23,222.44000000000003,201.21397912323474
2020-07-13,224.06,246.9,236.46700784981246
2020-07-14,235.05,230.61999999999998,246.9225983908772
2020-07-15,228.91999999999996,220.57,231.19114859908817
2020-07-16,220.48,213.49,212.51067318230866
2020-07-17,213.75,222.26999999999998,203.00726190775632
2020-07-20,224.06,226.02,202.8837296691537
2020-07-21,227.03999999999996,205.57,210.4642461207509
2020-07-22,201.39,205.99,228.86321776956316
2020-07-23,202.93,201.48,201.32012390881775
2020-07-24,200.03,188.61,194.70682486981153
2020-07-27,190.57,189.8,177.50851687550545
2020-07-28,193.21,197.22,173.54677215129138
2020-07-29,196.71,200.2,179.87009959071875
2020-07-30,200.88,191.93,177.41724242836236
2020-07-31,191.17,193.3,174.4997646394372
2020-08-03,194.66,197.05,163.14241457313298
2020-08-04,196.2,193.47,170.37369751214982
2020-08-05,190.57,192.7,174.90245133906603
2020-08-06,192.45,191.42,172.85488834887744
2020-08-07,188.61,185.88,166.02500128149987
2020-08-10,183.84,186.57,160.1818618541956
2020-08-11,186.57,195.0,163.1084399804473
2020-08-12,203.18,216.73,170.31172486037016
