date,open,true_price,predicted_price
2020-03-11,119.75000000000001,124.69,123.82369187653063
2020-03-12,126.62,126.41,127.48016489326952
2020-03-13,119.89,123.9,128.85641699969767
2020-03-16,126.34,126.05,123.86322687894103
2020-03-17,124.12,118.46,124.79728791266677
2020-03-18,124.91,128.56,120.86893315732478
2020-03-19,131.92,132.5,123.5660939311981
2020-03-20,135.07,135.93,135.76409726321694
2020-03-23,135.36,136.94,138.0959112125635
2020-03-24,134.64,131.85,138.26629288375375
2020-03-25,132.07,139.87,132.82678291171788
2020-03-26,138.87,145.89,136.02729855090377
2020-03-27,147.46,137.72,146.17444519490002
2020-03-30,137.22,129.63,141.24468357414005
2020-03-31,129.85,132.57,133.23061306864022
2020-04-01,130.28,125.62,130.66043171137568
2020-04-02,123.55,123.12,129.02369930475948
2020-04-03,122.97,123.4,126.58202757179735
2020-04-07,124.83,125.48,125.761925278306
2020-04-08,124.91,123.9,128.33251840054987
2020-04-09,123.55,127.27,126.443179307878
2020-04-10,127.26999999999998,127.2,128.43367347568272
2020-04-13,126.54999999999998,130.42,128.2425533169508
2020-04-14,130.78,129.92,129.96195588976144
2020-04-15,130.63,134.79,130.16859513670204
2020-04-16,134.21,142.09,132.9968084618449
2020-04-17,140.01,136.79,141.02339884847402
2020-04-20,140.09,148.75,137.97093497693535
2020-04-21,152.12,146.67,147.4654563862085
2020-04-22,142.81,142.23,150.78736479282378
2020-04-23,149.11,146.1,148.2290022033453
2020-04-24,143.59,137.79,152.48075383484363
2020-04-27,139.44,136.22,144.57387020498513
2020-04-28,136.08,135.22,137.02217282056807
2020-04-29,129.99,128.84,133.7247811233997
2020-04-30,129.49,129.78,133.0795008856058
2020-05-06,129.7,132.14,131.3560975152254
2020-05-07,132.5,138.94,131.2366077697277
2020-05-08,137.37,138.51,137.53570495814083
2020-05-11,147.1,142.59,137.4927812412381
2020-05-12,143.24,143.52,141.64247080177066
2020-05-13,143.24,140.44,145.334121902287
2020-05-14,141.02,136.79,139.5735354053974
2020-05-15,136.51,136.79,138.0240415304899
2020-05-18,137.08,135.29,136.93790010958907
2020-05-19,136.86,135.72,134.20394757837056
2020-05-20,132.28,133.57,136.46867165803909
2020-05-21,133.79,134.79,136.23515639960763
2020-05-22,135.43,128.56,136.30952449351548
2020-05-25,128.2,129.49,133.2585463145375
2020-05-26,129.49,132.78,130.8937243941426
2020-05-27,133.14,131.92,132.21539538323879
2020-05-28,131.92,127.90999999999998,130.7143339729309
2020-05-29,127.26999999999998,127.56,128.81778899312016
2020-06-01,127.7,130.63,124.95330788910387
2020-06-02,130.63,131.49,126.96476312011478
2020-06-03,132.07,130.2,129.78693351596593
2020-06-04,129.63,131.64,131.286108597517
2020-06-05,131.06,129.99,131.39291709452866
2020-06-08,131.35,135.29,130.44908498913048
2020-06-09,140.66,134.64,134.07986720979213
2020-06-10,134.93,138.22,135.9494081971049
2020-06-11,137.79,135.07,136.9713587963581
2020-06-12,132.5,138.87,137.093246794641
2020-06-15,146.39,145.1,138.3956427311897
2020-06-16,144.38,145.24,145.54530169278382
2020-06-17,145.17,152.4,146.45857415944334
2020-06-18,153.4,144.67,153.60733168959615
2020-06-19,143.52,142.09,146.44304950684307
2020-06-22,142.95,143.38,141.9628795996308
2020-06-23,142.52,141.16,141.63016793191431
2020-06-24,141.38,141.8,141.7131608328223
2020-06-29,141.16,145.17,142.016264372766
2020-06-30,145.67,146.03,144.26093438506123
2020-07-01,146.03,141.66,144.59366831034419
2020-07-02,141.38,142.45,142.67290709823368
2020-07-03,142.74,150.25,141.48854860097168
2020-07-06,151.4,154.69,149.9029158747196
2020-07-07,153.55,168.43999999999997,153.47922826588152
2020-07-08,171.45,177.68,160.56065109312533
2020-07-09,174.85,178.35999999999999,167.534035692811
2020-07-10,176.64,184.23,172.4278847301006
2020-07-13,184.8,189.73999999999998,179.7185398107767
2020-07-14,187.45,177.49999999999997,187.80285519599911
2020-07-15,178.14,173.56,186.2934360694885
2020-07-16,174.06,161.6,184.6432712215185
2020-07-17,163.46,166.68999999999997,176.0557011300325
2020-07-20,169.12,169.77,176.07942769587038
2020-07-21,168.26,168.41,175.7600872611999
2020-07-22,168.33,168.62,177.11430437684058
2020-07-23,168.26,176.20999999999998,176.85079704761503
2020-07-24,178.93,168.26,182.71962765455243
2020-07-27,170.2,176.63999999999996,178.48917651414868
2020-07-28,174.21,176.43,180.61454040586946
2020-07-29,174.56,180.15,178.2130268871784
2020-07-30,180.29,181.07999999999998,181.20017036557195
2020-07-31,179.22,185.44999999999996,185.54372332990167
2020-08-03,186.95,188.81,185.0568056774139
2020-08-04,190.89,191.75,193.03114642679688
2020-08-05,188.96,187.09,200.04203502595422
2020-08-06,187.09,180.57999999999998,203.73475448966022
2020-08-07,179.79,177.57,193.09991117835042
2020-08-10,175.57,179.78999999999996,186.55540762662883
