日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600436,483.0,479.68,485.68,477.14,46240,506134416.0,1.77,-0.58,-2.81,0.77,8.54000000000002
2020-01-03,600436,480.89,478.73,481.24,475.37,32110,349794656.0,1.22,-0.2,-0.95,0.53,5.8700000000000045
2020-01-06,600436,475.67,477.18,480.93,474.59,37809,411097056.0,1.32,-0.32,-1.55,0.63,6.340000000000032
2020-01-07,600436,478.48,483.26,483.35,473.34,39317,428715920.0,2.1,1.27,6.08,0.65,10.010000000000048
2020-01-08,600436,481.62,482.62,488.22,479.6,33060,364244800.0,1.78,-0.13,-0.64,0.55,8.620000000000005
2020-01-09,600436,485.59,500.73,505.6,482.31,83502,943967424.0,4.83,3.75,18.11,1.38,23.29000000000002
2020-01-10,600436,501.59,503.1,505.82,497.71,44103,504900288.0,1.62,0.47,2.37,0.73,8.110000000000014
2020-01-13,600436,503.62,509.65,510.52,498.01,60348,694164704.0,2.49,1.3,6.55,1.0,12.509999999999991
2020-01-14,600436,510.6,503.1,512.67,502.28,31854,367185568.0,2.04,-1.29,-6.55,0.53,10.389999999999986
2020-01-15,600436,503.32,507.28,510.78,502.54,32127,372003904.0,1.64,0.83,4.18,0.53,8.239999999999952
2020-01-16,600436,509.35,521.21,521.21,505.51,43181,506796560.0,3.09,2.75,13.93,0.72,15.700000000000045
2020-01-17,600436,520.91,540.75,547.48,518.97,78762,960074992.0,5.47,3.75,19.54,1.31,28.50999999999999
2020-01-20,600436,539.11,552.0,564.98,534.8,73341,926490336.0,5.58,2.08,11.25,1.22,30.180000000000064
2020-01-21,600436,571.02,567.57,584.3,566.28,93453,1225794592.0,3.26,2.82,15.57,1.55,18.019999999999982
2020-01-22,600436,566.28,560.97,570.59,556.4,60584,778121136.0,2.5,-1.16,-6.6,1.0,14.190000000000055
2020-01-23,600436,560.97,564.08,581.29,552.82,76348,990684800.0,5.08,0.55,3.11,1.27,28.469999999999914
2020-02-03,600436,539.11,523.63,560.67,508.53,120599,1456631568.0,9.24,-7.17,-40.45,2.0,52.139999999999986
2020-02-04,600436,526.86,540.96,547.52,526.86,70602,869403632.0,3.95,3.31,17.33,1.17,20.659999999999968
2020-02-05,600436,542.43,594.18,594.18,542.43,98618,1287480704.0,9.57,9.84,53.22,1.63,51.75
2020-02-06,600436,601.64,587.8,602.63,577.79,102341,1372821584.0,4.18,-1.07,-6.38,1.7,24.840000000000032
2020-02-07,600436,582.02,579.82,585.68,567.23,68278,898481984.0,3.14,-1.36,-7.98,1.13,18.449999999999932
2020-02-10,600436,574.9,568.52,577.84,560.71,59588,772058416.0,2.95,-1.95,-11.3,0.99,17.129999999999995
2020-02-11,600436,565.46,576.37,580.72,564.98,51469,672788672.0,2.77,1.38,7.85,0.85,15.740000000000009
2020-02-12,600436,576.37,569.68,577.36,566.75,38110,496028320.0,1.84,-1.16,-6.69,0.63,10.610000000000014
2020-02-13,600436,566.28,556.75,566.36,554.98,55981,713970272.0,2.0,-2.27,-12.93,0.93,11.379999999999995
2020-02-14,600436,556.62,558.17,566.15,555.02,32866,420079872.0,2.0,0.26,1.42,0.54,11.129999999999995
2020-02-17,600436,558.52,561.36,567.14,553.12,53566,682612656.0,2.51,0.57,3.19,0.89,14.019999999999982
2020-02-18,600436,562.35,556.92,564.12,554.5,42352,538795792.0,1.71,-0.79,-4.44,0.7,9.620000000000005
2020-02-19,600436,557.01,547.69,558.47,547.69,51242,643877136.0,1.94,-1.66,-9.23,0.85,10.779999999999973
2020-02-20,600436,549.89,553.73,556.14,548.6,45089,568367264.0,1.38,1.1,6.04,0.75,7.539999999999964
2020-02-21,600436,554.2,561.45,564.98,548.51,53846,685520320.0,2.97,1.39,7.72,0.89,16.470000000000027
2020-02-24,600436,562.83,551.79,566.49,546.44,59637,752056384.0,3.57,-1.72,-9.66,0.99,20.049999999999955
2020-02-25,600436,543.85,547.73,551.79,534.93,58811,730926624.0,3.06,-0.74,-4.06,0.97,16.860000000000014
2020-02-26,600436,537.38,531.56,541.27,530.48,57441,701220656.0,1.97,-2.95,-16.17,0.95,10.789999999999964
2020-02-27,600436,532.68,539.54,545.62,532.47,41013,503500912.0,2.47,1.5,7.98,0.68,13.149999999999977
2020-02-28,600436,526.17,526.6,542.9,523.67,50001,604698832.0,3.56,-2.4,-12.94,0.83,19.230000000000018
2020-03-02,600436,529.92,542.47,545.32,529.92,43212,531399360.0,2.92,3.01,15.87,0.72,15.400000000000091
2020-03-03,600436,550.75,560.46,567.4,550.58,73390,942266800.0,3.1,3.32,17.99,1.22,16.819999999999936
2020-03-04,600436,560.76,555.5,564.9,551.27,35823,454609264.0,2.43,-0.88,-4.96,0.59,13.629999999999995
2020-03-05,600436,555.93,570.59,573.52,555.93,58167,752905488.0,3.17,2.72,15.09,0.96,17.590000000000032
2020-03-06,600436,567.36,568.26,580.38,564.47,40931,534588272.0,2.79,-0.41,-2.33,0.68,15.909999999999968
2020-03-09,600436,560.5,543.25,561.97,543.25,51847,651130080.0,3.29,-4.4,-25.01,0.86,18.720000000000027
2020-03-10,600436,543.42,547.35,552.48,532.64,47133,585724288.0,3.65,0.75,4.1,0.78,19.840000000000032
2020-03-11,600436,552.0,544.5,554.2,543.46,25901,323798928.0,1.96,-0.52,-2.85,0.43,10.740000000000009
2020-03-12,600436,539.11,530.14,541.14,526.9,44690,541251872.0,2.62,-2.64,-14.36,0.74,14.240000000000009
2020-03-13,600436,508.92,522.94,527.51,505.13,50604,594875488.0,4.22,-1.36,-7.2,0.84,22.379999999999995
2020-03-16,600436,526.21,519.36,542.9,514.53,64073,775867936.0,5.43,-0.68,-3.58,1.06,28.370000000000005
2020-03-17,600436,516.99,513.28,532.68,495.55,43225,504884192.0,7.15,-1.17,-6.08,0.72,37.12999999999994
2020-03-18,600436,517.55,514.87,533.55,514.53,55375,662661088.0,3.71,0.31,1.59,0.92,19.019999999999982
2020-03-19,600436,516.81,518.84,526.17,504.09,48562,569758224.0,4.29,0.77,3.97,0.8,22.079999999999984
2020-03-20,600436,523.84,529.41,532.64,520.82,34501,414713472.0,2.28,2.04,10.57,0.57,11.819999999999936
2020-03-23,600436,517.33,513.28,525.87,512.8,32821,386636720.0,2.47,-3.05,-16.13,0.54,13.07000000000005
2020-03-24,600436,524.02,524.66,526.09,514.44,34744,413205856.0,2.27,2.22,11.38,0.58,11.649999999999977
2020-03-25,600436,537.73,534.11,538.25,528.33,35929,437521648.0,1.89,1.8,9.45,0.6,9.919999999999959
2020-03-26,600436,530.96,545.79,551.92,529.19,47185,585731008.0,4.26,2.19,11.68,0.78,22.729999999999905
2020-03-27,600436,552.91,546.7,559.77,546.01,39964,504228640.0,2.52,0.17,0.91,0.66,13.759999999999991
2020-03-30,600436,542.69,543.38,549.89,537.82,28964,358549536.0,2.21,-0.61,-3.32,0.48,12.069999999999936
2020-03-31,600436,548.17,544.72,552.48,540.4,28061,348621344.0,2.22,0.25,1.34,0.47,12.080000000000041
2020-04-01,600436,544.72,533.46,545.58,530.1,36579,448529152.0,2.84,-2.07,-11.26,0.61,15.480000000000018
2020-04-02,600436,530.1,539.54,539.54,525.35,29988,364529632.0,2.66,1.14,6.08,0.5,14.18999999999994
2020-04-03,600436,536.95,556.32,561.32,536.95,54079,685348992.0,4.52,3.11,16.78,0.9,24.370000000000005
2020-04-07,600436,564.38,561.53,567.05,557.01,36969,474490320.0,1.8,0.94,5.21,0.61,10.039999999999964
2020-04-08,600436,559.08,570.72,573.61,558.13,41785,542606448.0,2.76,1.64,9.19,0.69,15.480000000000018
2020-04-09,600436,576.84,574.17,576.97,567.18,28458,371844784.0,1.72,0.6,3.45,0.47,9.790000000000077
2020-04-10,600436,573.44,568.0,585.47,564.98,37375,490265776.0,3.57,-1.07,-6.17,0.62,20.49000000000001
2020-04-13,600436,564.98,565.67,572.23,561.19,23122,298613568.0,1.94,-0.41,-2.33,0.38,11.039999999999964
2020-04-14,600436,569.25,587.8,590.9,562.48,55744,740223072.0,5.02,3.91,22.13,0.92,28.41999999999996
2020-04-15,600436,593.66,589.44,597.76,587.8,37133,502579360.0,1.69,0.28,1.64,0.62,9.960000000000036
2020-04-16,600436,586.76,591.2,597.33,582.23,27836,375772224.0,2.56,0.3,1.76,0.46,15.100000000000023
2020-04-17,600436,590.86,590.17,599.01,586.59,29888,404354928.0,2.1,-0.17,-1.03,0.5,12.419999999999959
2020-04-20,600436,598.84,591.33,598.92,587.88,26560,359873248.0,1.87,0.2,1.16,0.44,11.039999999999964
2020-04-21,600436,588.75,580.77,590.82,576.2,37505,498013776.0,2.47,-1.79,-10.56,0.62,14.620000000000005
2020-04-22,600436,578.14,591.07,593.36,577.1,35156,472331472.0,2.8,1.77,10.3,0.58,16.25999999999999
2020-04-23,600436,595.39,592.67,605.91,590.47,33407,456166752.0,2.61,0.27,1.6,0.55,15.43999999999994
2020-04-24,600436,595.17,597.76,603.28,590.99,32857,449725056.0,2.07,0.86,5.09,0.54,12.289999999999964
2020-04-27,600436,602.5,607.03,612.34,591.16,50069,690619376.0,3.54,1.55,9.27,0.83,21.180000000000064
2020-04-28,600436,607.03,638.3,644.03,603.8,73023,1042437504.0,6.63,5.15,31.27,1.21,40.23000000000002
2020-04-29,600436,638.3,623.2,656.67,618.46,64952,949954432.0,5.99,-2.37,-15.1,1.08,38.20999999999992
2020-04-30,600436,628.16,613.5,637.65,610.01,61300,870789584.0,4.44,-1.56,-9.7,1.02,27.639999999999986
2020-05-06,600436,616.3,636.1,637.26,613.24,50690,727663312.0,3.92,3.68,22.6,0.84,24.019999999999982
2020-05-07,600436,637.35,637.0,643.08,630.02,29745,432640128.0,2.05,0.14,0.9,0.49,13.06000000000006
2020-05-08,600436,637.0,634.11,641.62,633.16,33514,488477680.0,1.33,-0.45,-2.89,0.56,8.460000000000036
2020-05-11,600436,635.15,635.54,644.85,625.75,37385,541020624.0,3.01,0.23,1.43,0.62,19.100000000000023
2020-05-12,600436,634.85,647.96,653.82,630.88,48653,718765072.0,3.61,1.95,12.42,0.81,22.940000000000055
2020-05-13,600436,647.96,651.15,654.9,640.5,43096,638303888.0,2.22,0.49,3.19,0.71,14.399999999999977
2020-05-14,600436,650.59,648.26,655.5,646.88,29537,439549744.0,1.32,-0.44,-2.89,0.49,8.620000000000005
2020-05-15,600436,648.22,633.98,652.57,629.33,63274,919236016.0,3.58,-2.2,-14.28,1.05,23.24000000000001
2020-05-18,600436,633.55,649.85,655.03,633.55,48715,721111680.0,3.39,2.5,15.87,0.81,21.480000000000018
2020-05-19,600436,655.46,653.0,664.17,649.12,29365,439766128.0,2.32,0.48,3.15,0.49,15.049999999999955
2020-05-20,600436,653.0,633.98,656.37,631.83,54724,800601552.0,3.76,-2.91,-19.02,0.91,24.539999999999964
2020-05-21,600436,633.98,635.71,645.41,629.89,43119,629966288.0,2.45,0.27,1.73,0.71,15.519999999999982
2020-05-22,600436,639.42,624.5,640.45,620.18,36110,519535728.0,3.19,-1.76,-11.21,0.6,20.270000000000095
2020-05-25,600436,624.5,631.57,635.06,617.17,25737,370878048.0,2.86,1.13,7.07,0.43,17.889999999999986
