date,open,true_price,predicted_price
2020-03-11,552.0,544.5,489.36159977793693
2020-03-12,539.11,530.14,495.6214982140064
2020-03-13,508.92,522.94,493.48807794332504
2020-03-16,526.21,519.36,487.6478862273693
2020-03-17,516.99,513.28,484.5918829458952
2020-03-18,517.5499999999998,514.87,479.8397349405289
2020-03-19,516.81,518.84,489.0484981882572
2020-03-20,523.84,529.41,485.4021509575844
2020-03-23,517.33,513.28,488.2745286273956
2020-03-24,524.02,524.66,480.93223360359667
2020-03-25,537.73,534.11,487.7650326538086
2020-03-26,530.96,545.79,493.6747467267513
2020-03-27,552.91,546.7,505.49288858354095
2020-03-30,542.69,543.38,514.2458348977566
2020-03-31,548.17,544.72,510.3900107818842
2020-04-01,544.72,533.46,512.8891450035572
2020-04-02,530.1,539.54,510.2406443822384
2020-04-03,536.95,556.32,507.47756991267204
2020-04-07,564.38,561.53,497.21194762170313
2020-04-08,559.08,570.72,491.08761150717737
2020-04-09,576.84,574.17,490.28816714763644
2020-04-10,573.44,568.0,490.0942198503017
2020-04-13,564.98,565.6699999999998,490.0902668642998
2020-04-14,569.25,587.8,494.0839748966694
2020-04-15,593.66,589.44,499.4483337658644
2020-04-16,586.76,591.2,489.92728462398054
2020-04-17,590.86,590.17,492.0797168749571
2020-04-20,598.84,591.33,494.5533135521412
2020-04-21,588.75,580.77,496.5517048406601
2020-04-22,578.14,591.07,483.9228557515144
2020-04-23,595.39,592.67,493.24142416596413
2020-04-24,595.17,597.76,492.6153464782238
2020-04-27,602.5,607.03,490.76836082816124
2020-04-28,607.03,638.3,495.63266696810723
2020-04-29,638.3,623.2,506.4790330994129
2020-04-30,628.16,613.5,492.66388036191466
2020-05-06,616.3,636.1,482.4104621309042
2020-05-07,637.35,637.0,484.202984418273
2020-05-08,637.0,634.11,486.5937566268444
2020-05-11,635.15,635.54,493.10077943384647
2020-05-12,634.85,647.96,501.1537962424755
2020-05-13,647.96,651.15,511.8101994353533
2020-05-14,650.59,648.26,508.57524510502816
2020-05-15,648.22,633.98,512.4215004849434
2020-05-18,633.55,649.85,502.39873584985736
2020-05-19,655.46,653.0,505.49643372178076
2020-05-20,653.0,633.98,512.5980358201265
2020-05-21,633.98,635.71,505.82512764513496
2020-05-22,639.42,624.5,491.65734345793726
2020-05-25,624.5,631.57,496.0546952831745
2020-05-26,635.19,648.69,505.2905019748211
2020-05-27,649.51,638.08,512.0421393203735
2020-05-28,638.3,628.85,512.7446414041519
2020-05-29,626.65,641.4,513.3377775418759
2020-06-01,646.92,649.29,515.8351235079765
2020-06-02,644.77,643.0,516.4261576610803
2020-06-03,646.45,663.31,514.7520994621515
2020-06-04,661.11,657.62,540.6397969412805
2020-06-05,657.6199999999999,662.02,531.4450260090829
2020-06-08,663.31,664.39,530.0637397575379
2020-06-09,664.17,674.95,535.0540394830705
2020-06-10,668.92,679.91,552.177308164835
2020-06-11,679.27,671.11,553.0560632276536
2020-06-12,662.32,673.36,554.4060079473257
2020-06-15,673.27,664.26,548.5835419225693
2020-06-16,669.78,669.78,540.538744814992
2020-06-17,672.28,678.01,545.6669284570218
2020-06-18,677.8,673.36,555.2756962406636
2020-06-19,673.36,691.77,546.2914061266184
2020-06-22,692.63,706.65,560.2739646840096
2020-06-23,709.45,730.89,578.205587630272
2020-06-24,735.85,724.89,603.050857602358
2020-06-29,719.46,726.36,604.5465294647217
2020-06-30,726.44,746.41,604.196909813881
2020-07-01,749.52,761.03,625.8489827919007
2020-07-02,754.6,750.72,659.1436034786702
2020-07-03,750.72,754.26,626.5581986773014
2020-07-06,753.96,755.55,615.8068924474717
2020-07-07,758.27,782.08,607.6009954738618
2020-07-08,782.08,790.74,639.6789749133587
2020-07-09,790.83,792.51,648.2595898616314
2020-07-10,792.47,799.07,649.0496223497391
2020-07-13,796.5700000000002,866.95,669.6684600818157
2020-07-14,867.46,906.3999999999999,773.0734914827348
2020-07-15,874.71,883.33,769.3794574368001
2020-07-16,883.29,800.96,733.1950784909726
2020-07-17,797.08,808.08,681.828346990347
2020-07-20,809.63,815.11,616.892834173441
2020-07-21,815.15,848.19,604.6668759274484
2020-07-22,848.32,856.03,644.765903185606
2020-07-23,848.23,861.38,672.4550014841557
2020-07-24,857.46,827.23,683.2283314931393
2020-07-27,833.01,839.99,678.033668665886
2020-07-28,840.38,850.4699999999999,655.482636474371
2020-07-29,850.47,862.07,668.5616240012646
2020-07-30,866.08,882.04,681.016918181181
2020-07-31,883.12,892.82,732.0477713632584
2020-08-03,896.27,894.59,727.4327543246746
2020-08-04,894.59,892.43,732.8573805439473
2020-08-05,891.01,894.11,744.869689308405
2020-08-06,887.65,890.66,791.647192298174
2020-08-07,883.38,877.17,776.2338724184037
2020-08-10,866.13,877.34,771.8341989982129
2020-08-11,877.73,878.59,729.5100170958043
2020-08-12,881.18,872.81,744.499802761078
2020-08-13,870.83,861.34,739.7205799388886
2020-08-14,857.46,867.76,726.1105118799211
2020-08-17,868.58,874.71,721.9377273070813
2020-08-18,874.71,888.21,732.2447304594517
2020-08-19,891.87,889.33,743.0790493953228
2020-08-20,883.33,875.0100000000001,742.4344616937639
2020-08-21,879.02,904.85,716.1413949120046
2020-08-24,909.12,910.07,768.9537898647786
2020-08-25,915.59,917.79,777.2027304637433
2020-08-26,917.32,960.96,787.0678776252271
2020-08-27,965.27,988.99,912.969791584015
2020-08-28,986.83,1029.35,912.7064474213124
2020-08-31,1042.9,1098.35,989.9031188833715
2020-09-01,1083.91,1082.1,1063.4518744695188
2020-09-02,1083.0,1189.0,1040.7849507677556
2020-09-03,1176.58,1159.16,1210.6882421183586
2020-09-04,1111.9,1072.48,1194.4158693599702
2020-09-07,1064.46,1065.36,992.3722919809819
2020-09-08,1073.0800000000002,1040.61,960.7937691855432
2020-09-09,1023.83,993.52,945.6278560328484
2020-09-10,1012.71,1057.6,856.4530722725392
2020-09-11,1058.51,1142.3,904.9253395783902
2020-09-14,1142.3,1107.58,1014.2946739065648
2020-09-15,1107.58,1091.2,1013.1853279936314
2020-09-16,1105.21,1112.28,960.7027877616883
2020-09-17,1101.11,1068.77,984.3080750453473
2020-09-18,1066.61,1065.71,961.6037548410893
2020-09-21,1068.55,1042.9,938.285341398716
2020-09-22,1032.8,1025.21,912.0511301863195
2020-09-23,1025.65,1031.25,873.9543217110635
2020-09-24,1029.31,1008.4,864.5750153529644
2020-09-25,1012.75,999.38,852.4974509465695
2020-09-28,1011.63,1007.7900000000001,852.0666382181645
2020-09-29,1017.45,1028.84,849.7570277142526
2020-09-30,1029.53,1061.53,894.7895069944859
2020-10-09,1077.35,1071.36,946.3722723174096
2020-10-12,1071.3599999999997,1097.4900000000002,928.1082848179341
2020-10-13,1096.2000000000003,1088.82,998.8728205966951
2020-10-14,1086.88,1093.78,979.6107982504369
2020-10-15,1088.18,1077.83,1022.361902641058
2020-10-16,1080.59,1076.62,1013.966638814211
2020-10-19,1081.71,1055.83,1014.5570768821241
2020-10-20,1051.52,1070.93,1013.0620324778557
2020-10-21,1068.77,1060.66,1001.0411902832985
2020-10-22,1060.15,1052.77,976.9860155451298
2020-10-23,1052.81,1029.44,987.6075634407998
2020-10-26,960.96,979.46,975.6295138883592
2020-10-27,979.46,1017.71,907.7104378271104
2020-10-28,1017.49,1019.61,874.4338879334928
2020-10-29,1005.38,1027.8,849.5103739368916
2020-10-30,1033.75,1001.06,875.0130317556859
2020-11-02,1001.5,996.32,867.461887304783
2020-11-03,998.91,1002.36,846.3403928923608
2020-11-04,1005.55,999.3,852.0067159700394
2020-11-05,1004.08,1005.07,879.1300353038312
2020-11-06,1010.72,987.44,884.2172773051262
2020-11-09,991.15,1009.78,906.0708898234368
2020-11-10,1016.59,1009.86,900.685918955803
2020-11-11,1009.86,990.63,900.6430635678769
2020-11-12,990.63,982.95,898.0308300244809
2020-11-13,982.95,972.6,901.8270769941807
2020-11-16,977.22,963.07,916.5370163488388
2020-11-17,960.53,940.04,856.5293084311486
2020-11-18,950.44,952.94,843.1968278336526
2020-11-19,947.5,955.27,850.0056893575193
2020-11-20,955.78,959.49,858.1233657228947
2020-11-23,959.45,954.4,865.4949316668511
2020-11-24,954.4,944.23,859.8010631787778
2020-11-25,944.31,927.4499999999999,857.7220435249807
2020-11-26,927.84,919.47,844.6660209643842
2020-11-27,919.13,931.33,841.4679925429822
2020-11-30,931.42,913.61,829.5002960491181
2020-12-01,922.58,961.82,822.8254595744611
2020-12-02,968.76,971.35,874.8721046674252
2020-12-03,973.9,978.73,881.9485770690442
2020-12-04,982.52,1003.44,894.5705241191388
2020-12-07,1004.08,992.44,936.9186121749879
2020-12-08,999.25,995.33,951.0051719117165
2020-12-09,1002.49,1041.04,947.5376502382757
2020-12-10,1030.09,1072.52,1030.4610689926149
2020-12-11,1072.57,1051.52,1052.819597040415
2020-12-14,1051.52,1081.71,1044.0058186638357
2020-12-15,1081.71,1075.24,1052.1173459398747
2020-12-16,1084.12,1099.0,1037.9518519747257
2020-12-17,1099.0,1093.96,1075.7859437453749
2020-12-18,1076.53,1073.38,1085.4550729978087
2020-12-21,1073.0800000000002,1073.64,1052.4949502217771
2020-12-22,1080.37,1070.06,1031.1198372471333
2020-12-23,1064.5,1067.99,1036.745250056982
2020-12-24,1067.99,1075.71,1008.5913308012487
