date,open,true_price,predicted_price
2020-03-11,27.029999999999998,26.93,27.0545317363739
2020-03-12,26.85,26.77,26.98883102059364
2020-03-13,26.380000000000003,26.54,26.878558602333065
2020-03-16,26.64,26.44,26.65422617435455
2020-03-17,26.489999999999995,26.21,26.53606583058834
2020-03-18,26.3,26.03,26.243023545742034
2020-03-19,26.01,25.290000000000003,26.012314884662626
2020-03-20,25.41,25.4,25.677594850063322
2020-03-23,24.99,25.290000000000003,25.274728514552116
2020-03-24,25.54,26.089999999999996,25.063596301078796
2020-03-25,26.3,26.19,25.597454096674916
2020-03-26,26.12,26.450000000000003,25.864552370905873
2020-03-27,26.59,26.780000000000005,26.162070900201794
2020-03-30,26.6,27.09,26.632394264340398
2020-03-31,27.17,26.749999999999996,27.043243277072904
2020-04-01,26.72,26.51,26.976761633753775
2020-04-02,26.41,26.76,26.81291857719421
2020-04-03,26.59,26.63,26.81445442199707
2020-04-07,26.87,26.650000000000002,26.82594353199005
2020-04-08,26.609999999999996,26.650000000000002,27.033172346353528
2020-04-09,26.69,26.51,27.04525349974632
2020-04-10,26.59,26.4,27.251679711341854
2020-04-13,26.35,26.36,27.04756098270416
2020-04-14,26.33,26.68,26.88985697031021
2020-04-15,26.75,26.44,26.81558463037014
2020-04-16,26.4,26.51,26.694696923494337
2020-04-17,26.560000000000002,26.54,26.572069624662397
2020-04-20,26.52,26.43,26.49325787246227
2020-04-21,26.31,25.88,26.305733699202534
2020-04-22,25.789999999999996,25.889999999999997,26.139448153972623
2020-04-23,25.89,25.81,25.949690812826155
2020-04-24,25.800000000000004,25.67,25.741773964762686
2020-04-27,25.76,25.83,25.67043892800808
2020-04-28,25.899999999999995,25.88,25.75903054356575
2020-04-29,25.87,26.16,25.82993641078472
2020-04-30,26.24,26.44,26.166678434610365
2020-05-06,26.18,26.280000000000005,26.594408735036847
2020-05-07,26.24,26.280000000000005,26.53774844765663
2020-05-08,26.29,26.37,26.374506104588505
2020-05-11,26.36,26.4,26.492195786237716
2020-05-12,26.41,26.480000000000004,26.497679619193075
2020-05-13,26.45,26.41,26.548277654647826
2020-05-14,26.439999999999998,26.38,26.552042332291602
2020-05-15,26.37,26.54,26.87111842513084
2020-05-18,26.63,26.549999999999997,27.074932461977003
2020-05-19,26.72,27.0,27.1344068133831
2020-05-20,27.0,26.88,27.565883831977843
2020-05-21,26.93,26.719999999999995,27.41484216570854
2020-05-22,26.77,26.42,27.12995905637741
2020-05-25,26.609999999999996,26.61,26.63183937847614
2020-05-26,26.7,26.61,26.499463800191876
2020-05-27,26.609999999999996,26.96,26.707774518132208
2020-05-28,26.920000000000005,26.949999999999996,27.06478721618652
2020-05-29,26.95,26.89,27.09175863265991
2020-06-01,26.86,27.07,27.049728505611416
2020-06-02,27.01,27.05,27.164773190021513
2020-06-03,27.15,27.180000000000003,27.292652087211607
2020-06-04,27.26,26.9,27.487799748182294
2020-06-05,26.920000000000005,26.89,27.345195319652554
2020-06-08,27.0,27.16,27.16211271047592
2020-06-09,27.210000000000004,27.47,27.20607874512672
2020-06-10,27.489999999999995,27.24,27.520702745914456
2020-06-11,27.23,26.91,27.66731275677681
2020-06-12,26.71,26.79,27.522325291633603
2020-06-15,26.71,26.38,27.14329118013382
2020-06-16,26.510000000000005,26.42,26.752636668682097
2020-06-17,26.390000000000004,26.53,26.475360326170918
2020-06-18,26.54,26.73,26.514511363506315
2020-06-19,26.77,26.73,26.79608992934227
2020-06-22,26.72,26.549999999999997,26.787331898212432
2020-06-23,26.57,26.42,26.742949699163436
2020-06-24,26.47,26.450000000000003,26.540670268535614
2020-06-29,26.43,26.16,26.647960175275802
2020-06-30,26.22,26.13,26.512444165945052
2020-07-01,26.16,26.51,26.22637573122978
2020-07-02,26.510000000000005,26.88,26.290147970914838
2020-07-03,26.899999999999995,27.649999999999995,26.819153611660003
2020-07-06,27.65,28.669999999999998,27.763410813808438
2020-07-07,29.02,28.71,28.56028141260147
2020-07-08,28.52,28.62,29.23999925613403
2020-07-09,28.63,28.81,29.16779721021652
2020-07-10,28.78,28.23,29.22471760034561
2020-07-13,28.17,28.38,28.870268152952193
2020-07-14,28.37,28.25,28.702712439298626
2020-07-15,28.380000000000003,27.93,28.642838025093077
2020-07-16,27.93,27.479999999999997,28.465659748315808
2020-07-17,27.55,27.35,27.935365979671477
2020-07-20,27.4,28.03,27.661832020282745
2020-07-21,28.13,27.95,27.884435384273527
2020-07-22,27.98,27.75,28.01750642776489
2020-07-23,27.65,27.53,27.94612680196762
2020-07-24,27.510000000000005,27.249999999999996,27.588158535957334
2020-07-27,27.37,27.31,26.958150662779804
2020-07-28,27.35,27.36,26.8071591591835
2020-07-29,27.36,27.43,27.035726307630537
2020-07-30,27.46,27.22,27.056586548089978
2020-07-31,27.26,27.1,27.195257232189178
2020-08-03,27.17,27.36,27.112527217864987
2020-08-04,27.42,27.410000000000004,27.32499400615692
2020-08-05,27.42,27.29,27.620891847610473
2020-08-06,27.31,27.23,27.643409314155576
2020-08-07,27.210000000000004,27.13,27.60766500353813
2020-08-10,27.13,27.23,27.03136401295662
2020-08-11,27.25,27.14,26.966006385087965
2020-08-12,27.07,27.32,27.03717792868614
2020-08-13,27.35,27.3,27.273208787441252
2020-08-14,27.28,27.4,27.54393115997314
2020-08-17,27.45,27.78,27.556256314516066
2020-08-18,27.77,27.83,27.96574598073959
2020-08-19,27.82,27.77,28.111735460758208
2020-08-20,27.72,27.63,28.20563626885414
2020-08-21,27.65,27.59,28.076224004030227
2020-08-24,27.66,27.7,27.81563696861267
2020-08-25,27.7,27.57,27.87591268420219
2020-08-26,27.55,27.33,27.85328250646591
2020-08-27,27.41,27.31,27.62076055765152
2020-08-28,27.319999999999997,27.62,27.55828387737274
2020-08-31,27.72,27.93,27.696372426748272
2020-09-01,27.88,27.92,28.141202625036236
2020-09-02,27.89,27.73,28.106425648927686
2020-09-03,27.75,27.870000000000005,27.980033053159712
2020-09-04,27.72,27.939999999999998,27.968145118951796
2020-09-07,28.01,27.840000000000003,27.974121289253233
2020-09-08,27.909999999999997,28.26,27.78918699622154
2020-09-09,28.15,28.03,28.128468737602233
2020-09-10,28.15,28.05,28.161021215915678
2020-09-11,28.07,27.76,28.18346932172775
2020-09-14,27.77,27.83,27.946909587383267
2020-09-15,27.81,27.83,27.925307434797286
2020-09-16,27.84,28.02,28.02023131370544
2020-09-17,28.01,27.92,28.219657045602798
2020-09-18,28.01,28.43,28.068279722929
2020-09-21,28.489999999999995,28.44,28.311535245180128
2020-09-22,28.29,28.22,28.419235123395918
2020-09-23,28.27,28.06,28.357870692014693
2020-09-24,27.98,27.879999999999995,28.206628375053402
2020-09-25,27.96,28.1,27.9928462100029
2020-09-28,28.24,28.35,28.128133081197735
2020-09-29,28.42,28.28,28.266209244728085
2020-09-30,28.319999999999997,28.240000000000002,28.40786863327026
2020-10-09,28.42,28.35,28.380349762439725
2020-10-12,28.37,28.51,28.69038976192474
2020-10-13,28.47,28.56,28.79725978851318
2020-10-14,28.499999999999996,28.43,28.8216326546669
2020-10-15,28.43,28.52,28.682483876943586
2020-10-16,28.57,28.79,28.843987866640088
2020-10-19,28.800000000000004,28.61,28.84785844326019
2020-10-20,28.59,28.58,28.69531189680099
2020-10-21,28.57,28.52,28.716975978612897
2020-10-22,28.48,28.61,28.781596648693082
2020-10-23,28.57,28.45,28.932644507884977
2020-10-26,28.489999999999995,28.370000000000005,28.68988565802574
2020-10-27,28.35,28.5,28.41360575675964
2020-10-28,28.560000000000002,28.370000000000005,28.59562566041946
2020-10-29,28.25,28.28,28.542504009008404
