date,open,true_price,predicted_price
2020-03-11,32.69,32.97,35.37157072797418
2020-03-12,32.73,32.27,35.44156159758568
2020-03-13,31.24,32.27,34.7665697850287
2020-03-16,32.27,31.75,35.027364689111714
2020-03-17,31.940000000000005,31.89,34.83292156755925
2020-03-18,31.89,31.38,34.07889638766647
2020-03-19,31.42,31.280000000000005,35.50878060534597
2020-03-20,31.279999999999998,32.64,35.724640931189064
2020-03-23,31.699999999999996,30.999999999999996,35.2575487151742
2020-03-24,31.38,31.420000000000005,36.024106114357714
2020-03-25,31.66,31.939999999999998,34.93880361244083
2020-03-26,31.699999999999996,32.41,34.30623341649771
2020-03-27,32.45,33.39,34.89269312024117
2020-03-30,33.11,31.989999999999995,35.99118414446712
2020-03-31,32.17,32.08,35.343622177094225
2020-04-01,31.89,31.659999999999997,34.24106297940016
2020-04-02,31.469999999999995,31.85,34.676120366156105
2020-04-03,31.699999999999996,31.699999999999996,34.47835499346257
2020-04-07,32.41,32.27,34.8990669541061
2020-04-08,32.17,33.11,34.93394787535072
2020-04-09,33.25,33.86,36.353234383463864
2020-04-10,33.67,33.39,36.9984834484756
2020-04-13,33.2,33.34,35.46098907217384
2020-04-14,33.3,33.39,36.95996344015003
2020-04-15,33.2,32.41,36.65963646322489
2020-04-16,32.17,31.939999999999998,35.15063559561968
2020-04-17,32.17,32.27,34.496281570941214
2020-04-20,32.27,32.17,34.782656903564934
2020-04-21,31.99,32.27,35.44095598831773
2020-04-22,32.03,32.45,35.11684368476272
2020-04-23,32.59,31.989999999999995,35.417196008563046
2020-04-24,31.940000000000005,31.610000000000003,34.68280107825995
2020-04-27,31.699999999999996,31.659999999999997,34.31109277456999
2020-04-28,31.75,31.139999999999997,33.879344965517525
2020-04-29,31.05,31.610000000000003,34.33055283799768
2020-04-30,31.89,32.08,34.936935185641055
2020-05-06,31.66,31.420000000000005,35.492446354776625
2020-05-07,31.329999999999995,30.999999999999996,35.26778070554138
2020-05-08,31.05,31.099999999999998,35.05610080361367
2020-05-11,31.1,30.86,34.20132541581989
2020-05-12,30.769999999999996,30.770000000000003,33.9322547569871
2020-05-13,30.720000000000002,30.91,33.32842701226473
2020-05-14,30.82,30.439999999999998,33.302846583724026
2020-05-15,30.53,30.11,33.40835928842426
2020-05-18,30.02,29.93,34.48037640675903
2020-05-19,30.21,30.16,34.31875748857856
2020-05-20,30.07,29.93,33.29024466052652
2020-05-21,30.07,29.93,33.50848940312863
2020-05-22,30.02,30.07,33.54473543465138
2020-05-25,30.07,29.93,33.89124713391066
2020-05-26,29.97,30.21,34.85515439808369
2020-05-27,30.16,30.07,34.46819451749325
2020-05-28,30.11,30.53,34.00237417146564
2020-05-29,30.44,30.82,34.040539323538546
2020-06-01,30.909999999999997,31.280000000000005,33.584280180931096
2020-06-02,31.329999999999995,31.099999999999998,34.70205927193165
2020-06-03,31.279999999999998,30.959999999999997,33.85027028918267
2020-06-04,31.05,30.91,34.6160980604589
2020-06-05,30.96,31.38,36.04459182098508
2020-06-08,31.279999999999998,31.280000000000005,38.15344097390771
2020-06-09,31.279999999999998,31.56,37.88643518015743
2020-06-10,31.560000000000002,31.19,39.34063338786364
2020-06-11,31.1,30.770000000000003,37.84316806420684
2020-06-12,30.49,30.82,35.89965567290783
2020-06-15,30.58,30.35,37.071874420344834
2020-06-16,30.49,30.489999999999995,35.094589128345255
2020-06-17,30.49,30.21,35.72170431464911
2020-06-18,30.21,30.21,34.02338039427996
2020-06-19,30.25,30.439999999999998,33.43708725571633
2020-06-22,30.39,30.25,33.48776471167803
2020-06-23,30.25,30.16,33.19711390435696
2020-06-24,30.21,30.25,33.14030612558127
2020-06-29,30.21,30.11,33.20860599651933
2020-06-30,30.16,30.3,32.99764485955239
2020-07-01,30.25,30.58,32.89876307845116
2020-07-02,30.53,30.82,33.01883665770293
2020-07-03,30.82,31.05,33.449222977459435
2020-07-06,31.139999999999997,31.89,35.50263127237559
2020-07-07,32.08,31.799999999999997,37.38735249191523
2020-07-08,31.99,32.36,39.02408531606198
2020-07-09,32.31,32.69,39.883159714937214
2020-07-10,32.45,32.41,41.19494922012091
2020-07-13,32.36,32.69,40.195443174988036
2020-07-14,32.64,32.78,40.0935767993331
2020-07-15,34.28,35.03,40.89570220112801
2020-07-16,34.14,32.55,40.50608270913363
2020-07-17,32.45,32.78,40.338261048495774
2020-07-20,32.87,32.97,37.875179357081656
2020-07-21,33.02,32.69,35.88053326606751
2020-07-22,32.73,32.78,34.739104635268454
2020-07-23,32.64,32.36,35.4459384597838
2020-07-24,32.31,31.52,35.09967298731208
2020-07-27,31.42,31.099999999999998,33.72802864685655
2020-07-28,31.19,31.24,33.185114874690775
2020-07-29,31.24,31.56,33.14417605027557
2020-07-30,31.560000000000002,31.330000000000002,33.81366396993399
2020-07-31,31.24,31.56,34.394599865376954
2020-08-03,31.560000000000002,32.13,34.18744528591633
2020-08-04,32.17,31.989999999999995,34.86537733599544
2020-08-05,31.940000000000005,32.03,35.076678845286374
2020-08-06,32.03,31.799999999999997,35.185330941528086
2020-08-07,31.75,31.989999999999995,34.604317194968466
2020-08-10,31.940000000000005,32.64,35.0257189527154
2020-08-11,32.55,32.41,36.321434918046
2020-08-12,32.27,32.5,35.286639685928826
2020-08-13,32.45,32.78,35.386016636341814
2020-08-14,32.64,32.64,37.00781381428242
2020-08-17,32.59,32.73,37.701632923632864
2020-08-18,32.73,33.06,37.452484908699994
2020-08-19,32.97,32.78,38.19372349530459
2020-08-20,32.73,32.92,37.96199602559209
2020-08-21,32.97,33.11,37.80535233691335
2020-08-24,33.16,33.3,37.22146081477404
2020-08-25,33.34,32.87,38.09966667294503
2020-08-26,32.87,32.36,36.49627494737506
2020-08-27,32.36,32.78,35.560128848254685
2020-08-28,32.73,33.2,36.311986870318655
2020-08-31,33.2,33.3,36.27438568621874
2020-09-01,33.34,33.16,37.03154301568866
2020-09-02,33.25,33.02,36.32159786224366
2020-09-03,33.06,32.92,35.4754313595593
2020-09-04,32.69,32.97,35.69592654258013
2020-09-07,33.06,33.34,35.651432818919425
2020-09-08,33.44,33.62,36.208330824226145
2020-09-09,33.34,33.3,37.13772741258145
2020-09-10,33.58,32.59,35.754730387777094
