日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600678,26.65,28.24,28.24,26.65,454346,384776144.0,6.25,11.05,2.81,13.02,1.5899999999999999
2020-01-03,600678,28.24,25.14,28.24,25.14,959005,768713680.0,10.98,-10.98,-3.1,27.48,3.099999999999998
2020-01-06,600678,23.95,26.9,27.55,23.59,716832,553369168.0,15.75,7.0,1.76,20.54,3.960000000000001
2020-01-07,600678,25.75,26.08,27.16,25.54,528136,423161472.0,6.02,-3.05,-0.82,15.13,1.620000000000001
2020-01-08,600678,26.29,25.28,27.19,24.74,470476,375004048.0,9.39,-3.07,-0.8,13.48,2.450000000000003
2020-01-09,600678,25.28,25.14,25.97,24.46,346407,266189405.0,5.97,-0.55,-0.14,9.93,1.509999999999998
2020-01-10,600678,25.5,25.25,26.0,23.95,406340,312057312.0,8.15,0.44,0.11,11.64,2.0500000000000007
2020-01-13,600678,24.71,24.67,24.89,23.88,283044,213300817.0,4.0,-2.3,-0.58,8.11,1.0100000000000016
2020-01-14,600678,24.92,25.0,25.61,24.24,321110,246054026.0,5.55,1.34,0.33,9.2,1.370000000000001
2020-01-15,600678,24.53,24.71,25.21,24.13,213684,162014348.0,4.32,-1.16,-0.29,6.12,1.0800000000000018
2020-01-16,600678,24.82,24.6,25.18,24.46,176982,135153831.0,2.91,-0.45,-0.11,5.07,0.7199999999999989
2020-01-17,600678,24.46,24.49,25.1,24.13,187718,142259572.0,3.94,-0.45,-0.11,5.38,0.9700000000000024
2020-01-20,600678,24.31,24.6,24.92,24.17,153697,116343138.0,3.06,0.45,0.11,4.4,0.75
2020-01-21,600678,24.6,22.26,24.6,21.97,314021,225885095.0,10.69,-9.51,-2.34,9.0,2.6300000000000026
2020-01-22,600678,22.12,21.76,22.4,21.07,173389,118477570.0,5.97,-2.25,-0.5,4.97,1.3299999999999983
2020-01-23,600678,21.58,20.71,21.97,20.24,188076,123757816.0,7.95,-4.83,-1.05,5.39,1.7300000000000004
2020-02-03,600678,18.37,18.37,18.37,18.37,14255,8339175.0,0.0,-11.3,-2.34,0.41,0.0
2020-02-04,600678,16.28,17.65,18.37,16.28,235813,130305616.0,11.38,-3.92,-0.72,6.76,2.09
2020-02-05,600678,17.65,18.7,19.09,17.65,214330,126611516.0,8.16,5.95,1.05,6.14,1.4400000000000013
2020-02-06,600678,19.24,18.84,19.31,18.41,188702,112403772.0,4.81,0.75,0.14,5.41,0.8999999999999986
2020-02-07,600678,18.62,18.8,19.13,18.26,154533,91727203.0,4.62,-0.21,-0.04,4.43,0.8699999999999974
2020-02-10,600678,18.55,20.96,20.96,18.55,204400,128926032.0,12.82,11.49,2.16,5.86,2.41
2020-02-11,600678,22.87,20.96,23.16,20.86,491884,336883072.0,10.97,0.0,0.0,14.09,2.3000000000000007
2020-02-12,600678,19.81,21.43,22.08,19.81,325951,216661897.0,10.83,2.24,0.47,9.34,2.2699999999999996
2020-02-13,600678,21.25,22.58,23.23,21.0,418372,292030096.0,10.41,5.37,1.15,11.99,2.2300000000000004
2020-02-14,600678,22.19,23.88,24.38,21.79,506078,361313056.0,11.47,5.76,1.3,14.5,2.59
2020-02-17,600678,23.56,24.35,24.53,23.16,410908,302728784.0,5.74,1.97,0.47,11.77,1.370000000000001
2020-02-18,600678,23.99,23.7,24.31,23.34,324242,237566157.0,3.98,-2.67,-0.65,9.29,0.9699999999999989
2020-02-19,600678,23.41,24.17,25.46,23.23,466615,351711760.0,9.41,1.98,0.47,13.37,2.2300000000000004
2020-02-20,600678,23.59,23.84,24.06,23.09,332168,242256000.0,4.01,-1.37,-0.33,9.52,0.9699999999999989
