date,open,true_price,predicted_price
2020-03-11,16.8,16.67,16.86203509271145
2020-03-12,16.38,16.23,17.084028844237327
2020-03-13,15.31,15.78,16.177962493300438
2020-03-16,15.81,14.43,15.577013442516327
2020-03-17,14.52,14.04,15.313432898819446
2020-03-18,14.18,13.69,14.39723063647747
2020-03-19,13.68,13.64,14.026208696067334
2020-03-20,13.81,13.7,13.853035331368446
2020-03-23,13.23,12.65,13.620590001940727
2020-03-24,12.88,13.15,13.168907422870397
2020-03-25,13.53,13.68,13.026402149796485
2020-03-26,13.54,13.42,13.249836880862713
2020-03-27,13.63,13.2,13.163457086384296
2020-03-30,12.97,12.95,13.124090751707554
2020-03-31,13.42,13.34,12.73857562303543
2020-04-01,13.26,13.54,12.846464397907257
2020-04-02,13.47,14.11,13.082979053556919
2020-04-03,14.03,14.09,13.387848627865315
2020-04-07,14.48,14.28,13.618010219335556
2020-04-08,14.18,14.27,13.797723055779933
2020-04-09,14.3,14.08,13.80067442715168
2020-04-10,14.07,13.75,13.793394230604171
2020-04-13,13.57,13.28,13.630993261039258
2020-04-14,13.41,13.94,13.438047694861888
2020-04-15,13.94,14.0,13.682194023430348
2020-04-16,13.88,14.18,13.661686247885227
2020-04-17,14.35,14.12,13.892644486427308
2020-04-20,14.19,14.6,14.099137467741967
2020-04-21,14.43,14.29,14.3456766808033
2020-04-22,14.19,14.19,14.10136062324047
2020-04-23,14.38,14.09,13.892153940200807
2020-04-24,14.09,14.08,13.82075591802597
2020-04-27,14.13,14.08,13.854890822470189
2020-04-28,14.14,14.34,13.812337899506092
2020-04-29,14.29,14.37,14.175700941681862
2020-04-30,14.44,14.82,14.006780858039855
2020-05-06,14.56,14.89,14.668802423477173
2020-05-07,14.88,14.51,14.928110064268113
2020-05-08,14.61,14.57,14.567013100385665
2020-05-11,14.63,14.65,14.409685114622116
2020-05-12,14.58,14.36,14.462690841853618
2020-05-13,14.23,14.31,14.256085034906864
2020-05-14,14.2,13.82,13.959377168715001
2020-05-15,13.87,13.92,13.871503415703774
2020-05-18,13.76,13.62,13.670641169250011
2020-05-19,13.67,13.91,13.61963270097971
2020-05-20,13.92,13.98,13.721852968931199
2020-05-21,14.01,13.73,13.8621192663908
2020-05-22,13.71,13.39,13.74279095351696
2020-05-25,13.38,13.25,13.563176471590996
2020-05-26,13.31,13.63,13.185363531857728
2020-05-27,13.69,13.61,13.362241501659154
2020-05-28,13.63,13.59,13.473943414986133
2020-05-29,13.53,13.54,13.478388254344463
2020-06-01,13.59,14.01,13.411890666335822
2020-06-02,14.03,14.29,13.829090788960457
2020-06-03,14.4,14.35,14.168461460471153
2020-06-04,14.38,14.29,14.468969588279723
2020-06-05,14.29,14.21,14.278306533694268
2020-06-08,14.38,14.39,14.415011465549469
2020-06-09,14.53,14.68,14.584205273985862
2020-06-10,14.69,14.41,14.806199025511741
2020-06-11,14.38,14.15,14.681681224107741
2020-06-12,13.83,13.94,14.636311584711075
2020-06-15,13.81,13.8,14.349974846839904
2020-06-16,13.87,14.16,14.048833914399147
2020-06-17,14.1,14.38,14.303916725814343
2020-06-18,14.38,14.53,14.643380846381188
2020-06-19,14.56,14.48,14.753706654906273
2020-06-22,14.49,14.53,14.624781295657158
2020-06-23,14.49,14.24,14.64896669626236
2020-06-24,14.28,15.65,14.335412491559982
2020-06-29,15.62,15.35,15.693185580968857
2020-06-30,15.52,15.48,14.799750304818152
2020-07-01,15.53,15.75,14.9275675201416
2020-07-02,15.67,15.94,15.291751246154307
2020-07-03,15.979999999999999,16.24,15.635684733390807
2020-07-06,16.54,16.82,16.027650299668313
2020-07-07,16.83,16.71,16.382901914715767
2020-07-08,16.63,16.73,16.47952088057995
2020-07-09,16.71,17.05,16.398966322541238
2020-07-10,17.01,16.36,16.784491016864777
2020-07-13,16.29,16.83,16.353787996172905
2020-07-14,16.86,16.92,16.44664741575718
2020-07-15,17.16,16.53,16.69770063519478
2020-07-16,16.46,15.2,16.74390125989914
2020-07-17,15.41,15.12,15.743686333894729
2020-07-20,15.21,15.620000000000001,14.937388746142387
2020-07-21,15.73,15.76,15.187305615246295
2020-07-22,15.77,15.69,15.363870616555214
2020-07-23,15.5,15.31,15.45134898930788
2020-07-24,15.25,14.49,15.291763755083084
2020-07-27,14.56,14.34,14.777215101718902
2020-07-28,14.48,14.54,14.35079381376505
2020-07-29,14.55,14.84,14.437592289447784
2020-07-30,14.84,14.62,14.634686895608901
2020-07-31,14.61,14.92,14.646062417328357
2020-08-03,15.01,15.22,14.793143873512745
2020-08-04,15.23,15.01,14.90822847098112
2020-08-05,15.16,14.94,14.96415319353342
2020-08-06,14.98,14.83,15.060712558031081
2020-08-07,14.81,14.63,15.111123050451278
2020-08-10,14.52,14.74,14.699100765883923
2020-08-11,14.73,14.49,14.645627057552337
2020-08-12,14.71,15.47,14.550843225121499
2020-08-13,15.6,15.5,15.887076429724694
2020-08-14,15.34,15.36,15.535186527967452
2020-08-17,15.42,15.61,15.490969672203063
2020-08-18,15.63,15.51,15.829739915132523
2020-08-19,15.51,15.18,15.62120282769203
2020-08-20,15.08,15.16,15.49879143178463
2020-08-21,15.33,15.13,15.323036077022552
2020-08-24,15.19,15.32,15.255279134213923
2020-08-25,15.37,15.42,15.513496536016463
2020-08-26,15.41,14.87,15.66441995024681
2020-08-27,14.93,14.98,15.276759662926196
2020-08-28,14.89,15.08,15.090045996010303
2020-08-31,15.17,15.07,15.28174729168415
2020-09-01,15.0,15.06,15.429386008381844
2020-09-02,15.05,15.1,14.919818851947785
2020-09-03,15.17,14.84,14.977479127049445
2020-09-04,14.62,14.5,14.830554155111313
2020-09-07,14.34,14.27,14.329526917934418
2020-09-08,14.27,14.54,13.964796478152275
2020-09-09,14.39,14.24,14.232183660566808
2020-09-10,14.33,13.89,14.133044513463974
2020-09-11,13.8,13.95,13.985307687520981
2020-09-14,13.95,14.18,13.71556343048811
2020-09-15,14.16,14.06,13.840460914671421
2020-09-16,14.02,13.93,13.916723193228245
2020-09-17,13.89,13.89,13.790029574036598
2020-09-18,13.9,14.15,13.680030469298362
2020-09-21,14.14,14.07,13.945232758820056
2020-09-22,13.98,13.89,13.92407795280218
2020-09-23,13.96,13.9,13.791954967975617
2020-09-24,13.78,13.56,13.791891687512397
2020-09-25,13.64,13.5,13.655509044528008
2020-09-28,13.53,13.61,13.497018709480763
2020-09-29,13.65,13.89,13.448521837890148
2020-09-30,13.93,13.92,13.83750390201807
2020-10-09,14.14,14.18,14.018679056763649
2020-10-12,14.23,14.35,14.268539022505283
2020-10-13,14.33,14.26,14.40645830154419
2020-10-14,14.13,14.06,14.381485819518566
2020-10-15,14.08,14.08,14.326006758213044
2020-10-16,14.21,14.11,14.238980914354324
2020-10-19,14.23,14.19,14.20437091588974
2020-10-20,14.15,14.18,14.403872877657413
2020-10-21,14.15,13.97,14.455180824398994
2020-10-22,13.91,13.99,14.29741404503584
2020-10-23,14.0,13.92,14.439990569949149
2020-10-26,13.9,14.01,14.46761568069458
2020-10-27,13.92,14.2,14.4729395788908
2020-10-28,14.26,14.27,14.56613968282938
2020-10-29,14.09,14.29,14.621987634897232
2020-10-30,14.23,13.98,14.500558312535286
2020-11-02,13.73,13.49,14.057393946051597
2020-11-03,13.51,13.710000000000003,13.57158590555191
2020-11-04,13.73,13.8,13.498360353410243
2020-11-05,14.01,14.14,13.707554527521133
2020-11-06,14.18,14.33,14.099735198318958
2020-11-09,14.6,14.729999999999999,14.37813072860241
2020-11-10,14.68,15.39,14.8210137668252
2020-11-11,15.27,14.87,15.66928126335144
2020-11-12,14.84,14.81,14.810948003530502
2020-11-13,14.64,14.68,14.605663728117943
2020-11-16,14.78,14.61,14.656010940074921
2020-11-17,14.59,14.47,14.644297186732292
2020-11-18,14.47,14.729999999999999,14.611649373173714
2020-11-19,14.62,14.67,14.77596617102623
2020-11-20,14.68,14.58,14.915154738426208
2020-11-23,14.59,14.5,15.09911349773407
2020-11-24,14.48,14.5,15.01904114663601
2020-11-25,14.53,14.42,14.932878664135933
2020-11-26,14.39,14.33,14.76802349179983
2020-11-27,14.29,14.16,14.553368802368642
2020-11-30,14.1,14.14,14.310429708063602
2020-12-01,14.09,14.41,13.759482279419899
2020-12-02,14.43,14.38,14.140320540368556
2020-12-03,14.33,14.2,14.252519990205764
2020-12-04,14.13,14.17,14.22465696454048
2020-12-07,14.15,14.04,14.155092358887195
2020-12-08,14.18,14.47,14.138319847583771
2020-12-09,14.5,14.15,14.487652286589146
2020-12-10,14.09,13.76,14.25097820341587
2020-12-11,13.71,13.8,13.898028231263162
2020-12-14,13.85,13.87,13.671461853086948
2020-12-15,13.69,13.89,13.745330266058446
2020-12-16,13.89,13.86,13.891858631372452
2020-12-17,13.86,13.91,13.989244320988655
2020-12-18,13.96,13.98,14.054139171838761
2020-12-21,13.93,13.98,14.176805651783942
2020-12-22,13.91,13.6,14.092946774363517
2020-12-23,13.64,13.91,13.833558193445207
2020-12-24,13.96,13.710000000000003,14.000172709822655
2020-12-25,13.68,13.73,13.884381971061229
2020-12-28,13.75,13.6,13.847939046621322
2020-12-29,13.65,13.840000000000002,13.57405163615942
2020-12-30,13.82,14.0,13.87892145574093
2020-12-31,14.0,14.02,14.239373106062413
2021-01-04,14.03,14.13,14.340075133442879
2021-01-05,14.13,14.28,14.49816297531128
2021-01-06,14.29,14.2,14.499981920719147
2021-01-07,14.12,14.06,14.458230550289153
2021-01-08,14.19,14.57,14.282149227559566
2021-01-11,14.43,14.69,14.832436871528625
2021-01-12,14.63,14.9,14.781138245165348
2021-01-13,14.81,15.51,15.093027290701865
2021-01-14,15.48,16.0,15.74297798514366
2021-01-15,15.9,15.58,16.530213927626612
2021-01-18,15.59,16.21,15.184237739145756
2021-01-19,16.19,15.43,15.597222475409508
2021-01-20,15.68,15.47,15.266995585560798
2021-01-21,15.48,15.52,15.08812477171421
2021-01-22,15.42,15.08,15.335816523134708
2021-01-25,15.02,15.53,15.12257828593254
2021-01-26,15.35,15.15,15.191474767625332
2021-01-27,15.28,15.19,14.999106329083443
2021-01-28,14.94,14.54,15.197278665304184
2021-01-29,14.73,14.62,14.801620757579803
2021-02-01,14.38,14.23,14.614275021851062
2021-02-02,14.26,14.03,14.287017898857593
2021-02-03,14.0,13.6,14.021339779496193
2021-02-04,13.53,13.85,13.713683657348156
2021-02-05,13.84,13.54,13.733101684451103
2021-02-08,13.48,13.58,13.518979973495007
2021-02-09,13.63,13.95,13.56951849848032
2021-02-10,13.84,14.37,13.823952317237854
2021-02-18,14.45,14.29,14.206260499954224
2021-02-19,14.22,14.52,14.334532451629638
2021-02-22,14.58,14.3,14.345852786898613
2021-02-23,14.18,14.12,14.363976998329163
2021-02-24,14.14,14.38,14.161536909937858
2021-02-25,14.38,14.25,14.344673023223876
2021-02-26,14.1,14.14,14.377449359893799
2021-03-01,14.17,14.18,14.334493698477745
2021-03-02,14.23,13.91,14.401311245262622
2021-03-03,13.89,14.23,14.447590602636337
2021-03-04,14.13,13.96,14.543399676680565
2021-03-05,13.83,14.08,14.422092990875244
2021-03-08,14.09,14.03,14.461502738893032
2021-03-09,14.01,14.23,14.386810208261013
2021-03-10,14.31,14.06,14.391904285550117
2021-03-11,14.05,14.0,14.155757784843445
2021-03-12,14.02,13.86,13.926426442861557
2021-03-15,13.81,13.65,13.880210120677948
2021-03-16,13.67,13.8,13.762891085147858
2021-03-17,13.78,13.88,13.663833368718624
2021-03-18,13.9,13.85,13.82748400479555
2021-03-19,13.85,13.83,13.908240667879582
2021-03-22,13.81,13.88,13.91534206032753
2021-03-23,13.89,13.98,14.022188915014267
2021-03-24,13.99,14.19,13.979146426916122
2021-03-25,14.23,14.15,14.40303208142519
2021-03-26,14.13,14.37,14.3613511043787
2021-03-29,14.4,13.98,14.62433489859104
2021-03-30,14.07,14.69,14.210494649708272
2021-03-31,14.63,14.7,14.863998125195502
2021-04-01,14.74,14.75,14.785775869190692
2021-04-02,14.7,14.48,14.966986097991466
2021-04-06,14.66,14.49,14.992706172466278
2021-04-07,14.52,14.71,14.902956570684909
2021-04-08,14.67,14.69,15.113768566250801
2021-04-09,14.62,14.39,15.099174325466155
2021-04-12,14.38,14.39,14.916652866601943
2021-04-13,14.39,14.82,14.789381629228592
2021-04-14,14.92,14.83,15.23306131452322
2021-04-15,14.87,14.71,15.110461303591729
2021-04-16,14.62,14.729999999999999,15.056953747570514
2021-04-19,14.68,15.04,15.064597684144973
2021-04-20,14.98,14.71,15.539290437698364
2021-04-21,14.66,14.75,15.01597719490528
2021-04-22,14.76,14.51,14.838535342216492
2021-04-23,14.48,14.51,14.758747507929801
2021-04-26,14.54,14.68,14.725076414942741
2021-04-27,14.67,14.75,15.033247855901719
2021-04-28,14.76,14.88,14.837033289670943
2021-04-29,14.98,15.03,15.086418651938438
2021-04-30,14.98,14.09,15.459911473691463
2021-05-06,13.94,14.0,14.93215339154005
2021-05-07,14.0,13.78,13.968897444605828
2021-05-10,13.83,13.85,13.821330592930316
2021-05-11,13.78,13.82,13.859783039987088
2021-05-12,13.75,13.85,13.815277497768403
2021-05-13,13.77,13.710000000000003,13.74108728647232
2021-05-14,13.73,13.81,13.726114834547042
2021-05-17,13.79,13.63,13.751843984127044
2021-05-18,13.64,13.68,13.737795721292496
2021-05-19,13.63,13.54,13.627596473693847
2021-05-20,13.53,13.55,13.449591228663921
2021-05-21,13.54,13.44,13.36495741084218
2021-05-24,13.44,12.88,13.235597059726715
2021-05-25,12.89,12.97,12.996478094160556
2021-05-26,12.89,12.89,12.821450709998608
2021-05-27,12.86,12.95,12.759476326107979
2021-05-28,12.89,12.68,12.80585354745388
2021-05-31,12.71,12.75,12.644003583937884
2021-06-01,12.75,12.76,12.520980354249478
2021-06-02,12.75,12.55,12.505924754738809
2021-06-03,12.55,12.59,12.45753592595458
2021-06-04,12.54,12.55,12.347823545485735
2021-06-07,12.56,12.82,12.34515448346734
2021-06-08,12.89,12.84,12.557882675230504
2021-06-09,12.8,12.87,12.56235817372799
2021-06-10,12.84,12.89,12.580983232855797
2021-06-11,12.89,12.83,12.678519642800094
2021-06-15,12.83,12.88,12.904643425643444
2021-06-16,12.83,12.65,12.915958119630814
2021-06-17,12.64,12.78,12.723440677672626
2021-06-18,12.81,12.82,12.729736347943545
2021-06-21,12.73,12.71,12.991916014254093
2021-06-22,12.7,12.64,12.83527172729373
2021-06-23,12.65,12.89,12.733742393702268
2021-06-24,12.94,13.0,13.107238036096096
2021-06-25,13.02,12.94,13.16614871352911
2021-06-28,12.99,12.91,13.217038469612598
2021-06-29,12.91,12.74,13.01471047103405
2021-06-30,12.78,12.74,12.849037312865258
2021-07-01,12.75,12.63,12.751975751668216
2021-07-02,12.62,12.3,12.694981270432473
2021-07-05,12.28,12.52,12.526435964107513
2021-07-06,12.52,12.56,12.387479670345783
2021-07-07,12.52,12.48,12.534437999427318
2021-07-08,12.49,12.36,12.478374207019806
2021-07-09,12.35,12.28,12.417178933173417
2021-07-12,12.33,12.33,12.299376219063998
2021-07-13,12.35,12.37,12.328028778880835
2021-07-14,12.34,11.97,12.243120868355035
2021-07-15,11.99,12.08,12.090126981139184
2021-07-16,12.05,11.82,11.960620753839612
2021-07-19,11.83,11.89,11.925906882211565
2021-07-20,11.84,12.05,11.900581942722201
2021-07-21,12.03,12.1,11.99118515625596
2021-07-22,12.09,12.04,12.087157091647386
2021-07-23,12.03,12.09,12.16633321478963
2021-07-26,12.12,11.95,12.100846642553806
2021-07-27,12.01,11.86,12.01846510641277
2021-07-28,11.86,11.58,11.967968093901874
2021-07-29,11.63,11.57,11.870062793195247
2021-07-30,11.54,11.8,11.710122434161605
2021-08-02,11.8,12.39,11.849593740142883
2021-08-03,12.43,12.41,12.160584626197815
2021-08-04,12.37,12.49,12.35455371707678
2021-08-05,12.56,12.43,12.488614482134581
2021-08-06,12.41,12.41,12.64149652481079
2021-08-09,12.38,12.61,12.51848874732852
2021-08-10,12.63,12.72,12.675279830247163
2021-08-11,12.82,12.36,12.769092503786087
2021-08-12,12.34,12.33,12.776901754438878
2021-08-13,12.32,12.42,12.392726430147887
