date,open,true_close,pred_close
2020-03-11,0.6094859983028246,4082.73,4027.826700000001
2020-03-12,0.5746878409504182,4028.43,4026.341100000001
2020-03-13,0.5125287913686508,3950.91,3927.7326000000003
2020-03-16,0.5515789792702147,3895.31,3897.2748000000006
2020-03-17,0.5030640077585163,3727.84,3751.7616000000003
2020-03-18,0.5000060613407685,3709.6799999999994,3749.0858000000007
2020-03-19,0.46791126197114796,3636.2599999999998,3670.342100000001
2020-03-20,0.4696448054309613,3589.09,3519.2432999999996
2020-03-23,0.4433294944841798,3653.2199999999993,3685.3954000000003
2020-03-24,0.4602921566250454,3530.3100000000004,3470.427800000001
2020-03-25,0.4944872105709782,3625.11,3648.5325
2020-03-26,0.4887683355558251,3722.52,3716.1401
2020-03-27,0.5050672808825313,3698.05,3702.3596000000002
2020-03-30,0.47811552915504907,3710.0599999999995,3734.4297
2020-03-31,0.4934749666626258,3674.11,3710.423599999999
2020-04-01,0.48564371438962295,3686.16,3682.8800999999994
2020-04-02,0.4777700327312403,3675.0800000000004,3674.7845999999995
2020-04-03,0.4975178809552673,3734.5299999999997,3737.3079000000007
2020-04-07,0.5152260880106679,3713.22,3718.6919000000003
2020-04-08,0.5141683840465511,3798.0200000000004,3792.9781999999996
2020-04-09,0.5208570735846768,3780.3399999999997,3793.568799999999
2020-04-10,0.5197508788944115,3792.81,3788.7339999999995
2020-04-13,0.506679597526973,3769.1800000000003,3792.5823
2020-04-14,0.5145957085707359,3753.2600000000007,3754.1420000000003
2020-04-15,0.5276336525639472,3825.6999999999994,3814.4063
2020-04-16,0.514586616559583,3797.36,3803.4085
2020-04-17,0.5309886046793552,3802.38,3797.543
2020-04-20,0.5350921323796823,3839.49,3840.7533000000008
2020-04-21,0.5329009576918414,3853.4600000000005,3847.1665999999996
2020-04-22,0.5180203661049824,3808.0500000000006,3801.342399999999
2020-04-23,0.5370469147775488,3839.38,3841.1157
2020-04-24,0.529288398593769,3829.75,3840.7870999999996
2020-04-27,0.5237453024609043,3796.9699999999993,3805.9811
2020-04-28,0.5320281246211661,3822.77,3839.0606
2020-04-29,0.5326827494241727,3849.1499999999996,3837.0141
2020-04-30,0.5456843253727724,3867.03,3853.8226999999997
2020-05-06,0.5416989938174325,3912.58,3902.5972
2020-05-07,0.563013698630137,3936.25,3897.489200000001
2020-05-08,0.5646532913080374,3924.89,3897.2227
2020-05-11,0.5742787004485393,3963.6200000000003,3958.1213000000007
2020-05-12,0.5702115407928233,3960.1800000000003,3948.638599999999
2020-05-13,0.5657564553279185,3960.2399999999993,3948.1813000000006
2020-05-14,0.5674415080615832,3968.25,3967.0054999999993
2020-05-15,0.5640865559461753,3925.2200000000003,3908.6034999999997
2020-05-18,0.5560643714389623,3912.8199999999997,3909.7374000000004
2020-05-19,0.57095102436659,3922.9100000000003,3908.0102
2020-05-20,0.5685052733664687,3956.25,3934.5543
2020-05-21,0.5669566008000969,3935.2199999999993,3907.7970999999993
2020-05-22,0.5539186568068856,3913.79,3912.0797999999995
2020-05-25,0.5298975633410111,3824.0599999999995,3837.735099999999
2020-05-26,0.5364680567341497,3829.3199999999997,3836.5846000000015
2020-05-27,0.5436507455449145,3872.77,3897.0065999999997
2020-05-28,0.5360104255061219,3845.61,3845.099700000001
2020-05-29,0.5329464177476059,3856.6300000000006,3857.1488000000004
2020-06-01,0.5521457146320766,3867.02,3853.343800000001
2020-06-02,0.5728209479936962,3971.3399999999997,3979.5764999999997
2020-06-03,0.5822827009334465,3983.57,3997.6798999999996
2020-06-04,0.5813704691477753,3983.6499999999996,3993.5384000000004
2020-06-05,0.5783579827857922,3982.1900000000005,3996.0788
2020-06-08,0.589083525275791,4001.25,4000.0680000000007
2020-06-09,0.5902806400775852,4021.95,4038.0178999999994
2020-06-10,0.5959389016850528,4047.0299999999997,4049.0479000000005
2020-06-11,0.5915474602982179,4039.7100000000005,4058.7519
2020-06-12,0.5612043884107164,3995.8800000000006,4005.6385
2020-06-15,0.5767668808340404,4003.0799999999995,4009.335299999999
2020-06-16,0.5805885561886289,3954.9900000000002,3970.8511
2020-06-17,0.5875681900836466,4014.57,4023.784399999998
2020-06-18,0.5848921081343194,4017.59,4019.7085999999995
2020-06-19,0.5961874166565645,4044.38,4036.5514999999987
2020-06-22,0.6114801794156869,4098.71,4089.475100000001
2020-06-23,0.6116408049460541,4102.05,4097.890900000001
2020-06-24,0.620751000121227,4121.79,4132.234
2020-06-29,0.6206994787246939,4138.99,4170.1724
2020-06-30,0.6213268274942417,4109.72,4115.893800000001
2020-07-01,0.6342496060128501,4163.96,4193.6235
2020-07-02,0.6544853921687476,4247.78,4218.9185
2020-07-03,0.6889683598011879,4335.84,4272.0782
2020-07-06,0.723099769669051,4419.6,4357.7193
2020-07-07,0.8060795247908835,4670.09,4479.212599999998
2020-07-08,0.7919111407443326,4698.13,4533.852999999999
2020-07-09,0.8153139774518122,4774.0,4580.5791
2020-07-10,0.8231967511213482,4840.77,4682.331300000001
2020-07-13,0.8069159898169475,4753.13,4631.103399999998
2020-07-14,0.8353436780215783,4852.96,4728.1961
2020-07-15,0.8309037459085952,4806.69,4606.5558999999985
2020-07-16,0.8066614135046671,4744.47,4604.6091
2020-07-17,0.7409686022548189,4516.25,4521.9189
2020-07-20,0.762919747848224,4544.7,4527.9283
2020-07-21,0.7933173718026426,4680.3,4588.992399999999
2020-07-22,0.7888198569523578,4691.04,4561.2031
2020-07-23,0.7846011637774274,4714.45,4582.899699999999
2020-07-24,0.7877197236028609,4712.44,4569.2907
2020-07-27,0.7440720087283307,4505.59,4512.861799999999
2020-07-28,0.7539701782034186,4528.45,4516.0772
2020-07-29,0.7513910777063887,4568.26,4551.362399999999
2020-07-30,0.7909716329252031,4679.01,4599.787899999999
2020-07-31,0.7795823736210451,4656.15,4626.2217
2020-08-03,0.8049551460783123,4695.05,4612.631399999999
2020-08-04,0.8178627712449994,4771.31,4645.1159
2020-08-05,0.812792459692084,4775.8,4641.610999999999
2020-08-06,0.818090071523821,4777.11,4627.048099999999
2020-08-07,0.8068917444538731,4762.76,4645.325499999998
2020-08-10,0.788547096617772,4707.93,4652.723999999998
2020-08-11,0.8032791853558007,4724.87,4665.721399999998
2020-08-12,0.7846466238331921,4681.78,4689.846499999998
2020-08-13,0.7839192629409625,4647.64,4690.360999999998
2020-08-14,0.7721360164868468,4635.71,4659.355299999999
2020-08-17,0.8022942174809068,4704.63,4655.404699999999
2020-08-18,0.8294035640683718,4815.23,4693.585399999997
2020-08-19,0.825797066311068,4812.76,4925.437999999999
2020-08-20,0.7965389744211419,4740.68,4904.998699999998
2020-08-21,0.7994666020123652,4679.15,4907.9695
2020-08-24,0.8081373499818157,4718.84,4901.19
2020-08-25,0.8150503091283793,4755.85,4863.2655
2020-08-26,0.8127803370105467,4761.95,4877.7391
2020-08-27,0.799548430112741,4706.13,4832.851599999999
2020-08-28,0.8023457388774397,4731.35,4817.476900000001
2020-08-31,0.8458782882773671,4844.27,4848.974200000001
2020-09-01,0.8254091405018792,4816.22,4674.166599999999
2020-09-02,0.8422869438719843,4842.12,4718.199199999998
2020-09-03,0.8369590253364044,4843.89,4722.988599999999
2020-09-04,0.8053612559098072,4817.1,4643.0031999999965
2020-09-07,0.8121135895260033,4770.22,4619.356799999997
2020-09-08,0.7891744453873196,4669.37,4598.1412999999975
2020-09-09,0.7741483816220148,4694.39,4572.902299999998
2020-09-10,0.7734967874893927,4584.59,4538.0374999999985
2020-09-11,0.7553612559098074,4581.98,4525.576199999999
2020-09-14,0.7795429749060493,4627.28,4588.835399999998
2020-09-15,0.778755000606134,4651.05,4578.357099999998
