date,open,true_close,pred_close
2020-03-11,0.6094859983028246,4082.73,4082.6551987969874
2020-03-12,0.5746878409504182,4028.43,4066.614166127443
2020-03-13,0.5125287913686508,3950.91,4045.1010504651067
2020-03-16,0.5515789792702147,3895.31,4010.0229013979433
2020-03-17,0.5030640077585163,3727.84,3966.8601746749873
2020-03-18,0.5000060613407685,3709.6799999999994,3918.245031200647
2020-03-19,0.46791126197114796,3636.2599999999998,3867.169855113029
2020-03-20,0.4696448054309613,3589.09,3814.4390151572225
2020-03-23,0.4433294944841798,3653.2199999999993,3768.7142250239845
2020-03-24,0.4602921566250454,3530.3100000000004,3724.6495772099493
2020-03-25,0.4944872105709782,3625.11,3687.6710071909424
2020-03-26,0.4887683355558251,3722.52,3665.6896013247965
2020-03-27,0.5050672808825313,3698.05,3651.1416452801222
2020-03-30,0.47811552915504907,3710.0599999999995,3645.3582125842568
2020-03-31,0.4934749666626258,3674.11,3640.383335011601
2020-04-01,0.48564371438962295,3686.16,3640.0230144202706
2020-04-02,0.4777700327312403,3675.0800000000004,3639.904335468411
2020-04-03,0.4975178809552673,3734.5299999999997,3640.876354053616
2020-04-07,0.5152260880106679,3713.22,3648.479303510189
2020-04-08,0.5141683840465511,3798.0200000000004,3666.7814671534297
2020-04-09,0.5208570735846768,3780.3399999999997,3691.043572877049
2020-04-10,0.5197508788944115,3792.81,3722.3743293797966
2020-04-13,0.506679597526973,3769.1800000000003,3741.9295830881592
2020-04-14,0.5145957085707359,3753.2600000000007,3760.1011901485917
2020-04-15,0.5276336525639472,3825.6999999999994,3769.67163996458
2020-04-16,0.514586616559583,3797.36,3776.5604711997507
2020-04-17,0.5309886046793552,3802.38,3782.8026530516145
2020-04-20,0.5350921323796823,3839.49,3790.4241978156565
2020-04-21,0.5329009576918414,3853.4600000000005,3804.0240852522847
2020-04-22,0.5180203661049824,3808.0500000000006,3807.1494599139687
2020-04-23,0.5370469147775488,3839.38,3806.1048125362395
2020-04-24,0.529288398593769,3829.75,3807.2326033306117
2020-04-27,0.5237453024609043,3796.9699999999993,3804.883363701105
2020-04-28,0.5320281246211661,3822.77,3798.990890458822
2020-04-29,0.5326827494241727,3849.1499999999996,3791.3212510251997
2020-04-30,0.5456843253727724,3867.03,3788.197239370346
2020-05-06,0.5416989938174325,3912.58,3794.0749142527575
2020-05-07,0.563013698630137,3936.25,3802.2609385597702
2020-05-08,0.5646532913080374,3924.89,3816.972844854593
2020-05-11,0.5742787004485393,3963.6200000000003,3833.35852353692
2020-05-12,0.5702115407928233,3960.1800000000003,3848.257940628528
2020-05-13,0.5657564553279185,3960.2399999999993,3861.4047256517406
2020-05-14,0.5674415080615832,3968.25,3872.076290271282
2020-05-15,0.5640865559461753,3925.2200000000003,3882.4368946182726
2020-05-18,0.5560643714389623,3912.8199999999997,3886.9313122832773
2020-05-19,0.57095102436659,3922.9100000000003,3888.6025533723828
2020-05-20,0.5685052733664687,3956.25,3898.2964526641367
2020-05-21,0.5669566008000969,3935.2199999999993,3904.5738779783246
2020-05-22,0.5539186568068856,3913.79,3903.6339874112605
2020-05-25,0.5298975633410111,3824.0599999999995,3887.6778505957122
2020-05-26,0.5364680567341497,3829.3199999999997,3869.877954969406
2020-05-27,0.5436507455449145,3872.77,3855.2606802916525
