date,open,true_price,predicted_price
2020-03-11,39.88,41.61,41.21495977520943
2020-03-12,40.1,39.07,43.63589430630208
2020-03-13,36.98,40.49999999999999,41.85992786765099
2020-03-16,41.3,38.45,41.89169385910035
2020-03-17,38.36,41.57000000000001,40.83119704306126
2020-03-18,41.75,41.52000000000001,42.49760480403901
2020-03-19,40.99,41.88,43.78468721985818
2020-03-20,41.88,42.64,43.91931102752686
2020-03-23,40.86,41.75,44.48163991153241
2020-03-24,42.06,41.12,43.57472553730012
2020-03-25,41.57,40.77,42.01747546076775
2020-03-26,40.23,38.63,40.84878985762597
2020-03-27,39.07,38.32,39.11686957359314
2020-03-30,37.74,36.79999999999999,38.28346316099167
2020-03-31,37.2,36.49,36.808141903877264
2020-04-01,36.53,36.35999999999999,35.98965976715088
2020-04-02,36.18,36.98,35.98152795016766
2020-04-03,36.98,36.04,35.84790153682232
2020-04-07,36.53,36.93,35.996266995668414
2020-04-08,36.93,37.47,35.632958989143376
2020-04-09,37.69,38.36,36.74708915829659
2020-04-10,37.78,36.89,37.6223413515091
2020-04-13,36.67,37.02,36.96386161923409
2020-04-14,36.85,37.47,37.02866578876973
2020-04-15,37.47,37.16,36.95099930346012
2020-04-16,36.85,37.83,36.931090091466906
2020-04-17,37.74,37.42,37.90072835564614
2020-04-20,37.47,37.42,37.4620478707552
2020-04-21,37.25,36.89,37.41872228264809
2020-04-22,36.71,37.02,36.70663972973824
2020-04-23,37.07,37.02,36.58602218806744
2020-04-24,36.98,37.74,36.578496949672704
2020-04-27,38.05,40.77,37.56053954243661
2020-04-28,39.52,39.61,40.53357457697392
2020-04-29,38.94,39.52,39.78860650837422
2020-04-30,39.21,39.65,40.35839345932008
2020-05-06,39.07,40.99,40.35932571768761
2020-05-07,40.63,39.79,41.23517634749413
2020-05-08,39.79,41.26,40.30414538562298
2020-05-11,41.26,41.75,41.910719664692884
2020-05-12,41.3,41.08,41.91583283722401
2020-05-13,40.63,40.54,41.284767200350764
2020-05-14,40.01,40.14,41.0393532383442
2020-05-15,40.19,39.61,40.55052620947362
2020-05-18,39.61,39.21,39.716230283975605
2020-05-19,39.3,40.1,39.207119511365896
2020-05-20,39.739999999999995,39.61,39.68296616554261
2020-05-21,39.52,40.63,39.21845927417279
2020-05-22,40.5,39.43,40.90095561623574
2020-05-25,38.63,36.27,40.13452525019646
2020-05-26,36.220000000000006,36.4,37.67311482906342
2020-05-27,36.36,35.73,36.26922328948975
2020-05-28,35.69,35.51,35.73819223225117
2020-05-29,35.51,35.55,35.09876883804799
2020-06-01,35.6,36.22,35.123933707475665
