日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,603677,31.46,31.48,32.13,31.34,20449,25806550.0,2.52,0.51,0.16,3.58,0.7900000000000027
2020-01-03,603677,31.51,31.56,31.65,31.32,11541,14510104.0,1.05,0.25,0.08,2.02,0.3299999999999983
2020-01-06,603677,31.58,31.41,31.75,31.22,12988,16304780.0,1.68,-0.48,-0.15,2.27,0.5300000000000011
2020-01-07,603677,31.56,31.96,32.27,31.53,36238,46154698.0,2.36,1.75,0.55,6.35,0.740000000000002
2020-01-08,603677,31.96,31.53,32.36,31.53,22596,28697763.0,2.6,-1.35,-0.43,3.96,0.8299999999999983
2020-01-09,603677,31.63,32.06,32.13,31.46,20409,25914198.0,2.12,1.68,0.53,3.57,0.6700000000000017
2020-01-10,603677,32.06,31.96,32.15,31.53,15688,19926763.0,1.93,-0.31,-0.1,2.75,0.6199999999999974
2020-01-13,603677,31.96,31.94,32.06,31.46,8053,10211241.0,1.88,-0.06,-0.02,1.41,0.6000000000000014
2020-01-14,603677,31.94,32.29,32.72,31.58,27053,34875430.0,3.57,1.1,0.35,4.74,1.1400000000000006
2020-01-15,603677,32.17,33.08,33.44,31.98,32351,42425660.0,4.52,2.45,0.79,5.67,1.4599999999999973
2020-01-16,603677,33.08,32.29,33.32,32.17,20600,26901617.0,3.48,-2.39,-0.79,3.61,1.1499999999999986
2020-01-17,603677,32.32,32.44,32.82,31.96,12211,15803084.0,2.66,0.46,0.15,2.14,0.8599999999999994
2020-01-20,603677,32.06,32.34,32.63,31.98,11323,14615277.0,2.0,-0.31,-0.1,1.98,0.6500000000000021
2020-01-21,603677,32.17,30.79,32.17,30.77,20501,25614230.0,4.33,-4.79,-1.55,3.59,1.4000000000000021
2020-01-22,603677,30.79,30.89,31.06,30.67,9530,11724543.0,1.27,0.32,0.1,1.67,0.389999999999997
2020-01-23,603677,30.29,30.53,31.01,30.06,11401,13814246.0,3.08,-1.17,-0.36,2.0,0.9500000000000028
2020-02-03,603677,27.63,27.63,27.63,27.63,2051,2243794.0,0.0,-9.5,-2.9,0.36,0.0
2020-02-04,603677,25.03,26.27,26.75,25.03,17976,18435770.0,6.23,-4.92,-1.36,3.15,1.7199999999999989
2020-02-05,603677,26.27,26.46,26.94,25.99,10409,10907551.0,3.62,0.72,0.19,1.82,0.9500000000000028
2020-02-06,603677,26.51,26.51,26.77,25.99,11174,11667079.0,2.95,0.19,0.05,0.58,0.7800000000000011
2020-02-07,603677,26.94,26.68,26.94,26.11,12171,12703637.0,3.13,0.64,0.17,0.63,0.8300000000000018
2020-02-10,603677,26.58,27.37,27.41,26.39,12432,13249414.0,3.82,2.59,0.69,0.65,1.0199999999999996
2020-02-11,603677,27.63,27.53,28.06,27.13,11075,12082031.0,3.4,0.58,0.16,0.58,0.9299999999999997
2020-02-12,603677,27.3,28.06,28.13,27.27,5646,6215271.0,3.12,1.93,0.53,0.29,0.8599999999999994
2020-02-13,603677,28.13,27.91,28.72,27.84,10593,11851090.0,3.14,-0.53,-0.15,0.55,0.879999999999999
2020-02-14,603677,27.91,27.89,28.2,27.79,9369,10367570.0,1.47,-0.07,-0.02,0.49,0.41000000000000014
2020-02-17,603677,27.82,28.63,28.68,27.82,11132,12577540.0,3.08,2.65,0.74,0.58,0.8599999999999994
2020-02-18,603677,28.49,29.1,29.2,28.49,8537,9803334.0,2.48,1.64,0.47,0.44,0.7100000000000009
2020-02-19,603677,29.91,28.96,29.91,28.84,10956,12750629.0,3.68,-0.48,-0.14,0.57,1.0700000000000003
2020-02-20,603677,29.18,31.17,31.27,28.98,35902,43661875.0,7.91,7.63,2.21,1.87,2.289999999999999
2020-02-21,603677,30.94,32.25,32.27,30.34,37374,46876782.0,6.19,3.46,1.08,1.95,1.9300000000000033
2020-02-24,603677,31.36,30.41,31.36,30.32,47693,58357267.0,3.22,-5.71,-1.84,2.48,1.0399999999999991
2020-02-25,603677,29.25,29.91,30.41,29.25,21478,25388674.0,3.81,-1.64,-0.5,1.12,1.1600000000000001
