date,actual,predicted,open
2021-11-29,3.028542449853364,3.1393916688739365,3.0007689721414152
2021-11-30,3.0252472914807598,3.0373614403901152,3.0313668713155963
2021-12-01,3.080323509994284,3.0181226478308636,3.028542449853364
2021-12-02,3.0742039301594484,3.0298862221493903,3.046901189357872
2021-12-03,3.1904759470213335,3.034997915299205,3.0558451906549404
2021-12-06,3.1659976276819894,3.1683817532590286,3.162702469309385
2021-12-07,3.22719342603035,3.1797310552492823,3.1994199483184014
2021-12-08,3.2088346865258415,3.1837380221903686,3.2210738461955137
2021-12-09,3.172117207516825,3.184727463251827,3.202715106691006
2021-12-10,3.150463309639713,3.152140554100671,3.162702469309385
2021-12-13,3.1904759470213335,3.140053929969156,3.1565828894745493
2021-12-14,3.1076262507958603,3.170984108950981,3.187180788648729
2021-12-15,3.135399728507809,3.068263247014824,3.104801829333628
2021-12-16,3.364648603858975,3.1406881778510196,3.153758468012317
2021-12-17,3.275679327798666,3.4253857468930824,3.3797121849908787
2021-12-20,3.1659976276819894,3.376821609247877,3.3218115450151227
2021-12-21,3.196595526856169,3.233673370714938,3.1688220491442216
2021-12-22,3.2422570071622534,3.162556441456177,3.1904759470213335
2021-12-23,3.297333225675778,3.1933436812211378,3.239432585700022
2021-12-24,3.2667353265015984,3.219933966995462,3.3001576471380103
2021-12-27,3.2238982676577455,3.2316082940893893,3.2177786878229098
2021-12-28,3.147638888177481,3.1770981723376486,3.2088346865258415
2021-12-29,3.1259849903003687,3.1580312300680182,3.1259849903003687
2021-12-30,3.1321045701352053,3.100405177046145,3.1231605688381365
2021-12-31,3.113745830630697,3.0930599688468896,3.119865410465533
2022-01-04,3.2333130058651856,3.0589125800543404,3.1782367873516613
2022-01-05,3.153758468012317,3.2191524701716023,3.2361374273274177
2022-01-06,3.150463309639713,3.144027496540472,3.1443437298048766
2022-01-07,3.147638888177481,3.0201904180346193,3.1259849903003687
2022-01-10,3.2177786878229098,3.0764624990776546,3.1415193083426445
2022-01-11,3.205539528153237,3.190800943393506,3.181061208813893
2022-01-12,3.2333130058651856,3.13970196908341,3.1994199483184014
2022-01-13,3.3797121849908787,3.137454447427291,3.254496166831926
2022-01-14,3.239432585700022,3.3683497670704745,3.3123968068076826
2022-01-17,3.2912136458409424,3.249582361894403,3.275679327798666
