date,open,true_price,predicted_price
2020-03-11,110.88,107.45999999999998,112.59662206411362
2020-03-12,105.62,104.97000000000001,114.17875193357467
2020-03-13,100.99,106.99,109.6062649989128
2020-03-16,107.83,100.4,101.73293281793593
2020-03-17,105.15,107.1,104.4039224743843
2020-03-18,109.09,101.19000000000001,98.70658589363097
2020-03-19,101.82,103.69,102.07170128822327
2020-03-20,105.48,102.96,106.16854945898055
2020-03-23,98.29,97.03000000000002,110.11841233968734
2020-03-24,99.52,97.38,105.38894208431243
2020-03-25,99.00999999999999,97.2,100.66278246879577
2020-03-26,96.67,97.16000000000001,97.82216701745986
2020-03-27,97.57,105.13,102.44565611362457
2020-03-30,102.43,102.36,99.701435713768
2020-03-31,104.77,103.6,103.56851734161377
2020-04-01,104.21999999999998,109.62999999999998,104.88392457008361
2020-04-02,109.99,106.29,106.39317459344863
2020-04-03,104.92,107.62,98.67241154670715
2020-04-07,109.18,111.25,102.1174705028534
2020-04-08,107.29,107.4,105.10130291223525
2020-04-09,107.4,107.70999999999998,103.03970492124557
2020-04-10,107.29,107.74,112.40634926795958
2020-04-13,107.11000000000001,111.6,110.66786159038543
2020-04-14,111.13,113.68,111.61503514528275
2020-04-15,113.77,110.97,113.29971856832503
2020-04-16,110.89000000000001,112.44,112.61107496500014
2020-04-17,112.35,113.23,112.15404901504516
2020-04-20,113.5,118.9,112.4805564212799
2020-04-21,117.9,118.78,115.50763565301895
2020-04-22,118.09,115.63,117.57780774354934
2020-04-23,118.09,112.28000000000002,105.17362844228744
2020-04-24,112.15,111.78999999999999,111.33820259332656
2020-04-27,111.79,106.15999999999998,114.76872728109359
2020-04-28,106.93,109.27,107.3998481273651
2020-04-29,109.51,110.17000000000002,107.87046244859695
2020-04-30,111.09,111.78999999999999,110.1414952802658
2020-05-06,110.19,118.44,108.86059295415878
2020-05-07,118.07000000000001,122.04,111.91176713466643
2020-05-08,120.83,121.34999999999998,113.82471688747405
2020-05-11,121.71,123.49,122.05822736024857
2020-05-12,123.1,127.2,124.87180337667465
2020-05-13,126.72,135.54,126.86846502304077
2020-05-14,134.2,135.73,133.3500011563301
2020-05-15,135.19,136.09,135.48237869501114
2020-05-18,138.54000000000002,141.48,138.77989295959472
2020-05-19,141.49,143.29,142.44135893344878
2020-05-20,142.9,139.08,143.92161670207977
2020-05-21,139.17000000000002,138.79,142.65820330142975
2020-05-22,138.92000000000002,134.91,141.55473804950714
2020-05-25,135.34,136.78,137.3855338358879
2020-05-26,137.68000000000004,138.07,136.80009472608566
2020-05-27,137.77000000000004,135.72,136.4086306333542
2020-05-28,135.21,134.71,134.06512479305266
2020-05-29,134.2,133.52,131.51845957994462
2020-06-01,133.54,134.06,130.58610507965088
2020-06-02,134.29,129.43,129.37484824180603
2020-06-03,129.24,130.68,131.1745090174675
2020-06-04,131.2,127.08,127.59858062028884
2020-06-05,127.27,126.7,129.2005539870262
2020-06-08,126.89999999999999,124.67999999999999,124.83944962739945
2020-06-09,125.29,126.77,124.28308413982391
2020-06-10,128.28,131.79,125.54533296823502
2020-06-11,131.81,131.95,129.03765626668928
2020-06-12,128.68,131.29,131.18137439966202
2020-06-15,130.66,132.17,131.48948766708372
2020-06-16,134.13,138.29,130.73055272102354
2020-06-17,138.24,127.47000000000001,139.88385658740998
2020-06-18,127.36000000000001,125.05999999999999,133.74199413776398
2020-06-19,126.93,128.62,128.7249406504631
2020-06-22,128.53,125.12999999999998,131.57974964380264
2020-06-23,124.57,125.15,125.86917558908462
2020-06-24,126.55,127.49,126.56448115587234
2020-06-29,126.69,131.52,125.21656761407851
2020-06-30,131.97,133.56,128.95240347623826
2020-07-01,133.88,131.55,133.29533237218857
2020-07-02,132.3,134.4,135.0524938893318
2020-07-03,135.92,135.41,136.20703249931336
2020-07-06,136.35,136.38,140.24327714443206
2020-07-07,136.38,144.28,131.64181778430938
2020-07-08,144.28,151.64,134.46642926692962
2020-07-09,156.24,165.83,137.00486110687257
2020-07-10,163.08,160.48,146.81103739261627
2020-07-13,160.45000000000002,162.04,163.08756686687468
2020-07-14,162.04,163.72,179.20181904792784
2020-07-15,165.83000000000004,153.78,163.4851691198349
2020-07-16,152.71,145.16,164.84092445373534
2020-07-17,144.93000000000004,151.57,157.70144568920134
2020-07-20,155.79,154.43,155.22685681819914
2020-07-21,154.81000000000003,152.48,171.02061261653898
2020-07-22,154.94,154.36,170.72720143795013
2020-07-23,152.38,154.91,165.1487478494644
2020-07-24,153.78,143.28,162.48064673900603
2020-07-27,143.05,144.12,145.42429121494294
2020-07-28,145.55000000000004,143.02,157.32395137786864
2020-07-29,143.64000000000001,153.23,159.97354138374328
2020-07-30,155.3,152.77,143.26594727516175
2020-07-31,152.19000000000003,153.13,168.2298398399353
2020-08-03,154.65000000000003,156.6,162.8564119911194
2020-08-04,157.21000000000004,154.94,158.2693907880783
2020-08-05,154.75000000000003,155.85,170.00664143562315
2020-08-06,155.62,153.68,168.9381235218048
2020-08-07,151.96000000000004,148.76,163.71470681667327
2020-08-10,142.99,142.92,161.46361410617828
2020-08-11,141.40000000000003,141.92,145.06818638324737
2020-08-12,142.73,137.87,162.69661640644074
2020-08-13,138.58,135.83,151.25959146499633
2020-08-14,136.8,140.66,151.04713077068328
2020-08-17,140.95000000000002,144.48,149.37576110363005
2020-08-18,143.96,148.17,153.6342305421829
2020-08-19,149.34000000000003,148.72,154.58307721614838
2020-08-20,148.50000000000003,149.5,154.81383542537688
2020-08-21,149.50000000000003,158.99,151.14206629276276
2020-08-24,159.84000000000003,156.5,143.5750115251541
2020-08-25,155.82000000000002,160.45,159.78827777385712
2020-08-26,159.51,158.18,151.5688387918472
2020-08-27,157.24,155.04,161.56793740272522
2020-08-28,156.86,160.48,167.53756521224975
2020-08-31,164.21000000000004,166.54,165.45004150390625
2020-09-01,164.37000000000003,164.21,159.47075130462645
2020-09-02,164.08000000000004,156.86,171.73227304935455
2020-09-03,157.08,155.3,154.09665217399598
2020-09-04,152.06,153.45,174.41495928287506
2020-09-07,152.61,144.96,172.4958662843704
2020-09-08,146.84,147.26,152.4655390739441
2020-09-09,145.16000000000003,138.32,160.32170271396637
2020-09-10,142.15000000000003,138.87,145.9294104385376
2020-09-11,137.61000000000004,140.91,146.51074048995972
2020-09-14,141.37,142.24,150.7861547088623
2020-09-15,141.04,141.76,141.60502315998076
2020-09-16,141.76,143.02,156.9336518573761
2020-09-17,142.28,140.66,156.7203673171997
2020-09-18,140.17000000000002,142.44,149.89761151790617
2020-09-21,145.19,139.94,151.1730876493454
2020-09-22,138.16000000000003,140.07,156.323365149498
2020-09-23,140.43,140.88,152.01425461769102
2020-09-24,139.81,134.73,153.20284043788908
2020-09-25,135.8,136.64,139.98193492889405
2020-09-28,136.99000000000004,134.53,149.4880075597763
2020-09-29,135.7,137.35,146.08508679389953
2020-09-30,137.84000000000003,139.07,143.06352529525756
2020-10-09,140.66,142.7,144.89264618873597
2020-10-12,143.8,147.52,144.19244840145112
2020-10-13,147.17,146.65,148.71273808956147
2020-10-14,146.42000000000002,148.98,153.36668405532836
2020-10-15,148.79000000000002,144.87,154.36954857349394
2020-10-16,144.67,146.1,155.4336116170883
2020-10-19,146.26000000000002,143.86,152.84181287288666
2020-10-20,144.28,145.0,151.5857022047043
2020-10-21,144.58,139.88,149.83070709705353
2020-10-22,139.13,137.74,145.66819027423858
2020-10-23,138.19,134.43,143.34801656246185
2020-10-26,134.24,135.34,139.02044578075407
2020-10-27,134.66,135.47,137.74385084629057
2020-10-28,134.66,129.19,137.09778786897658
2020-10-29,126.98,128.73,118.29777274608611
2020-10-30,128.41,124.46,134.6452699303627
2020-11-02,124.75,124.71,139.0065522813797
2020-11-03,124.70999999999998,126.56,128.57371916532517
2020-11-04,126.63000000000001,127.99,132.1343352174759
2020-11-05,128.08,130.16,133.1684194254875
2020-11-06,130.97,128.05,131.77527064323425
2020-11-09,128.38,130.42,134.37678771734238
2020-11-10,131.32,128.08,128.28837353944778
2020-11-11,128.67,124.46,135.0832914853096
2020-11-12,125.46,122.09,129.28983446836472
2020-11-13,121.6,121.70000000000002,126.39684377908706
2020-11-16,122.09,123.22,123.45360866308212
2020-11-17,124.84,120.52999999999999,126.11946708202362
2020-11-18,121.22,120.76,121.82957453489303
2020-11-19,120.66,119.53000000000002,120.70200416326523
2020-11-20,119.53000000000002,121.08999999999999,119.27539808511733
2020-11-23,120.96000000000001,119.16999999999999,115.7842291879654
2020-11-24,119.21,119.34,119.43381042242049
2020-11-25,119.4,114.9,118.86525506734847
2020-11-26,114.47999999999999,112.5,107.08039426565169
2020-11-27,113.5,111.37,113.39499990224837
2020-11-30,111.24000000000001,111.04000000000002,112.79224985837936
2020-12-01,111.04000000000002,118.66,112.84388261795043
2020-12-02,119.33999999999999,119.63,92.06801558494567
2020-12-03,119.66,117.72,105.05004139184952
2020-12-04,117.75,117.39,114.64633531570433
2020-12-07,118.72000000000001,116.29,122.79281308412551
2020-12-08,116.26,117.68,119.3008966231346
2020-12-09,117.49000000000001,122.12,120.76617768764496
2020-12-10,121.28,120.57,98.81346209526062
2020-12-11,120.79,122.67,113.31482240915298
2020-12-14,122.67,125.85,112.71992432832717
2020-12-15,125.85,122.9,116.49980034589767
2020-12-16,123.19,120.11,121.52196472883224
2020-12-17,120.34000000000002,117.26,122.72423045873641
2020-12-18,116.45,113.67,104.06208746671676
2020-12-21,113.66999999999999,115.44999999999999,116.08967258453369
2020-12-22,115.42,115.77,118.96220443487167
2020-12-23,115.71,113.5,109.52975921392441
2020-12-24,113.66999999999999,114.12,109.99303011894226
