date,open,true_price,predicted_price
2020-03-11,27.029999999999998,26.93,27.14162032961845
2020-03-12,26.85,26.77,27.01224522233009
2020-03-13,26.380000000000003,26.54,26.89885528683662
2020-03-16,26.64,26.44,26.74002168536186
2020-03-17,26.489999999999995,26.21,26.74104847192764
2020-03-18,26.3,26.03,26.483969107866287
2020-03-19,26.01,25.290000000000003,26.33458714485168
2020-03-20,25.41,25.4,25.87486977994442
2020-03-23,24.99,25.290000000000003,25.509907846450805
2020-03-24,25.54,26.089999999999996,25.356115283966062
2020-03-25,26.3,26.19,26.016311796903608
2020-03-26,26.12,26.450000000000003,26.092877376079556
2020-03-27,26.59,26.780000000000005,26.360884152054783
2020-03-30,26.6,27.09,26.693956249952315
2020-03-31,27.17,26.749999999999996,26.888428263068196
2020-04-01,26.72,26.51,26.782241315841674
2020-04-02,26.41,26.76,26.638710426092146
2020-04-03,26.59,26.63,26.735670537948607
2020-04-07,26.87,26.650000000000002,26.692759777307508
2020-04-08,26.609999999999996,26.650000000000002,26.827956231832502
2020-04-09,26.69,26.51,26.835945101976392
2020-04-10,26.59,26.4,26.963453662395477
2020-04-13,26.35,26.36,26.735358414649962
2020-04-14,26.33,26.68,26.703219623565673
2020-04-15,26.75,26.44,26.695449982881545
2020-04-16,26.4,26.51,26.625507115125654
2020-04-17,26.560000000000002,26.54,26.61553093612194
2020-04-20,26.52,26.43,26.586557967066764
2020-04-21,26.31,25.88,26.431190544366835
2020-04-22,25.789999999999996,25.889999999999997,26.261134128570554
2020-04-23,25.89,25.81,26.159043799638745
2020-04-24,25.800000000000004,25.67,25.850351999402044
2020-04-27,25.76,25.83,25.857445372939107
2020-04-28,25.899999999999995,25.88,25.991951935887336
2020-04-29,25.87,26.16,25.98827333986759
2020-04-30,26.24,26.44,26.263494870662687
2020-05-06,26.18,26.280000000000005,26.516479474306106
2020-05-07,26.24,26.280000000000005,26.378577951192852
2020-05-08,26.29,26.37,26.224869612455365
2020-05-11,26.36,26.4,26.483208616971968
2020-05-12,26.41,26.480000000000004,26.474066624641416
2020-05-13,26.45,26.41,26.56376243829727
2020-05-14,26.439999999999998,26.38,26.561633930802344
2020-05-15,26.37,26.54,26.84791230559349
2020-05-18,26.63,26.549999999999997,26.82690838932991
2020-05-19,26.72,27.0,26.87821056008339
2020-05-20,27.0,26.88,27.308539410829543
2020-05-21,26.93,26.719999999999995,27.135634250640866
2020-05-22,26.77,26.42,26.987353389263152
2020-05-25,26.609999999999996,26.61,26.651970711946486
2020-05-26,26.7,26.61,26.74080199360847
2020-05-27,26.609999999999996,26.96,26.932214083671568
2020-05-28,26.920000000000005,26.949999999999996,27.13469292640686
2020-05-29,26.95,26.89,27.118180117607114
2020-06-01,26.86,27.07,27.0871349966526
2020-06-02,27.01,27.05,27.228924436569212
2020-06-03,27.15,27.180000000000003,27.293169815540313
2020-06-04,27.26,26.9,27.444252355098723
2020-06-05,26.920000000000005,26.89,27.143385312557218
2020-06-08,27.0,27.16,27.110419147014614
2020-06-09,27.210000000000004,27.47,27.19906340241432
2020-06-10,27.489999999999995,27.24,27.597579209804532
2020-06-11,27.23,26.91,27.513491706848143
2020-06-12,26.71,26.79,27.358984481096265
2020-06-15,26.71,26.38,27.092219386100766
2020-06-16,26.510000000000005,26.42,26.761771229505538
2020-06-17,26.390000000000004,26.53,26.599152513742446
2020-06-18,26.54,26.73,26.70695891022682
2020-06-19,26.77,26.73,26.90440538406372
2020-06-22,26.72,26.549999999999997,26.835802045464515
2020-06-23,26.57,26.42,26.739528728723524
2020-06-24,26.47,26.450000000000003,26.56716854572296
2020-06-29,26.43,26.16,26.66540811538696
2020-06-30,26.22,26.13,26.442466617822646
2020-07-01,26.16,26.51,26.249233808517452
2020-07-02,26.510000000000005,26.88,26.459575805068013
2020-07-03,26.899999999999995,27.649999999999995,26.928993763923643
2020-07-06,27.65,28.669999999999998,27.652811409235
2020-07-07,29.02,28.71,28.364743597507474
2020-07-08,28.52,28.62,28.923922395706175
2020-07-09,28.63,28.81,28.756717201471325
2020-07-10,28.78,28.23,28.864465384483335
2020-07-13,28.17,28.38,28.466842596530913
2020-07-14,28.37,28.25,28.520796576738356
2020-07-15,28.380000000000003,27.93,28.54400145769119
2020-07-16,27.93,27.479999999999997,28.33713678717613
2020-07-17,27.55,27.35,27.977636392116544
2020-07-20,27.4,28.03,27.85402565717697
2020-07-21,28.13,27.95,28.10768776655197
2020-07-22,27.98,27.75,28.09726383924484
2020-07-23,27.65,27.53,28.030556154251098
2020-07-24,27.510000000000005,27.249999999999996,27.70913851737976
2020-07-27,27.37,27.31,27.303227121829984
2020-07-28,27.35,27.36,27.36323901891708
2020-07-29,27.36,27.43,27.45733180761337
2020-07-30,27.46,27.22,27.38551620006561
2020-07-31,27.26,27.1,27.414634083509444
2020-08-03,27.17,27.36,27.2766793012619
2020-08-04,27.42,27.410000000000004,27.471929764747617
2020-08-05,27.42,27.29,27.591224032640454
2020-08-06,27.31,27.23,27.54303937911987
2020-08-07,27.210000000000004,27.13,27.425932451486585
2020-08-10,27.13,27.23,26.9369299942255
2020-08-11,27.25,27.14,27.2089262509346
2020-08-12,27.07,27.32,27.27284712076187
2020-08-13,27.35,27.3,27.46202604293823
2020-08-14,27.28,27.4,27.548508968353268
2020-08-17,27.45,27.78,27.496926877498623
2020-08-18,27.77,27.83,27.849608864784237
2020-08-19,27.82,27.77,27.899657588005063
2020-08-20,27.72,27.63,28.051292536258696
2020-08-21,27.65,27.59,27.917334666252135
2020-08-24,27.66,27.7,27.71176679372787
2020-08-25,27.7,27.57,27.89081657171249
2020-08-26,27.55,27.33,27.8401386475563
2020-08-27,27.41,27.31,27.60043414711952
2020-08-28,27.319999999999997,27.62,27.617490694522857
2020-08-31,27.72,27.93,27.803313052654264
2020-09-01,27.88,27.92,28.205174276828764
2020-09-02,27.89,27.73,28.085130665302273
2020-09-03,27.75,27.870000000000005,27.909363136291503
2020-09-04,27.72,27.939999999999998,28.010065011978146
2020-09-07,28.01,27.840000000000003,28.01555317997932
2020-09-08,27.909999999999997,28.26,28.018229761123656
2020-09-09,28.15,28.03,28.426856133937832
2020-09-10,28.15,28.05,28.277874233722684
2020-09-11,28.07,27.76,28.271772966384887
2020-09-14,27.77,27.83,27.957712521553038
2020-09-15,27.81,27.83,28.00792969226837
2020-09-16,27.84,28.02,28.096429033279417
2020-09-17,28.01,27.92,28.20184248447418
2020-09-18,28.01,28.43,28.034465126991268
2020-09-21,28.489999999999995,28.44,28.425803337097165
2020-09-22,28.29,28.22,28.534268660545347
2020-09-23,28.27,28.06,28.45110266447067
2020-09-24,27.98,27.879999999999995,28.226866846084594
2020-09-25,27.96,28.1,28.048096988201138
2020-09-28,28.24,28.35,28.270135557651518
2020-09-29,28.42,28.28,28.353673129081724
2020-09-30,28.319999999999997,28.240000000000002,28.480083065032957
2020-10-09,28.42,28.35,28.40973394155502
2020-10-12,28.37,28.51,28.675516839027402
2020-10-13,28.47,28.56,28.728832948207852
2020-10-14,28.499999999999996,28.43,28.750825254917142
2020-10-15,28.43,28.52,28.557291469573972
2020-10-16,28.57,28.79,28.76089618563652
2020-10-19,28.800000000000004,28.61,28.82484802007675
2020-10-20,28.59,28.58,28.789480239152905
2020-10-21,28.57,28.52,28.8521662402153
2020-10-22,28.48,28.61,28.81322266578674
2020-10-23,28.57,28.45,28.950394662618635
2020-10-26,28.489999999999995,28.370000000000005,28.63898602724075
2020-10-27,28.35,28.5,28.48040509700775
2020-10-28,28.560000000000002,28.370000000000005,28.732523930072784
2020-10-29,28.25,28.28,28.60236603736877
2020-10-30,28.29,28.42,28.387902650833126
2020-11-02,28.42,28.47,28.508681981563566
2020-11-03,28.46,28.600000000000005,28.577978308200834
2020-11-04,28.57,28.89,28.782975193262097
2020-11-05,28.95,29.000000000000004,28.971160770654677
2020-11-06,29.06,29.6,28.979101336002348
2020-11-09,29.66,29.69,29.720421419143676
2020-11-10,29.72,29.62,29.86938102483749
2020-11-11,29.609999999999996,29.77,29.861149392127988
2020-11-12,29.619999999999997,29.49,29.94186299085617
2020-11-13,29.47,29.25,29.752031334638595
2020-11-16,29.4,29.57,29.55408942699432
2020-11-17,29.65,29.62,29.769967277050014
2020-11-18,29.58,29.56,29.922538595199583
2020-11-19,29.52,29.39,29.861179118156432
2020-11-20,29.390000000000004,29.499999999999996,29.659224196672437
2020-11-23,29.57,30.15,29.70776556253433
2020-11-24,30.199999999999996,30.17,30.238475495576857
2020-11-25,30.37,30.190000000000005,30.278777797222133
2020-11-26,30.22,30.73,30.47814779281616
2020-11-27,30.71,31.07,30.67027702331543
2020-11-30,31.11,31.39,30.957802033424375
2020-12-01,31.47,31.51,31.424889595508574
2020-12-02,31.47,31.76,31.539464856386182
2020-12-03,31.65,30.84,31.920992238521574
2020-12-04,30.789999999999996,30.659999999999997,31.281186542510984
2020-12-07,30.75,30.25,30.99926117300987
2020-12-08,30.319999999999997,30.17,30.62845745563507
2020-12-09,30.35,30.37,30.48694174289703
2020-12-10,30.46,30.31,30.666368050575255
2020-12-11,30.72,30.399999999999995,30.558590141534804
2020-12-14,29.77,29.22,30.481084476709363
2020-12-15,29.27,29.430000000000003,29.809027278423308
2020-12-16,29.43,29.51,29.656412609815597
2020-12-17,29.48,29.899999999999995,29.495586125850675
2020-12-18,30.22,30.84,29.67147751331329
2020-12-21,30.909999999999997,30.57,30.36878821134567
2020-12-22,30.31,29.57,30.398806545734402
2020-12-23,29.55,29.72,29.823080258369444
2020-12-24,29.72,29.79,29.77521887540817
2020-12-25,29.82,30.24,29.73905220746994
2020-12-28,30.390000000000004,30.32,30.054569227695463
2020-12-29,30.27,29.82,30.19650358200073
2020-12-30,29.73,29.8,29.958796918392178
2020-12-31,29.81,29.78,29.89115534067154
2021-01-04,29.69,29.760000000000005,29.86620529413223
2021-01-05,29.789999999999996,29.42,30.073738800287245
2021-01-06,29.390000000000004,29.72,29.67941436290741
2021-01-07,29.85,30.029999999999998,29.7639254617691
2021-01-08,30.14,30.399999999999995,29.999992239475247
2021-01-11,30.390000000000004,29.83,30.106282608509062
2021-01-12,29.73,29.99,30.005119979381558
2021-01-13,30.04,30.58,30.18723401546478
2021-01-14,30.47,30.390000000000004,30.47299528121948
2021-01-15,30.42,30.5,30.446335988044737
2021-01-18,30.510000000000005,30.689999999999998,30.497301263809202
2021-01-19,30.71,30.51,30.650016257762907
2021-01-20,30.380000000000003,30.58,30.80429929971695
2021-01-21,30.52,30.67,30.680376441478728
2021-01-22,30.680000000000003,30.429999999999996,30.768979823589323
2021-01-25,30.27,30.02,30.58670724868774
2021-01-26,30.02,29.81,30.343236212730407
2021-01-27,29.78,29.87,30.052000403404232
2021-01-28,29.75,29.529999999999998,29.95826680421829
2021-01-29,29.54,29.17,29.619199337959287
2021-02-01,28.800000000000004,28.75,29.523979437351226
2021-02-02,28.86,28.63,28.998071496486663
2021-02-03,28.71,28.540000000000003,28.574995796680447
2021-02-04,28.499999999999996,28.45,28.623755153417584
2021-02-05,28.48,28.12,28.410228136777874
2021-02-08,28.16,28.19,28.117977926731108
2021-02-09,28.199999999999996,28.39,28.143633966445922
2021-02-10,28.4,28.5,28.22439710855484
2021-02-18,28.87,29.19,28.278609952926633
2021-02-19,29.17,29.88,28.99724412202835
2021-02-22,29.95,30.659999999999997,29.56205600261688
2021-02-23,30.54,30.130000000000003,30.306710355281826
2021-02-24,30.23,29.899999999999995,30.098373007774352
2021-02-25,30.199999999999996,30.29,30.02249732017517
2021-02-26,29.88,29.52,30.27336022853851
2021-03-01,29.6,29.59,29.897749564647672
2021-03-02,29.57,29.75,29.808318808078763
2021-03-03,29.71,30.130000000000003,30.009943027496334
2021-03-04,30.05,29.87,30.166879117488858
2021-03-05,29.680000000000003,29.95,30.133984789848324
2021-03-08,29.99,29.78,30.134950885772703
2021-03-09,29.74,29.89,30.03331511735916
2021-03-10,29.920000000000005,29.74,30.10004757404327
2021-03-11,29.72,30.05,29.896580340862272
2021-03-12,30.06,30.34,29.950290319919585
2021-03-15,30.22,30.97,30.10927750587463
2021-03-16,30.99,30.81,30.797478414773938
2021-03-17,30.73,30.74,30.801534779071805
2021-03-18,30.65,30.689999999999998,30.605600616931913
2021-03-19,30.47,30.47,30.92249742031097
2021-03-22,30.43,30.48,30.668936874866482
2021-03-23,30.489999999999995,29.899999999999995,30.63276401400566
2021-03-24,29.82,29.55,30.11899791717529
2021-03-25,29.54,29.87,29.878749678134916
2021-03-26,29.82,29.899999999999995,29.93087674617767
2021-03-29,31.199999999999996,31.71,30.003418164253233
2021-03-30,31.77,32.16,31.405694012641906
2021-03-31,31.89,31.87,32.04035215139389
2021-04-01,31.88,31.65,31.78525823831558
2021-04-02,31.71,31.550000000000004,31.61372295260429
