日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600505,30.13,29.95,30.34,29.72,36216,34853170.0,2.09,0.88,0.26,0.99,0.620000000000001
2020-01-03,600505,29.84,30.99,31.41,29.66,66992,65692295.0,5.84,3.47,1.04,1.84,1.75
2020-01-06,600505,31.02,30.25,31.02,30.07,52690,51639367.0,3.07,-2.39,-0.74,1.45,0.9499999999999993
2020-01-07,600505,30.37,30.55,30.76,30.1,29124,28452033.0,2.18,0.99,0.3,0.8,0.6600000000000001
2020-01-08,600505,30.46,29.72,30.55,29.57,39080,37691046.0,3.21,-2.72,-0.83,1.07,0.9800000000000004
2020-01-09,600505,30.07,30.52,30.87,29.72,34272,33646473.0,3.87,2.69,0.8,0.94,1.1500000000000021
2020-01-10,600505,30.43,30.7,30.73,30.16,26263,25783372.0,1.87,0.59,0.18,0.72,0.5700000000000003
2020-01-13,600505,30.46,31.47,31.88,30.46,38212,38543674.0,4.63,2.51,0.77,1.05,1.4199999999999982
2020-01-14,600505,31.56,31.23,31.65,30.76,34139,34474119.0,2.83,-0.76,-0.24,0.94,0.889999999999997
2020-01-15,600505,31.23,31.44,31.62,30.93,21836,21994522.0,2.21,0.67,0.21,0.6,0.6900000000000013
2020-01-16,600505,31.2,30.93,31.8,30.93,32767,33039720.0,2.77,-1.62,-0.51,0.9,0.870000000000001
2020-01-17,600505,31.05,29.12,31.44,28.71,102411,98447693.0,8.83,-5.85,-1.81,2.81,2.7300000000000004
2020-01-20,600505,29.57,29.3,29.72,29.12,41736,39328394.0,2.06,0.62,0.18,1.14,0.5999999999999979
2020-01-21,600505,29.12,29.09,29.24,28.29,45535,42017716.0,3.24,-0.72,-0.21,1.25,0.9499999999999993
2020-01-22,600505,28.91,28.88,29.36,28.38,30574,28264789.0,3.37,-0.72,-0.21,0.84,0.9800000000000004
2020-01-23,600505,28.71,27.96,29.54,27.64,49051,44565601.0,6.58,-3.19,-0.92,1.35,1.8999999999999986
2020-02-03,600505,25.29,25.29,25.29,25.29,4062,3273972.0,0.0,-9.55,-2.67,0.11,0.0
2020-02-04,600505,22.92,24.07,25.17,22.89,67430,51305343.0,9.02,-4.82,-1.22,1.85,2.280000000000001
2020-02-05,600505,23.9,24.55,24.99,23.87,44254,34623482.0,4.65,1.99,0.48,1.21,1.1199999999999974
2020-02-06,600505,24.55,24.82,25.11,24.22,33560,26421026.0,3.63,1.1,0.27,0.92,0.8900000000000006
2020-02-07,600505,24.7,24.58,25.05,24.49,35253,27678249.0,2.26,-0.97,-0.24,0.97,0.5600000000000023
2020-02-10,600505,24.61,24.88,25.05,24.22,29375,23192263.0,3.38,1.22,0.3,0.81,0.8300000000000018
2020-02-11,600505,25.08,25.17,25.56,24.82,36029,28865611.0,2.97,1.17,0.29,0.99,0.7399999999999984
2020-02-12,600505,25.17,25.08,25.47,24.79,35884,28511209.0,2.7,-0.36,-0.09,0.98,0.6799999999999997
2020-02-13,600505,25.14,24.91,25.62,24.79,40018,32031281.0,3.31,-0.68,-0.17,1.1,0.8300000000000018
2020-02-14,600505,24.91,24.93,25.14,24.79,25927,20599610.0,1.41,0.08,0.02,0.71,0.3500000000000014
2020-02-17,600505,25.68,26.84,27.25,25.62,80293,68334845.0,6.54,7.66,1.91,2.2,1.629999999999999
2020-02-18,600505,26.84,27.58,27.96,26.6,47368,41514580.0,5.07,2.76,0.74,1.3,1.3599999999999994
2020-02-19,600505,27.88,27.25,27.88,27.25,38724,34099572.0,2.28,-1.2,-0.33,1.06,0.629999999999999
2020-02-20,600505,28.56,29.48,29.84,28.08,103535,96727506.0,6.46,8.18,2.23,2.84,1.7600000000000016
2020-02-21,600505,28.88,29.09,29.81,28.8,80260,75089410.0,3.43,-1.32,-0.39,2.2,1.009999999999998
2020-02-24,600505,29.03,28.56,29.03,28.38,59035,54093623.0,2.23,-1.82,-0.53,1.62,0.6500000000000021
2020-02-25,600505,27.93,28.26,28.38,27.16,60242,53904865.0,4.27,-1.05,-0.3,1.65,1.2199999999999989
2020-02-26,600505,27.73,28.86,29.51,27.52,75198,68683853.0,7.04,2.12,0.6,2.06,1.990000000000002
2020-02-27,600505,28.86,28.97,29.24,28.5,41118,38179896.0,2.56,0.38,0.11,1.13,0.7399999999999984
2020-02-28,600505,28.11,27.43,28.68,27.19,40855,36652897.0,5.14,-5.32,-1.54,1.12,1.4899999999999984
2020-03-02,600505,27.76,28.23,28.77,27.67,27669,24941849.0,4.01,2.92,0.8,0.76,1.0999999999999979
2020-03-03,600505,28.68,28.17,28.77,28.08,28283,25703807.0,2.44,-0.21,-0.06,0.78,0.6900000000000013
2020-03-04,600505,28.17,28.53,28.53,27.64,31516,28315666.0,3.16,1.28,0.36,0.86,0.8900000000000006
2020-03-05,600505,28.86,29.06,29.66,28.83,47494,44501434.0,2.91,1.86,0.53,1.3,0.8300000000000018
2020-03-06,600505,29.33,29.95,30.13,28.74,60830,57689884.0,4.78,3.06,0.89,1.67,1.3900000000000006
2020-03-09,600505,29.57,29.27,32.54,29.21,83367,81978897.0,11.12,-2.27,-0.68,2.29,3.3299999999999983
2020-03-10,600505,28.26,30.01,30.34,28.23,64571,61239322.0,7.21,2.53,0.74,1.77,2.1099999999999994
2020-03-11,600505,30.16,30.43,31.05,30.07,58767,57731105.0,3.27,1.4,0.42,1.61,0.9800000000000004
2020-03-12,600505,30.31,31.62,31.62,29.51,63746,62654750.0,6.93,3.91,1.19,1.75,2.1099999999999994
2020-03-13,600505,30.1,31.29,31.59,30.1,59324,59205643.0,4.71,-1.04,-0.33,1.63,1.4899999999999984
2020-03-16,600505,31.8,29.86,31.85,29.78,46152,45667464.0,6.62,-4.57,-1.43,1.27,2.0700000000000003
2020-03-17,600505,29.86,29.15,30.61,27.9,50475,46789562.0,9.08,-2.38,-0.71,1.38,2.710000000000001
2020-03-18,600505,29.27,29.27,29.6,28.38,43143,40268440.0,4.19,0.41,0.12,1.18,1.2200000000000024
2020-03-19,600505,29.0,29.33,29.72,28.44,33301,31011718.0,4.37,0.2,0.06,0.91,1.2799999999999976
2020-03-20,600505,29.66,29.66,29.95,29.03,28248,26786614.0,3.14,1.13,0.33,0.77,0.9199999999999982
2020-03-23,600505,29.66,28.77,29.75,28.62,26062,24238593.0,3.81,-3.0,-0.89,0.71,1.129999999999999
2020-03-24,600505,29.21,29.3,29.57,28.68,22318,20896525.0,3.09,1.84,0.53,0.61,0.8900000000000006
