date,actual,predicted,open
2022-01-04,118.34050096837154,119.65428183591655,117.13679032565389
2022-01-05,121.61635464163223,118.6953826522872,117.80528991362935
2022-01-06,121.41601045742051,120.82580325929109,121.34895480644205
2022-01-07,121.95081012780088,121.34796812676171,121.28231053982542
2022-01-10,121.88416586118424,122.02161001926007,122.5526654491597
2022-01-11,123.35486495473026,122.40832738908288,122.35190988058616
2022-01-12,120.61381095184996,123.60799087744402,123.35486495473026
2022-01-13,120.48011103425486,123.13615430677847,120.01195563049112
2022-01-14,116.13383525150977,121.78555614581975,120.61381095184996
2022-01-17,115.39828001255584,120.83580664855828,116.26753516910486
2022-01-18,117.40419016084407,118.18067010894936,115.5990355811294
2022-01-19,117.27049024324897,117.8257707483619,117.53789007843916
2022-01-20,122.82006528434988,118.5508155989621,117.07014605903724
2022-01-21,122.95376520194498,121.65309158653777,123.62226478992044
2022-01-24,121.95081012780088,123.34627569920688,122.88670955096653
2022-01-25,119.61085587770584,122.70055491329765,121.14861062223032
2022-01-26,118.27344531739307,121.41049935324511,120.2793554656813
2022-01-27,115.93349106729805,120.69833035107919,117.27049024324897
2022-01-28,112.79092592727062,118.74967815668316,116.53493500429505
2022-02-07,116.53493500429505,117.44064026157544,114.06128083660491
2022-02-08,119.47715596011075,116.8305239083491,115.93349106729805
2022-02-09,119.67750014432247,118.69677870761666,120.07859989710775
2022-02-10,120.5467553008715,119.84768069508205,119.07564482296362
2022-02-11,121.28231053982542,120.47795448029557,120.81415513606167
2022-02-14,117.80528991362935,122.14705412764067,121.28231053982542
