date,open,true_price,predicted_price
2020-03-11,37.8,37.13,33.58101493299007
2020-03-12,36.91,36.61,33.65485690325498
2020-03-13,35.04,36.61,34.33248041167855
2020-03-16,36.76,35.49,34.154870234578844
2020-03-17,35.94,36.69,34.23494263276458
2020-03-18,36.98,36.31,35.04689222365617
2020-03-19,36.09,37.13,35.16982450917363
2020-03-20,37.51,37.21,37.003687616884704
2020-03-23,36.31,35.94,35.79398668527603
2020-03-24,36.54,36.16,34.3215388533473
2020-03-25,36.76,36.54,34.24229991972446
2020-03-26,36.46,35.64,37.52026372045278
2020-03-27,36.01,36.54,36.92273690402507
2020-03-30,36.54,35.87,39.065983552485704
2020-03-31,36.16,38.18,34.90721589669585
2020-04-01,37.66,37.28,38.45129222482443
2020-04-02,37.28,39.07,37.39136823892593
2020-04-03,38.7,38.4,36.7948580250144
2020-04-07,38.77,39.07,37.243033971786495
2020-04-08,38.63,37.95,36.060732720494265
2020-04-09,38.03,37.66,36.16524656042456
2020-04-10,37.73,36.39,35.88728612869978
2020-04-13,36.39,36.31,35.038593084365125
2020-04-14,36.39,36.98,36.55189189240336
2020-04-15,36.98,36.98,37.28464366227388
2020-04-16,37.06,40.27,37.317432830929754
2020-04-30,42.5,37.66,38.541411047875876
2020-05-06,40.27,41.01,35.93221098989248
2020-05-07,42.43,44.67,40.344635923504825
2020-05-08,43.1,43.85,37.64709235936403
2020-05-11,42.88,41.31,40.89886743277311
2020-05-12,41.24,41.09,37.57443144202232
2020-05-13,40.56,41.16,37.791021971851585
2020-05-14,41.01,40.42,36.9978197273612
2020-05-15,40.49,40.71,38.177792510390276
2020-05-18,40.42,38.48,37.94475880861282
2020-05-19,38.7,39.07,36.8283946955204
2020-05-20,39.0,39.52,38.19582973003387
2020-05-21,39.59,38.55,37.8673587295413
2020-05-22,38.55,38.25,38.20296463519335
2020-05-25,38.25,38.33,37.29859765306115
2020-05-26,38.7,39.07,39.22731313928961
2020-05-27,39.22,38.4,38.112257154434914
2020-05-28,38.18,37.21,37.78318254619837
2020-05-29,37.06,37.43,37.880006460845465
2020-06-01,37.51,38.03,39.20594953641295
2020-06-02,38.18,39.52,38.96062690421939
2020-06-03,39.37,39.07,39.399275939911604
2020-06-04,39.22,39.15,39.13564324989915
2020-06-05,39.0,39.3,39.297071880698205
2020-06-08,39.52,38.85,39.85331977620721
2020-06-09,38.77,38.7,39.015828047096726
2020-06-10,38.63,39.15,38.61756653636694
2020-06-11,39.15,39.3,39.63225731655955
2020-06-12,38.77,38.48,39.77790244579315
2020-06-15,38.4,37.73,38.83621456503868
2020-06-16,37.73,38.77,37.37207895368337
2020-06-17,38.7,38.4,39.10898546516895
2020-06-18,38.33,38.03,39.58142532199621
2020-06-19,38.03,38.18,39.14284729897976
2020-06-22,38.18,37.8,38.67948211461305
2020-06-23,37.8,37.51,36.639215058535335
2020-06-24,37.51,37.13,37.784281373918056
