date,open,true_price,predicted_price
2020-03-11,90.31,88.78000000000002,95.73408218652011
2020-03-12,87.19,86.62,94.08506029427053
2020-03-13,83.05,85.85000000000001,91.37284144550563
2020-03-16,86.55,82.35000000000001,87.07657315433026
2020-03-17,82.79,81.65,81.5621042430401
2020-03-18,82.16,80.37000000000002,78.0451344048977
2020-03-19,79.99,80.88,76.1859008139372
2020-03-20,81.52,82.03,76.09783275544645
2020-03-23,80.25,78.40000000000002,75.80598461449148
2020-03-24,79.86,79.80000000000001,74.34028375923634
2020-03-25,81.71,81.9,73.81525386154652
2020-03-26,81.84,81.07000000000001,76.63167402446271
2020-03-27,81.65,80.95000000000002,78.00433045089245
2020-03-30,80.18,79.48,80.38865671485664
2020-03-31,80.69,79.67000000000002,79.00384470492602
2020-04-01,79.48,79.74,78.11178466767073
2020-04-02,79.29,81.39000000000001,79.35592861294748
2020-04-03,81.39,81.52,81.00658837020399
2020-04-07,82.48,82.54000000000002,83.70861479073764
2020-04-08,82.41,82.48000000000002,87.45520531326534
2020-04-09,83.05,82.35000000000001,89.05092525720598
2020-04-10,82.79,80.44,89.07202917635442
2020-04-13,79.86,78.72,86.49988488018514
2020-04-14,79.35,79.93000000000002,84.37827330470087
2020-04-15,79.99,79.67000000000002,83.56447696328165
2020-04-16,78.97,79.67000000000002,81.91252175182105
2020-04-17,79.67,79.86000000000001,81.52344606339932
2020-04-20,80.56,80.37000000000002,83.42059594392778
2020-04-21,80.44,79.54,85.71329307705165
2020-04-22,78.84,79.80000000000001,85.38572578251363
2020-04-23,80.95,79.86000000000001,83.49816911131144
2020-04-24,79.35,78.59,81.96679386407138
2020-04-27,78.59,79.35,79.91549064010383
2020-04-28,80.44,81.46,78.31156425058843
2020-04-29,81.01,81.33,82.02310332059861
2020-04-30,82.41,83.88000000000001,82.49031715422869
2020-05-06,83.3,84.26000000000002,87.69776341915131
2020-05-07,84.58,84.39,91.93177001267672
2020-05-08,84.2,83.88000000000001,93.61435387045147
