日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002022,101.63,101.78,102.64,100.2,169924,198823948.0,2.41,0.64,0.65,3.31,2.4399999999999977
2020-01-03,002022,101.49,102.49,103.21,101.49,115194,136561482.0,1.69,0.7,0.71,2.25,1.7199999999999989
2020-01-06,002022,102.71,102.57,104.28,102.28,148557,177605978.0,1.95,0.08,0.08,2.9,2.0
2020-01-07,002022,102.71,103.71,104.28,102.28,127655,153203975.0,1.95,1.11,1.14,2.49,2.0
2020-01-08,002022,103.42,102.28,104.14,102.28,174966,209377620.0,1.79,-1.38,-1.43,3.41,1.8599999999999994
2020-01-09,002022,103.0,103.71,104.21,102.71,154771,186064205.0,1.47,1.4,1.43,3.02,1.5
2020-01-10,002022,104.07,103.0,104.64,102.92,81878,98332570.0,1.66,-0.68,-0.71,1.6,1.7199999999999989
2020-01-13,002022,103.57,108.94,110.16,102.78,271978,341453664.0,7.17,5.77,5.94,5.3,7.3799999999999955
2020-01-14,002022,108.72,109.44,110.94,108.51,169262,217614249.0,2.23,0.46,0.5,3.3,2.4299999999999926
2020-01-15,002022,109.08,106.72,110.59,103.42,163929,206048099.0,6.55,-2.49,-2.72,3.2,7.170000000000002
2020-01-16,002022,107.94,105.86,108.8,105.43,102100,126907873.0,3.16,-0.81,-0.86,1.99,3.3699999999999903
2020-01-17,002022,106.29,104.93,107.22,104.57,88126,108525645.0,2.5,-0.88,-0.93,1.72,2.6500000000000057
2020-01-20,002022,109.51,113.66,113.66,107.65,309278,405708496.0,5.73,8.32,8.73,6.03,6.009999999999991
2020-01-21,002022,123.26,123.26,123.26,123.26,95265,140706877.0,0.0,8.45,9.6,1.86,0.0
2020-01-22,002022,133.86,122.76,133.86,122.4,983545,1526114128.0,9.3,-0.41,-0.5,19.17,11.460000000000008
2020-01-23,002022,126.55,133.28,133.28,123.69,775410,1208648192.0,7.81,8.57,10.52,15.12,9.590000000000003
2020-02-03,002022,143.52,144.88,144.88,133.5,600455,1053378704.0,8.54,8.7,11.6,11.7,11.379999999999995
2020-02-04,002022,146.39,142.09,153.4,132.14,911007,1598170576.0,14.67,-1.93,-2.79,17.76,21.26000000000002
2020-02-05,002022,137.51,143.17,146.32,135.15,703748,1205190160.0,7.86,0.76,1.08,13.72,11.169999999999987
2020-02-06,002022,142.02,140.09,146.32,138.37,795796,1387877840.0,5.55,-2.15,-3.08,15.51,7.949999999999989
2020-02-07,002022,137.79,129.99,139.58,128.49,696575,1125118272.0,7.92,-7.21,-10.1,13.58,11.090000000000003
2020-02-10,002022,129.92,125.05,129.92,121.9,410856,614868640.0,6.17,-3.8,-4.94,8.01,8.019999999999982
2020-02-11,002022,124.91,127.41,127.56,122.33,322873,485633648.0,4.18,1.89,2.36,6.29,5.230000000000004
2020-02-12,002022,125.55,125.26,127.2,123.55,249921,376092512.0,2.86,-1.69,-2.15,4.87,3.6500000000000057
2020-02-13,002022,126.34,121.9,126.62,121.33,270588,399715888.0,4.22,-2.68,-3.36,5.27,5.290000000000006
