date,open,true_price,predicted_price
2020-03-11,2504.69,2491.69,2453.4054525375363
2020-03-12,2485.19,2490.07,2435.020359573364
2020-03-13,2363.29,2464.06,2441.416724090576
2020-03-16,2452.68,2338.92,2422.2444023895264
2020-03-17,2338.92,2283.6599999999994,2363.4438665962216
2020-03-18,2283.66,2169.89,2312.468316311836
2020-03-19,2165.01,2091.87,2240.7416628599167
2020-03-20,2119.5,2139.0099999999998,2174.9967947435375
2020-03-23,2054.4900000000002,2078.87,2156.0516792058943
2020-03-24,2119.5,2153.63,2114.6816822242736
2020-03-25,2197.52,2195.8899999999994,2137.4362353563306
2020-03-26,2181.2600000000007,2226.77,2167.0010770368576
2020-03-27,2257.65,2241.4,2209.3536686086654
2020-03-30,2192.64,2207.27,2227.6347236871716
2020-03-31,2225.15,2184.51,2188.7656978940963
2020-04-01,2194.2700000000004,2199.14,2172.870569591522
2020-04-02,2176.3900000000003,2212.14,2178.2071627998353
2020-04-03,2187.76,2153.63,2173.6349990940093
2020-04-07,2199.14,2197.52,2157.901168823242
2020-04-08,2197.52,2181.26,2168.170782585144
2020-04-09,2197.52,2174.76,2163.6632167100906
2020-04-10,2178.01,2182.89,2153.5742934322357
2020-04-13,2163.39,2150.3799999999997,2141.379847755432
2020-04-14,2160.1400000000003,2194.27,2133.728477106094
2020-04-15,2194.2700000000004,2195.8899999999994,2134.138470234871
2020-04-16,2182.89,2165.0099999999998,2140.27434694767
2020-04-17,2179.64,2199.14,2133.65313480854
2020-04-20,2194.2700000000004,2215.39,2178.3337378597257
2020-04-21,2265.7799999999997,2290.1600000000003,2195.0274945163724
2020-04-22,2277.15,2254.4,2268.42910551548
2020-04-23,2254.4,2254.4,2252.9133093023297
2020-04-24,2244.6500000000005,2256.03,2228.405442633629
2020-04-27,2265.7799999999997,2298.28,2226.5020996522903
2020-04-28,2290.16,2301.53,2253.223850598335
2020-04-29,2295.03,2382.8,2260.977424712181
2020-04-30,2382.8,2368.1699999999996,2318.8304819774626
2020-05-06,2340.54,2342.17,2329.8624287605285
2020-05-07,2340.54,2329.16,2317.3203602743147
2020-05-08,2340.54,2371.42,2292.078594112396
2020-05-11,2366.54,2379.55,2317.298609280586
2020-05-12,2371.42,2345.42,2337.955370788574
2020-05-13,2338.92,2319.41,2312.9267905712127
2020-05-14,2306.41,2265.78,2289.5618993139265
2020-05-15,2280.41,2254.4,2245.535660495758
2020-05-18,2249.53,2249.53,2244.1759613275526
2020-05-19,2283.66,2275.53,2235.063736286163
2020-05-20,2278.78,2299.91,2246.8383615779876
2020-05-21,2301.53,2282.03,2256.1371734571453
2020-05-22,2270.65,2204.0199999999995,2253.5047790956496
2020-05-25,2212.14,2210.5200000000004,2198.441352291107
2020-05-26,2220.27,2223.52,2191.46295214653
2020-05-27,2225.15,2217.02,2195.817343854904
2020-05-28,2231.32,2263.83,2198.943328537941
2020-05-29,2254.08,2252.45,2223.63096848011
2020-06-01,2268.7,2304.46,2220.856144418716
2020-06-02,2299.58,2341.84,2262.305414600372
2020-06-03,2356.47,2340.22,2294.978158812523
2020-06-04,2338.5899999999997,2345.09,2317.037073235512
2020-06-05,2349.97,2348.34,2311.796394047737
2020-06-08,2362.97,2353.22,2303.8747083377834
2020-06-09,2356.47,2361.34,2311.1850076818464
2020-06-10,2367.85,2332.09,2308.8942087459563
2020-06-11,2314.21,2265.45,2301.383695435524
2020-06-12,2236.2,2250.83,2281.0761290979385
2020-06-15,2228.07,2223.2000000000003,2244.7994024610516
2020-06-16,2236.2,2234.57,2206.8563662624356
2020-06-17,2234.57,2228.0700000000006,2212.5742570114135
2020-06-18,2213.44,2213.4399999999996,2196.8906112623213
2020-06-19,2208.5699999999997,2219.95,2196.855495200157
2020-06-22,2210.19,2193.94,2189.2775013971327
2020-06-23,2195.5700000000006,2187.44,2170.1021660041806
2020-06-24,2193.94,2219.95,2170.926476254463
2020-06-29,2239.45,2219.95,2199.9918312597274
2020-06-30,2224.82,2219.95,2203.6674871397017
2020-07-01,2218.32,2271.95,2203.2920859527585
2020-07-02,2265.45,2322.34,2247.5592890930175
2020-07-03,2345.09,2455.61,2305.922053380012
2020-07-06,2512.49,2688.02,2434.1960493230818
2020-07-07,2788.79,2655.52,2558.9897552394864
2020-07-08,2614.89,2701.03,2630.4915610694884
2020-07-09,2684.77,2663.65,2621.6509613895414
2020-07-10,2634.39,2554.75,2579.0879355049133
2020-07-13,2528.75,2559.6300000000006,2529.793501181602
2020-07-14,2561.25,2525.5,2506.4126242542266
2020-07-15,2541.75,2458.86,2496.4070361089703
2020-07-16,2463.74,2439.36,2472.713521404266
2020-07-17,2442.61,2437.73,2421.701151666641
2020-07-20,2452.36,2533.62,2399.6970078182217
2020-07-21,2525.5,2494.62,2456.7140931558606
2020-07-22,2494.62,2481.61,2456.3436711120603
2020-07-23,2453.98,2416.6,2443.409691648483
2020-07-24,2410.1,2333.71,2406.5463433313366
2020-07-27,2361.34,2291.46,2321.014229335785
2020-07-28,2307.71,2307.7100000000005,2311.7428027439114
2020-07-29,2309.34,2340.22,2294.3418767309186
2020-07-30,2333.7099999999996,2312.59,2313.601333436966
2020-07-31,2297.96,2307.7100000000005,2309.762414073944
2020-08-03,2328.84,2348.34,2293.706642889976
2020-08-04,2359.72,2421.48,2323.4800844621655
2020-08-05,2385.72,2375.97,2397.799561190605
2020-08-06,2385.72,2398.73,2374.0884884548186
2020-08-07,2382.47,2366.22,2369.3482131528854
2020-08-10,2361.34,2406.85,2329.019774298668
2020-08-11,2410.1,2436.11,2365.118168992996
2020-08-12,2449.11,2476.74,2428.882648439407
2020-08-13,2479.99,2444.23,2455.315740113258
2020-08-14,2431.23,2491.37,2434.5992288875577
2020-08-17,2512.49,2608.39,2450.442076187134
2020-08-18,2610.01,2601.88,2536.235333137512
2020-08-19,2595.38,2593.76,2552.950185637474
2020-08-20,2579.13,2510.87,2545.3538476228714
2020-08-21,2530.37,2488.12,2513.063318161964
2020-08-24,2496.24,2489.74,2482.355763130188
2020-08-25,2505.9899999999993,2512.49,2466.4664001512524
2020-08-26,2512.49,2475.11,2481.1728235435485
2020-08-27,2479.99,2489.74,2452.7096827983855
2020-08-28,2457.24,2598.63,2457.5748297691343
2020-08-31,2626.26,2590.51,2520.7517703247067
2020-09-01,2571.0,2600.26,2565.7399009799956
2020-09-02,2579.13,2629.51,2552.8301620817183
2020-09-03,2629.51,2561.25,2569.8584385395047
2020-09-04,2533.62,2571.0,2545.662030377388
2020-09-07,2558.0,2567.75,2518.488094615936
2020-09-08,2577.51,2647.39,2517.170587134361
2020-09-09,2619.7599999999998,2611.64,2564.933017730713
2020-09-10,2629.51,2632.77,2573.2827787208557
2020-09-11,2606.76,2579.13,2576.863044700622
2020-09-14,2579.13,2626.26,2548.3985936546324
2020-09-15,2610.01,2634.39,2555.19473095417
2020-09-16,2629.51,2649.02,2570.36434568882
2020-09-17,2665.27,2670.15,2581.532170667648
2020-09-18,2678.27,2751.41,2590.5938180971143
2020-09-21,2740.03,2717.2799999999997,2641.0976600837707
2020-09-22,2686.4,2670.15,2640.9165765094754
2020-09-23,2673.4,2679.9,2611.8968199729916
2020-09-24,2673.4,2597.01,2621.5367031574247
2020-09-25,2610.01,2608.39,2580.2268489837643
2020-09-28,2608.39,2627.89,2575.354888448715
2020-09-29,2640.89,2545.0,2561.4164323711393
2020-09-30,2545.0,2605.14,2534.256516828537
2020-10-09,2626.26,2606.76,2555.25290831089
2020-10-12,2613.26,2723.7800000000007,2579.2847426891326
2020-10-13,2723.78,2749.78,2624.80564166069
2020-10-14,2746.53,2744.91,2658.0652696132656
2020-10-15,2772.54,2831.05,2653.908209209442
2020-10-16,2831.05,2918.81,2696.651270427704
2020-10-19,2951.32,2980.57,2764.869724445343
2020-10-20,2980.57,2990.33,2845.2919272756576
2020-10-21,3006.5800000000004,3050.46,2854.372443037033
2020-10-22,3055.34,2993.58,2858.3195932483673
2020-10-23,2988.7,3086.22,2879.6578422164916
2020-10-26,3097.59,3016.33,2927.2191416358946
2020-10-27,3065.09,3026.08,2902.118756933212
2020-10-28,3026.08,3004.95,2890.448169527054
2020-10-29,2990.33,3027.71,2865.9882598686218
2020-10-30,3022.83,3024.46,2868.7828694725035
2020-11-02,3008.2,3004.95,2880.2715871238706
2020-11-03,3017.96,3058.59,2868.097844200134
2020-11-04,3121.97,3117.1,2888.978929209709
2020-11-05,3125.22,3016.33,2927.154674835205
2020-11-06,3017.96,3006.58,2897.155337400436
2020-11-09,3011.45,3039.0799999999995,2865.1647357988354
2020-11-10,3065.09,3082.97,2872.39366546154
2020-11-11,3097.59,3034.21,2903.9762393856045
2020-11-12,3034.21,3009.83,2902.3918236255645
2020-11-13,2970.82,2931.82,2864.899137821197
2020-11-16,2915.56,2962.6999999999994,2832.7777681970592
2020-11-17,2964.3199999999997,3037.46,2831.0932454538342
2020-11-18,3029.33,3139.85,2860.6317500877376
2020-11-19,3160.98,3203.24,2915.28256316185
2020-11-20,3199.9900000000002,3204.86,2980.3633708190914
2020-11-23,3203.24,3328.38,2992.9220801258084
2020-11-24,3328.38,3286.13,3040.763783922195
2020-11-25,3305.63,3237.37,3057.0033903121944
2020-11-26,3235.74,3308.88,3054.744431686401
2020-11-27,3390.14,3341.38,3067.0059647655485
2020-11-30,3373.89,3347.89,3088.006680240631
2020-12-01,3341.38,3398.27,3139.1964647102354
2020-12-02,3378.77,3330.01,3168.106418037414
2020-12-03,3354.39,3315.38,3122.4948462486263
2020-12-04,3304.0,3276.37,3102.4493400764463
2020-12-07,3278.0,3212.9900000000002,3069.6850058364867
2020-12-08,3214.61,3180.48,3045.4771980571745
2020-12-09,3193.48,3180.48,3013.053804092407
2020-12-10,3183.73,3170.73,2999.411213941574
2020-12-11,3180.48,3149.6,2994.7819211196897
2020-12-14,3162.6,3208.11,2967.3229949283595
2020-12-15,3195.11,3185.36,3010.965446634292
2020-12-16,3195.11,3229.24,3010.848567800522
2020-12-17,3212.99,3219.49,3012.9746619224547
2020-12-18,3227.62,3123.6,3013.1088367271423
2020-12-21,3113.85,3110.6,2996.918759708404
2020-12-22,3123.6,3048.84,2964.5912797641754
2020-12-23,3058.59,3065.09,2948.8700283813473
2020-12-24,3089.47,3107.35,2923.061032991409
2020-12-25,3107.35,3071.59,2933.252290763855
2020-12-28,3068.34,3203.24,2917.930157012939
2020-12-29,3206.49,3255.25,2977.2660817241667
2020-12-30,3227.62,3260.12,3014.4681428050994
2020-12-31,3261.75,3282.88,3015.2202554798123
2021-01-04,3243.87,3162.6,3023.745596780777
2021-01-05,3130.1,3092.72,3006.2921277046203
2021-01-06,3078.09,3318.63,2983.787448940277
2021-01-07,3312.13,3373.89,3040.2045475292202
2021-01-08,3373.89,3365.76,3095.6095697593687
2021-01-11,3390.14,3451.9,3127.182054367065
2021-01-12,3453.53,3552.67,3169.7767895317074
2021-01-13,3552.67,3503.91,3219.979917478561
2021-01-14,3500.66,3417.77,3202.04818860054
2021-01-15,3552.67,3552.67,3186.275835485458
2021-01-18,3585.18,3828.97,3275.3320035552974
2021-01-19,3798.09,3770.46,3405.2158350944514
2021-01-20,3739.58,3791.59,3416.5937012958525
2021-01-21,3796.46,3752.58,3425.343628158569
2021-01-22,3752.58,3720.07,3412.1342234611507
2021-01-25,3669.69,3794.8399999999997,3390.145803222656
2021-01-26,3763.96,3775.33,3417.2816092300413
2021-01-27,3765.58,3890.73,3441.0085366058347
2021-01-28,3841.97,3846.85,3498.664393596649
2021-01-29,3846.8499999999995,3892.35,3485.406245708465
2021-02-01,3877.73,4129.64,3497.872971897125
2021-02-02,3939.49,3923.23,3629.604851722717
2021-02-03,3955.7400000000002,4194.65,3599.7637986278532
2021-02-04,4069.5100000000007,4137.77,3697.7918585205075
2021-02-05,4137.77,4191.4,3698.478718214035
2021-02-08,4186.53,4170.28,3710.8893635272975
2021-02-09,4168.65,4134.52,3709.119933290481
2021-02-10,4137.77,4011.0,3688.888888521194
2021-02-18,4040.25,4089.01,3676.098518028259
2021-02-19,4033.75,4015.87,3681.7613761425014
2021-02-22,4007.75,3776.96,3620.9133642768857
2021-02-23,3776.96,3703.82,3540.0248253822324
2021-02-24,3759.08,3741.2,3462.9445448112483
2021-02-25,3780.21,3729.83,3416.449044084549
2021-02-26,3650.19,3614.43,3406.5397630500793
2021-03-01,3640.44,3625.81,3349.5256914043425
2021-03-02,3653.4399999999996,3658.31,3328.833420743942
2021-03-03,3646.94,3879.35,3327.419868211746
2021-03-04,3840.34,3864.7199999999993,3439.0336511993405
2021-03-05,3828.97,3770.46,3461.2988069725034
2021-03-08,3786.71,3650.19,3438.2071134376524
2021-03-09,3663.19,3528.29,3372.7958479118342
2021-03-10,3526.67,3455.1499999999996,3302.813728981018
2021-03-11,3484.41,3596.55,3224.542384958267
2021-03-12,3612.81,3630.68,3260.600815477371
2021-03-15,3617.68,3650.19,3294.7582615566253
2021-03-16,3650.19,3659.94,3331.848160886764
2021-03-17,3625.81,3585.18,3330.981527919769
2021-03-18,3601.43,3671.32,3305.4885770893093
2021-03-19,3638.81,3466.53,3314.2408624935147
2021-03-22,3479.53,3642.06,3284.388802871704
2021-03-23,3645.31,3590.05,3292.566652393341
2021-03-24,3586.8,3476.28,3277.7961552906036
2021-03-25,3484.41,3512.04,3247.130398855209
2021-03-26,3526.67,3575.42,3221.269253492355
2021-03-29,3598.18,3632.31,3251.371580572128
2021-03-30,3614.43,3703.82,3289.731947584152
2021-03-31,3677.82,3716.82,3334.8222817039486
2021-04-01,3728.2,3679.44,3339.299579629898
2021-04-02,3666.44,3633.93,3343.436723461151
2021-04-06,3642.06,3663.19,3316.1478743171688
2021-04-07,3695.69,3656.69,3325.886816244125
2021-04-08,3627.43,3643.69,3329.9563485527037
2021-04-09,3668.07,3601.43,3303.0671411609646
2021-04-12,3635.56,3503.91,3311.1810480022427
2021-04-13,3507.16,3516.91,3249.3175529956816
2021-04-14,3518.54,3499.04,3224.093213834762
2021-04-15,3513.66,3448.65,3231.631898612976
2021-04-16,3448.65,3432.4,3201.53088183403
2021-04-19,3395.02,3577.05,3166.220108966827
2021-04-20,3565.67,3664.81,3222.1023427581786
2021-04-21,3763.96,3879.35,3271.620707492828
2021-04-22,3908.61,3874.4799999999996,3417.157392711639
2021-04-23,3929.73,3924.86,3476.13665353775
2021-04-26,4019.12,3867.97,3511.5897250747676
2021-04-27,3869.6,3867.97,3522.683255996704
2021-04-28,3924.86,3934.61,3482.4260975074767
2021-04-29,3932.99,3973.62,3505.816277570724
2021-04-30,3934.61,3924.86,3531.11949684143
2021-05-06,3893.98,3958.99,3529.3123299407957
2021-05-07,3986.62,4048.38,3527.7952636432647
2021-05-10,4040.25,4017.5,3577.420286865234
2021-05-11,3978.49,3963.87,3603.8566542911526
2021-05-12,3924.86,3967.12,3563.9836760044095
2021-05-13,3962.24,3889.1,3555.106387901306
2021-05-14,3929.73,3958.99,3531.030920505523
2021-05-17,3931.36,4004.5,3528.6328079318996
2021-05-18,4045.13,4053.2600000000007,3549.59657292366
2021-05-19,4040.25,4004.5,3580.808724803924
