日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600887,2473.63,2516.05,2531.86,2459.97,546042,1724087024.0,2.92,2.37,58.23,0.92,71.89000000000033
2020-01-03,600887,2534.02,2515.33,2534.02,2480.82,426709,1349519344.0,2.11,-0.03,-0.72,0.72,53.19999999999982
2020-01-06,600887,2495.92,2468.6,2511.02,2449.19,428996,1344879040.0,2.46,-1.86,-46.73,0.73,61.82999999999993
2020-01-07,600887,2481.54,2544.81,2567.09,2468.6,632229,2024756208.0,3.99,3.09,76.21,1.07,98.49000000000024
2020-01-08,600887,2528.27,2547.68,2568.53,2518.21,463519,1491786592.0,1.98,0.11,2.87,0.78,50.320000000000164
2020-01-09,600887,2565.65,2569.25,2600.88,2562.78,437332,1431347920.0,1.5,0.85,21.57,0.74,38.09999999999991
2020-01-10,600887,2570.69,2564.22,2578.59,2541.21,270937,875323440.0,1.45,-0.2,-5.03,0.46,37.38000000000011
2020-01-13,600887,2554.15,2605.19,2605.19,2551.28,387054,1265476464.0,2.1,1.6,40.97,0.66,53.909999999999854
2020-01-14,600887,2616.7,2586.5,2616.7,2575.72,261589,856541328.0,1.57,-0.72,-18.69,0.44,40.98000000000002
2020-01-15,600887,2584.35,2625.32,2651.92,2580.03,486043,1618594320.0,2.78,1.5,38.82,0.82,71.88999999999987
2020-01-16,600887,2625.32,2644.02,2652.64,2620.29,284379,950970064.0,1.23,0.71,18.7,0.48,32.34999999999991
2020-01-17,600887,2641.86,2597.29,2651.92,2589.38,393480,1300292816.0,2.37,-1.77,-46.73,0.67,62.539999999999964
2020-01-20,600887,2593.69,2598.01,2602.32,2562.06,332124,1086237536.0,1.55,0.03,0.72,0.56,40.26000000000022
2020-01-21,600887,2581.47,2548.4,2581.47,2526.83,391528,1261249680.0,2.1,-1.91,-49.61,0.66,54.63999999999987
2020-01-22,600887,2538.33,2566.37,2571.41,2499.51,370712,1186652064.0,2.82,0.71,17.97,0.63,71.89999999999964
2020-01-23,600887,2548.4,2436.25,2548.4,2418.99,764167,2370378720.0,5.04,-5.07,-130.12,1.29,129.4100000000003
