date,open,true_price,predicted_price
2020-03-11,25.05,24.81,24.94708952784538
2020-03-12,24.81,25.17,25.125295937657356
2020-03-13,24.45,23.93,26.031120970249177
2020-03-16,24.21,23.29,24.247238879203795
2020-03-17,23.29,22.93,22.749261558651924
2020-03-18,23.05,23.57,22.245072159171105
2020-03-19,23.45,23.45,22.78453234553337
2020-03-20,23.81,23.33,22.89248836696148
2020-03-23,23.05,22.69,22.934952582120896
2020-03-24,22.97,22.73,22.616165894269944
2020-03-25,23.01,23.37,22.51464277088642
2020-03-26,23.21,23.29,22.62769740998745
2020-03-27,23.41,23.09,22.651521929502486
2020-03-30,23.21,23.17,23.068029089570047
2020-03-31,23.17,22.69,22.8475969684124
2020-04-01,22.69,22.61,22.574118342399597
2020-04-02,22.57,23.13,22.026937912106515
2020-04-03,23.05,22.85,22.40760628223419
2020-04-07,23.21,23.49,22.691756277680398
2020-04-08,23.41,23.93,23.482838945388796
2020-04-09,23.85,25.93,23.710892652273177
2020-04-10,27.01,28.13,25.04157247841358
2020-04-13,29.049999999999997,26.93,27.065210288763048
2020-04-14,25.05,27.69,29.7919084918499
2020-04-15,26.609999999999996,26.13,28.766719484329222
2020-04-16,25.69,25.37,27.274247866272926
2020-04-17,25.37,24.65,25.9959948182106
2020-04-20,24.65,24.73,25.586519210338594
2020-04-21,24.65,24.21,25.033236339092255
2020-04-22,24.01,24.65,24.711639329195023
2020-04-23,24.49,24.93,24.667459610700607
2020-04-24,24.89,24.41,25.44984790444374
2020-04-27,24.41,23.85,25.06145450115204
2020-04-28,24.05,24.89,24.39218023300171
2020-04-29,24.57,24.57,24.7312866795063
2020-04-30,24.85,25.05,24.533094799518587
2020-05-06,24.77,25.49,24.632540353536605
2020-05-07,25.25,25.21,25.21863138794899
2020-05-08,25.29,25.41,25.23135159134865
2020-05-11,25.45,25.21,25.782593291401863
2020-05-12,25.17,24.73,25.868474779129027
2020-05-13,24.65,24.69,25.83456605017185
2020-05-14,24.85,26.73,25.4168692445755
2020-05-15,26.849999999999998,27.41,27.531787924170494
2020-05-18,27.13,26.41,29.810427498817443
2020-05-19,26.65,26.37,28.369603929519652
2020-05-20,26.65,28.57,27.854734539985657
2020-05-21,30.69,28.65,28.42289276957512
2020-05-22,28.169999999999998,27.61,31.026873576641083
2020-05-25,26.93,29.93,29.812622883319854
2020-05-26,29.249999999999996,30.53,30.050379576683046
2020-05-27,29.849999999999998,29.13,31.97168200969696
2020-05-28,28.849999999999998,28.69,30.46859457731247
2020-05-29,28.529999999999998,28.21,29.47502408742905
2020-06-01,28.45,28.81,29.02361203789711
2020-06-02,28.61,28.09,29.664083857536315
2020-06-03,28.089999999999996,29.17,29.929108529090882
2020-06-04,28.81,29.49,31.237852709293367
2020-06-05,29.249999999999996,29.09,31.3572023165226
2020-06-08,28.81,31.37,30.926544888019563
2020-06-09,30.650000000000002,29.89,32.91132764935494
2020-06-10,29.849999999999998,29.81,32.03877341985702
2020-06-11,29.569999999999997,29.77,31.364840185642244
2020-06-12,28.769999999999996,29.01,31.503551704883577
2020-06-15,28.81,28.61,30.332193384170534
2020-06-16,28.61,28.77,29.93855864405632
2020-06-17,28.65,28.69,30.481491024494172
2020-06-18,28.69,28.77,30.61224858522415
2020-06-19,28.769999999999996,29.05,30.737362513542177
2020-06-22,28.89,29.89,30.74112110376358
2020-06-23,29.650000000000002,29.45,32.01004185199738
2020-06-24,29.37,29.17,31.500398473739626
2020-06-29,28.969999999999995,28.85,31.004695595502852
2020-06-30,28.969999999999995,28.73,30.789821858406068
2020-07-01,28.73,28.45,29.681302108764648
2020-07-02,28.369999999999997,28.49,30.104815917015078
2020-07-03,28.45,28.93,30.477594504356386
2020-07-06,29.13,29.89,31.427674925327302
2020-07-07,30.21,30.25,32.66472620010376
2020-07-08,30.21,31.05,34.057304949760436
2020-07-09,31.249999999999996,31.81,34.57411685228348
2020-07-10,31.690000000000005,31.73,35.239755134582516
2020-07-13,31.690000000000005,33.41,35.17239935874939
2020-07-14,34.53,35.53,36.078878600597385
2020-07-15,35.25,33.97,37.16155181646347
2020-07-16,33.97,35.13,36.79139772891998
2020-07-17,35.45,36.09,36.52791135907173
2020-07-20,36.49,35.89,37.03161034107208
2020-07-21,35.45,35.73,37.76605266332626
2020-07-22,36.21,36.17,37.69380037546158
2020-07-23,36.65,33.89,37.871837246417996
2020-07-24,34.97,33.09,37.83170347213745
2020-07-27,32.89,32.45,35.45827826738358
2020-07-28,32.65,32.65,34.59639444947243
2020-07-29,32.49,33.13,34.96126697063446
2020-07-30,33.05,32.45,34.928029692173006
2020-07-31,32.53,32.61,35.104541671276095
2020-08-03,32.57,33.25,34.68703547716141
2020-08-04,33.33,32.85,35.165389837026595
2020-08-05,33.01,33.53,35.79949772357941
2020-08-06,33.49,32.89,35.93753875017166
2020-08-07,32.69,32.93,35.374359407424926
2020-08-10,32.97,32.97,35.192805323600766
2020-08-11,33.05,32.25,35.13695137023926
2020-08-12,32.17,31.85,34.73868256807327
2020-08-13,31.929999999999996,32.45,34.63397460460663
2020-08-14,32.41,32.53,35.40737829685211
2020-08-17,32.65,32.89,35.10596311569214
2020-08-18,32.97,32.81,35.20477840662002
2020-08-19,32.77,32.41,35.08239625692367
2020-08-20,32.21,32.33,34.982351090908054
2020-08-21,32.37,32.41,34.254257376194
2020-08-24,32.17,32.21,33.847532703876496
2020-08-25,32.25,31.97,34.014857017993926
2020-08-26,32.01,31.85,33.42625642538071
2020-08-27,31.77,31.37,33.3546861243248
2020-08-28,31.410000000000004,31.69,32.98201673150063
2020-08-31,31.77,32.13,32.902484809160235
2020-09-01,32.13,33.65,33.92078498363495
2020-09-02,33.41,33.29,36.008840854167936
2020-09-03,33.21,32.65,35.51157285451889
2020-09-04,32.33,32.81,34.50567679405212
2020-09-07,32.81,32.05,34.021843551397325
2020-09-08,32.09,32.21,32.928984594345096
2020-09-09,32.13,33.49,33.24038820028305
2020-09-10,33.53,32.73,34.63336732983589
2020-09-11,32.21,34.33,34.30609603643418
2020-09-14,34.49,34.41,35.30298067569733
2020-09-15,34.21,35.05,35.61400497436524
2020-09-16,34.77,34.489999999999995,36.31086522579193
2020-09-17,34.21,34.489999999999995,36.03054182767868
2020-09-18,34.57,33.97,35.66934935331344
2020-09-21,34.25,33.85,35.12002813577652
2020-09-22,33.49,35.81,34.85034066677093
2020-09-23,35.85,35.41,36.814671486616135
2020-09-24,35.53,34.29,36.641054120063785
2020-09-25,34.61,34.65,35.806704561710355
2020-09-28,34.45,33.29,35.65531115293503
2020-09-29,33.29,32.45,35.03712267756462
2020-09-30,32.45,32.05,33.856300832033156
2020-10-09,32.33,32.57,33.316144291162495
2020-10-12,32.81,33.17,33.572366352081296
2020-10-13,33.17,33.05,33.94094957113266
2020-10-14,33.21,32.97,34.38772372722626
2020-10-15,32.93,34.65,34.68883622884751
2020-10-16,34.29,33.33,35.9967183470726
2020-10-19,32.89,32.41,35.46778202176094
2020-10-20,32.41,32.65,34.09605176210403
2020-10-21,32.77,32.49,33.25059118270874
2020-10-22,32.49,32.25,33.52319050550461
2020-10-23,32.29,31.93,33.61895601272583
2020-10-26,32.05,32.13,33.073098368644715
2020-10-27,31.929999999999996,32.01,33.31331481218338
2020-10-28,32.05,32.33,33.51602198123932
2020-10-29,32.05,32.65,33.82783171415329
2020-10-30,32.61,31.85,33.34582795858383
2020-11-02,31.85,30.61,32.53964675426483
2020-11-03,30.77,31.13,32.352104213237766
2020-11-04,31.09,31.45,32.18633161067962
2020-11-05,31.49,32.05,31.756442375183106
2020-11-06,32.09,31.53,32.948517003059386
2020-11-09,31.57,31.97,33.19960309028625
2020-11-10,31.85,31.25,33.21762593269348
2020-11-11,30.969999999999995,31.37,32.90801541566849
2020-11-12,31.449999999999996,31.33,32.74267959117889
2020-11-13,31.37,31.45,32.701063070297245
2020-11-16,34.17,32.29,32.42623771190643
2020-11-17,32.57,35.09,34.72339533567428
2020-11-18,35.85,38.17,36.78098018884659
2020-11-19,39.45,41.57,39.208608019351956
2020-11-20,44.97,45.29,42.10023591995239
2020-11-23,49.37,49.41,44.5273043680191
2020-11-24,47.09,49.45,50.07267320871353
2020-11-25,49.49,44.93,52.988507809638975
2020-11-26,42.69,41.37,52.222598309516904
2020-11-27,40.73,39.97,48.18812526702881
