日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,300134,69.03,69.4,70.29,68.95,176553,277836512.0,1.96,1.74,1.19,2.48,1.3400000000000034
2020-01-03,300134,69.93,73.07,73.56,69.93,342517,561004528.0,5.23,5.29,3.67,4.81,3.6299999999999955
2020-01-06,300134,72.21,75.84,76.13,71.4,386826,655006832.0,6.47,3.79,2.77,5.43,4.72999999999999
2020-01-07,300134,76.25,75.48,77.43,74.78,273178,472464720.0,3.49,-0.47,-0.36,3.83,2.6500000000000057
2020-01-08,300134,75.31,74.5,77.31,73.88,249967,430525504.0,4.54,-1.3,-0.98,3.51,3.430000000000007
2020-01-09,300134,75.88,77.11,77.92,75.31,253769,444282976.0,3.5,3.5,2.61,3.56,2.6099999999999994
2020-01-10,300134,77.92,75.11,77.92,74.74,240421,416123344.0,4.12,-2.59,-2.0,3.37,3.180000000000007
2020-01-13,300134,74.95,75.64,75.72,73.64,181774,310406976.0,2.77,0.71,0.53,2.55,2.0799999999999983
2020-01-14,300134,76.33,74.25,76.86,74.09,176961,304269248.0,3.66,-1.84,-1.39,2.48,2.769999999999996
2020-01-15,300134,74.25,74.9,75.52,73.56,151965,258739821.0,2.64,0.88,0.65,2.13,1.9599999999999937
2020-01-16,300134,70.91,71.84,72.5,69.19,410774,661781744.0,4.42,-4.09,-3.06,5.77,3.3100000000000023
2020-01-17,300134,71.6,70.09,72.74,69.31,252867,408050544.0,4.77,-2.44,-1.75,3.55,3.4299999999999926
2020-01-20,300134,69.93,71.4,72.21,69.93,187253,303062704.0,3.25,1.87,1.31,2.63,2.279999999999987
2020-01-21,300134,71.8,70.05,72.29,69.72,167586,269950656.0,3.6,-1.89,-1.35,2.35,2.5700000000000074
2020-01-22,300134,70.21,70.38,71.07,68.54,171656,271174992.0,3.61,0.47,0.33,2.41,2.529999999999987
2020-01-23,300134,69.36,66.5,70.58,65.28,215697,330986672.0,7.53,-5.51,-3.88,3.03,5.299999999999997
2020-02-03,300134,60.38,60.38,60.38,60.38,16767,22635450.0,0.0,-9.2,-6.12,0.24,0.0
2020-02-04,300134,54.87,58.63,59.77,54.87,244553,317404208.0,8.12,-2.9,-1.75,3.43,4.900000000000006
2020-02-05,300134,59.07,62.13,63.4,59.03,213789,296848384.0,7.45,5.97,3.5,3.0,4.369999999999997
2020-02-06,300134,62.42,62.5,62.87,61.6,172402,240880894.0,2.04,0.6,0.37,2.42,1.269999999999996
2020-02-07,300134,62.5,63.03,63.19,61.6,155626,218138443.0,2.54,0.85,0.53,2.18,1.5899999999999963
2020-02-10,300134,63.03,64.09,64.13,62.5,147469,209454281.0,2.59,1.68,1.06,2.07,1.6299999999999955
2020-02-11,300134,64.01,62.62,64.13,62.22,158197,223096008.0,2.98,-2.29,-1.47,2.22,1.9099999999999966
2020-02-12,300134,62.58,63.19,63.36,62.22,151700,214151037.0,1.82,0.91,0.57,2.13,1.1400000000000006
2020-02-13,300134,63.03,61.85,63.19,61.6,144873,202422030.0,2.52,-2.12,-1.34,2.03,1.5899999999999963
2020-02-14,300134,62.05,62.22,63.07,61.4,155679,216920140.0,2.7,0.6,0.37,2.19,1.6700000000000017
2020-02-17,300134,62.5,65.48,65.48,62.5,250247,364304048.0,4.79,5.24,3.26,3.51,2.980000000000004
2020-02-18,300134,66.42,67.56,67.56,65.4,264872,397517904.0,3.3,3.18,2.08,3.72,2.1599999999999966
2020-02-19,300134,67.48,66.34,67.85,66.25,220834,333903312.0,2.37,-1.81,-1.22,3.1,1.5999999999999943
2020-02-20,300134,66.3,68.13,68.17,65.93,252113,383405936.0,3.38,2.7,1.79,3.54,2.239999999999995
2020-02-21,300134,68.87,71.27,71.6,68.87,361651,579696176.0,4.01,4.61,3.14,5.08,2.7299999999999898
2020-02-24,300134,73.84,77.88,77.88,73.84,541641,940710752.0,5.67,9.27,6.61,7.6,4.039999999999992
2020-02-25,300134,75.84,80.09,82.0,72.7,685487,1227490464.0,11.94,2.84,2.21,9.62,9.299999999999997
2020-02-26,300134,77.92,73.88,78.94,73.23,404675,705367776.0,7.13,-7.75,-6.21,5.68,5.709999999999994
2020-02-27,300134,74.58,73.48,75.76,71.64,260638,438520032.0,5.58,-0.54,-0.4,3.66,4.1200000000000045
2020-02-28,300134,69.6,68.91,72.13,68.74,266503,423395456.0,4.61,-6.22,-4.57,3.74,3.3900000000000006
2020-03-02,300134,71.35,75.27,75.27,70.25,259296,433177616.0,7.28,9.23,6.36,3.64,5.019999999999996
2020-03-03,300134,80.37,76.21,81.31,75.27,471629,841379728.0,8.02,1.25,0.94,6.62,6.040000000000006
2020-03-04,300134,75.35,77.88,78.94,75.31,344248,610082048.0,4.76,2.19,1.67,4.83,3.6299999999999955
2020-03-05,300134,81.8,78.7,82.82,78.13,416163,761864752.0,6.02,1.05,0.82,5.84,4.689999999999998
2020-03-06,300134,76.5,76.62,78.45,76.37,237334,418697488.0,2.64,-2.64,-2.08,3.33,2.0799999999999983
2020-03-09,300134,75.39,77.88,81.07,74.7,379109,683616896.0,8.31,1.64,1.26,5.32,6.36999999999999
2020-03-10,300134,80.78,85.15,85.15,77.35,687612,1301665968.0,10.02,9.33,7.27,9.65,7.800000000000011
2020-03-11,300134,82.82,83.96,88.33,82.33,625865,1236874288.0,7.05,-1.4,-1.19,8.79,6.0
2020-03-12,300134,81.76,88.49,91.84,81.51,563842,1129438672.0,12.3,5.4,4.53,7.91,10.329999999999998
2020-03-13,300134,85.06,87.72,90.98,84.37,536688,1086455776.0,7.47,-0.87,-0.77,7.53,6.609999999999999
2020-03-16,300134,87.47,79.47,88.08,79.47,515184,980081872.0,9.82,-9.4,-8.25,7.23,8.61
2020-03-17,300134,80.17,77.39,82.21,73.84,352885,622004000.0,10.53,-2.62,-2.08,4.95,8.36999999999999
2020-03-18,300134,78.7,75.19,80.41,74.9,313279,559957184.0,7.12,-2.84,-2.2,4.4,5.509999999999991
2020-03-19,300134,75.39,80.17,80.62,75.07,369235,654732416.0,7.38,6.62,4.98,5.18,5.550000000000011
2020-03-20,300134,81.19,79.19,81.27,78.25,294671,536826608.0,3.77,-1.22,-0.98,4.14,3.019999999999996
2020-03-23,300134,75.88,77.92,80.98,75.48,283695,511929872.0,6.95,-1.6,-1.27,3.98,5.5
2020-03-24,300134,79.8,80.98,80.98,75.48,310591,561996528.0,7.06,3.93,3.06,4.36,5.5
2020-03-25,300134,82.98,81.11,83.27,80.98,284021,533695168.0,2.83,0.16,0.13,3.99,2.289999999999992
2020-03-26,300134,79.96,79.39,82.53,79.31,192707,356642368.0,3.97,-2.12,-1.72,2.7,3.219999999999999
2020-03-27,300134,80.45,75.92,80.7,75.88,219225,390530960.0,6.07,-4.37,-3.47,3.08,4.820000000000007
2020-03-30,300134,73.84,70.91,74.58,70.54,227382,370833872.0,5.32,-6.6,-5.01,3.19,4.039999999999992
2020-03-31,300134,72.21,70.05,72.21,69.97,155021,249493800.0,3.16,-1.21,-0.86,2.18,2.239999999999995
2020-04-01,300134,69.76,69.93,72.25,69.48,151218,243198197.0,3.95,-0.17,-0.12,2.12,2.769999999999996
2020-04-02,300134,70.09,72.21,72.25,69.85,169240,273333488.0,3.43,3.26,2.28,2.38,2.4000000000000057
2020-04-03,300134,71.56,70.09,72.05,69.8,138879,222936847.0,3.12,-2.94,-2.12,1.95,2.25
2020-04-07,300134,71.76,72.05,72.33,71.07,152386,248225821.0,1.8,2.8,1.96,2.14,1.2600000000000051
2020-04-08,300134,71.6,73.03,73.6,71.23,154221,254615164.0,3.29,1.36,0.98,2.16,2.3699999999999903
2020-04-09,300134,73.19,73.76,75.03,72.82,142525,239219338.0,3.03,1.0,0.73,2.0,2.210000000000008
2020-04-10,300134,70.82,67.97,71.72,67.76,272176,428823936.0,5.37,-7.85,-5.79,3.82,3.9599999999999937
2020-04-13,300134,66.91,67.27,68.34,65.48,99693,150865285.0,4.21,-1.03,-0.7,1.4,2.8599999999999994
2020-04-14,300134,68.09,67.97,68.21,66.66,103396,157498392.0,2.3,1.04,0.7,1.45,1.5499999999999972
2020-04-15,300134,67.93,66.21,67.97,66.09,110496,167318068.0,2.77,-2.59,-1.76,1.55,1.8799999999999955
2020-04-16,300134,66.54,66.83,67.52,65.68,89887,135551703.0,2.78,0.94,0.62,1.26,1.8399999999999892
2020-04-17,300134,67.36,66.83,68.25,66.7,114795,175483034.0,2.32,0.0,0.0,1.61,1.5499999999999972
