date,open,true_price,predicted_price
2020-03-11,30.06,29.129999999999995,30.05449194908142
2020-03-12,28.78,28.19,29.697019990682602
2020-03-13,26.86,27.370000000000005,29.23065337538719
2020-03-16,27.68,26.629999999999995,28.42368306994438
2020-03-17,26.86,26.67,27.842248367071154
2020-03-18,26.9,26.400000000000002,27.63433385372162
2020-03-19,26.16,26.83,27.480623943805696
2020-03-20,27.06,27.02,27.89747764348984
2020-03-23,26.360000000000003,25.810000000000002,27.6461220741272
2020-03-24,26.239999999999995,26.2,27.175402839183807
2020-03-25,26.669999999999998,26.590000000000003,27.039921951293945
2020-03-26,26.360000000000003,26.44,26.988211814165115
2020-03-27,26.83,26.55,27.16032252073288
2020-03-30,26.16,25.69,27.46269067287445
2020-03-31,25.850000000000005,25.69,26.92064613223076
2020-04-01,25.46,25.499999999999996,26.613959715366363
2020-04-02,25.34,25.85,26.556246428489686
2020-04-03,25.890000000000004,25.499999999999996,26.702314608097076
2020-04-07,25.729999999999997,26.08,26.506210720539094
2020-04-08,25.97,26.67,26.69554967522621
2020-04-09,27.1,26.590000000000003,27.04332458257675
2020-04-10,26.47,25.77,27.012306566238404
2020-04-13,25.66,25.66,26.53783368229866
2020-04-14,25.77,25.930000000000003,26.45320107102394
2020-04-15,25.890000000000004,25.73,26.38135596036911
2020-04-16,25.690000000000005,25.73,26.20816680788994
2020-04-17,25.729999999999997,25.77,26.187143087387085
2020-04-20,25.77,25.85,26.163730952739716
2020-04-21,25.81,25.619999999999997,26.522801162004473
2020-04-22,25.46,25.73,26.295226669311525
2020-04-23,25.890000000000004,25.969999999999995,26.35724776506424
2020-04-24,25.890000000000004,25.54,26.41258906841278
2020-04-27,25.54,25.460000000000004,26.28451988220215
2020-04-28,25.54,25.07,25.820704493522644
2020-04-29,24.91,25.150000000000002,25.26314945101738
2020-04-30,25.27,25.54,25.430764143466952
2020-05-06,25.3,25.89,26.285892585515978
2020-05-07,25.77,26.08,26.564372115135193
2020-05-08,26.200000000000003,26.2,26.518276767730715
2020-05-11,26.28,26.24,26.781897045373917
2020-05-12,26.200000000000003,26.159999999999997,26.813812770843505
2020-05-13,26.079999999999995,26.400000000000002,26.71037457227707
2020-05-14,26.239999999999995,27.8,26.87272997379303
2020-05-15,27.25,27.060000000000002,28.145777118206023
2020-05-18,27.140000000000004,27.61,27.44973587870598
2020-05-19,27.22,27.8,27.85505229830742
2020-05-20,28.0,28.500000000000004,28.12350915193558
2020-05-21,28.42,28.779999999999998,28.902771463394167
2020-05-22,28.579999999999995,27.92,29.133992059230806
2020-05-25,28.069999999999997,27.879999999999995,28.58016228556633
2020-05-26,27.759999999999998,28.7,28.41534677267075
2020-05-27,28.62,28.500000000000004,28.842750421762467
2020-05-28,28.85,29.129999999999995,28.86018181204796
2020-05-29,28.93,28.779999999999998,29.50496550321579
2020-06-01,28.78,29.01,29.16084715485573
2020-06-02,29.169999999999998,29.909999999999997,29.376782796382905
2020-06-03,29.829999999999995,29.789999999999996,30.12476718902588
2020-06-04,29.71,29.36,29.89206036925316
2020-06-05,29.319999999999997,29.52,30.026122249364853
2020-06-08,29.480000000000004,29.48,29.869914885759353
2020-06-09,29.2,29.17,29.86156962633133
2020-06-10,29.280000000000005,29.870000000000005,29.38105923771858
2020-06-11,30.22,30.02,30.046149677038194
2020-06-12,29.519999999999996,30.8,30.783044897317886
2020-06-15,31.11,31.86,31.209901854991912
2020-06-16,31.89,32.67,31.899901108741762
2020-06-17,32.48,32.25,32.721412509679794
2020-06-18,31.780000000000005,31.819999999999997,32.465292061567304
2020-06-19,31.93,31.62,32.33612501144409
2020-06-22,30.720000000000002,31.11,32.90938174843788
2020-06-23,31.74,31.74,31.77726896286011
2020-06-24,31.39,31.31,31.769343430995942
2020-06-29,31.43,30.530000000000005,31.761367113590243
2020-06-30,30.92,31.000000000000004,31.40459420323372
2020-07-01,30.76,30.329999999999995,31.58176404595375
2020-07-02,30.259999999999998,30.410000000000004,31.397653014659884
2020-07-03,30.49,31.08,31.121254198551178
2020-07-06,31.11,31.819999999999997,31.58662750840187
2020-07-07,31.820000000000004,31.97,32.08246766209602
2020-07-08,31.93,31.89,32.262828031778334
2020-07-09,31.859999999999996,32.6,32.057049498558044
2020-07-10,32.36,32.6,33.10279250860214
2020-07-13,32.36,33.3,33.20265032649041
2020-07-14,33.26,32.71,33.60139748692512
2020-07-15,32.79,31.97,33.34215522170067
2020-07-16,32.17,31.31,32.49491646289825
2020-07-17,31.7,30.96,32.445297495126724
2020-07-20,31.620000000000005,32.28,32.049530251026155
2020-07-21,32.28,32.09,32.603627395629886
2020-07-22,32.21,31.39,32.74067068576813
2020-07-23,31.11,30.69,32.38681794404984
2020-07-24,30.720000000000002,29.280000000000005,31.57324551820755
2020-07-27,29.630000000000003,29.4,30.472200040817263
2020-07-28,29.519999999999996,29.789999999999996,29.963544006347657
2020-07-29,29.790000000000003,30.14,30.234804520606996
2020-07-30,30.099999999999998,30.02,30.43836641430855
2020-07-31,30.02,30.880000000000003,30.471073796749117
2020-08-03,31.040000000000003,32.28,30.97327857375145
2020-08-04,32.28,33.38,32.07242556810379
2020-08-05,34.04,32.95,33.48410827875137
2020-08-06,32.87,32.75,33.30029598593712
2020-08-07,32.83,31.97,33.07453184843063
2020-08-10,31.820000000000004,31.86,32.231487377882004
2020-08-11,31.859999999999996,31.31,32.04932113409043
2020-08-12,31.23,31.780000000000005,31.90440011024475
2020-08-13,31.89,31.540000000000003,31.975114495754244
2020-08-14,31.39,31.31,32.19172976732254
2020-08-17,31.43,31.780000000000005,31.80553709149361
2020-08-18,31.7,31.31,31.791923578977585
2020-08-19,31.27,31.660000000000004,31.580004476308822
2020-08-20,31.499999999999996,31.190000000000005,31.74070636034012
2020-08-21,31.19,30.92,31.32088320016861
2020-08-24,30.8,31.08,30.75743106007576
2020-08-25,30.8,30.76,30.630317836999893
2020-08-26,30.92,30.14,30.77622917890549
2020-08-27,30.22,30.329999999999995,30.685911574363708
2020-08-28,30.3,30.49,30.755549007654192
2020-08-31,30.65,30.49,30.789632080793382
2020-09-01,30.409999999999997,30.61,30.976231603622438
2020-09-02,30.65,30.96,30.673881375789644
2020-09-03,30.96,30.49,31.055188183784487
2020-09-04,30.259999999999998,30.530000000000005,30.8136252617836
2020-09-07,30.530000000000005,30.449999999999996,30.4463800740242
2020-09-08,30.65,30.8,30.698270385265353
2020-09-09,30.65,30.61,30.75449595451355
2020-09-10,30.720000000000002,29.59,30.860703458786013
2020-09-11,29.75,29.750000000000004,30.304743679761888
2020-09-14,29.87,30.18,29.854093695878984
2020-09-15,30.099999999999998,29.940000000000005,30.295581370592117
2020-09-16,30.02,29.59,30.38972282767296
2020-09-17,29.630000000000003,29.630000000000003,29.964446196556093
2020-09-18,29.71,29.98,29.74699744462967
2020-09-21,30.099999999999998,29.909999999999997,30.026818310022357
2020-09-22,29.71,29.199999999999996,30.056675727367402
2020-09-23,29.319999999999997,29.4,29.48643475532532
2020-09-24,29.440000000000005,29.129999999999995,29.588782558441164
2020-09-25,29.280000000000005,29.55,29.40732283115387
2020-09-28,29.36,28.93,29.817693905830385
2020-09-29,28.97,28.93,29.170730917453767
2020-09-30,28.97,28.89,29.043537034988404
2020-10-09,29.09,29.36,29.259049961566927
2020-10-12,29.319999999999997,29.83,29.49707581996918
2020-10-13,29.94,30.06,29.70247346162796
2020-10-14,30.22,29.98,30.087822201251985
2020-10-15,30.099999999999998,31.39,30.30050009965897
2020-10-16,30.96,30.8,31.241854922771456
2020-10-19,30.84,30.880000000000003,30.859726583957674
2020-10-20,31.079999999999995,30.72,30.902001066207887
2020-10-21,30.530000000000005,30.61,31.07584594964981
2020-10-22,30.569999999999997,30.3,30.863271116018296
2020-10-23,30.18,29.940000000000005,30.70188063979149
2020-10-26,29.94,29.789999999999996,30.238281836509707
2020-10-27,30.099999999999998,29.940000000000005,30.34683443784714
2020-10-28,29.67,29.789999999999996,30.445229930877687
2020-10-29,29.55,29.55,30.298758454322815
2020-10-30,29.630000000000003,30.220000000000002,29.901276451349258
2020-11-02,30.18,30.8,30.465624806880953
2020-11-03,31.079999999999995,30.92,30.813894126415253
2020-11-04,30.92,30.69,31.075048317909243
2020-11-05,30.92,32.6,30.489682216644287
2020-11-06,32.99,32.83,32.51888126373291
2020-11-09,34.55,34.59,32.79918459177017
2020-11-10,35.05,34.16,34.33808956503868
2020-11-11,34.27,33.53,34.11191018104553
2020-11-12,33.84,33.65,33.74173884987831
2020-11-13,33.88,34.47,33.70539432644844
2020-11-16,34.86,35.91,34.23230029463768
2020-11-17,36.11,34.62,35.48003234028816
2020-11-18,34.23,33.34,34.87581733465195
2020-11-19,33.18,33.34,33.49132281303406
2020-11-20,33.22,33.45,33.230470347404484
2020-11-23,33.61,35.56,33.344156769514086
2020-11-24,35.44,35.33,35.36643703341484
2020-11-25,35.79,35.44,35.19142408251763
