date,open,true_price,predicted_price
2020-03-11,82.87,82.92,73.56611957550048
2020-03-12,78.45,84.43,77.83570163726806
2020-03-13,78.39,81.25,77.7319794845581
2020-03-16,81.25,73.61,75.68793042182922
2020-03-17,73.69,71.71,70.4503196811676
2020-03-18,72.78,68.44,66.56858821868896
2020-03-19,69.22,74.81,64.01704787254333
2020-03-20,77.41,76.39,66.16403975486755
2020-03-23,74.31,77.22,70.5212837409973
2020-03-24,79.17,80.34,71.91637578010558
2020-03-25,81.57,79.1,70.38623538017272
2020-03-26,77.69,76.78,75.83134263038635
2020-03-27,77.61,72.91,76.69088739395141
2020-03-30,70.15,69.32,69.86875819206237
2020-03-31,70.39,69.32,63.7733962726593
2020-04-01,68.54,69.61,67.52959171295166
2020-04-02,69.84,73.04,68.71289904594421
2020-04-03,72.08,70.0,69.68123722076416
2020-04-07,71.3,72.86,70.78997840881347
2020-04-08,72.47,73.3,73.25767146110535
2020-04-09,73.51,71.89,73.7098450088501
2020-04-10,68.98,67.24,73.12449499130248
2020-04-13,66.12,66.49,68.70228669166565
2020-04-14,67.34,67.81,66.59835576057434
2020-04-15,67.73,66.15,67.64655507087707
2020-04-16,65.94,66.77,67.71823134422301
2020-04-17,68.05,67.42,67.85134815216064
2020-04-20,65.65,67.01,68.46545145988463
2020-04-21,67.14,67.66,68.03341752052307
2020-04-22,67.21,67.14,67.75849564552307
2020-04-23,67.06,65.71,66.9881938457489
2020-04-24,65.76,63.91,65.34498675346374
2020-04-27,64.22,68.54,63.738285264968866
2020-04-28,67.79,69.76,63.72436540603638
2020-04-29,69.87,70.0,63.22322811126708
2020-04-30,70.85,73.32,64.96381455421448
2020-05-06,71.95,74.68,68.11601191520691
2020-05-07,78.19,73.84,69.171430311203
2020-05-08,74.31,75.69,67.78034680366515
2020-05-11,76.05,75.07,69.3129706287384
2020-05-12,74.1,73.61,70.42928887367248
2020-05-13,73.77,73.74,69.94680336952209
2020-05-14,73.12,71.71,69.89494975090027
2020-05-15,72.44,72.7,68.95109904289245
2020-05-18,72.08,69.97,69.06136535644531
