date,open,true_price,predicted_price
2020-03-11,32.69,32.97,30.815425555408
2020-03-12,32.73,32.27,31.95002229809761
2020-03-13,31.24,32.27,30.925765934586526
2020-03-16,32.27,31.75,30.781625497341157
2020-03-17,31.940000000000005,31.89,30.90821956023574
2020-03-18,31.89,31.38,30.71038991510868
2020-03-19,31.42,31.280000000000005,30.28012399300933
2020-03-20,31.279999999999998,32.64,29.340624864399434
2020-03-23,31.699999999999996,30.999999999999996,30.178805290907622
2020-03-24,31.38,31.420000000000005,28.547493982315064
2020-03-25,31.66,31.939999999999998,28.15633557289839
2020-03-26,31.699999999999996,32.41,29.00933396369219
2020-03-27,32.45,33.39,31.508678886294366
2020-03-30,33.11,31.989999999999995,34.66336183547974
2020-03-31,32.17,32.08,29.138215582072736
2020-04-01,31.89,31.659999999999997,29.187261785566808
2020-04-02,31.469999999999995,31.85,29.415814559161664
2020-04-03,31.699999999999996,31.699999999999996,29.336080531775952
2020-04-07,32.41,32.27,29.810483510792256
2020-04-08,32.17,33.11,29.962662528455258
2020-04-09,33.25,33.86,32.92002910673619
2020-04-10,33.67,33.39,34.201485644280915
2020-04-13,33.2,33.34,31.562508407235146
2020-04-14,33.3,33.39,32.869739095866684
2020-04-15,33.2,32.41,32.95483851358295
2020-04-16,32.17,31.939999999999998,32.56711189001799
2020-04-17,32.17,32.27,31.317481975257397
2020-04-20,32.27,32.17,30.911682124435902
2020-04-21,31.99,32.27,31.303485068678857
2020-04-22,32.03,32.45,31.40376273840666
2020-04-23,32.59,31.989999999999995,31.752387280762196
2020-04-24,31.940000000000005,31.610000000000003,31.729030135273934
2020-04-27,31.699999999999996,31.659999999999997,30.996346119046212
2020-04-28,31.75,31.139999999999997,30.359017047286034
2020-04-29,31.05,31.610000000000003,29.959725911915303
2020-04-30,31.89,32.08,30.071895792335273
2020-05-06,31.66,31.420000000000005,31.15473693162203
2020-05-07,31.329999999999995,30.999999999999996,30.859003170579673
2020-05-08,31.05,31.099999999999998,30.719884130358697
2020-05-11,31.1,30.86,30.928676299005748
2020-05-12,30.769999999999996,30.770000000000003,31.124233777821065
2020-05-13,30.720000000000002,30.91,30.71404077038169
2020-05-14,30.82,30.439999999999998,30.95188317373395
2020-05-15,30.53,30.11,30.658203414827586
2020-05-18,30.02,29.93,29.934599916636945
2020-05-19,30.21,30.16,29.785158361494542
2020-05-20,30.07,29.93,30.540035377442837
2020-05-21,30.07,29.93,30.42137307599187
2020-05-22,30.02,30.07,30.59379791021347
2020-05-25,30.07,29.93,30.243245194852353
2020-05-26,29.97,30.21,29.767536851763726
2020-05-27,30.16,30.07,30.561896152049304
2020-05-28,30.11,30.53,31.448195810616017
2020-05-29,30.44,30.82,32.4099413484335
2020-06-01,30.909999999999997,31.280000000000005,33.56070034503937
2020-06-02,31.329999999999995,31.099999999999998,34.062193702161316
2020-06-03,31.279999999999998,30.959999999999997,33.30244737043977
2020-06-04,31.05,30.91,33.94523688331247
2020-06-05,30.96,31.38,34.6669520393014
2020-06-08,31.279999999999998,31.280000000000005,37.25689755678177
2020-06-09,31.279999999999998,31.56,35.70880456566811
2020-06-10,31.560000000000002,31.19,36.90057299584151
2020-06-11,31.1,30.770000000000003,35.162178381532435
