date,open,true_price,predicted_price
2020-03-11,4090.93,4028.43,4073.316265426874
2020-03-12,3976.11,3950.91,3993.925596017837
2020-03-13,3771.01,3895.31,3937.392356436252
2020-03-16,3899.8600000000006,3727.84,3886.9564305520053
2020-03-17,3739.7800000000007,3709.6799999999994,3720.659861502647
2020-03-18,3729.6899999999996,3636.2599999999998,3667.352274942398
2020-03-19,3623.79,3589.09,3600.012922495603
2020-03-20,3629.5099999999998,3653.2199999999993,3562.1826679229735
2020-03-23,3542.6799999999994,3530.3100000000004,3569.218314465284
2020-03-24,3598.6499999999996,3625.11,3515.5903239423033
2020-03-25,3711.4799999999996,3722.52,3580.090922592282
2020-03-26,3692.6100000000006,3698.05,3674.7912741488217
2020-03-27,3746.3900000000003,3710.0599999999995,3702.4208829617496
2020-03-30,3657.46,3674.11,3725.8955601680277
2020-03-31,3708.14,3686.16,3673.25662581563
2020-04-01,3682.2999999999997,3675.0800000000004,3689.9226944744582
2020-04-02,3656.3200000000006,3734.5299999999997,3696.275474594831
2020-04-03,3721.48,3713.22,3742.526580079794
2020-04-07,3779.91,3798.0200000000004,3731.0298121821875
2020-04-08,3776.42,3780.3399999999997,3791.5362166738505
2020-04-09,3798.49,3792.81,3797.011415110826
2020-04-10,3794.84,3769.1800000000003,3806.8643967711923
2020-04-13,3751.71,3753.2600000000007,3770.0036294853685
2020-04-14,3777.83,3825.6999999999994,3782.3020401144026
2020-04-15,3820.8500000000004,3797.36,3792.396468698978
2020-04-16,3777.8,3802.38,3763.7552167451377
2020-04-17,3831.92,3839.49,3799.2666072690486
2020-04-20,3845.46,3853.4600000000005,3836.9652343249318
2020-04-21,3838.23,3808.0500000000006,3866.255472245216
2020-04-22,3789.1299999999997,3839.38,3801.333704484701
2020-04-23,3851.9100000000003,3829.75,3830.430590150356
2020-04-24,3826.31,3796.9699999999993,3803.3410241150855
2020-04-27,3808.02,3822.77,3792.758054939508
2020-04-28,3835.3499999999995,3849.1499999999996,3796.200036616325
2020-04-29,3837.51,3867.03,3850.046205589771
2020-04-30,3880.41,3912.58,3844.303273668289
2020-05-06,3867.26,3936.25,3905.1626969289778
2020-05-07,3937.5899999999997,3924.89,3932.75151289463
2020-05-08,3943.0000000000005,3963.6200000000003,3888.6025533723828
2020-05-11,3974.76,3960.1800000000003,3960.249396833181
2020-05-12,3961.3399999999997,3960.2399999999993,3948.6095132184028
2020-05-13,3946.64,3968.25,3930.148753994703
2020-05-14,3952.2,3925.2200000000003,3935.9728821802137
2020-05-15,3941.13,3912.8199999999997,3912.0096643829343
2020-05-18,3914.66,3922.9100000000003,3883.267160493135
2020-05-19,3963.78,3956.25,3909.3136368727683
2020-05-20,3955.71,3935.2199999999993,3949.7610592746732
2020-05-21,3950.6,3913.79,3905.3089280903337
2020-05-22,3907.5799999999995,3824.0599999999995,3880.3394218218323
2020-05-25,3828.32,3829.3199999999997,3791.76559125185
2020-05-26,3850.0,3872.77,3779.221449962854
2020-05-27,3873.7,3845.61,3836.775971090793
2020-05-28,3848.49,3856.6300000000006,3831.0819126999377
2020-05-29,3838.38,3867.02,3828.7431876945493
2020-06-01,3901.73,3971.3399999999997,3841.9546181845662
2020-06-02,3969.95,3983.57,3967.0416492986674
2020-06-03,4001.17,3983.6499999999996,3964.435190808773
2020-06-04,3998.1599999999994,3982.1900000000005,3989.570399764776
2020-06-05,3988.22,4001.25,3978.4973322761057
2020-06-08,4023.61,4021.95,3985.326775356531
2020-06-09,4027.56,4047.0299999999997,4007.1477358472343
