date,open,true_price,predicted_price
2020-03-11,4090.93,4028.43,4003.0232771790024
2020-03-12,3976.11,3950.91,3983.3889690744872
2020-03-13,3771.01,3895.31,3999.8198216974733
2020-03-16,3899.8600000000006,3727.84,3878.866595584154
2020-03-17,3739.7800000000007,3709.6799999999994,3740.7355891048906
2020-03-18,3729.6899999999996,3636.2599999999998,3695.3201041644807
2020-03-19,3623.79,3589.09,3600.1958574837445
2020-03-20,3629.5099999999998,3653.2199999999993,3556.364089122414
2020-03-23,3542.6799999999994,3530.3100000000004,3549.4982342880962
2020-03-24,3598.6499999999996,3625.11,3533.873600205183
2020-03-25,3711.4799999999996,3722.52,3533.681903030276
2020-03-26,3692.6100000000006,3698.05,3592.3527267521617
2020-03-27,3746.3900000000003,3710.0599999999995,3646.126656363606
2020-03-30,3657.46,3674.11,3658.4993508648868
2020-03-31,3708.14,3686.16,3644.7525507634873
2020-04-01,3682.2999999999997,3675.0800000000004,3642.1312939137215
2020-04-02,3656.3200000000006,3734.5299999999997,3657.8685707753893
2020-04-03,3721.48,3713.22,3662.9379826074837
2020-04-07,3779.91,3798.0200000000004,3685.0023371750112
2020-04-08,3776.42,3780.3399999999997,3743.3476943373676
2020-04-09,3798.49,3792.81,3753.475613946914
2020-04-10,3794.84,3769.1800000000003,3740.355504914522
2020-04-13,3751.71,3753.2600000000007,3741.9038806736467
2020-04-14,3777.83,3825.6999999999994,3732.584808260202
2020-04-15,3820.8500000000004,3797.36,3765.4953870368
2020-04-16,3777.8,3802.38,3785.7204612445826
2020-04-17,3831.92,3839.49,3812.5269112896917
2020-04-20,3845.46,3853.4600000000005,3817.675961663723
2020-04-21,3838.23,3808.0500000000006,3829.161046645641
2020-04-22,3789.1299999999997,3839.38,3809.1188100683685
2020-04-23,3851.9100000000003,3829.75,3806.291155041456
2020-04-24,3826.31,3796.9699999999993,3821.347902064323
2020-04-27,3808.02,3822.77,3828.136649655103
2020-04-28,3835.3499999999995,3849.1499999999996,3803.1283950495717
2020-04-29,3837.51,3867.03,3823.1165007841582
2020-04-30,3880.41,3912.58,3833.242667956352
2020-05-06,3867.26,3936.25,3894.9319676613804
2020-05-07,3937.5899999999997,3924.89,3905.3100963819024
2020-05-08,3943.0000000000005,3963.6200000000003,3895.3626778197286
2020-05-11,3974.76,3960.1800000000003,3951.0455958545203
2020-05-12,3961.3399999999997,3960.2399999999993,3943.966527808904
2020-05-13,3946.64,3968.25,3955.805605136156
2020-05-14,3952.2,3925.2200000000003,3970.959125643968
2020-05-15,3941.13,3912.8199999999997,3947.4059781873225
2020-05-18,3914.66,3922.9100000000003,3920.7311556589602
2020-05-19,3963.78,3956.25,3924.5014272665976
2020-05-20,3955.71,3935.2199999999993,3929.316151536703
2020-05-21,3950.6,3913.79,3924.641427539587
2020-05-22,3907.5799999999995,3824.0599999999995,3907.559057651758
2020-05-25,3828.32,3829.3199999999997,3860.0432765436167
2020-05-26,3850.0,3872.77,3842.905412806272
2020-05-27,3873.7,3845.61,3854.0263802492614
2020-05-28,3848.49,3856.6300000000006,3835.3387777459616
2020-05-29,3838.38,3867.02,3831.6261418557165
2020-06-01,3901.73,3971.3399999999997,3851.2224804842467
2020-06-02,3969.95,3983.57,3917.51562783122
2020-06-03,4001.17,3983.6499999999996,3938.52345739007
2020-06-04,3998.1599999999994,3982.1900000000005,3980.1851241624354
2020-06-05,3988.22,4001.25,3967.6071024179455
2020-06-08,4023.61,4021.95,3971.990337668657
2020-06-09,4027.56,4047.0299999999997,3991.356717573404
2020-06-10,4046.2300000000005,4039.7100000000005,4017.961053177118
2020-06-11,4031.74,3995.8800000000006,4016.1698674869535
2020-06-12,3931.62,4003.0799999999995,4010.5316923761366
2020-06-15,3982.97,3954.9900000000002,3968.8207626426215
2020-06-16,3995.58,4014.57,3957.416873924732
2020-06-17,4018.61,4017.59,4003.5793839657304
2020-06-18,4009.78,4044.38,3988.3582972621916
2020-06-19,4047.05,4098.71,3999.947749624252
2020-06-22,4097.51,4102.05,4025.6523060047625
2020-06-23,4098.04,4121.79,4080.886794792413
2020-06-24,4128.1,4138.99,4109.3448196852205
2020-06-29,4127.93,4109.72,4103.436574506759
2020-06-30,4130.0,4163.96,4098.458873562812
2020-07-01,4172.64,4247.78,4120.8018656694885
2020-07-02,4239.41,4335.84,4189.727563351393
2020-07-03,4353.19,4419.6,4253.209801183939
2020-07-06,4465.81,4670.09,4330.719521167278
2020-07-07,4739.61,4698.13,4411.575812349319
2020-07-08,4692.86,4774.0,4544.531871324777
2020-07-09,4770.08,4840.77,4622.072551034688
2020-07-10,4796.09,4753.13,4704.395048135519
2020-07-13,4742.37,4852.96,4737.619313198327
2020-07-14,4836.17,4806.69,4769.618235120773
2020-07-15,4821.52,4744.47,4767.394392119646
2020-07-16,4741.53,4516.25,4775.502335606813
2020-07-17,4524.77,4544.7,4610.892000721693
2020-07-20,4597.2,4680.3,4543.246361168623
2020-07-21,4697.5,4691.04,4573.1534570372105
