date,open,true_price,predicted_price
2020-03-11,32.54,32.78,32.70271471351385
2020-03-12,32.42,32.24,33.29338079839945
2020-03-13,30.95,31.19,32.79007408261299
2020-03-16,31.46,33.35,32.20979514241218
2020-03-17,32.78,34.61,34.55495319724083
2020-03-18,34.97,35.21,35.43203949093819
2020-03-19,36.08,36.14000000000001,35.37015757679939
2020-03-20,35.99,38.81,36.911864529848096
2020-03-23,37.61,35.809999999999995,38.16869873404503
2020-03-24,36.41,36.32,37.047361030578614
2020-03-25,37.1,36.5,36.7354705786705
2020-03-26,36.02,35.6,36.76623432993889
2020-03-27,35.93,36.02,36.3497718501091
2020-03-30,35.72,35.9,36.74102577447891
2020-03-31,35.99,35.6,36.27965604782104
2020-04-01,35.99,34.61,36.09797270953655
2020-04-02,34.19,35.14999999999999,35.676484590768816
2020-04-03,35.0,38.42,35.665526678562166
2020-04-07,38.45,39.77,37.47156287074089
2020-04-08,40.19,38.84,38.32063004255295
2020-04-09,39.44,39.56,38.88574964463711
2020-04-10,39.56,37.94,39.7822317314148
2020-04-13,38.39,38.03,38.729699331521985
2020-04-14,38.18,39.11,39.35793922781944
2020-04-15,38.57,37.91,39.904272954463956
2020-04-16,37.79,39.02,39.01685102939606
2020-04-17,39.17,38.39,39.87177011370659
2020-04-20,38.12,38.27,39.38114494562149
2020-04-21,38.33,37.61,39.13643197655678
2020-04-22,37.64,37.88,38.743533747196196
2020-04-23,37.88,37.04,38.84321407079697
2020-04-24,37.34,35.87,38.40201283693314
2020-04-27,36.02,35.18,36.618710500597956
2020-04-28,34.43,33.86,35.439298747181894
2020-04-29,33.68,32.9,35.11396332025528
2020-04-30,33.2,33.17,34.01785374730825
2020-05-06,32.93,33.41,34.0810389482975
2020-05-07,33.44,33.86,34.071306022703645
2020-05-08,34.01,33.59,33.965814997255805
2020-05-11,33.8,34.58,34.2334915715456
2020-05-12,34.43,33.92,34.46092079341412
2020-05-13,33.98,33.29,34.25864964395762
2020-05-14,33.26,32.96,33.960410220324995
2020-05-15,33.02,32.96,33.6420455750823
2020-05-18,32.84,33.32,33.402603448331355
2020-05-19,33.5,33.2,33.66368734866381
2020-05-20,33.05,32.39,33.99982202678919
2020-05-21,32.39,31.64,33.76507173269987
2020-05-22,31.640000000000004,31.64,33.47146335601806
2020-05-25,31.73,31.94,33.37214465588331
2020-05-26,31.880000000000003,32.06,33.17892748653889
2020-05-27,32.06,31.94,33.10051082879305
2020-05-28,31.91,32.6,32.75755269706249
2020-05-29,32.72,31.849999999999998,33.338636275231835
2020-06-01,31.85,33.47,32.6057429599762
2020-06-02,33.47,33.92,33.913378564417364
2020-06-03,34.01,33.32,34.44385134160519
2020-06-04,33.29,32.96,34.35182280570269
2020-06-05,33.23,34.73,34.066280383765694
2020-06-08,35.36,35.63,35.0090904545784
2020-06-09,35.03,35.06,35.81498328745365
2020-06-10,35.06,35.14999999999999,35.9309150314331
2020-06-11,35.15,35.42,36.24446833312511
2020-06-12,34.67,35.87,36.64123830318451
2020-06-15,35.78,35.480000000000004,36.47335435152054
2020-06-16,35.6,36.02,36.41120456814766
2020-06-17,36.02,37.37,36.77156286716461
2020-06-18,37.49000000000001,36.32,37.66781623482704
2020-06-19,36.23,39.14,37.52057469844818
2020-06-22,38.99,38.93,38.68946537256241
2020-06-23,39.019999999999996,38.93,38.94189709663391
2020-06-24,38.96,38.989999999999995,39.634289613962174
2020-06-29,38.9,39.29,39.87989273309707
2020-06-30,39.49999999999999,39.32000000000001,39.939561635255814
2020-07-01,39.32,38.48,39.872161614894864
2020-07-02,38.39,38.57,39.89249495029449
2020-07-03,38.6,38.57,39.63577319741249
2020-07-06,38.87,39.08,39.550378546118736
2020-07-07,39.35,42.11,40.09151767015457
2020-07-08,42.29,44.6,43.023181594610215
2020-07-09,44.42,44.63,43.97830025672913
2020-07-10,44.69,46.49,45.34213379621506
2020-07-13,45.8,45.23,47.97666068196297
2020-07-14,44.69,43.28,47.27369351148605
2020-07-15,43.46,43.64,44.96417854905128
2020-07-16,43.64,42.2,45.41431837320328
2020-07-17,42.11,42.47,44.74279905080795
2020-07-20,42.47,43.4,43.933199319839474
2020-07-21,43.4,43.52,44.54368978857994
2020-07-22,43.55,43.22,45.082461360692974
2020-07-23,42.56,43.13,45.230605410337446
2020-07-24,42.89,40.16,44.81819805860519
2020-07-27,40.25,40.34,42.64399414896965
2020-07-28,40.79,40.73,40.525906783342364
2020-07-29,40.76,42.41,39.67871881723404
2020-07-30,42.56,42.56,41.79408215880394
2020-07-31,42.17000000000001,42.71,42.089158664941785
2020-08-03,42.86,43.28,43.14514039635658
2020-08-04,43.64,42.32,44.71539808869362
2020-08-05,42.29,42.50000000000001,44.030180345773694
2020-08-06,42.8,41.9,44.00244969844818
2020-08-07,41.66,41.15,43.27332200646401
2020-08-10,40.88,41.6,41.709101674556734
2020-08-11,41.66,40.64,41.47408145070076
2020-08-12,40.43,40.04,41.26745330512524
2020-08-13,40.1,39.98,40.55293684959412
2020-08-14,40.49,40.4,41.2614963054657
2020-08-17,40.52,40.79,41.1648078751564
2020-08-18,40.97,41.18,41.20349231362343
2020-08-19,41.63,41.21,40.73455631136894
2020-08-20,40.91,40.67,41.300520731806756
2020-08-21,40.82,41.39,40.61265520453453
2020-08-24,42.29,41.93,41.092392518520356
2020-08-25,41.63,42.86,42.39864241480827
2020-08-26,43.07,42.74,43.50080892324448
2020-08-27,42.44,41.15,43.86529652953148
2020-08-28,41.27,42.44,42.840173333883286
2020-08-31,42.44,43.04,42.94262301325798
2020-09-01,43.64,42.95,44.3882432115078
2020-09-02,42.8,42.47,44.517929010391235
2020-09-03,42.62,43.16,43.80367424249649
2020-09-04,42.5,42.38,44.40686630487442
2020-09-07,42.17000000000001,41.66,43.32730383872986
2020-09-08,41.63,41.27,42.43323875665665
2020-09-09,40.91,39.32000000000001,41.89077058911324
2020-09-10,39.62,38.660000000000004,40.52252750992775
2020-09-11,38.72,39.05,39.090576884746554
2020-09-14,39.29,38.72,38.60091192483902
2020-09-15,38.87,38.6,38.24274191141129
2020-09-16,38.66,38.24,38.2328472340107
2020-09-17,38.45,38.75,38.53388073980808
2020-09-18,38.54,39.14,37.86677713871002
2020-09-21,39.14,38.989999999999995,37.95317732989788
2020-09-22,38.69,38.48,38.1609346473217
2020-09-23,38.78,39.11,38.24983838558197
2020-09-24,39.019999999999996,38.24,38.381415753364564
2020-09-25,38.39,38.39,38.20791685044765
2020-09-28,38.24,37.88,38.27666239857673
2020-09-29,37.88,38.18,37.99779198110104
2020-09-30,38.0,37.73,38.741370187997816
2020-10-09,38.15,39.14,38.48381597995758
2020-10-12,38.99,39.74,39.31528208255768
2020-10-13,39.65,39.71,40.21602947175503
2020-10-14,39.83,39.47,40.36381292819977
2020-10-15,38.09,36.29,40.351235437393186
2020-10-16,36.29,35.72,38.35842020988464
2020-10-19,35.57,36.65,36.785042871236804
2020-10-20,36.74,36.5,37.31248563528061
2020-10-21,36.44,36.29,37.01770584583282
2020-10-22,36.14,36.11,36.58262027263641
2020-10-23,36.05,35.33,36.53095860004425
2020-10-26,35.39000000000001,35.06,36.12963691353798
2020-10-27,34.88,35.21,35.8475355809927
2020-10-28,35.09,34.7,35.585431717038155
2020-10-29,34.19,34.91,35.39552685379982
2020-10-30,34.94,33.95,34.739096811413766
2020-11-02,34.13,33.53,34.19039450258017
2020-11-03,33.62,34.04,33.97551598459482
2020-11-04,34.13,33.83,34.13760674893856
2020-11-05,34.04,34.94,34.56943874120712
2020-11-06,35.03,34.61,35.54580149412155
2020-11-09,34.64,35.0,34.88041843771934
2020-11-10,35.09,34.82,35.18626740813255
2020-11-11,34.88,34.37,35.23798265457153
2020-11-12,34.37,34.07,34.983494518995286
2020-11-13,33.98,33.74,34.913780520558355
2020-11-16,33.89,34.73,34.727248749136926
2020-11-17,34.82,35.21,35.21235787153244
2020-11-18,35.33,35.39,35.89957433104515
2020-11-19,35.29999999999999,35.39,36.03876742720604
2020-11-20,35.29999999999999,35.03,36.56901251554489
2020-11-23,35.09,35.72,36.549309703111646
2020-11-24,35.78,35.51,36.68270033955574
