date,open,true_price,predicted_price
2020-03-11,29.230000000000004,29.020000000000003,31.744904874414207
2020-03-12,28.93,28.13,32.05705493278801
2020-03-13,26.46,27.29,32.40179432235658
2020-03-16,27.629999999999995,26.22,32.279158843234185
2020-03-17,26.28,26.22,31.964396561980248
2020-03-18,26.46,25.66,32.03791197732091
2020-03-19,25.85,26.06,32.083792068883774
2020-03-20,26.09,26.83,31.54066575832665
2020-03-23,26.22,26.0,31.467277252599597
2020-03-24,26.43,26.56,30.549126990512015
2020-03-25,26.83,27.17,30.37064523808658
2020-03-26,27.02,26.56,30.616742619648576
2020-03-27,26.77,26.679999999999996,30.706722291111948
2020-03-30,26.46,25.94,30.402177744582296
2020-03-31,26.19,25.79,30.248128359019756
2020-04-01,25.72,25.880000000000003,29.77017089046538
2020-04-02,25.66,26.250000000000004,29.654606845229864
2020-04-03,26.15,25.880000000000003,29.76079091027379
2020-04-07,26.12,26.620000000000005,30.22752216592431
2020-04-08,26.49,27.63,30.525064776688815
2020-04-09,27.66,27.820000000000004,30.837205770090222
2020-04-10,27.82,27.73,31.382895957008003
2020-04-13,27.54,26.99,31.32056294053793
2020-04-14,27.26,27.36,31.600183345451953
2020-04-15,27.42,27.390000000000004,31.73270342156291
2020-04-16,27.229999999999997,27.419999999999998,31.26466605447233
2020-04-17,27.479999999999997,27.2,31.39192920200527
2020-04-20,27.479999999999997,27.479999999999997,31.7793411937356
2020-04-21,27.479999999999997,27.450000000000003,31.967764954641464
2020-04-22,27.26,28.590000000000003,32.386404265463355
2020-04-23,28.649999999999995,28.46,32.632438947632906
2020-04-24,28.56,27.63,32.90548195965588
2020-04-27,27.76,28.13,32.23030921779573
2020-04-28,28.31,27.66,31.973725929409266
2020-04-29,27.479999999999997,27.69,31.451362938135862
2020-04-30,27.479999999999997,27.66,31.12223343104124
2020-05-06,27.26,27.69,31.48760318696499
2020-05-07,27.51,27.450000000000003,32.17550239466131
2020-05-08,27.729999999999997,28.28,31.97543467670679
2020-05-11,28.16,27.909999999999997,32.451738543212414
2020-05-12,27.91,27.450000000000003,32.60420609109104
2020-05-13,27.229999999999997,27.36,32.39438068576157
2020-05-14,27.26,26.71,32.10210557937622
2020-05-15,26.8,27.080000000000002,31.5876631077379
2020-05-18,26.96,27.2,31.13020456343889
2020-05-19,27.359999999999996,26.960000000000004,31.090435774102808
2020-05-20,27.109999999999996,27.94,31.231241990402342
2020-05-21,27.729999999999997,28.5,31.439515019208194
2020-05-22,28.34,27.51,31.743545128554107
2020-05-25,27.33,26.83,32.10402961976826
2020-05-26,26.8,27.109999999999996,31.7670785523206
2020-05-27,26.99,27.419999999999998,31.37114170946181
2020-05-28,27.359999999999996,26.49,31.608697620779278
2020-05-29,26.28,26.56,31.26997812829912
2020-06-01,26.65,26.920000000000005,31.09409953378141
2020-06-02,26.77,26.960000000000004,30.875987232849003
2020-06-03,27.170000000000005,29.6,31.231967943608762
2020-06-04,31.079999999999995,31.64,30.765323560610415
2020-06-05,30.039999999999996,29.57,29.00641221664846
2020-06-08,29.57,29.390000000000004,27.087022910863162
2020-06-09,28.99,29.390000000000004,27.80960885774344
2020-06-10,28.93,28.9,29.12986203245819
2020-06-11,28.83,28.309999999999995,29.87947934933007
2020-06-12,27.729999999999997,28.34,30.55185177013278
2020-06-15,28.369999999999997,27.849999999999998,31.47197517454624
2020-06-16,27.999999999999996,28.03,31.684798819497228
2020-06-17,27.97,28.249999999999996,31.767784109339118
