日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002553,25.53,25.69,25.81,25.45,37709,20570709.0,1.41,0.94,0.24,1.61,0.35999999999999943
2020-01-03,002553,25.77,25.77,25.85,25.61,28687,15697539.0,0.93,0.31,0.08,1.22,0.240000000000002
2020-01-06,002553,25.81,26.09,26.13,25.65,41625,23005916.0,1.86,1.24,0.32,1.78,0.4800000000000004
2020-01-07,002553,26.09,26.13,26.21,25.97,27698,15389855.0,0.92,0.15,0.04,1.18,0.240000000000002
2020-01-08,002553,26.01,26.01,26.61,25.93,67715,37900262.0,2.6,-0.46,-0.12,2.89,0.6799999999999997
2020-01-09,002553,26.17,26.25,26.29,26.05,36764,20510333.0,0.92,0.92,0.24,1.57,0.23999999999999844
2020-01-10,002553,26.29,25.93,26.41,25.77,33140,18341605.0,2.44,-1.22,-0.32,1.41,0.6400000000000006
2020-01-13,002553,25.97,26.13,26.17,25.85,30237,16757253.0,1.23,0.77,0.2,1.29,0.3200000000000003
2020-01-14,002553,26.05,26.13,26.21,25.97,28460,15835293.0,0.92,0.0,0.0,1.21,0.240000000000002
2020-01-15,002553,26.13,25.61,26.17,25.61,31753,17400501.0,2.14,-1.99,-0.52,1.36,0.5600000000000023
2020-01-16,002553,25.85,25.45,25.85,25.37,23016,12505837.0,1.87,-0.62,-0.16,0.98,0.4800000000000004
2020-01-17,002553,25.57,25.45,25.77,25.25,23408,12649893.0,2.04,0.0,0.0,1.0,0.5199999999999996
2020-01-20,002553,25.41,25.61,25.65,25.29,23774,12844765.0,1.41,0.63,0.16,1.01,0.35999999999999943
2020-01-21,002553,25.61,25.25,25.61,25.17,33868,18200093.0,1.72,-1.41,-0.36,1.45,0.4399999999999977
2020-01-22,002553,25.17,25.09,25.33,24.81,24532,13008832.0,2.06,-0.63,-0.16,1.05,0.5199999999999996
2020-01-23,002553,25.05,23.93,25.09,23.85,48568,24927672.0,4.94,-4.62,-1.16,2.07,1.2399999999999984
2020-02-03,002553,21.93,21.93,22.05,21.93,18049,8158348.0,0.5,-8.36,-2.0,0.77,0.120000000000001
2020-02-04,002553,21.05,21.53,21.73,20.77,43239,19013082.0,4.38,-1.82,-0.4,1.85,0.9600000000000009
2020-02-05,002553,21.61,21.73,22.17,21.49,32224,14514086.0,3.16,0.93,0.2,1.38,0.6800000000000033
2020-02-06,002553,21.77,22.01,22.13,21.65,30098,13617248.0,2.21,1.29,0.28,1.28,0.4800000000000004
2020-02-07,002553,22.01,22.49,22.53,21.93,36931,16980839.0,2.73,2.18,0.48,1.58,0.6000000000000014
2020-02-10,002553,22.45,23.29,23.33,22.17,47971,23022872.0,5.16,3.56,0.8,2.05,1.1599999999999966
2020-02-11,002553,23.37,23.77,23.93,23.29,49478,24487837.0,2.75,2.06,0.48,2.11,0.6400000000000006
2020-02-12,002553,23.49,24.49,24.53,23.41,51713,26224751.0,4.71,3.03,0.72,2.21,1.120000000000001
2020-02-13,002553,24.61,25.05,25.21,24.25,79257,41605183.0,3.92,2.29,0.56,3.38,0.9600000000000009
2020-02-14,002553,25.05,25.69,25.73,24.85,74471,40100949.0,3.51,2.55,0.64,3.18,0.879999999999999
2020-02-17,002553,25.81,25.73,26.73,25.49,102418,56855732.0,4.83,0.16,0.04,4.37,1.240000000000002
2020-02-18,002553,25.57,25.85,26.01,25.29,66747,36418330.0,2.8,0.47,0.12,2.85,0.7200000000000024
2020-02-19,002553,25.61,25.57,26.09,25.41,86200,47117431.0,2.63,-1.08,-0.28,3.68,0.6799999999999997
2020-02-20,002553,25.57,25.97,26.05,25.41,49815,27296684.0,2.5,1.56,0.4,2.13,0.6400000000000006
2020-02-21,002553,25.85,26.33,26.45,25.85,73328,40993365.0,2.31,1.39,0.36,3.13,0.5999999999999979
2020-02-24,002553,26.33,26.41,26.57,26.13,54082,30477825.0,1.67,0.3,0.08,2.31,0.4400000000000013
2020-02-25,002553,25.69,26.21,26.41,25.29,62756,34662576.0,4.24,-0.76,-0.2,2.68,1.120000000000001
2020-02-26,002553,25.97,25.81,27.37,25.69,162368,91490744.0,6.41,-1.53,-0.4,6.93,1.6799999999999997
2020-02-27,002553,25.73,25.01,25.85,24.89,98976,52943766.0,3.72,-3.1,-0.8,4.22,0.9600000000000009
2020-02-28,002553,24.53,23.65,24.69,23.57,84975,42977448.0,4.48,-5.44,-1.36,3.63,1.120000000000001
2020-03-02,002553,23.85,25.05,25.65,23.73,85036,44967434.0,8.12,5.92,1.4,3.63,1.9199999999999982
2020-03-03,002553,25.57,25.25,25.97,25.21,66597,36101084.0,3.03,0.8,0.2,2.84,0.759999999999998
2020-03-04,002553,25.21,25.13,25.61,24.89,37552,20049895.0,2.85,-0.48,-0.12,1.6,0.7199999999999989
2020-03-05,002553,25.41,25.89,26.09,25.25,67557,37078000.0,3.34,3.02,0.76,2.88,0.8399999999999999
2020-03-06,002553,25.73,25.81,25.89,25.45,33580,18339291.0,1.7,-0.31,-0.08,1.43,0.4400000000000013
2020-03-09,002553,25.45,24.85,25.97,24.77,39655,21183023.0,4.65,-3.72,-0.96,1.69,1.1999999999999993
2020-03-10,002553,24.61,25.05,25.25,24.09,39842,20821788.0,4.67,0.8,0.2,1.7,1.1600000000000001
2020-03-11,002553,25.05,24.81,25.33,24.69,61827,32759487.0,2.55,-0.96,-0.24,2.64,0.639999999999997
2020-03-12,002553,24.81,25.17,25.37,24.13,141513,74258844.0,5.0,1.45,0.36,6.04,1.240000000000002
2020-03-13,002553,24.45,23.93,24.65,23.69,82089,41468664.0,3.81,-4.93,-1.24,3.5,0.9599999999999973
2020-03-16,002553,24.21,23.29,24.45,23.17,43736,21921123.0,5.35,-2.67,-0.64,1.87,1.2799999999999976
2020-03-17,002553,23.29,22.93,23.57,22.17,42357,20106393.0,6.01,-1.55,-0.36,1.81,1.3999999999999986
2020-03-18,002553,23.05,23.57,24.37,23.01,55099,27430080.0,5.93,2.79,0.64,2.35,1.3599999999999994
2020-03-19,002553,23.45,23.45,23.77,23.13,26790,13102488.0,2.72,-0.51,-0.12,1.14,0.6400000000000006
2020-03-20,002553,23.81,23.33,23.97,23.05,29338,14305668.0,3.92,-0.51,-0.12,1.25,0.9199999999999982
2020-03-23,002553,23.05,22.69,23.17,22.61,30142,14301599.0,2.4,-2.74,-0.64,1.29,0.5600000000000023
2020-03-24,002553,22.97,22.73,23.29,22.49,60880,28826949.0,3.53,0.18,0.04,2.6,0.8000000000000007
2020-03-25,002553,23.01,23.37,23.37,22.93,37773,18264069.0,1.94,2.82,0.64,1.61,0.4400000000000013
2020-03-26,002553,23.21,23.29,23.45,23.17,20513,9967903.0,1.2,-0.34,-0.08,0.88,0.2799999999999976
