date,open,true_price,predicted_price
2020-03-11,53.91,53.35,57.67010451078416
2020-03-12,54.099999999999994,54.85,57.458950741291055
2020-03-13,52.28,56.39,60.15676153540612
2020-03-16,56.72,53.26,61.857179145813
2020-03-17,54.15,56.16,61.1085201060772
2020-03-18,56.53,54.43,62.805794091224676
2020-03-19,54.62,56.39,61.749104015827186
2020-03-20,56.82,58.22,62.797711226940166
2020-03-23,56.68,54.9,63.59849251031876
2020-03-24,56.25,52.50999999999999,62.97442564487458
2020-03-25,53.26,52.32,62.161600737571725
2020-03-26,51.67,50.97,60.797452141046534
2020-03-27,51.39,50.08,56.521494624614725
2020-03-30,49.51,47.83,55.02747631072999
2020-03-31,48.669999999999995,47.54999999999999,52.55355252981187
2020-04-01,47.78,47.78,52.256172866821295
2020-04-02,47.78,48.77,51.28997652053834
2020-04-03,48.86,47.599999999999994,50.9245743238926
2020-04-07,48.58,50.17,51.17424791216851
2020-04-08,49.8,50.26,51.49623268842698
2020-04-09,50.54,49.98,52.29445847511292
2020-04-10,49.98,48.72,51.309337921142586
2020-04-13,49.0,48.49,50.48619734287263
2020-04-14,48.77,48.95,50.820264778137215
2020-04-15,48.019999999999996,47.92,50.6750985133648
2020-04-16,47.92,48.06,49.516438394784934
2020-04-17,48.49000000000001,47.78,50.47355518102646
2020-04-20,47.6,48.67,50.040221532583246
2020-04-21,48.669999999999995,48.34,51.476116609573374
2020-04-22,48.3,48.11,50.51963739633561
2020-04-23,48.11000000000001,47.97,49.72797210574151
2020-04-24,47.83,46.24000000000001,48.707839685678486
2020-04-27,45.86,45.58,48.6924910914898
2020-04-28,45.39999999999999,44.93,45.80560737252236
2020-04-29,45.02,46.940000000000005,45.84658379912377
2020-04-30,46.42999999999999,47.03,47.78382464885712
2020-05-06,47.22,47.64,48.258694226741795
2020-05-07,47.78,46.89,48.94060067415238
2020-05-08,47.27,47.64,47.747217549085626
2020-05-11,47.78,46.66,48.95963938474656
2020-05-12,46.60999999999999,45.82,47.65339803099633
2020-05-13,45.68,45.91,47.087027618885045
2020-05-14,45.82,46.57,46.265516104698186
2020-05-15,46.75000000000001,45.77000000000001,46.614799414873126
2020-05-18,45.82,45.68,46.52769132852555
2020-05-19,45.91,46.190000000000005,46.36679132342339
2020-05-20,46.0,44.98,47.581136287450796
2020-05-21,45.12,44.46,46.510195804834375
2020-05-22,44.599999999999994,45.720000000000006,45.983737462759024
2020-05-25,45.68,44.51,45.63134435772896
2020-05-26,44.65,44.79,45.316089229583746
2020-05-27,44.74,46.60999999999999,45.45058330297471
2020-05-28,46.15,46.1,47.448541921377185
2020-05-29,45.86,46.60999999999999,46.921365333795556
2020-06-01,46.66,47.17,47.80193692684174
2020-06-02,47.17,47.64,49.03983565926553
2020-06-03,47.5,47.21999999999999,49.37100148677827
2020-06-04,47.32,47.03,48.464143669605264
2020-06-05,47.32,47.64,48.600743035078054
2020-06-08,48.2,48.34,48.38948256969452
2020-06-09,48.06,47.129999999999995,49.21956618785859
2020-06-10,47.03,48.39,49.20800659894944
2020-06-11,48.25,48.39,50.164592508077625
2020-06-12,47.36,48.3,50.662482374906546
2020-06-15,49.23,49.05,51.4730510544777
2020-06-16,49.37,49.56,53.056126606464396
2020-06-17,48.910000000000004,48.95,54.45015265464784
2020-06-18,48.77,47.97,53.53002811431885
2020-06-19,47.97,48.67,51.12785081386567
2020-06-22,48.77,48.91,51.061943981647495
2020-06-23,49.70000000000001,48.3,51.36622764945031
2020-06-24,48.58,47.599999999999994,52.16176782250405
2020-06-29,47.36,46.1,51.37980925559998
2020-06-30,46.42999999999999,46.38000000000001,49.066543462276464
2020-07-01,46.47,45.99999999999999,48.596467392444616
2020-07-02,45.86,46.519999999999996,48.856573756933216
2020-07-03,46.60999999999999,47.32000000000001,47.88240124225617
2020-07-06,47.6,49.47,49.59994484424592
2020-07-07,50.17,50.87,53.53725480914117
2020-07-08,51.11,52.84,56.7966399049759
2020-07-09,52.93,52.88,58.63785705566407
2020-07-10,52.84,52.419999999999995,61.07227733373643
2020-07-13,53.26,53.68,60.46308023214341
2020-07-14,53.449999999999996,52.74,60.35934059858323
2020-07-15,52.980000000000004,50.540000000000006,58.748487682342535
2020-07-16,50.64,48.11,57.125135732889184
2020-07-17,48.3,47.07999999999999,55.382987017631535
2020-07-20,47.36,48.86,54.261837010383616
2020-07-21,48.81,49.05,53.862149000167854
2020-07-22,48.669999999999995,48.81,53.62896643280984
2020-07-23,48.72,49.14,52.717276072502145
2020-07-24,48.910000000000004,47.88,53.12078691840173
2020-07-27,47.6,46.60999999999999,53.074678679704675
2020-07-28,47.13,46.71000000000001,51.64783974170685
2020-07-29,46.52,51.150000000000006,50.356730988025674
2020-07-30,52.980000000000004,51.57,53.9955605006218
2020-07-31,51.76,49.47,59.05772360086442
2020-08-03,50.26,54.34,65.26968325376511
2020-08-04,59.67,59.67,61.15383463144303
2020-08-05,63.46,61.870000000000005,63.26827133178712
2020-08-06,60.32999999999999,61.39999999999999,59.582558083534245
2020-08-07,60.7,62.00999999999999,103.1288931298256
2020-08-10,61.5,60.09000000000001,100.40043979644776
2020-08-11,59.06,57.18999999999999,93.34893442153931
2020-08-12,56.53,55.18,82.7571761274338
2020-08-13,55.13000000000001,54.71,69.84719718694687
2020-08-14,54.66,55.51,64.56523014307022
