日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,000062,94.77,97.07,97.32,94.64,83852,122213776.0,2.84,2.84,2.68,0.8,2.6799999999999926
2020-01-03,000062,97.45,101.72,103.25,96.37,218698,329103408.0,7.09,4.79,4.65,2.09,6.8799999999999955
2020-01-06,000062,99.74,101.33,102.8,99.04,174103,264833881.0,3.7,-0.38,-0.39,1.67,3.759999999999991
2020-01-07,000062,100.89,101.08,101.97,100.06,90516,137826453.0,1.88,-0.25,-0.25,0.87,1.9099999999999966
2020-01-08,000062,100.89,98.21,100.89,98.15,83834,125622428.0,2.71,-2.84,-2.87,0.8,2.739999999999995
2020-01-09,000062,99.23,99.42,100.12,98.6,67728,101827588.0,1.55,1.23,1.21,0.65,1.5200000000000102
2020-01-10,000062,99.87,99.55,101.33,99.3,63907,96809168.0,2.04,0.13,0.13,0.61,2.030000000000001
2020-01-13,000062,97.96,101.91,102.42,97.96,103811,158347449.0,4.48,2.37,2.36,0.99,4.460000000000008
2020-01-14,000062,101.78,101.14,102.67,100.32,70605,108209430.0,2.31,-0.76,-0.77,0.68,2.3500000000000085
2020-01-15,000062,101.08,100.89,101.59,99.1,57697,87420876.0,2.46,-0.25,-0.25,0.55,2.490000000000009
2020-01-16,000062,101.14,102.93,102.93,99.87,114664,176981587.0,3.03,2.02,2.04,1.1,3.0600000000000023
2020-01-17,000062,102.42,101.27,102.99,101.02,84958,131175388.0,1.91,-1.61,-1.66,0.81,1.9699999999999989
2020-01-20,000062,101.14,101.08,101.97,99.36,53458,81472601.0,2.58,-0.19,-0.19,0.51,2.6099999999999994
2020-01-21,000062,101.02,97.58,101.02,97.58,84801,126647577.0,3.4,-3.46,-3.5,0.81,3.4399999999999977
2020-01-22,000062,96.81,98.02,98.85,94.77,61233,89497532.0,4.18,0.45,0.44,0.59,4.079999999999998
2020-01-23,000062,96.68,92.67,97.96,91.46,77392,110350614.0,6.63,-5.46,-5.35,0.74,6.5
2020-02-03,000062,83.75,83.75,83.75,83.75,8168,10267176.0,0.0,-9.63,-8.92,0.08,0.0
2020-02-04,000062,75.72,78.97,81.27,75.72,115708,137462808.0,6.63,-5.71,-4.78,1.11,5.549999999999997
2020-02-05,000062,80.05,80.63,82.86,79.67,88726,107869300.0,4.04,2.1,1.66,0.85,3.1899999999999977
2020-02-06,000062,80.76,83.24,83.94,80.12,93260,115405311.0,4.74,3.24,2.61,0.89,3.819999999999993
2020-02-07,000062,82.86,83.94,84.26,82.41,74383,92884401.0,2.22,0.84,0.7,0.71,1.8500000000000085
2020-02-10,000062,83.94,85.28,85.66,83.3,70331,89156752.0,2.81,1.6,1.34,0.67,2.3599999999999994
2020-02-11,000062,85.73,84.45,85.79,84.26,45717,58198332.0,1.79,-0.97,-0.83,0.44,1.5300000000000011
2020-02-12,000062,84.45,86.55,87.32,84.2,79430,102272837.0,3.69,2.49,2.1,0.76,3.1199999999999903
2020-02-13,000062,87.57,85.53,87.57,85.47,60640,78475271.0,2.43,-1.18,-1.02,0.58,2.0999999999999943
2020-02-14,000062,85.41,85.79,87.19,85.09,63931,82931861.0,2.46,0.3,0.26,0.61,2.0999999999999943
2020-02-17,000062,85.66,89.04,89.48,85.66,83997,111211882.0,4.45,3.79,3.25,0.8,3.8200000000000074
2020-02-18,000062,89.23,91.27,91.59,88.27,104184,141201466.0,3.73,2.5,2.23,1.0,3.3200000000000074
2020-02-19,000062,91.71,90.18,92.1,89.8,71898,98449737.0,2.52,-1.19,-1.09,0.69,2.299999999999997
2020-02-20,000062,90.76,92.67,93.37,88.91,109183,150301700.0,4.95,2.76,2.49,1.05,4.460000000000008
2020-02-21,000062,93.37,96.11,96.37,92.29,128327,183884059.0,4.4,3.71,3.44,1.23,4.079999999999998
2020-02-24,000062,96.37,99.04,100.19,95.28,154743,228374325.0,5.11,3.05,2.93,1.48,4.909999999999997
2020-02-25,000062,96.75,98.21,98.85,92.8,155839,227192279.0,6.11,-0.84,-0.83,1.49,6.049999999999997
2020-02-26,000062,96.62,93.69,97.0,92.92,115925,166581188.0,4.15,-4.6,-4.52,1.11,4.079999999999998
2020-02-27,000062,94.64,92.67,95.22,92.03,81215,114137637.0,3.4,-1.09,-1.02,0.78,3.1899999999999977
2020-02-28,000062,89.04,85.85,90.76,85.6,112303,148414180.0,5.57,-7.36,-6.82,1.08,5.160000000000011
2020-03-02,000062,87.25,91.27,91.59,87.25,76843,104047491.0,5.06,6.31,5.42,0.74,4.340000000000003
2020-03-03,000062,92.54,91.84,94.58,89.68,87075,121909237.0,5.37,0.62,0.57,0.83,4.8999999999999915
2020-03-04,000062,91.84,92.35,92.67,90.31,58455,80756337.0,2.57,0.56,0.51,0.56,2.3599999999999994
2020-03-05,000062,93.5,92.8,93.82,91.01,71459,99675598.0,3.04,0.49,0.45,0.68,2.809999999999988
2020-03-06,000062,91.08,91.33,92.1,90.31,59439,81689558.0,1.93,-1.58,-1.47,0.57,1.789999999999992
2020-03-09,000062,91.33,86.94,91.46,86.81,79637,105692363.0,5.09,-4.81,-4.39,0.76,4.6499999999999915
2020-03-10,000062,85.22,89.55,89.55,85.22,75092,99214128.0,4.98,3.0,2.61,0.72,4.329999999999998
2020-03-11,000062,90.31,88.78,90.95,88.46,58642,79184284.0,2.78,-0.86,-0.77,0.56,2.490000000000009
2020-03-12,000062,87.19,86.62,88.27,85.85,48470,63242756.0,2.73,-2.43,-2.16,0.46,2.4200000000000017
2020-03-13,000062,83.05,85.85,86.68,81.14,70187,88930023.0,6.4,-0.89,-0.77,0.67,5.540000000000006
2020-03-16,000062,86.55,82.35,86.94,81.9,51926,65970192.0,5.87,-4.08,-3.5,0.5,5.039999999999992
2020-03-17,000062,82.79,81.65,84.58,80.31,46606,57401400.0,5.19,-0.85,-0.7,0.45,4.269999999999996
2020-03-18,000062,82.16,80.37,83.3,80.12,46238,56723584.0,3.89,-1.57,-1.28,0.44,3.1799999999999926
2020-03-19,000062,79.99,80.88,81.58,78.84,47296,56715284.0,3.41,0.63,0.51,0.45,2.739999999999995
2020-03-20,000062,81.52,82.03,82.16,80.12,36822,44880085.0,2.52,1.42,1.15,0.35,2.039999999999992
2020-03-23,000062,80.25,78.4,80.95,77.44,54168,64384512.0,4.28,-4.43,-3.63,0.52,3.510000000000005
2020-03-24,000062,79.86,79.8,80.63,78.08,43076,51287310.0,3.25,1.79,1.4,0.41,2.549999999999997
2020-03-25,000062,81.71,81.9,82.28,80.95,48439,59252650.0,1.67,2.63,2.1,0.46,1.3299999999999983
2020-03-26,000062,81.84,81.07,81.84,80.82,32832,39954295.0,1.25,-1.01,-0.83,0.31,1.0200000000000102
2020-03-27,000062,81.65,80.95,82.79,80.63,37917,46471021.0,2.66,-0.15,-0.12,0.36,2.160000000000011
2020-03-30,000062,80.18,79.48,80.18,78.27,30642,36253860.0,2.36,-1.82,-1.47,0.29,1.9100000000000108
2020-03-31,000062,80.69,79.67,80.88,79.29,20884,25003177.0,2.0,0.24,0.19,0.2,1.5899999999999892
2020-04-01,000062,79.48,79.74,81.2,78.84,28096,33726101.0,2.96,0.09,0.07,0.27,2.3599999999999994
2020-04-02,000062,79.29,81.39,81.39,79.1,33870,40842640.0,2.87,2.07,1.65,0.32,2.2900000000000063
2020-04-03,000062,81.39,81.52,81.77,79.35,42419,51314353.0,2.97,0.16,0.13,0.41,2.4200000000000017
2020-04-07,000062,82.48,82.54,83.62,82.16,54106,67106399.0,1.79,1.25,1.02,0.52,1.460000000000008
2020-04-08,000062,82.41,82.48,82.67,81.71,36267,44629813.0,1.16,-0.07,-0.06,0.35,0.960000000000008
2020-04-09,000062,83.05,82.35,83.05,82.03,30404,37569782.0,1.24,-0.16,-0.13,0.29,1.019999999999996
2020-04-10,000062,82.79,80.44,82.79,80.18,35238,42802469.0,3.17,-2.32,-1.91,0.34,2.6099999999999994
2020-04-13,000062,79.86,78.72,80.25,78.53,35216,41677885.0,2.14,-2.14,-1.72,0.34,1.7199999999999989
2020-04-14,000062,79.35,79.93,79.99,78.97,19809,23589934.0,1.3,1.54,1.21,0.19,1.019999999999996
2020-04-15,000062,79.99,79.67,80.25,79.42,22162,26486914.0,1.04,-0.33,-0.26,0.21,0.8299999999999983
2020-04-16,000062,78.97,79.67,79.99,78.91,21272,25342101.0,1.36,0.0,0.0,0.2,1.0799999999999983
2020-04-17,000062,79.67,79.86,81.39,79.67,36087,43526060.0,2.16,0.24,0.19,0.35,1.7199999999999989
2020-04-20,000062,80.56,80.37,80.69,79.35,19259,23134199.0,1.68,0.64,0.51,0.18,1.3400000000000034
2020-04-21,000062,80.44,79.54,80.76,78.84,33039,39409498.0,2.39,-1.03,-0.83,0.32,1.9200000000000017
2020-04-22,000062,78.84,79.8,79.93,78.46,34818,41366089.0,1.85,0.33,0.26,0.33,1.470000000000013
2020-04-23,000062,80.95,79.86,81.33,79.48,30488,36592927.0,2.32,0.08,0.06,0.29,1.8499999999999943
2020-04-24,000062,79.35,78.59,79.74,78.4,29641,34979730.0,1.68,-1.59,-1.27,0.28,1.3399999999999892
2020-04-27,000062,78.59,79.35,80.12,78.59,28680,34183178.0,1.95,0.97,0.76,0.27,1.5300000000000011
2020-04-28,000062,80.44,81.46,81.97,78.21,76101,92051171.0,4.74,2.66,2.11,0.73,3.760000000000005
2020-04-29,000062,81.01,81.33,82.54,80.69,52630,64320927.0,2.27,-0.16,-0.13,0.5,1.8500000000000085
2020-04-30,000062,82.41,83.88,84.26,81.9,78691,98534097.0,2.9,3.14,2.55,0.75,2.3599999999999994
2020-05-06,000062,83.3,84.26,84.77,82.35,65714,82479636.0,2.89,0.45,0.38,0.63,2.4200000000000017
2020-05-07,000062,84.58,84.39,85.47,83.05,78440,99077429.0,2.87,0.15,0.13,0.75,2.4200000000000017
2020-05-08,000062,84.2,83.88,84.9,83.62,56449,70496523.0,1.52,-0.6,-0.51,0.54,1.2800000000000011
2020-05-11,000062,83.88,84.07,84.64,83.24,40608,50691467.0,1.67,0.23,0.19,0.39,1.4000000000000057
2020-05-12,000062,83.88,83.37,84.13,82.41,32032,39551325.0,2.05,-0.83,-0.7,0.31,1.7199999999999989
2020-05-13,000062,83.75,83.88,84.83,82.99,47019,58548579.0,2.21,0.61,0.51,0.45,1.8400000000000034
2020-05-14,000062,83.3,82.41,83.81,82.35,33017,40502220.0,1.74,-1.75,-1.47,0.32,1.460000000000008
2020-05-15,000062,83.18,82.54,83.69,82.35,41315,50774882.0,1.63,0.16,0.13,0.4,1.3400000000000034
2020-05-18,000062,82.73,81.71,82.86,80.63,36206,43808521.0,2.7,-1.01,-0.83,0.35,2.230000000000004
2020-05-19,000062,82.28,83.05,83.05,82.03,30182,36899832.0,1.25,1.64,1.34,0.29,1.019999999999996
