日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002469,35.12,35.34,35.57,35.04,56589,23407150.0,1.51,0.86,0.3,1.22,0.5300000000000011
2020-01-03,002469,35.42,36.24,36.61,35.27,119929,51045028.0,3.79,2.55,0.9,2.59,1.3399999999999963
2020-01-06,002469,36.01,36.09,36.39,35.79,57922,24533125.0,1.66,-0.41,-0.15,1.25,0.6000000000000014
2020-01-07,002469,36.01,36.24,36.24,35.87,43608,18468270.0,1.03,0.42,0.15,0.94,0.37000000000000455
2020-01-08,002469,36.16,35.27,36.16,35.19,50324,21037696.0,2.68,-2.68,-0.97,1.09,0.9699999999999989
2020-01-09,002469,35.57,35.72,35.87,35.49,27986,11705783.0,1.08,1.28,0.45,0.6,0.37999999999999545
2020-01-10,002469,35.79,36.01,36.31,35.64,41437,17523992.0,1.88,0.81,0.29,0.89,0.6700000000000017
2020-01-13,002469,35.87,36.09,36.09,35.49,28559,12015231.0,1.67,0.22,0.08,0.62,0.6000000000000014
2020-01-14,002469,36.16,36.61,36.69,36.09,57095,24489278.0,1.66,1.44,0.52,1.23,0.5999999999999943
2020-01-15,002469,36.46,36.01,36.54,35.64,43671,18438814.0,2.46,-1.64,-0.6,0.94,0.8999999999999986
2020-01-16,002469,36.09,35.49,36.16,35.42,25592,10699956.0,2.05,-1.44,-0.52,0.55,0.7399999999999949
2020-01-17,002469,35.79,35.42,35.79,35.19,23482,9753628.0,1.69,-0.2,-0.07,0.51,0.6000000000000014
2020-01-20,002469,35.42,35.64,35.72,35.19,20766,8622355.0,1.5,0.62,0.22,0.45,0.5300000000000011
2020-01-21,002469,35.79,35.72,36.46,35.64,47921,20179216.0,2.3,0.22,0.08,1.03,0.8200000000000003
2020-01-22,002469,35.72,36.09,36.24,35.04,37738,15880089.0,3.36,1.04,0.37,0.81,1.2000000000000028
2020-01-23,002469,36.09,35.27,36.09,34.9,45758,19040609.0,3.3,-2.27,-0.82,0.99,1.1900000000000048
2020-02-03,002469,32.21,32.21,32.21,32.21,14839,5520108.0,0.0,-8.68,-3.06,0.32,0.0
2020-02-04,002469,29.45,31.32,31.91,29.45,73358,26150462.0,7.64,-2.76,-0.89,1.58,2.460000000000001
2020-02-05,002469,31.32,31.84,32.29,31.09,51123,18724069.0,3.83,1.66,0.52,1.1,1.1999999999999993
2020-02-06,002469,32.06,32.96,33.55,31.61,59394,22325527.0,6.09,3.52,1.12,1.28,1.9399999999999977
2020-02-07,002469,32.81,33.4,33.4,32.58,40825,15597946.0,2.49,1.33,0.44,0.88,0.8200000000000003
2020-02-10,002469,33.18,33.78,34.08,32.73,36946,14390911.0,4.04,1.14,0.38,0.8,1.3500000000000014
2020-02-11,002469,33.93,33.33,33.93,33.18,32704,12748008.0,2.22,-1.33,-0.45,0.71,0.75
2020-02-12,002469,33.48,34.3,34.82,33.03,59211,23650345.0,5.37,2.91,0.97,1.28,1.7899999999999991
2020-02-13,002469,34.6,33.78,34.67,33.78,35980,14281846.0,2.59,-1.52,-0.52,0.78,0.8900000000000006
2020-02-14,002469,33.7,33.63,34.0,33.48,24910,9779550.0,1.54,-0.44,-0.15,0.54,0.5200000000000031
2020-02-17,002469,33.63,34.3,34.37,33.55,37541,14963313.0,2.44,1.99,0.67,0.81,0.8200000000000003
2020-02-18,002469,34.3,34.52,34.6,34.08,41770,16729192.0,1.52,0.64,0.22,0.9,0.5200000000000031
2020-02-19,002469,34.45,34.22,34.6,34.08,33504,13437668.0,1.51,-0.87,-0.3,0.72,0.5200000000000031
2020-02-20,002469,34.6,34.67,34.9,34.08,59452,23969969.0,2.4,1.32,0.45,1.28,0.8200000000000003
2020-02-21,002469,34.75,34.67,35.27,34.45,52420,21334472.0,2.37,0.0,0.0,1.13,0.8200000000000003
2020-02-24,002469,34.6,35.04,35.04,34.22,44926,18150864.0,2.37,1.07,0.37,0.97,0.8200000000000003
2020-02-25,002469,34.75,34.52,34.75,33.7,72481,29011534.0,3.0,-1.48,-0.52,1.56,1.0499999999999972
2020-02-26,002469,34.08,35.34,35.87,33.55,102686,42472364.0,6.72,2.38,0.82,2.22,2.3200000000000003
2020-02-27,002469,35.27,35.87,35.87,34.97,90816,37662109.0,2.55,1.5,0.53,1.96,0.8999999999999986
2020-02-28,002469,35.04,34.52,35.72,34.37,85010,34720614.0,3.76,-3.76,-1.35,1.83,1.3500000000000014
2020-03-02,002469,34.52,37.51,37.51,34.52,94751,40979733.0,8.66,8.66,2.99,2.04,2.989999999999995
