date,open,true_price,predicted_price
2020-03-11,263.93,260.32,267.183093430996
2020-03-12,255.52,249.51000000000002,264.8974259734154
2020-03-13,236.06,245.19,259.39961008965975
2020-03-16,244.47,231.97,251.07026591420177
2020-03-17,232.94000000000003,233.89999999999998,243.3476154085994
2020-03-18,236.3,231.25000000000003,239.62039068281652
2020-03-19,231.25,229.33000000000004,236.16206580877306
2020-03-20,232.45,235.81999999999996,234.403241904974
2020-03-23,228.37,232.45,238.21032922536136
2020-03-24,236.78,247.58999999999997,239.8116990324855
2020-03-25,251.19,253.6,247.76625054717067
2020-03-26,250.70999999999998,247.83,253.83935163974763
2020-03-27,251.42999999999998,245.91,252.99267087310554
2020-03-30,234.86,229.33000000000004,251.88250593692067
2020-03-31,231.25,225.49,244.4490079379082
2020-04-01,223.33,220.2,239.9109532633424
2020-04-02,218.52,231.25000000000003,232.02860252559188
2020-04-03,229.57,229.81000000000003,234.60199993729594
2020-04-07,233.18,234.86,236.9314545580745
2020-04-08,232.94000000000003,235.34,239.1854015913606
2020-04-09,235.58,238.46000000000004,239.59242629617455
2020-04-10,237.02,243.27000000000004,244.37914064615967
2020-04-13,239.9,238.46000000000004,246.66313598066571
2020-04-14,238.46,238.46000000000004,244.04084768682722
2020-04-15,237.02,232.7,238.9944052049518
2020-04-16,231.97,237.74,235.82876426160337
2020-04-17,239.18,250.71,239.31783623456957
2020-04-20,250.70999999999998,245.43,250.10850814014677
2020-04-21,244.47,238.7,253.00192994266752
2020-04-22,236.78,237.98,247.13497417241337
2020-04-23,238.46,232.7,243.32073665410283
2020-04-24,233.9,234.37999999999997,237.69189620107414
2020-04-27,232.7,242.06,237.97071648448707
2020-04-28,242.78999999999996,247.58999999999997,242.39351945221426
2020-04-29,248.31,249.51000000000002,247.5555879968405
2020-04-30,254.8,266.81,249.63662003427746
2020-05-06,263.93,265.85,261.639181855917
2020-05-07,263.21,263.45,265.8801352000237
2020-05-08,264.17,274.74,266.49772262692454
2020-05-11,278.1,272.09,273.2332839417458
2020-05-12,271.13,274.02,274.9758358418942
2020-05-13,271.37,280.02,274.4943642246723
2020-05-14,277.14,275.7,277.92311498165134
2020-05-15,278.1,280.5,279.05823697865014
2020-05-18,278.1,281.46,280.1492348921299
2020-05-19,281.46,284.11,283.2251177662611
2020-05-20,283.63,280.26,285.0916313874722
2020-05-21,281.46,279.54,284.36947387576106
2020-05-22,279.78,275.22,282.78699656367303
2020-05-25,274.98,286.27,278.8441802680493
2020-05-26,287.71,289.39,281.4537903749943
2020-05-27,287.95,284.59,285.4877997708321
2020-05-28,284.35,286.27,285.1766351366043
2020-05-29,284.83,292.51,283.3763825118542
2020-06-01,295.88,305.25,288.4784542822838
2020-06-02,308.13,302.12,298.11287803888325
2020-06-03,303.57,298.52,301.87181071043017
2020-06-04,300.68,293.48,301.32500150799757
2020-06-05,294.44,303.33,296.26840150237086
2020-06-08,302.36,299.24,300.7430028498173
2020-06-09,299.96,304.05,300.2587360417843
2020-06-10,302.85,302.85,303.6146121811867
2020-06-11,302.36,295.88,303.3227143979073
2020-06-12,290.83,297.08,300.3297139227391
2020-06-15,289.15,287.23,297.38812499284745
2020-06-16,288.43,282.42,291.29520799398426
2020-06-17,281.94,281.46,288.6485616087914
2020-06-18,281.7,280.5,284.5398806869984
