日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002300,37.2,37.34,37.51,37.16,55536,37292193.0,0.94,0.62,0.23,0.93,0.3500000000000014
2020-01-03,002300,37.34,37.47,37.6,37.25,47821,32197697.0,0.94,0.35,0.13,0.8,0.3500000000000014
2020-01-06,002300,37.65,37.74,38.41,37.47,73166,49950616.0,2.51,0.72,0.27,1.23,0.9399999999999977
2020-01-07,002300,37.74,37.78,37.87,37.47,51731,35114425.0,1.06,0.11,0.04,0.87,0.3999999999999986
2020-01-08,002300,37.78,38.18,38.81,37.74,119148,82423370.0,2.83,1.06,0.4,2.0,1.0700000000000003
2020-01-09,002300,37.74,38.14,38.18,37.56,74720,51045209.0,1.62,-0.1,-0.04,1.25,0.6199999999999974
2020-01-10,002300,38.14,37.65,38.14,37.47,50533,34291901.0,1.76,-1.28,-0.49,0.85,0.6700000000000017
2020-01-13,002300,37.6,37.69,37.74,37.11,40918,27508898.0,1.67,0.11,0.04,0.69,0.6300000000000026
2020-01-14,002300,39.07,38.23,39.88,38.23,132602,93249785.0,4.38,1.43,0.54,2.22,1.6500000000000057
2020-01-15,002300,38.32,38.23,38.63,37.83,53778,37023013.0,2.09,0.0,0.0,0.9,0.8000000000000043
2020-01-16,002300,38.23,38.05,38.36,37.96,37531,25847447.0,1.05,-0.47,-0.18,0.63,0.3999999999999986
2020-01-17,002300,38.05,37.91,38.49,37.83,34059,23428999.0,1.73,-0.37,-0.14,0.57,0.6600000000000037
2020-01-20,002300,37.91,38.18,38.32,37.69,38887,26723693.0,1.66,0.71,0.27,0.65,0.6300000000000026
2020-01-21,002300,38.14,37.78,38.18,37.74,35587,24303773.0,1.15,-1.05,-0.4,0.6,0.4399999999999977
2020-01-22,002300,37.74,37.87,37.87,37.2,29343,19897057.0,1.77,0.24,0.09,0.49,0.6699999999999946
2020-01-23,002300,37.74,37.07,37.87,36.49,45362,30456535.0,3.64,-2.11,-0.8,0.76,1.3799999999999955
2020-02-03,002300,34.13,34.13,34.13,34.13,13733,8226067.0,0.0,-7.93,-2.94,0.23,0.0
2020-02-04,002300,31.54,33.33,34.08,31.5,80932,46582570.0,7.56,-2.34,-0.8,1.36,2.5799999999999983
2020-02-05,002300,33.28,33.77,34.35,33.28,54085,32081212.0,3.21,1.32,0.44,0.91,1.0700000000000003
2020-02-06,002300,33.82,33.95,34.17,33.46,50617,30015795.0,2.1,0.53,0.18,0.85,0.7100000000000009
2020-02-07,002300,33.86,34.04,34.08,33.55,45475,26928754.0,1.56,0.27,0.09,0.76,0.5300000000000011
2020-02-10,002300,34.08,35.11,35.64,33.68,77055,47359536.0,5.76,3.14,1.07,1.29,1.9600000000000009
2020-02-11,002300,35.06,34.93,35.24,34.8,40348,24948061.0,1.25,-0.51,-0.18,0.68,0.44000000000000483
2020-02-12,002300,34.97,35.24,35.29,34.93,39519,24550367.0,1.03,0.89,0.31,0.66,0.35999999999999943
2020-02-13,002300,35.15,34.89,35.38,34.89,38415,23812747.0,1.39,-0.99,-0.35,0.64,0.490000000000002
2020-02-14,002300,34.84,34.8,35.11,34.62,45445,27953368.0,1.4,-0.26,-0.09,0.76,0.490000000000002
2020-02-17,002300,35.02,35.73,35.78,34.84,66896,42110542.0,2.7,2.67,0.93,1.12,0.9399999999999977
2020-02-18,002300,35.91,36.09,36.31,35.73,56968,36557075.0,1.62,1.01,0.36,0.95,0.5800000000000054
2020-02-19,002300,36.09,35.73,36.22,35.64,56090,35953885.0,1.61,-1.0,-0.36,0.94,0.5799999999999983
2020-02-20,002300,35.95,36.4,36.53,35.69,66081,42581575.0,2.35,1.88,0.67,1.11,0.8400000000000034
