date,open,true_price,predicted_price
2020-03-11,37.36,36.96,38.9338909304142
2020-03-12,36.76,36.51,38.913069581985475
2020-03-13,35.66,36.31,38.73607356250286
2020-03-16,36.41,35.76,38.64196441590786
2020-03-17,35.81,35.86,38.75510611653328
2020-03-18,36.01,35.51,38.574555254876614
2020-03-19,35.36,35.36,38.56120207756758
2020-03-20,35.46,35.66,38.77214242696762
2020-03-23,35.26,35.06,38.36770474821329
2020-03-24,35.31,35.51,38.229590895473955
2020-03-25,35.86,35.66,38.165067825913425
2020-03-26,35.46,35.41,38.2231936353445
2020-03-27,35.56,35.46,38.436069267392156
2020-03-30,35.21,35.31,38.69998468101024
2020-03-31,35.41,35.41,38.21934672653675
2020-04-01,35.26,35.21,38.51753038197756
2020-04-02,35.06,35.46,38.448920199275015
2020-04-03,35.41,35.21,38.70910698652267
2020-04-07,35.41,35.61,38.796514068245884
2020-04-08,35.51,35.71,39.0585087570548
2020-04-09,35.76,35.51,39.2891131067276
2020-04-10,35.56,35.46,39.01912889420986
2020-04-13,35.41,35.31,38.43020609796047
2020-04-14,35.41,35.56,38.79257253348827
2020-04-15,35.56,35.41,38.461407185196876
2020-04-16,35.41,35.36,38.34432213008404
2020-04-17,35.41,35.41,38.55144741594791
2020-04-20,35.41,35.41,38.49349266111851
2020-04-21,35.46,35.01,38.7840543782711
2020-04-22,34.86,35.61,38.26665242254734
2020-04-23,35.66,35.26,38.616577365398406
2020-04-24,35.21,35.11,38.505140751600266
2020-04-27,35.11,34.91,38.535663079619404
2020-04-28,34.91,34.31,37.89945005506277
2020-04-29,34.36,34.36,37.37811293363571
2020-04-30,34.56,34.81,37.175237626731395
2020-05-06,34.66,34.81,37.35031656086445
2020-05-07,34.81,34.56,37.502246712148185
2020-05-08,34.66,35.01,37.24724706470966
2020-05-11,35.06,34.96,37.45091850340366
2020-05-12,35.01,34.86,37.77920321941376
2020-05-13,34.76,34.81,37.83332380354404
2020-05-14,34.71,34.66,37.91993475347757
2020-05-15,34.76,34.66,38.032772559225556
2020-05-18,34.76,34.81,37.63230189144611
2020-05-19,34.96,35.16,37.83147313833236
2020-05-20,35.11,34.91,38.272456450760366
2020-05-21,35.06,34.91,38.47044305354357
2020-05-22,34.76,34.66,39.23127481460571
2020-05-25,34.66,35.06,38.74951408684254
2020-05-26,35.11,35.11,38.908907859921456
2020-05-27,35.06,35.21,38.814230957627295
2020-05-28,35.26,35.16,39.46763224005699
2020-05-29,35.16,35.06,38.592437739670274
2020-06-01,35.16,35.36,38.68880790054798
2020-06-02,35.31,35.56,39.307084758281704
2020-06-03,35.66,35.41,39.74506460666657
2020-06-04,35.51,35.36,39.653697792887684
2020-06-05,35.31,35.31,39.58626861482858
2020-06-08,35.41,35.46,39.204739514589306
2020-06-09,35.51,35.36,39.21741393268108
2020-06-10,35.41,35.06,39.50989728450775
2020-06-11,35.01,34.86,39.029572323560714
2020-06-12,34.56,34.71,39.18115217685699
2020-06-15,34.66,34.66,38.68093938887119
2020-06-16,34.71,35.11,38.70792052268982
2020-06-17,35.16,35.51,39.31508520036936
2020-06-18,35.51,36.91,39.702906926274295
2020-06-19,36.76,36.51,40.915013481676574
2020-06-22,36.41,36.31,40.560056076049804
2020-06-23,36.26,36.11,40.17445169091224
2020-06-24,36.29,35.9,40.09904572725296
2020-06-29,35.71,35.9,40.149466800689694
2020-06-30,36.03,36.03,40.19129420012236
2020-07-01,36.1,36.29,40.303200304210186
2020-07-02,36.16,37.33,40.81669257044792
2020-07-03,37.52,38.56,42.19707409024238
2020-07-06,39.28,40.96,43.26557120889425
2020-07-07,41.61,40.32,42.626758700311186
2020-07-08,40.19,40.77,41.27573943078518
2020-07-09,40.58,41.29,41.831332965791226
2020-07-10,40.9,40.12,42.463073094487186
2020-07-13,40.06,40.58,41.27978378027677
2020-07-14,40.58,41.29,42.28501253306865
2020-07-15,41.03,40.25,43.17578756004572
2020-07-16,40.25,38.82,42.5012737724185
2020-07-17,39.08,38.82,42.429193364977834
2020-07-20,39.02,40.12,42.077345877587796
2020-07-21,40.06,39.8,42.80208329796791
2020-07-22,39.86,39.73,42.897140523791315
2020-07-23,39.34,39.47,42.95718705803156
2020-07-24,39.41,38.76,42.62794243454933
2020-07-27,38.82,38.69,41.67408192455768
