date,actual,predicted
2021-12-28,157.88339663099924,159.49659752803376
2021-12-29,156.1270702987519,159.32140156896267
2021-12-30,154.604652464535,157.80218126573075
2021-12-31,158.35210811462417,156.7060518333051
2022-01-04,162.62596969622723,157.93934621667194
2022-01-05,166.60733384434678,161.0709808094662
2022-01-06,165.90471386269144,164.61216666638248
2022-01-07,170.82260649049672,166.469058208896
2022-01-10,172.40361326016676,169.67982306752933
2022-01-11,173.22341111272834,171.85761420749628
2022-01-12,171.75958221396453,173.19057756651912
2022-01-13,168.7151937893128,173.79326476856883
2022-01-14,163.85544285317854,173.99677379226264
2022-01-17,164.8510075120995,172.2806941592649
2022-01-18,169.06628015824944,170.55014680138282
2022-01-19,170.88119542594984,170.9094377352086
2022-01-20,172.11111582668326,172.56347539628723
2022-01-21,169.35922483551502,174.6694301875643
2022-01-24,169.71031120445164,174.0038493286589
2022-01-25,164.5580628348339,172.6747185518507
2022-01-26,164.0312096595379,170.09435341281915
2022-01-27,162.33347226274373,167.84669135093907
2022-01-28,161.6894412165415,165.33597875306765
2022-02-07,165.0849160101299,163.39434455936367
2022-02-08,164.90959644755262,163.3408303558481
2022-02-09,162.68455863168035,163.878887774056
2022-02-10,164.73382964119324,164.0501201224607
2022-02-11,166.6659227797999,164.63061984000853
2022-02-14,161.16214079746345,166.0488608830666
2022-02-15,158.64460554810768,164.20221139786744
2022-02-16,159.75734807793484,160.99753936224198
2022-02-17,158.58601661265456,158.9426529100472
2022-02-18,162.5673807607741,158.30854071764492
2022-02-21,163.85544285317854,159.88007413025107
2022-02-22,163.50435648424192,162.53029927215812
2022-02-23,161.27931866836968,164.37878315568224
2022-02-24,158.82037235446703,164.8873700912767
2022-02-25,157.00545708676663,164.46928013971348
2022-02-28,155.07336394815994,162.39408427749237
2022-03-01,156.1270702987519,160.11718103278946
2022-03-02,155.77598392981528,158.97901330541688
2022-03-03,156.77110134495413,157.89904404871112
2022-03-04,152.2042950860855,157.13646937837356
2022-03-07,151.20917767094664,156.46514510566502
2022-03-08,146.115518236782,155.1911663880197
2022-03-09,142.07556515320934,152.80971335783187
2022-03-10,140.84609199625802,149.5332814067801
2022-03-11,140.14347201460268,144.61477905991254
2022-03-14,136.86472784813847,140.47755569487447
2022-03-15,129.3116748562891,138.00343279216335
2022-03-16,133.468805810768,135.1396421928882
2022-03-17,140.31879157717995,133.56065107756808
2022-03-18,144.82745614437758,136.33854160766205
2022-03-21,141.02141155883527,139.41248000552133
2022-03-22,145.58821781770393,140.61758143367956
2022-03-23,147.5203109563106,142.46068223164295
2022-03-24,145.00277570695485,144.94304900777874
2022-03-25,144.59310040256509,146.09745334413472
2022-03-28,146.7009603475311,145.74771656825146
2022-03-29,145.00277570695485,146.31382499417853
2022-03-30,153.78530185575553,147.16709319122498
2022-03-31,154.78041927089436,150.27334102148632
2022-04-01,163.62153435514816,154.31682444831154
2022-04-06,166.90027852161236,158.5128795882
2022-04-07,165.0849160101299,164.6338955513031
2022-04-08,168.48083804750033,167.21980756146016
2022-04-11,164.08979859499104,168.25376399351492
2022-04-12,160.7524654930737,168.05751612985742
2022-04-13,162.68455863168035,167.63799578436223
2022-04-14,165.61221642920793,166.83326270966361
2022-04-15,167.36854276145525,167.06117578250192
2022-04-18,162.8603254380397,168.334914281319
2022-04-19,163.62153435514816,167.4637607006042
2022-04-20,155.95130349239255,165.89973958590028
2022-04-21,155.65880605890905,163.72427420095246
2022-04-22,158.64460554810768,159.94381947204334
2022-04-25,152.9069150677408,157.738730737955
2022-04-26,153.6681239848493,155.18539021710362
2022-04-27,149.39426240324622,152.79233024989537
2022-04-28,152.14570615063235,150.98595017554408
2022-04-29,156.1270702987519,149.95945144620327
2022-05-05,156.4200149760175,151.8415987227979
2022-05-06,150.91623299368104,153.7911601378347
2022-05-09,150.85764405822792,152.9169164694654
2022-05-10,151.32635554185288,151.37141404261342
2022-05-11,150.7404661873217,150.57335249991806
2022-05-12,147.9304335044824,150.50422407256505
2022-05-13,151.9703865880551,149.63742718787205
2022-05-16,153.19985974500642,151.00284192678637
2022-05-17,154.3121550310515,153.4749120504196
2022-05-18,152.8483261322877,155.18986702253952
2022-05-19,155.36586138164344,156.5722936221103
2022-05-20,153.31659037213058,158.07838924208866
2022-05-23,150.09643514111949,160.3607956817664
2022-05-24,148.7497841132619,158.48660838361758
2022-05-25,149.3356734677931,155.41370729433493
2022-05-26,150.33079088293195,153.56884853131012
2022-05-27,148.86696198416814,154.3751321093548
2022-05-30,146.99345778101463,154.2356195653192
2022-05-31,146.9348688455615,153.2852374474265
2022-06-01,147.34499139373332,152.27433110384786
2022-06-02,146.3494267348124,151.99099299590546
2022-06-06,143.89048042090974,149.9625196957825
2022-06-07,144.71027827347132,147.52700651019668
2022-06-08,145.35430931967355,145.37550841288746
2022-06-09,147.05204671646774,145.00612828827445
2022-06-10,147.2278135228271,144.992534086402
2022-06-13,144.9441867715017,145.49377250965898
2022-06-14,146.58378247662486,145.71507956471993
2022-06-15,150.03829344944845,146.56295375716797
2022-06-16,149.10131772598064,149.5996582366457
2022-06-17,148.92555091962126,150.3438561666207
2022-06-20,151.44308616897703,150.0286563068198
2022-06-21,151.44308616897703,151.92314209595733
2022-06-22,149.80393770763598,153.49451172299874
2022-06-23,151.38449723352392,153.1592863481504
2022-06-24,150.03829344944845,153.48188931547702
2022-06-27,151.03341086458727,154.80245956676873
2022-06-28,150.68232449565065,155.216291093649
2022-06-29,157.5908991975157,154.9141722409511
2022-06-30,162.68455863168035,157.26656971195612
2022-07-01,162.09911652093123,160.57766960754205
2022-07-04,160.98682123488618,163.3562807941208
2022-07-05,159.99125657596522,163.68390651876575
2022-07-06,156.6539234740479,163.32461558494
2022-07-07,155.01477501270682,162.35503779886113
2022-07-08,155.54162818800282,160.814634562591
2022-07-11,153.78530185575553,158.98314070164804
2022-07-12,154.07779928923904,157.35526505477534
2022-07-13,153.6681239848493,156.6986268877041
2022-07-14,150.33079088293195,156.38052256388872
2022-07-15,145.82257355951643,154.43131055805665
