日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,601086,5.44,5.44,5.51,5.4,110745,57274163.0,2.04,0.74,0.04,6.67,0.10999999999999943
2020-01-03,601086,5.45,5.48,5.49,5.43,43129,22268951.0,1.1,0.74,0.04,2.6,0.0600000000000005
2020-01-06,601086,5.43,5.49,5.51,5.4,45455,23511475.0,2.01,0.18,0.01,2.74,0.10999999999999943
2020-01-07,601086,5.48,5.48,5.51,5.46,40172,20833524.0,0.91,-0.18,-0.01,2.42,0.04999999999999982
2020-01-08,601086,5.48,5.49,5.57,5.47,61156,31786121.0,1.82,0.18,0.01,3.68,0.10000000000000053
2020-01-09,601086,5.5,5.5,5.54,5.49,30885,16075105.0,0.91,0.18,0.01,1.86,0.04999999999999982
2020-01-10,601086,5.52,5.43,5.58,5.43,51022,26525778.0,2.73,-1.27,-0.07,3.07,0.15000000000000036
2020-01-13,601086,5.4,5.46,5.52,5.37,37337,19164307.0,2.76,0.55,0.03,2.25,0.14999999999999947
2020-01-14,601086,5.45,5.41,5.45,5.37,39854,20343643.0,1.47,-0.92,-0.05,2.4,0.08000000000000007
2020-01-15,601086,5.41,5.36,5.43,5.25,41051,20810549.0,3.33,-0.92,-0.05,2.47,0.17999999999999972
2020-01-16,601086,5.37,5.37,5.4,5.28,32318,16292784.0,2.24,0.19,0.01,1.95,0.1200000000000001
2020-01-17,601086,5.37,5.4,5.42,5.36,36839,18738053.0,1.12,0.56,0.03,2.22,0.05999999999999961
2020-01-20,601086,5.41,5.52,5.53,5.37,40697,21068835.0,2.96,2.22,0.12,2.45,0.16000000000000014
2020-01-21,601086,5.5,5.51,5.54,5.45,26863,13964040.0,1.63,-0.18,-0.01,1.62,0.08999999999999986
2020-01-22,601086,5.5,5.5,5.52,5.4,36121,18750718.0,2.18,-0.18,-0.01,2.18,0.11999999999999922
2020-01-23,601086,5.47,5.5,5.54,5.42,52388,27147341.0,2.18,0.0,0.0,3.16,0.1200000000000001
2020-02-03,601086,5.0,4.98,5.23,4.98,80166,38097876.0,4.55,-9.45,-0.52,4.83,0.25
2020-02-04,601086,4.98,5.09,5.19,4.98,39714,18947037.0,4.22,2.21,0.11,2.39,0.20999999999999996
2020-02-05,601086,5.11,5.3,5.33,5.05,51820,25528562.0,5.5,4.13,0.21,3.12,0.28000000000000025
2020-02-06,601086,5.27,5.41,5.45,5.25,43864,22300686.0,3.77,2.08,0.11,2.64,0.20000000000000018
2020-02-07,601086,5.38,5.4,5.5,5.25,51665,26277422.0,4.62,-0.18,-0.01,3.11,0.25
2020-02-10,601086,5.48,5.42,5.58,5.36,83722,42966725.0,4.07,0.37,0.02,5.04,0.21999999999999975
2020-02-11,601086,5.4,5.35,5.41,5.31,48443,24495451.0,1.85,-1.29,-0.07,2.92,0.10000000000000053
2020-02-12,601086,5.33,5.37,5.41,5.3,32095,16193504.0,2.06,0.37,0.02,1.93,0.11000000000000032
2020-02-13,601086,5.35,5.33,5.36,5.27,36880,18481810.0,1.68,-0.74,-0.04,2.22,0.09000000000000075
2020-02-14,601086,5.35,5.33,5.35,5.27,27796,13885183.0,1.5,0.0,0.0,1.67,0.08000000000000007
2020-02-17,601086,5.33,5.39,5.41,5.28,38437,19387383.0,2.44,1.13,0.06,2.32,0.1299999999999999
2020-02-18,601086,5.37,5.36,5.38,5.29,35541,17903261.0,1.67,-0.56,-0.03,2.14,0.08999999999999986
2020-02-19,601086,5.36,5.29,5.36,5.28,38682,19345167.0,1.49,-1.31,-0.07,2.33,0.08000000000000007
2020-02-20,601086,5.29,5.34,5.35,5.28,29825,14970309.0,1.32,0.95,0.05,1.8,0.0699999999999994
2020-02-21,601086,5.35,5.35,5.37,5.32,39023,19687329.0,0.94,0.19,0.01,2.35,0.04999999999999982
2020-02-24,601086,5.34,5.4,5.41,5.34,39067,19823876.0,1.31,0.93,0.05,2.35,0.07000000000000028
2020-02-25,601086,5.36,5.4,5.4,5.3,35455,17911607.0,1.85,0.0,0.0,2.14,0.10000000000000053
2020-02-26,601086,5.36,5.44,5.48,5.31,58868,30045604.0,3.15,0.74,0.04,3.55,0.17000000000000082
2020-02-27,601086,5.45,5.4,5.47,5.38,36135,18525081.0,1.65,-0.74,-0.04,2.18,0.08999999999999986
2020-02-28,601086,5.28,5.25,5.36,5.25,56137,28116844.0,2.04,-2.78,-0.15,3.38,0.11000000000000032
2020-03-02,601086,5.27,5.36,5.43,5.26,27817,14023475.0,3.24,2.1,0.11,1.68,0.16999999999999993
2020-03-03,601086,5.38,5.51,5.51,5.37,107566,55444344.0,2.61,2.8,0.15,6.48,0.13999999999999968
2020-03-04,601086,5.51,5.46,5.51,5.43,63542,32836465.0,1.45,-0.91,-0.05,3.83,0.08000000000000007
2020-03-05,601086,5.4,5.57,5.78,5.4,155172,81527626.0,6.96,2.01,0.11,9.35,0.3799999999999999
2020-03-06,601086,5.5,5.47,5.56,5.45,108575,56327387.0,1.97,-1.8,-0.1,6.54,0.10999999999999943
2020-03-09,601086,5.4,5.46,5.56,5.37,79244,40883355.0,3.47,-0.18,-0.01,4.77,0.1899999999999995
2020-03-10,601086,5.38,5.55,5.56,5.38,71716,37248298.0,3.3,1.65,0.09,4.32,0.17999999999999972
2020-03-11,601086,5.61,5.5,5.62,5.48,52054,27245944.0,2.52,-0.9,-0.05,3.14,0.13999999999999968
2020-03-12,601086,5.44,5.5,5.54,5.41,48621,25154394.0,2.36,0.0,0.0,2.93,0.1299999999999999
2020-03-13,601086,5.3,5.62,5.62,5.25,80221,41686803.0,6.73,2.18,0.12,4.83,0.3700000000000001
