date,open,true_price,predicted_price
2020-03-11,67.21,62.72,63.993809051513665
2020-03-12,60.76,59.81000000000001,64.42504402160644
2020-03-13,56.190000000000005,60.22,59.2616280555725
2020-03-16,60.5,54.5,57.51646865844726
2020-03-17,56.21,55.01,54.974686775207516
2020-03-18,55.69,52.37,53.17884290695191
2020-03-19,52.9,54.25,51.41936273097992
2020-03-20,55.13000000000001,54.59,51.51653885364532
2020-03-23,52.81,51.8,51.19759665966034
2020-03-24,53.32,52.88,49.579429726600644
2020-03-25,54.3,53.69,49.23736580371857
2020-03-26,53.35,52.48,50.07354706287384
2020-03-27,54.06,52.7,49.5388781785965
2020-03-30,51.48,51.21,49.816176772117615
2020-03-31,52.14,51.99,48.28830934047699
2020-04-01,52.05,54.0,49.4119816827774
2020-04-02,54.45,59.35,51.99799334526062
2020-04-03,58.41,59.73,57.26172260284423
2020-04-07,62.19,63.63000000000001,59.58560361862182
2020-04-08,63.63000000000001,66.27,61.030607433319084
2020-04-09,66.32,65.83,64.99915585517883
2020-04-10,67.5,62.47999999999999,64.19416096687316
2020-04-13,63.11000000000001,61.53,59.85469858169555
2020-04-14,62.95,66.16,59.1439246559143
2020-04-15,65.47,65.49,60.77031838417052
2020-04-16,65.81,63.77,62.57922386169433
2020-04-17,64.31,63.65,60.68182573318481
2020-04-20,64.31,65.17,60.18925712585449
2020-04-21,64.69,66.08,61.56846643447875
2020-04-22,64.64,65.24,63.015780105590814
2020-04-23,65.59,63.410000000000004,62.38455723762512
2020-04-24,63.88,61.70000000000001,59.73097896575927
2020-04-27,61.199999999999996,62.88999999999999,58.39749025344848
2020-04-28,62.67000000000001,61.91,58.70472763061523
2020-04-29,58.27,62.349999999999994,57.91327419281005
2020-04-30,63.19,63.95,58.79664204597473
2020-05-06,64.63,66.93,62.10433988571167
2020-05-07,68.72,70.12,63.57736973762512
2020-05-08,71.49,71.45,66.9788649559021
2020-05-11,71.1,71.25,68.1899974632263
2020-05-12,72.08,70.44,67.07968125343322
2020-05-13,70.42,68.89,65.6172608566284
2020-05-14,68.89,69.8,63.693190174102774
2020-05-15,69.97,69.85,63.85695833206176
2020-05-18,70.56,66.98,64.70331222534179
2020-05-19,67.69,68.01,63.36980365753173
2020-05-20,68.24,66.2,63.668195409774775
2020-05-21,66.72,63.120000000000005,62.18585332870483
2020-05-22,63.93,60.50000000000001,60.59341912269592
2020-05-25,59.98,59.06999999999999,58.90249833106994
2020-05-26,59.68000000000001,59.96000000000001,57.428661022186276
2020-05-27,60.4,58.260000000000005,56.411510124206536
2020-05-28,58.42,58.339999999999996,55.61191924095153
2020-05-29,58.54,58.56,55.375810880661014
2020-06-01,59.91,64.37,55.34752010345459
2020-06-02,64.97,64.86,59.46440565109252
2020-06-03,65.61,63.38,62.81517337799072
2020-06-04,63.58,62.8,60.230583038330074
2020-06-05,63.24,62.9,58.76723936080932
2020-06-08,63.58,62.620000000000005,58.201926822662344
2020-06-09,62.87,62.82,58.18490735054016
2020-06-10,62.82,61.13,58.077247524261466
2020-06-11,61.199999999999996,61.8,57.84626519203185
2020-06-12,60.25,61.059999999999995,58.71503594398498
2020-06-15,60.72,60.84,58.440431079864496
2020-06-16,62.53,63.03999999999999,57.67626571655273
2020-06-17,62.62,62.620000000000005,60.39126697540283
2020-06-18,62.78,66.22,60.2239513015747
2020-06-19,66.05,65.46,62.138054523468014
2020-06-22,65.46,65.91,61.67753269195556
2020-06-23,66.0,64.81,60.580125865936274
2020-06-24,64.81,66.1,59.80948099136352
2020-06-29,65.51,66.01,59.781402006149285
2020-06-30,67.18,66.72,59.85105509757995
2020-07-01,66.89,65.42,60.509784450531
2020-07-02,64.98,65.49,59.60703432083129
2020-07-03,65.71,65.3,60.248353710174555
2020-07-06,65.15,68.41,59.56398097991943
2020-07-07,68.75,68.67,62.71261310577392
2020-07-08,68.51,70.1,65.01398460388182
2020-07-09,69.14,70.66,64.6243071937561
2020-07-10,70.14,69.98,65.6049835395813
2020-07-13,71.4,71.59,64.96087776184082
2020-07-14,72.89,72.76,65.62113929748534
2020-07-15,70.88,65.57,67.16552650451659
2020-07-16,65.15,62.36,63.279252653121944
2020-07-17,62.95,63.63000000000001,60.36012693405151
2020-07-20,64.07,63.92999999999999,59.15930935859679
2020-07-21,63.97,62.57,58.85881292343139
2020-07-22,62.33,62.01,58.65011838912963
2020-07-23,61.21,63.28000000000001,58.13901467323303
2020-07-24,62.40999999999999,59.879999999999995,58.60318660736083
2020-07-27,59.59000000000001,57.29,57.25888988494872
2020-07-28,58.19,57.92,55.8609469127655
2020-07-29,57.88,59.49,55.02348828315735
2020-07-30,59.34000000000001,60.419999999999995,55.264279232025146
2020-07-31,60.20000000000001,60.04999999999999,56.128797597885125
2020-08-03,60.22,61.47,56.294488430023186
2020-08-04,62.11,60.32,56.70195636749267
2020-08-05,61.23,60.400000000000006,57.07577916145324
2020-08-06,61.01,60.06000000000001,57.00725452423095
2020-08-07,59.949999999999996,58.48,56.4358662033081
2020-08-10,58.09000000000001,60.22,55.98744298934936
2020-08-11,61.26,60.18,56.43339750289916
2020-08-12,57.88,59.129999999999995,57.00887936592101
2020-08-13,59.76,58.220000000000006,56.21033751487731
2020-08-14,58.66,57.160000000000004,56.296851234436026
2020-08-17,56.97,57.71,55.31086023330688
2020-08-18,57.82000000000001,57.489999999999995,54.88441374778748
2020-08-19,57.65,55.1,54.11556579589844
2020-08-20,54.75000000000001,55.60000000000001,53.43277488708496
2020-08-21,56.00000000000001,56.07,53.30097739219666
2020-08-24,55.760000000000005,55.93,53.05122499465942
2020-08-25,55.91,56.86,53.14789811134338
2020-08-26,56.86000000000001,54.84,53.51661804199219
2020-08-27,54.53,53.69,53.235728912353515
2020-08-28,54.09,55.32,52.49516511917114
2020-08-31,54.7,55.41,52.12145483970642
2020-09-01,54.970000000000006,54.53,52.36031649589538
2020-09-02,54.92,55.08,52.18481870174408
2020-09-03,55.160000000000004,53.71,52.152661066055295
2020-09-04,53.23,53.98,51.76933907032013
2020-09-07,54.0,53.5,51.282723803520206
2020-09-08,53.47,53.14,51.120415024757385
2020-09-09,52.77,51.52,50.9768514919281
2020-09-10,52.44,48.55,50.12044575214386
2020-09-11,48.42,47.19,49.36152885913849
2020-09-14,47.69,45.94,48.31978692531586
2020-09-15,45.92,45.65,46.75965099811554
2020-09-16,45.72,45.37,45.97251447677613
2020-09-17,45.67,46.84,45.41349778652191
2020-09-18,47.06,47.17,45.48058620929718
2020-09-21,47.17,47.17,45.9726154088974
2020-09-22,46.66,46.4,46.259236159324644
2020-09-23,46.46,46.46,45.83816058635712
2020-09-24,46.16,45.23,45.56756487846374
2020-09-25,45.34,44.2,44.92656979560852
2020-09-28,44.38,43.43,44.37433375835419
2020-09-29,43.98,44.69,43.760774011611936
2020-09-30,44.77,44.99,44.02676655292511
2020-10-09,45.37,46.18,44.581846890449526
2020-10-12,46.38,47.83,45.57989017963409
2020-10-13,47.83,47.69,47.121962566375736
2020-10-14,47.63,47.98,47.357326345443724
2020-10-15,47.65,46.62,47.21916185379028
2020-10-16,46.62,46.49,45.96819590568543
2020-10-19,44.2,41.89,45.28620583534241
2020-10-20,40.69,42.62,42.22394678592682
2020-10-21,43.02,38.4,40.53047125339508
2020-10-22,37.08,36.25,38.97949946641922
2020-10-23,36.4,35.06,37.19094422101975
2020-10-26,34.86,34.36,35.35444621801376
2020-10-27,34.64,34.29,34.297466015815736
2020-10-28,34.32,34.03,33.735152485370634
2020-10-29,33.61,33.37,33.53969081401825
2020-10-30,33.59,32.34,33.25005616426468
2020-11-02,32.29,33.06,32.743721904754636
2020-11-03,33.19,33.79,32.435085542201996
2020-11-04,33.72,33.7,32.517296409606935
2020-11-05,34.1,35.72,32.74028028488159
2020-11-06,35.85,34.6,33.93981469869614
