日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,300308,237.78,243.41,244.9,235.29,51958,275298688.0,4.05,2.48,5.9,1.48,9.610000000000014
2020-01-03,300308,242.73,240.82,245.0,238.42,40935,216746509.0,2.7,-1.06,-2.59,1.17,6.5800000000000125
2020-01-06,300308,238.1,236.97,241.37,234.7,63384,330417312.0,2.77,-1.6,-3.85,1.81,6.670000000000016
2020-01-07,300308,238.28,238.74,240.87,235.29,40578,212053490.0,2.35,0.75,1.77,1.16,5.5800000000000125
2020-01-08,300308,236.1,232.66,236.83,230.16,60250,308578560.0,2.79,-2.55,-6.08,1.72,6.670000000000016
2020-01-09,300308,236.65,240.14,242.23,233.7,65947,346498512.0,3.67,3.21,7.48,1.88,8.530000000000001
2020-01-10,300308,240.01,237.06,243.36,234.47,40242,209992158.0,3.7,-1.28,-3.08,1.15,8.890000000000015
2020-01-13,300308,238.15,243.18,243.18,235.06,51030,269851680.0,3.43,2.58,6.12,1.46,8.120000000000005
2020-01-14,300308,245.68,236.42,248.85,235.74,50528,266075095.0,5.39,-2.78,-6.76,1.44,13.109999999999985
2020-01-15,300308,236.83,239.1,240.82,234.79,41022,214020306.0,2.55,1.13,2.68,1.17,6.030000000000001
2020-01-16,300308,239.91,240.82,242.73,237.37,35767,188748943.0,2.24,0.72,1.72,1.02,5.359999999999985
2020-01-17,300308,241.68,241.37,246.76,236.92,50822,269966256.0,4.09,0.23,0.55,1.45,9.840000000000003
2020-01-20,300308,243.09,256.43,257.83,240.91,94785,518893888.0,7.01,6.24,15.06,2.7,16.919999999999987
2020-01-21,300308,253.16,252.34,257.24,251.89,61301,342331088.0,2.09,-1.59,-4.09,1.75,5.350000000000023
2020-01-22,300308,251.66,255.97,260.69,243.18,59499,333366288.0,6.94,1.44,3.63,1.7,17.50999999999999
2020-01-23,300308,252.48,243.45,254.43,238.74,98288,529433440.0,6.13,-4.89,-12.52,2.8,15.689999999999998
2020-02-03,300308,219.19,219.19,224.36,219.19,99777,481524896.0,2.12,-9.97,-24.26,2.85,5.170000000000016
2020-02-04,300308,220.05,241.0,241.0,220.05,91425,472883600.0,9.56,9.95,21.81,2.61,20.94999999999999
2020-02-05,300308,241.0,249.53,252.62,240.91,83860,457246144.0,4.86,3.54,8.53,2.39,11.710000000000008
2020-02-06,300308,250.03,272.44,274.39,247.31,97922,571597664.0,10.85,9.18,22.91,2.79,27.079999999999984
2020-02-07,300308,278.11,284.96,292.62,276.34,92764,578442448.0,5.98,4.6,12.52,2.65,16.28000000000003
2020-02-10,300308,286.36,287.5,303.33,283.91,91080,582281600.0,6.81,0.89,2.54,2.6,19.41999999999996
2020-02-11,300308,290.99,287.45,292.76,283.64,62537,395291328.0,3.17,-0.02,-0.05,1.78,9.120000000000005
2020-02-12,300308,285.59,293.12,298.88,284.69,100677,645393920.0,4.94,1.97,5.67,2.87,14.189999999999998
2020-02-13,300308,291.17,286.86,294.21,282.28,70803,447750896.0,4.07,-2.14,-6.26,2.02,11.930000000000007
