日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002466,233.35,239.23,242.3,228.24,563820,1704146496.0,5.99,1.85,4.35,3.82,14.060000000000002
2020-01-03,002466,231.64,241.44,249.03,230.28,816079,2497391760.0,7.84,0.92,2.21,5.52,18.75
2020-01-06,002466,243.06,256.19,267.26,242.98,917110,2979370288.0,10.06,6.11,14.75,6.21,24.28
2020-01-07,002466,251.93,252.18,255.5,248.01,595271,1908425680.0,2.92,-1.57,-4.01,4.03,7.490000000000009
2020-01-08,002466,252.27,249.88,263.94,245.28,720381,2337766640.0,7.4,-0.91,-2.3,4.88,18.659999999999997
2020-01-09,002466,252.44,246.39,254.14,243.49,497980,1579685984.0,4.26,-1.4,-3.49,3.37,10.649999999999977
2020-01-10,002466,245.36,250.39,254.14,242.55,421068,1339099424.0,4.7,1.62,4.0,2.85,11.589999999999975
2020-01-13,002466,250.39,250.48,255.42,245.11,440911,1407737872.0,4.12,0.04,0.09,2.98,10.309999999999974
2020-01-14,002466,257.21,274.08,277.75,257.21,1043619,3597620944.0,8.2,9.42,23.6,7.07,20.54000000000002
2020-01-15,002466,268.29,259.51,271.7,255.93,749073,2503255296.0,5.75,-5.32,-14.57,5.07,15.769999999999982
2020-01-16,002466,259.42,256.87,264.45,253.72,426795,1404240576.0,4.13,-1.02,-2.64,2.89,10.72999999999999
2020-01-17,002466,257.64,252.35,260.36,248.43,365419,1181613376.0,4.64,-1.76,-4.52,2.47,11.930000000000007
2020-01-20,002466,252.1,255.33,260.02,247.75,325047,1057575120.0,4.86,1.18,2.98,2.2,12.269999999999982
2020-01-21,002466,249.97,248.26,253.72,247.07,300143,956420016.0,2.6,-2.77,-7.07,2.03,6.650000000000006
2020-01-22,002466,246.13,255.16,259.34,245.96,506229,1645055552.0,5.39,2.78,6.9,3.43,13.379999999999967
2020-01-23,002466,251.67,240.34,258.49,232.92,517992,1630583632.0,10.02,-5.81,-14.82,3.51,25.57000000000002
2020-02-03,002466,214.09,214.09,214.09,214.09,47242,131049308.0,0.0,-10.92,-26.25,0.32,0.0
2020-02-04,002466,190.49,224.83,229.94,190.49,1625523,4299803392.0,18.43,5.02,10.74,11.0,39.44999999999999
2020-02-05,002466,222.7,216.82,236.84,216.31,1086142,3168042000.0,9.13,-3.56,-8.01,7.35,20.53
2020-02-06,002466,202.25,217.58,220.99,202.25,855350,2345548288.0,8.64,0.35,0.76,5.79,18.74000000000001
2020-02-07,002466,213.75,211.79,217.67,205.91,538923,1477733184.0,5.4,-2.66,-5.79,3.65,11.759999999999991
2020-02-10,002466,210.51,220.74,227.3,208.47,953548,2698546192.0,8.89,4.23,8.95,6.46,18.830000000000013
