date,actual,predicted,open
2021-12-09,1.553003244522055,1.5494124996886207,1.5499388173528283
2021-12-10,1.5486254914231599,1.554427116466179,1.553003244522055
2021-12-13,1.553003244522055,1.5534758957000616,1.5573809976209496
2021-12-14,1.528487827168243,1.56064295005741,1.545123288944044
2021-12-15,1.5341789061968065,1.5323132376302844,1.5298011530979116
2021-12-16,1.598969652060452,1.530667305068688,1.5464366148737123
2021-12-17,1.5630720766495132,1.5877762886136675,1.5950296742714467
2021-12-20,1.551252143282497,1.570612565316616,1.5582565482407287
2021-12-21,1.5705142569176347,1.556150870108711,1.553003244522055
2021-12-22,1.566574279128629,1.5614740992415683,1.5683253803681871
2021-12-23,1.591089696482441,1.5607653596117577,1.5617587507198447
2021-12-24,1.5818964149747616,1.5644927555913466,1.5880252693132144
2021-12-27,1.5967807755110046,1.5771328363124524,1.586711943383546
2021-12-28,1.5740164593967505,1.5929430405945144,1.6090384841879102
2021-12-29,1.5740164593967505,1.5830467374694948,1.576205335946198
2021-12-30,1.559132098860508,1.5784013533313126,1.566574279128629
2021-12-31,1.5845230668340986,1.5681359845649447,1.5617587507198447
2022-01-04,1.593716348341778,1.5825622761909648,1.6055362817087944
2022-01-05,1.5792697631154244,1.6029457214632168,1.5862741680736565
2022-01-06,1.5713898075374135,1.5867059982537577,1.5792697631154244
2022-01-07,1.5840852915242092,1.5659119048312455,1.572703133467082
2022-01-10,1.5959052248912253,1.5863561373856019,1.5836475162143195
2022-01-11,1.5924030224121095,1.5945253469075342,1.5880252693132144
2022-01-12,1.5980941014406729,1.5849363201535918,1.5945918989615568
2022-01-13,1.613854012596695,1.591499843638618,1.6011585286098993
2022-01-14,1.5845230668340986,1.6086213164346463,1.6099140348076892
2022-01-17,1.578831987805535,1.5913931318988797,1.5884630446231038
2022-01-18,1.6204206422450373,1.5807879221460215,1.578831987805535
2022-01-19,1.6278628225131588,1.6116797183150313,1.6208584175549268
2022-01-20,1.64406050897907,1.6305902409824455,1.6217339681747058
2022-01-21,1.6497515880076337,1.6390025996327957,1.649313812697744
2022-01-24,1.654567116416418,1.642623450870674,1.6497515880076337
2022-01-25,1.623047294104374,1.6511817657972858,1.646687160838407
2022-01-26,1.6129784619769159,1.6366482614374442,1.623047294104374
2022-01-27,1.6265494965834904,1.6214068524379306,1.613854012596695
2022-01-28,1.5853986174538774,1.6297726186385357,1.6169184397659213
2022-02-07,1.6278628225131588,1.604416139097638,1.6094762594977998
2022-02-08,1.6913402424471355,1.6243228050006369,1.649313812697744
2022-02-09,1.6685759263328819,1.6670128448328176,1.6922157930669148
2022-02-10,1.7193578622800634,1.6665061728165957,1.6523782398669704
2022-02-11,1.7416844030844276,1.681877506281706,1.7088512548427155
2022-02-14,1.7268000425481849,1.72351863150153,1.7394955265349803
2022-02-15,1.6974690967855885,1.7205119990097506,1.716293435110837
2022-02-16,1.7014090745745942,1.6960010304833983,1.6974690967855885
2022-02-17,1.706662378293268,1.7017514405712642,1.6930913436866935
2022-02-18,1.7276755931679637,1.7021687686426348,1.7053490523635995
2022-02-21,1.7548176623811127,1.7171443167819553,1.7359933240558643
2022-02-22,1.763135393269013,1.7394559212827168,1.744748830253654
2022-02-23,1.7154178844910581,1.7526637952982045,1.757882089550339
2022-02-24,1.7149801091811683,1.729114902409774,1.717168985730616
2022-02-25,1.6742670053614452,1.7234712040616464,1.7044735017438206
2022-02-28,1.7035979511240416,1.6897172286948692,1.6712025781922186
2022-03-01,1.7390577512250909,1.6900007913460044,1.7088512548427155
2022-03-02,1.7500021339723282,1.7229521741913703,1.7500021339723282
2022-03-03,1.7793330797349243,1.731300906593144,1.752628785831665
2022-03-04,1.7902774624821616,1.7564786982443394,1.771890899466803
2022-03-07,1.7828352822140405,1.7734149702275825,1.8156684304557527
2022-03-08,1.73074002033719,1.790111099046908,1.7675131463679081
2022-03-09,1.777144203185477,1.7522496401893615,1.742997729014096
2022-03-10,1.7618220673393445,1.7648586592773041,1.754379887071223
2022-03-11,1.7762686525656979,1.7575281138507792,1.7661998204382394
2022-03-14,1.7456243808734333,1.7563324079720222,1.7500021339723282
2022-03-15,1.6550048917263074,1.7583691159185753,1.736868874675643
2022-03-16,1.6843358374889037,1.7024715360669624,1.6733914547416664
2022-03-17,1.6655114991636555,1.6752785792147948,1.6930913436866935
2022-03-18,1.6944046696163622,1.6771766787983078,1.6558804423460862
2022-03-21,1.7412466277745382,1.6843933315699007,1.7009712992647044
2022-03-22,1.775393101945919,1.7207187425681167,1.7355555487459746
2022-03-23,1.7609465167195657,1.7422447883462981,1.7802086303547033
2022-03-24,1.789401911862383,1.7424431820032762,1.7758308772558085
2022-03-25,1.7885263612426037,1.7701798844338283,1.777144203185477
2022-03-28,1.8778325244600609,1.7769767041636342,1.824861711963432
2022-03-29,1.9154812011105575,1.8430493068485971,1.868201467642492
2022-03-30,1.8695147935721605,1.8639542869615418,1.8988457393347569
2022-03-31,1.9019101665039835,1.860897221065379,1.8747680972908345
2022-04-01,1.8914035590666354,1.8632639171147845,1.8813347269391771
2022-04-06,1.876956973840282,1.8743554251244778,1.8756436479106136
2022-04-07,1.902347941813873,1.8659580962966262,1.8725792207413872
2022-04-08,1.936932191295143,1.879512324221687,1.9128545492512208
2022-04-11,1.9688897889170764,1.9087989353478736,1.9185456282797841
2022-04-12,1.953567653070944,1.9297688776936164,1.982023048213761
2022-04-13,1.9990962852994516,1.9423157735152325,1.9540054283808335
2022-04-14,2.011791769286247,1.951387106383121,1.9920918803412195
2022-04-15,1.9570698555500599,1.9735350528166784,2.0170450730049208
2022-04-18,1.9106656727017732,1.9644433461894033,1.9163567517303368
2022-04-19,1.9470010234226016,1.9231671116602334,1.9181078529698947
2022-04-20,1.8927168849963039,1.9136198344132307,1.9338677641259165
2022-04-21,1.8778325244600609,1.8968886360080761,1.903223492433652
2022-04-22,1.8984079640248674,1.888570798241438,1.8585704108249232
2022-04-25,1.8550682083458072,1.8783992823666709,1.8695147935721605
2022-04-26,1.8449993762183488,1.8580250219859455,1.8594459614447023
2022-04-27,1.8668881417128236,1.8422221656171052,1.8384327465700063
2022-04-28,1.9649498111280708,1.8480470568253515,1.9124167739413314
2022-04-29,1.9461254728028226,1.925596932964132,1.9649498111280708
2022-05-05,1.9395588431544801,1.9182436758058319,1.9601342827192862
2022-05-06,1.9224856060687896,1.928466627073149,1.922923381378679
2022-05-09,1.8949057615457514,1.9150934250101794,1.9076012455325466
2022-05-10,1.8541926577260281,1.879011163140381,1.8655748157831553
2022-05-11,1.8787080750798402,1.8520673673456305,1.850252679937023
2022-05-12,1.8524415564864702,1.8671325934258578,1.880459176319398
2022-05-13,1.9470010234226016,1.8574964732280872,1.8576948602051444
2022-05-16,1.9557565296203914,1.8992339563099285,1.9470010234226016
2022-05-17,1.9745808679456396,1.9269517879633438,1.9618853839588444
2022-05-18,1.9627609345786234,1.9478848237449518,1.9653875864379602
2022-05-19,1.9544432036907229,1.9501169193839833,1.9470010234226016
2022-05-20,2.014856196455473,1.9339945957880393,1.9645120358181813
2022-05-23,2.020547275484037,1.9718351798921159,2.0236117026532634
2022-05-24,2.0218606014137053,1.98965086348954,2.018796174244479
2022-05-25,2.0490026706268543,2.0003222044613906,2.02667612982249
2022-05-26,2.057758176824644,2.011279947050849,2.0564448508949758
2022-05-27,2.1085401127718257,2.0275517338816376,2.0590715027543123
2022-05-30,2.0853380213476824,2.0520917600648203,2.112917865870721
2022-05-31,2.0853380213476824,2.0640114112941723,2.0809602682487873
2022-06-01,2.077895841079561,2.0511752748884766,2.065638132402655
2022-06-02,2.0516293224861912,2.051459672529751,2.0652003570927655
2022-06-06,2.088402448516909,2.0350389234582007,2.0643248064729867
2022-06-07,2.0739558632905553,2.0481491036274493,2.0765825151498927
2022-06-08,2.1391843844640905,2.0484527060419158,2.0866513472773507
2022-06-09,2.1234244733080683,2.079916470456001,2.127364451097074
2022-06-10,2.1225489226882894,2.092829592952494,2.10460013498282
2022-06-13,2.075269189220224,2.080980414890856,2.1024112584333725
2022-06-14,2.1094156633916046,2.0558169850700483,2.0608226039938704
2022-06-15,2.0739558632905553,2.0602457727662262,2.10503791029271
2022-06-16,2.0170450730049208,2.0599146156771795,2.0743936386004447
2022-06-17,2.024049477963153,2.0235259124264426,2.0096028927367997
2022-06-20,1.9575076308599493,1.9997941566976156,1.999534060609341
2022-06-21,1.9636364851984023,1.9649206265527397,1.9557565296203914
2022-06-22,1.943936596253375,1.9568691506403775,1.9723919913961923
2022-06-23,1.9715164407764132,1.9480655156109874,1.9448121468731538
2022-06-24,1.9645120358181813,1.9465927600041777,1.9715164407764132
2022-06-27,2.0179206236247,1.9474581437840266,1.9680142382972972
2022-06-28,2.036307186640059,1.97838617852506,2.0293027816818268
2022-06-29,2.041998265668622,1.9950716194706086,2.0341183100906113
2022-06-30,2.0564448508949758,2.0122739193120727,2.0310538829213844
2022-07-01,2.048564895316965,2.0127605515649636,2.0437493669081803
2022-07-04,2.0608226039938704,2.0105222769989046,2.0546937496554176
2022-07-05,2.10460013498282,2.0231394789902075,2.0730803126707764
2022-07-06,2.014856196455473,2.0593232756608835,2.0787713916993398
2022-07-07,2.0520670977960807,2.021830381450602,2.014856196455473
2022-07-08,2.063011480543318,2.014989474241468,2.074831413910334
2022-07-11,1.979396396354424,2.054195935214588,2.0231739273433735
2022-07-12,2.0113539939763574,1.9898556030715728,1.9798341716643137
2022-07-13,1.9955940828203356,1.9893167004359935,1.988151902552214
2022-07-14,2.0043495890181253,1.9763755222708375,1.9999718359192307
2022-07-15,2.0122295445961362,1.9925354204230272,2.016169522385142
2022-07-18,2.046376018767517,2.005757990264958,2.018796174244479
2022-07-19,2.027113905132379,2.007974054093325,2.0494404459367437
2022-07-20,2.0122295445961362,2.004870562745445,2.0332427594708324
2022-07-21,1.9395588431544801,1.9973155719696112,2.0034740383983465
2022-07-22,1.9505032259017174,1.9578818266807103,1.9356188653654745
2022-07-25,1.9618853839588444,1.9385566479103695,1.9487521246621595
2022-07-26,1.9815852729038717,1.938711789078158,1.9658253617478498
2022-07-27,1.9719542160863028,1.9633020816676958,1.9815852729038717
2022-07-28,1.9680142382972972,1.9544082677033157,1.9828985988335404
2022-07-29,1.9399966184643695,1.9508605616015957,1.9710786654665238
2022-08-01,1.9548809790006125,1.9492744143339373,1.940434393774259
2022-08-02,1.9343055394358062,1.930646285331464,1.9356188653654745
2022-08-03,1.9189834035896738,1.924834920963466,1.942185495013817
2022-08-04,1.9185456282797841,1.9150760572152925,1.9172323023501159
2022-08-05,1.9045368183633202,1.9009039365875222,1.9185456282797841
2022-08-08,1.93080333695669,1.8845578356343804,1.8931546603061933
2022-08-09,1.9570698555500599,1.8990662902900581,1.9312411122665798
2022-08-10,1.9509410012116069,1.9333149138150587,1.9570698555500599
2022-08-11,1.955318754310502,1.9426005051525623,1.9649498111280708
2022-08-12,1.9767697444950874,1.938648496825637,1.9596965074093968
2022-08-15,1.9890274531719934,1.9528800687512897,1.9776452951148662
2022-08-16,1.9877141272423247,1.9650665828290013,1.9833363741434298
2022-08-17,1.982023048213761,1.9651400619612154,1.988151902552214
2022-08-18,1.9785208457346453,1.9655121335670633,1.9842119247632086
2022-08-19,2.010040668046689,1.9705133905024006,1.9728297667060817
2022-08-22,2.0297405569917166,1.9825439284221849,2.012667319906026
2022-08-23,2.0476893446971856,2.0125958915095925,2.0297405569917166
2022-08-24,2.0599470533740916,2.025820799323912,2.0494404459367437
2022-08-25,2.127364451097074,2.03681728545581,2.054255974345528
2022-08-26,2.0783336163894504,2.0681902029427945,2.110728989321273
2022-08-29,2.1054756856025993,2.055986655066252,2.0612603793037603
2022-08-30,2.045938243457628,2.051006439882412,2.101973483123483
2022-08-31,2.0380582878796165,2.0391614367714683,2.040684939738954
2022-09-01,2.0717669867411077,2.0198736655593454,2.032804984160943
2022-09-02,2.0520670977960807,2.0316505334749633,2.0704536608114394
2022-09-05,2.135244406675085,2.0314618257035955,2.0757069645301134
2022-09-06,2.1492532165915486,2.0690854793696127,2.135244406675085
2022-09-07,2.1374332832245324,2.096790619172918,2.136995507914643
2022-09-08,2.123862248617958,2.0981025556789956,2.1207978214487317
2022-09-09,2.1426865869432064,2.0836249956584534,2.1409354857036482
2022-09-13,2.1304288782663003,2.097206945256122,2.1334933054355267
2022-09-14,2.1260511251674052,2.0859263954790053,2.115106742420168
2022-09-15,2.1278022264069634,2.08937757672068,2.140497710393759
2022-09-16,2.0652003570927655,2.0896666503067314,2.1159822930399472
2022-09-19,2.0888402238267982,2.0630897491789684,2.07001588550155
2022-09-20,2.0822735941784556,2.0565514423961337,2.0980335053344774
2022-09-21,2.074831413910334,2.066163514877907,2.081835818868566
2022-09-22,2.1102912140113834,2.0574966512332518,2.0634492558532074
2022-09-23,2.074831413910334,2.0608633314728806,2.109853438701494
2022-09-26,2.0389338384993954,2.0643046598309174,2.0516293224861912
2022-09-27,2.040684939738954,2.0200555264115754,2.0625737052334285
2022-09-28,2.0511915471763014,2.0049650836291564,2.0398093891191746
2022-09-29,2.084900246037793,2.021265260124664,2.070891436121329
2022-09-30,2.094969078165251,2.0511420422809525,2.0932179769256933
2022-10-10,2.109853438701494,2.0522445632602198,2.1102912140113834
2022-10-11,2.0936557522355828,2.0781947207898024,2.110728989321273
2022-10-12,2.1076645621520465,2.066310473142335,2.0888402238267982
2022-10-13,2.07001588550155,2.063725677668676,2.1054756856025993
2022-10-14,2.090591325066356,2.0632789579444197,2.081835818868566
2022-10-17,2.074831413910334,2.066301789244892,2.081835818868566
2022-10-18,2.0665136830224338,2.048894916819423,2.0765825151498927
2022-10-19,2.0687025595718813,2.05512294126668,2.059509278064202
2022-10-20,2.042873816288401,2.0391140093315845,2.0717669867411077
2022-10-21,2.0590715027543123,2.033110931227719,2.0433115915982905
2022-10-24,2.0166072976950313,2.0447652225909616,2.053818199035639
2022-10-25,2.0157317470752525,2.0189348026472826,2.032804984160943
2022-10-26,1.9798341716643137,2.0016164391765257,2.0104784433565785
2022-10-27,1.9938429815807777,1.9713637444597512,1.9815852729038717
2022-10-28,1.995156307510446,1.9710608100373956,1.9925296556511092
2022-10-31,1.936932191295143,1.972242488081821,2.001722937158789
2022-11-01,1.9540054283808335,1.9564999180010016,1.9448121468731538
2022-11-02,1.9859630260027668,1.9228524873759347,1.949189899972049
2022-11-03,1.9719542160863028,1.9514899771682208,1.9859630260027668
2022-11-04,2.011791769286247,1.9527842118833558,1.9706408901566344
2022-11-07,2.030616107611495,1.9749608819776878,2.014418421145584
2022-11-08,2.0192339495543683,1.9995449956401987,2.0354316360202795
2022-11-09,1.9973451840598937,1.998701655600014,2.0166072976950313
2022-11-10,1.9990962852994516,1.985279356116883,1.9842119247632086
2022-11-11,2.0166072976950313,1.9595412860825552,2.0166072976950313
2022-11-14,1.9618853839588444,1.9946457744998223,2.0209850507939264
2022-11-15,1.961447608648955,1.9720340745431773,1.9575076308599493
2022-11-16,1.9723919913961923,1.948506390404272,1.9684520136071866
2022-11-17,1.9461254728028226,1.9572413892442533,1.9649498111280708
2022-11-18,1.9478765740423805,1.9392119481712973,1.950065450591828
2022-11-21,1.935181090055585,1.9435811175715654,1.9356188653654745
2022-11-22,1.9605720580291757,1.9267786110085574,1.936056640675364
2022-11-23,1.994280756890667,1.9349840591025134,1.961447608648955
2022-11-24,1.9973451840598937,1.96753665065759,1.9859630260027668
2022-11-25,2.0345560854005007,1.9649044277440468,1.9938429815807777
2022-11-28,2.039371613809285,1.987895714217789,2.0179206236247
2022-11-29,2.0341183100906113,1.9998596199244973,2.040684939738954
2022-11-30,2.047251569387296,2.0091074697077276,2.036307186640059
2022-12-01,2.0170450730049208,2.0186742857239777,2.0612603793037603
2022-12-02,1.9964696334401144,2.0073204238126743,2.0139806458356944
2022-12-05,2.0157317470752525,1.9942226014974802,2.014418421145584
2022-12-06,2.0209850507939264,1.997385210147187,2.0061006902576834
2022-12-07,1.989903003791772,1.9942334563692845,2.0231739273433735
2022-12-08,1.9837741494533192,1.9884225929953698,1.989903003791772
2022-12-09,1.9842119247632086,1.9722271242632672,1.9815852729038717
2022-12-12,1.9544432036907229,1.9740924922333392,1.9798341716643137
2022-12-13,1.964074260508292,1.9529640687592527,1.9610098333390655
2022-12-14,1.9715164407764132,1.9404669383499087,1.967576462987408
2022-12-15,1.9522543271412753,1.9465252928009629,1.9667009123676287
2022-12-16,1.9610098333390655,1.927157696531571,1.953567653070944
2022-12-19,1.9417477197039275,1.9315607665314742,1.9588209567896178
2022-12-20,1.9316788875764692,1.9227955410484687,1.9417477197039275
2022-12-21,1.9237989319984583,1.9084036510161673,1.9316788875764692
2022-12-22,1.9146056504907787,1.9065775275826187,1.932554438196248
2022-12-23,1.9211722801391211,1.9048728117152511,1.916794527040226
2022-12-26,1.9211722801391211,1.8885841580836586,1.9207345048292317
2022-12-27,1.9386832925347008,1.8917982021259152,1.926425583857795
2022-12-28,1.9426232703237065,1.9181307851390665,1.9334299888160271
2022-12-29,1.916794527040226,1.920470594506003,1.9386832925347008
2022-12-30,1.9189834035896738,1.9038688195723619,1.9181078529698947
2023-01-03,1.936056640675364,1.9108206134719283,1.9189834035896738
2023-01-04,1.9237989319984583,1.9133007011821828,1.9334299888160271
2023-01-05,1.9181078529698947,1.904452978673464,1.9237989319984583
2023-01-06,1.9189834035896738,1.9046503703422757,1.9176700776600053
2023-01-09,1.9224856060687896,1.8987409781319828,1.9259878085479056
2023-01-10,1.9111034480116629,1.9096957147569413,1.9185456282797841
2023-01-11,1.9715164407764132,1.9003902506541344,1.9198589542094526
2023-01-12,1.9706408901566344,1.9443137379193456,1.9662631370577393
2023-01-13,1.9785208457346453,1.953921635450425,1.9706408901566344
2023-01-16,1.9627609345786234,1.9661048095675813,1.9772075198049768
2023-01-17,1.9645120358181813,1.9514609195113908,1.9618853839588444
2023-01-18,1.957945406169839,1.9427730141152377,1.9618853839588444
2023-01-19,1.9601342827192862,1.947905531500394,1.9631987098885129
2023-01-20,1.9667009123676287,1.9528109315677973,1.9596965074093968
2023-01-30,1.9382455172248114,1.9541392338805954,1.9684520136071866
2023-01-31,1.9526921024511648,1.9325537368045316,1.9478765740423805
2023-02-01,1.9478765740423805,1.941693705861829,1.953567653070944
2023-02-02,1.9570698555500599,1.9371400036408868,1.9478765740423805
2023-02-03,1.9465632481127118,1.9394113438164418,1.9487521246621595
2023-02-06,1.9408721690841486,1.9336919953617393,1.941309944394038
2023-02-07,1.942185495013817,1.9319488699479872,1.9408721690841486
2023-02-08,1.9316788875764692,1.9109383470814987,1.9434988209434854
2023-02-09,1.936932191295143,1.910561265534818,1.929052235717132
2023-02-10,1.9224856060687896,1.908423857777526,1.9356188653654745
2023-02-13,1.9106656727017732,1.905207976756964,1.9216100554490105
2023-02-14,1.9146056504907787,1.8914601981177304,1.9137300998709996
2023-02-15,1.9010346158842042,1.8936044527941605,1.9132923245611102
2023-02-16,1.8874635812776301,1.886755863675749,1.9049745936732099
2023-02-17,1.8931546603061933,1.8711822955990223,1.8852747047281824
2023-02-20,1.9172323023501159,1.8789518788405264,1.8957813121655305
2023-02-21,1.93080333695669,1.8937238563840084,1.9159189764204474
2023-02-22,1.9294900110270214,1.9085684780695658,1.9273011344775741
2023-02-23,1.9364944159852535,1.9080247324911812,1.9487521246621595
2023-02-24,1.929052235717132,1.9259666665975914,1.932554438196248
2023-02-27,1.9338677641259165,1.9140944428081228,1.929052235717132
2023-02-28,1.9356188653654745,1.9202389682415009,1.9347433147456956
2023-03-01,1.9382455172248114,1.921146435524345,1.9356188653654745
2023-03-02,1.9434988209434854,1.922142411761902,1.9382455172248114
2023-03-03,1.9557565296203914,1.936099605927946,1.9487521246621595
2023-03-06,1.9417477197039275,1.9472851338272679,1.9540054283808335
2023-03-07,1.9737053173258607,1.934283502376063,1.9391210678445907
2023-03-08,1.9566320802401704,1.9694384241977136,1.9662631370577393
2023-03-09,1.9596965074093968,1.949906167872951,1.9583831814797283
2023-03-10,1.9408721690841486,1.9550376832699408,1.9557565296203914
2023-03-13,1.9802719469742032,1.928175048516681,1.9391210678445907
2023-03-14,1.967576462987408,1.9481540245656999,1.979396396354424
2023-03-15,1.9723919913961923,1.9553043791202724,1.9750186432555294
2023-03-16,1.9373699666050324,1.9529809355600565,1.9531298777610546
2023-03-17,1.9605720580291757,1.9296583249992396,1.9461254728028226
2023-03-20,1.9719542160863028,1.9422179126709656,1.9645120358181813
2023-03-21,1.9588209567896178,1.953929150361674,1.9763319691851975
2023-03-22,1.9737053173258607,1.94477699044835,1.9618853839588444
2023-03-23,1.996031858130225,1.9500604740506007,1.9750186432555294
2023-03-24,1.9785208457346453,1.9650786066869999,2.0008473865390095
2023-03-27,1.9216100554490105,1.963735608547759,1.9312411122665798
2023-03-28,1.908476796152326,1.9082999452409286,1.9216100554490105
2023-03-29,1.9036612677435414,1.9036821157773267,1.9128545492512208
2023-03-30,1.941309944394038,1.8951807471781812,1.9040990430534308
2023-03-31,1.943061045633596,1.9146749279526145,1.9382455172248114
2023-04-03,1.93080333695669,1.9157847968451032,1.9487521246621595
2023-04-04,1.9448121468731538,1.921825950499298,1.9312411122665798
2023-04-06,1.9321166628863586,1.9191107295659586,1.9448121468731538
2023-04-07,1.9242367073083477,1.923562896986023,1.9312411122665798
2023-04-10,1.9185456282797841,1.9094118181097504,1.9181078529698947
2023-04-11,1.9172323023501159,1.898897622282021,1.9202967295193423
2023-04-12,1.929052235717132,1.9014186245090765,1.9202967295193423
2023-04-13,1.943061045633596,1.908240660941074,1.929052235717132
2023-04-14,1.9531298777610546,1.9132250510756077,1.9434988209434854
