日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600811,72.84,72.84,73.09,72.35,170905,57922983.0,1.03,1.01,0.73,0.46,0.7400000000000091
2020-01-03,600811,72.84,73.83,75.06,72.6,313101,107442338.0,3.38,1.36,0.99,0.84,2.460000000000008
2020-01-06,600811,73.34,74.32,75.06,73.34,299362,103361132.0,2.33,0.66,0.49,0.81,1.7199999999999989
2020-01-07,600811,74.07,74.56,74.81,73.58,257265,88612621.0,1.66,0.32,0.24,0.69,1.230000000000004
2020-01-08,600811,74.07,72.84,74.32,72.6,254206,86927089.0,2.31,-2.31,-1.72,0.68,1.7199999999999989
2020-01-09,600811,73.58,73.83,74.07,73.09,170771,58363955.0,1.35,1.36,0.99,0.46,0.9799999999999898
2020-01-10,600811,73.83,73.58,74.56,73.34,132442,45472576.0,1.65,-0.34,-0.25,0.36,1.2199999999999989
2020-01-13,600811,73.83,74.07,74.32,72.11,242017,82489500.0,3.0,0.67,0.49,0.65,2.2099999999999937
2020-01-14,600811,74.07,74.56,75.06,73.83,212590,73522227.0,1.66,0.66,0.49,0.57,1.230000000000004
2020-01-15,600811,74.56,73.34,74.56,73.09,145994,50042289.0,1.97,-1.64,-1.22,0.39,1.4699999999999989
2020-01-16,600811,73.83,73.34,74.32,73.34,127461,43708044.0,1.34,0.0,0.0,0.34,0.9799999999999898
2020-01-17,600811,73.58,74.07,74.56,73.34,184824,63599059.0,1.66,1.0,0.73,0.5,1.2199999999999989
2020-01-20,600811,74.07,73.09,74.07,72.84,185516,63282753.0,1.66,-1.32,-0.98,0.5,1.2299999999999898
2020-01-21,600811,73.09,71.62,73.09,71.37,196041,65701861.0,2.35,-2.01,-1.47,0.53,1.7199999999999989
2020-01-22,600811,71.37,71.12,71.37,69.65,163742,53960284.0,2.4,-0.7,-0.5,0.44,1.7199999999999989
2020-01-23,600811,70.63,69.16,70.88,68.18,219118,71223774.0,3.8,-2.76,-1.96,0.59,2.6999999999999886
2020-02-03,600811,61.29,61.29,62.52,61.29,332528,97379342.0,1.78,-11.38,-7.87,0.9,1.230000000000004
2020-02-04,600811,58.35,61.05,62.03,58.35,284882,82525254.0,6.0,-0.39,-0.24,0.77,3.6799999999999997
2020-02-05,600811,60.8,61.79,63.01,60.31,280453,82620233.0,4.42,1.21,0.74,0.76,2.6999999999999957
2020-02-06,600811,62.28,63.01,63.75,62.03,230543,68765815.0,2.78,1.97,1.22,0.62,1.7199999999999989
2020-02-07,600811,62.77,63.01,63.51,62.03,194696,57973661.0,2.35,0.0,0.0,0.52,1.4799999999999969
2020-02-10,600811,62.52,67.44,67.68,62.52,388529,120106024.0,8.19,7.03,4.43,1.05,5.160000000000004
2020-02-11,600811,66.95,64.98,67.19,64.74,309805,95867447.0,3.63,-3.65,-2.46,0.83,2.450000000000003
2020-02-12,600811,64.98,65.72,65.96,64.49,176774,54595745.0,2.26,1.14,0.74,0.48,1.4699999999999989
2020-02-13,600811,65.47,66.46,67.93,64.49,345794,108175541.0,5.23,1.13,0.74,0.93,3.440000000000012
2020-02-14,600811,65.72,65.72,65.96,64.98,203181,62790857.0,1.47,-1.11,-0.74,0.55,0.9799999999999898
2020-02-17,600811,66.21,73.34,73.34,66.21,768897,257624680.0,10.85,11.59,7.62,2.07,7.13000000000001
2020-02-18,600811,72.35,72.35,74.07,71.62,666554,224649217.0,3.34,-1.35,-0.99,1.79,2.4499999999999886
2020-02-19,600811,71.62,70.88,71.86,70.39,299748,99488413.0,2.03,-2.03,-1.47,0.81,1.4699999999999989
2020-02-20,600811,71.37,71.37,71.86,70.39,298784,99194299.0,2.07,0.69,0.49,0.8,1.4699999999999989
2020-02-21,600811,71.12,70.88,71.62,70.63,303753,100800195.0,1.39,-0.69,-0.49,0.82,0.9900000000000091
2020-02-24,600811,70.63,71.86,73.58,69.4,476537,158703377.0,5.9,1.38,0.98,1.28,4.179999999999993
2020-02-25,600811,70.39,69.65,71.12,67.93,392246,127801630.0,4.44,-3.08,-2.21,1.06,3.1899999999999977
2020-02-26,600811,69.16,69.9,72.11,69.16,390406,129314661.0,4.24,0.36,0.25,1.05,2.950000000000003
2020-02-27,600811,69.9,70.14,71.37,69.65,295200,97289563.0,2.46,0.34,0.24,0.79,1.7199999999999989
2020-02-28,600811,69.16,67.44,70.14,67.19,316000,101488516.0,4.21,-3.85,-2.7,0.85,2.950000000000003
2020-03-02,600811,68.18,69.65,70.63,67.93,244294,79795567.0,4.0,3.28,2.21,0.66,2.6999999999999886
2020-03-03,600811,70.88,71.62,72.11,69.9,338967,112332713.0,3.17,2.83,1.97,0.91,2.2099999999999937
2020-03-04,600811,71.12,72.11,72.35,70.39,285480,95083588.0,2.74,0.68,0.49,0.77,1.9599999999999937
2020-03-05,600811,72.6,74.56,76.78,71.62,577888,198848360.0,7.16,3.4,2.45,1.56,5.159999999999997
2020-03-06,600811,73.34,72.84,74.32,72.35,329820,112291589.0,2.64,-2.31,-1.72,0.89,1.9699999999999989
