date,open,true_price,predicted_price
2020-03-11,35.8,35.63,37.951901093423366
2020-03-12,35.47,35.15,37.377301626205444
2020-03-13,34.18,34.5,36.03748706012964
2020-03-16,34.74,34.1,32.85828224748373
2020-03-17,34.18,33.61,34.288127516508105
2020-03-18,33.77,33.45,32.66822522610426
2020-03-19,33.13,33.45,30.947905320227147
2020-03-20,33.53,33.77,30.014667271375657
2020-03-23,33.05,33.45,26.439164910018444
2020-03-24,33.69,34.02,24.17839362502098
2020-03-25,34.26,34.26,23.46115694075823
2020-03-26,34.1,33.61,22.385017212033272
2020-03-27,33.94,33.61,22.425396368205547
2020-03-30,33.45,33.21,22.038624878525734
2020-03-31,33.45,34.26,19.31520016223192
2020-04-01,34.26,34.18,26.743291765749454
2020-04-02,33.69,34.18,26.05428783774376
2020-04-03,34.1,34.02,24.9030514600873
2020-04-07,34.5,34.58,24.563243711292746
2020-04-08,34.42,34.99,28.11996111601591
2020-04-09,35.07,34.91,29.1578319939971
2020-04-10,34.91,34.1,28.681639685034753
2020-04-13,34.91,34.99,23.528802754282953
2020-04-14,34.74,35.07,28.176342971920967
2020-04-15,35.07,34.66,29.269748345315456
2020-04-16,34.58,34.58,25.41900224715471
2020-04-17,34.58,34.5,24.30140662074089
2020-04-20,34.5,34.18,23.430592593848704
2020-04-21,34.02,33.86,22.830073070824145
2020-04-22,33.61,33.94,18.621149851679803
2020-04-23,33.77,33.77,17.905796790421007
2020-04-24,33.53,33.45,17.194089538156987
2020-04-27,33.37,33.29,15.410536030232906
2020-04-28,33.29,32.64,12.467777177989483
2020-04-29,32.48,32.72,10.365918368399141
2020-04-30,32.97,34.02,10.859427595436571
2020-05-06,34.34,35.55,22.190585759580134
2020-05-07,35.31,34.99,32.623293531239035
2020-05-08,35.31,35.07,29.579960544705393
2020-05-11,35.31,34.99,27.523565054237842
2020-05-12,34.91,34.91,26.921294139623644
2020-05-13,34.91,34.74,25.560640982091428
2020-05-14,35.07,34.83,24.303773293197157
2020-05-15,34.66,34.5,25.6437119948864
2020-05-18,34.66,35.88,24.13027758181095
2020-05-19,35.96,36.77,27.30568276524544
2020-05-20,36.6,35.72,33.06574254214764
2020-05-21,35.72,36.69,33.176582151949404
2020-05-22,36.28,39.92,34.47901300817728
2020-05-25,43.48,43.48,43.91917559236288
2020-05-26,43.56,47.36,50.19365604996682
2020-06-03,45.34,51.650000000000006,50.26985777571798
2020-06-04,50.19,49.78999999999999,32.11004674166441
2020-06-05,48.01,52.21,28.312320043444636
2020-06-08,50.51,47.44,30.552927387058737
2020-06-09,46.879999999999995,47.93,34.46516109287739
2020-06-10,47.120000000000005,45.34,32.36617629259825
2020-06-11,45.1,49.379999999999995,35.1956721919775
